deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2024.01.05 14:27:41,1704464861428,XAUUSD,198,1,1,5,0.01,2046.945,20.09,0.0,0.0,0.0,tp 2046.924
200,2024.01.05 14:27:41,1704464861667,XAUUSD,200,0,0,3,0.01,2047.098,0.0,-0.06,0.0,0.0,CAP|53|0
201,2024.01.08 03:42:12,1704685332068,XAUUSD,201,0,0,3,0.01,2037.069,0.0,-0.06,0.0,0.0,CAP|53|1
202,2024.01.08 09:19:23,1704705563530,XAUUSD,202,0,0,3,0.01,2027.092,0.0,-0.06,0.0,0.0,CAP|53|2
203,2024.01.08 11:18:41,1704712721787,XAUUSD,200,1,1,4,0.01,2017.27,-29.83,0.0,-0.53,0.0,sl 2017.323
204,2024.01.08 11:18:41,1704712721787,XAUUSD,201,1,1,4,0.01,2017.27,-19.8,0.0,0.0,0.0,sl 2017.323
205,2024.01.08 11:18:41,1704712721787,XAUUSD,202,1,1,4,0.01,2017.27,-9.82,0.0,0.0,0.0,sl 2017.323
206,2024.01.08 11:18:41,1704712721889,XAUUSD,206,0,0,3,0.01,2017.339,0.0,-0.06,0.0,0.0,CAP|54|0
207,2024.01.09 08:00:40,1704787240499,XAUUSD,206,1,1,5,0.01,2037.952,20.61,0.0,-0.53,0.0,tp 2037.929
208,2024.01.09 08:00:40,1704787240715,XAUUSD,208,0,0,3,0.01,2038.107,0.0,-0.06,0.0,0.0,CAP|55|0
209,2024.01.09 16:01:17,1704816077873,XAUUSD,209,0,0,3,0.01,2028.076,0.0,-0.06,0.0,0.0,CAP|55|1
210,2024.01.11 13:30:05,1704979805186,XAUUSD,208,1,1,5,0.01,2045.377,7.27,0.0,-2.13,0.0,tp 2045.282
211,2024.01.11 13:30:05,1704979805186,XAUUSD,209,1,1,5,0.01,2045.377,17.3,0.0,-2.13,0.0,tp 2045.282
212,2024.01.11 13:30:05,1704979805305,XAUUSD,212,0,0,3,0.01,2045.803,0.0,-0.06,0.0,0.0,CAP|56|0
213,2024.01.11 13:30:31,1704979831828,XAUUSD,213,0,0,3,0.01,2035.666,0.0,-0.06,0.0,0.0,CAP|56|1
214,2024.01.11 13:32:03,1704979923696,XAUUSD,214,0,0,3,0.01,2025.777,0.0,-0.06,0.0,0.0,CAP|56|2
215,2024.01.11 16:34:40,1704990880414,XAUUSD,212,1,1,4,0.01,2015.804,-30.0,0.0,0.0,0.0,sl 2015.809
216,2024.01.11 16:34:40,1704990880414,XAUUSD,213,1,1,4,0.01,2015.804,-19.87,0.0,0.0,0.0,sl 2015.809
217,2024.01.11 16:34:40,1704990880414,XAUUSD,214,1,1,4,0.01,2015.804,-9.98,0.0,0.0,0.0,sl 2015.809
218,2024.01.11 16:34:40,1704990880726,XAUUSD,218,0,0,3,0.01,2015.899,0.0,-0.06,0.0,0.0,CAP|57|0
219,2024.01.12 05:57:14,1705039034727,XAUUSD,218,1,1,5,0.01,2036.51,20.61,0.0,-0.53,0.0,tp 2036.489
220,2024.01.12 05:57:15,1705039035273,XAUUSD,220,0,0,3,0.01,2036.663,0.0,-0.06,0.0,0.0,CAP|58|0
221,2024.01.12 14:01:04,1705068064329,XAUUSD,220,1,1,5,0.01,2056.732,20.07,0.0,0.0,0.0,tp 2056.723
222,2024.01.12 14:01:04,1705068064640,XAUUSD,222,0,0,3,0.01,2056.878,0.0,-0.06,0.0,0.0,CAP|59|0
223,2024.01.12 17:02:38,1705078958710,XAUUSD,223,0,0,3,0.01,2046.861,0.0,-0.06,0.0,0.0,CAP|59|1
224,2024.01.16 12:13:28,1705407208302,XAUUSD,224,0,0,3,0.01,2036.853,0.0,-0.06,0.0,0.0,CAP|59|2
225,2024.01.16 17:07:30,1705424850479,XAUUSD,222,1,1,4,0.01,2027.611,-29.27,0.0,-1.06,0.0,sl 2027.631
226,2024.01.16 17:07:30,1705424850479,XAUUSD,223,1,1,4,0.01,2027.611,-19.25,0.0,-1.06,0.0,sl 2027.631
227,2024.01.16 17:07:30,1705424850479,XAUUSD,224,1,1,4,0.01,2027.611,-9.24,0.0,0.0,0.0,sl 2027.631
228,2024.01.16 17:07:30,1705424850600,XAUUSD,228,0,0,3,0.01,2027.706,0.0,-0.06,0.0,0.0,CAP|60|0
229,2024.01.17 06:29:40,1705472980564,XAUUSD,229,0,0,3,0.01,2017.704,0.0,-0.06,0.0,0.0,CAP|60|1
230,2024.01.17 15:31:38,1705505498984,XAUUSD,230,0,0,3,0.01,2007.68,0.0,-0.06,0.0,0.0,CAP|60|2
231,2024.01.19 07:28:57,1705649337176,XAUUSD,228,1,1,5,0.01,2026.746,-0.96,0.0,-2.66,0.0,tp 2026.730
232,2024.01.19 07:28:57,1705649337176,XAUUSD,229,1,1,5,0.01,2026.746,9.05,0.0,-2.13,0.0,tp 2026.730
233,2024.01.19 07:28:57,1705649337176,XAUUSD,230,1,1,5,0.01,2026.746,19.07,0.0,-2.13,0.0,tp 2026.730
234,2024.01.19 07:28:57,1705649337883,XAUUSD,234,0,0,3,0.01,2026.89,0.0,-0.06,0.0,0.0,CAP|61|0
235,2024.01.22 14:44:39,1705934679396,XAUUSD,235,0,0,3,0.01,2016.889,0.0,-0.06,0.0,0.0,CAP|61|1
236,2024.01.23 06:55:28,1705992928363,XAUUSD,234,1,1,5,0.01,2032.761,5.87,0.0,-1.06,0.0,tp 2032.745
237,2024.01.23 06:55:28,1705992928363,XAUUSD,235,1,1,5,0.01,2032.761,15.87,0.0,-0.53,0.0,tp 2032.745
238,2024.01.23 06:55:28,1705992928910,XAUUSD,238,0,0,3,0.01,2032.952,0.0,-0.06,0.0,0.0,CAP|62|0
239,2024.01.23 11:27:24,1706009244113,XAUUSD,239,0,0,3,0.01,2022.938,0.0,-0.06,0.0,0.0,CAP|62|1
240,2024.01.24 16:07:26,1706112446985,XAUUSD,240,0,0,3,0.01,2012.945,0.0,-0.06,0.0,0.0,CAP|62|2
241,2024.01.29 07:33:29,1706513609999,XAUUSD,238,1,1,5,0.01,2032.716,-0.23,0.0,-3.19,0.0,tp 2032.685
242,2024.01.29 07:33:29,1706513609999,XAUUSD,239,1,1,5,0.01,2032.716,9.78,0.0,-3.19,0.0,tp 2032.685
243,2024.01.29 07:33:29,1706513609999,XAUUSD,240,1,1,5,0.01,2032.716,19.77,0.0,-2.66,0.0,tp 2032.685
244,2024.01.29 07:33:30,1706513610527,XAUUSD,244,0,0,3,0.01,2032.882,0.0,-0.06,0.0,0.0,CAP|63|0
245,2024.01.29 14:45:35,1706539535857,XAUUSD,245,0,0,3,0.01,2022.867,0.0,-0.06,0.0,0.0,CAP|63|1
246,2024.01.30 07:35:14,1706600114068,XAUUSD,244,1,1,5,0.01,2038.485,5.61,0.0,-0.53,0.0,tp 2038.465
247,2024.01.30 07:35:14,1706600114068,XAUUSD,245,1,1,5,0.01,2038.485,15.62,0.0,-0.53,0.0,tp 2038.465
248,2024.01.30 07:35:14,1706600114276,XAUUSD,248,0,0,3,0.01,2038.638,0.0,-0.06,0.0,0.0,CAP|64|0
249,2024.02.01 16:25:25,1706804725200,XAUUSD,248,1,1,5,0.01,2060.848,22.21,0.0,-2.13,0.0,tp 2060.828
250,2024.02.01 16:25:25,1706804725601,XAUUSD,250,0,0,3,0.01,2060.995,0.0,-0.06,0.0,0.0,CAP|65|0
251,2024.02.02 13:30:18,1706880618948,XAUUSD,251,0,0,3,0.01,2050.919,0.0,-0.06,0.0,0.0,CAP|65|1
252,2024.02.02 13:31:04,1706880664947,XAUUSD,252,0,0,3,0.01,2040.99,0.0,-0.06,0.0,0.0,CAP|65|2
253,2024.02.02 13:55:41,1706882141584,XAUUSD,250,1,1,4,0.01,2031.2,-29.8,0.0,-0.53,0.0,sl 2031.205
254,2024.02.02 13:55:41,1706882141584,XAUUSD,251,1,1,4,0.01,2031.2,-19.72,0.0,0.0,0.0,sl 2031.205
255,2024.02.02 13:55:41,1706882141584,XAUUSD,252,1,1,4,0.01,2031.2,-9.79,0.0,0.0,0.0,sl 2031.205
256,2024.02.02 13:55:41,1706882141783,XAUUSD,256,0,0,3,0.01,2031.304,0.0,-0.06,0.0,0.0,CAP|66|0
257,2024.02.05 09:32:28,1707125548733,XAUUSD,257,0,0,3,0.01,2021.277,0.0,-0.06,0.0,0.0,CAP|66|1
258,2024.02.06 15:26:30,1707233190887,XAUUSD,256,1,1,5,0.01,2037.173,5.87,0.0,-1.06,0.0,tp 2037.146
259,2024.02.06 15:26:30,1707233190887,XAUUSD,257,1,1,5,0.01,2037.173,15.89,0.0,-0.53,0.0,tp 2037.146
260,2024.02.06 15:26:31,1707233191243,XAUUSD,260,0,0,3,0.01,2037.334,0.0,-0.06,0.0,0.0,CAP|67|0
261,2024.02.08 12:05:27,1707393927955,XAUUSD,261,0,0,3,0.01,2027.33,0.0,-0.06,0.0,0.0,CAP|67|1
262,2024.02.12 14:16:36,1707747396177,XAUUSD,262,0,0,3,0.01,2017.324,0.0,-0.06,0.0,0.0,CAP|67|2
263,2024.02.13 13:47:24,1707832044321,XAUUSD,260,1,1,4,0.01,2009.322,-28.01,0.0,-3.7199999999999998,0.0,sl 2009.336
264,2024.02.13 13:47:24,1707832044321,XAUUSD,261,1,1,4,0.01,2009.322,-18.01,0.0,-1.5899999999999999,0.0,sl 2009.336
265,2024.02.13 13:47:24,1707832044321,XAUUSD,262,1,1,4,0.01,2009.322,-8.0,0.0,-0.53,0.0,sl 2009.336
266,2024.02.13 13:47:24,1707832044429,XAUUSD,266,0,0,3,0.01,2009.426,0.0,-0.06,0.0,0.0,CAP|68|0
267,2024.02.13 14:31:20,1707834680611,XAUUSD,267,0,0,3,0.01,1999.409,0.0,-0.06,0.0,0.0,CAP|68|1
268,2024.02.14 01:15:37,1707873337099,XAUUSD,266,1,1,4,0.01,1989.39,-20.04,0.0,-0.53,0.0,sl 1989.408
269,2024.02.14 01:15:37,1707873337099,XAUUSD,267,1,1,4,0.01,1989.39,-10.02,0.0,-0.53,0.0,sl 1989.408
270,2024.02.14 01:15:37,1707873337558,XAUUSD,270,0,0,3,0.01,1989.449,0.0,-0.06,0.0,0.0,CAP|69|0
271,2024.02.16 17:39:12,1708105152483,XAUUSD,270,1,1,5,0.01,2011.657,22.21,0.0,-2.13,0.0,tp 2011.639
272,2024.02.16 17:39:12,1708105152886,XAUUSD,272,0,0,3,0.01,2011.805,0.0,-0.06,0.0,0.0,CAP|70|0
273,2024.02.18 23:22:35,1708298555001,XAUUSD,273,0,0,3,0.01,2001.191,0.0,-0.06,0.0,0.0,CAP|70|1
274,2024.02.19 00:00:37,1708300837894,XAUUSD,272,1,1,5,0.01,2016.983,5.17,0.0,-0.53,0.0,tp 2016.823
275,2024.02.19 00:00:37,1708300837894,XAUUSD,273,1,1,5,0.01,2016.983,15.79,0.0,0.0,0.0,tp 2016.823
276,2024.02.19 00:00:38,1708300838527,XAUUSD,276,0,0,3,0.01,2017.668,0.0,-0.06,0.0,0.0,CAP|71|0
277,2024.02.23 18:50:41,1708714241886,XAUUSD,276,1,1,5,0.01,2040.95,23.28,0.0,-3.19,0.0,tp 2040.918
278,2024.02.23 18:50:42,1708714242265,XAUUSD,278,0,0,3,0.01,2041.109,0.0,-0.06,0.0,0.0,CAP|72|0
279,2024.02.26 00:32:38,1708907558447,XAUUSD,279,0,0,3,0.01,2031.098,0.0,-0.06,0.0,0.0,CAP|72|1
280,2024.02.29 14:09:31,1709215771079,XAUUSD,278,1,1,5,0.01,2049.089,7.98,0.0,-3.19,0.0,tp 2049.089
281,2024.02.29 14:09:31,1709215771079,XAUUSD,279,1,1,5,0.01,2049.089,17.99,0.0,-2.66,0.0,tp 2049.089
282,2024.02.29 14:09:31,1709215771511,XAUUSD,282,0,0,3,0.01,2049.215,0.0,-0.06,0.0,0.0,CAP|73|0
283,2024.03.01 08:52:41,1709283161482,XAUUSD,283,0,0,3,0.01,2039.202,0.0,-0.06,0.0,0.0,CAP|73|1
284,2024.03.01 10:54:26,1709290466865,XAUUSD,282,1,1,5,0.01,2054.559,5.34,0.0,-0.53,0.0,tp 2054.534
285,2024.03.01 10:54:26,1709290466865,XAUUSD,283,1,1,5,0.01,2054.559,15.36,0.0,0.0,0.0,tp 2054.534
286,2024.03.01 10:54:27,1709290467762,XAUUSD,286,0,0,3,0.01,2054.683,0.0,-0.06,0.0,0.0,CAP|74|0
287,2024.03.01 16:15:37,1709309737307,XAUUSD,286,1,1,5,0.01,2074.779,20.1,0.0,0.0,0.0,tp 2074.743
288,2024.03.01 16:15:37,1709309737693,XAUUSD,288,0,0,3,0.01,2074.948,0.0,-0.06,0.0,0.0,CAP|75|0
289,2024.03.04 14:16:38,1709561798326,XAUUSD,288,1,1,5,0.01,2095.57,20.62,0.0,-0.53,0.0,tp 2095.538
290,2024.03.04 14:16:38,1709561798556,XAUUSD,290,0,0,3,0.01,2095.757,0.0,-0.06,0.0,0.0,CAP|76|0
291,2024.03.04 16:14:39,1709568879500,XAUUSD,290,1,1,5,0.01,2115.831,20.07,0.0,0.0,0.0,tp 2115.817
292,2024.03.04 16:14:39,1709568879751,XAUUSD,292,0,0,3,0.01,2115.978,0.0,-0.06,0.0,0.0,CAP|77|0
293,2024.03.05 13:32:31,1709645551075,XAUUSD,292,1,1,3,0.01,2136.567,20.59,0.0,-0.53,0.0,
294,2024.03.05 13:32:31,1709645551271,XAUUSD,294,0,0,3,0.01,2136.708,0.0,-0.06,0.0,0.0,CAP|78|0
295,2024.03.05 13:41:38,1709646098572,XAUUSD,295,0,0,3,0.01,2126.703,0.0,-0.06,0.0,0.0,CAP|78|1
296,2024.03.06 14:32:37,1709735557701,XAUUSD,294,1,1,5,0.01,2142.311,5.6,0.0,-0.53,0.0,tp 2142.296
297,2024.03.06 14:32:37,1709735557701,XAUUSD,295,1,1,5,0.01,2142.311,15.61,0.0,-0.53,0.0,tp 2142.296
298,2024.03.06 14:32:37,1709735557932,XAUUSD,298,0,0,3,0.01,2142.478,0.0,-0.06,0.0,0.0,CAP|79|0
299,2024.03.06 15:04:42,1709737482627,XAUUSD,299,0,0,3,0.01,2132.435,0.0,-0.06,0.0,0.0,CAP|79|1
300,2024.03.06 16:15:40,1709741740239,XAUUSD,298,1,1,5,0.01,2147.552,5.07,0.0,0.0,0.0,tp 2147.517
301,2024.03.06 16:15:40,1709741740239,XAUUSD,299,1,1,5,0.01,2147.552,15.11,0.0,0.0,0.0,tp 2147.517
302,2024.03.06 16:15:40,1709741740599,XAUUSD,302,0,0,3,0.01,2147.66,0.0,-0.06,0.0,0.0,CAP|80|0
303,2024.03.08 09:57:14,1709891834909,XAUUSD,302,1,1,5,0.01,2169.878,22.22,0.0,-2.13,0.0,tp 2169.850
304,2024.03.08 09:57:15,1709891835273,XAUUSD,304,0,0,3,0.01,2170.035,0.0,-0.06,0.0,0.0,CAP|81|0
305,2024.03.08 13:30:04,1709904604460,XAUUSD,305,0,0,3,0.01,2159.981,0.0,-0.06,0.0,0.0,CAP|81|1
306,2024.03.08 13:31:21,1709904681267,XAUUSD,304,1,1,5,0.01,2175.09,5.05,0.0,0.0,0.0,tp 2175.068
307,2024.03.08 13:31:21,1709904681267,XAUUSD,305,1,1,5,0.01,2175.09,15.11,0.0,0.0,0.0,tp 2175.068
308,2024.03.08 13:31:21,1709904681387,XAUUSD,308,0,0,3,0.01,2175.414,0.0,-0.06,0.0,0.0,CAP|82|0
309,2024.03.08 14:09:39,1709906979728,XAUUSD,309,0,0,3,0.01,2165.408,0.0,-0.06,0.0,0.0,CAP|82|1
310,2024.03.08 16:57:04,1709917024153,XAUUSD,308,1,1,5,0.01,2180.481,5.07,0.0,0.0,0.0,tp 2180.471
311,2024.03.08 16:57:04,1709917024153,XAUUSD,309,1,1,5,0.01,2180.481,15.07,0.0,0.0,0.0,tp 2180.471
312,2024.03.10 22:05:00,1710108300001,XAUUSD,312,0,0,3,0.01,2179.802,0.0,-0.06,0.0,0.0,CAP|83|0
313,2024.03.12 12:17:14,1710245834455,XAUUSD,313,0,0,3,0.01,2169.797,0.0,-0.06,0.0,0.0,CAP|83|1
314,2024.03.12 13:05:40,1710248740024,XAUUSD,314,0,0,3,0.01,2159.799,0.0,-0.06,0.0,0.0,CAP|83|2
315,2024.03.13 17:10:38,1710349838305,XAUUSD,312,1,1,5,0.01,2177.249,-2.55,0.0,-1.06,0.0,tp 2177.233
316,2024.03.13 17:10:38,1710349838305,XAUUSD,313,1,1,5,0.01,2177.249,7.45,0.0,-0.53,0.0,tp 2177.233
317,2024.03.13 17:10:38,1710349838305,XAUUSD,314,1,1,5,0.01,2177.249,17.45,0.0,-0.53,0.0,tp 2177.233
318,2024.03.13 17:10:38,1710349838645,XAUUSD,318,0,0,3,0.01,2177.408,0.0,-0.06,0.0,0.0,CAP|84|0
319,2024.03.14 11:48:28,1710416908800,XAUUSD,319,0,0,3,0.01,2167.393,0.0,-0.06,0.0,0.0,CAP|84|1
320,2024.03.14 15:19:41,1710429581152,XAUUSD,320,0,0,3,0.01,2157.403,0.0,-0.06,0.0,0.0,CAP|84|2
321,2024.03.18 02:45:30,1710729930647,XAUUSD,318,1,1,4,0.01,2149.014,-28.4,0.0,-2.66,0.0,sl 2149.055
322,2024.03.18 02:45:30,1710729930647,XAUUSD,319,1,1,4,0.01,2149.014,-18.38,0.0,-1.06,0.0,sl 2149.055
323,2024.03.18 02:45:30,1710729930647,XAUUSD,320,1,1,4,0.01,2149.014,-8.39,0.0,-1.06,0.0,sl 2149.055
324,2024.03.18 02:45:31,1710729931080,XAUUSD,324,0,0,3,0.01,2149.09,0.0,-0.06,0.0,0.0,CAP|85|0
325,2024.03.20 18:03:41,1710957821269,XAUUSD,324,1,1,5,0.01,2170.218,21.13,0.0,-1.06,0.0,tp 2170.210
326,2024.03.20 18:03:41,1710957821332,XAUUSD,326,0,0,3,0.01,2170.359,0.0,-0.06,0.0,0.0,CAP|86|0
327,2024.03.20 22:11:18,1710972678750,XAUUSD,326,1,1,5,0.01,2190.542,20.18,0.0,0.0,0.0,tp 2190.419
328,2024.03.20 22:11:19,1710972679688,XAUUSD,328,0,0,3,0.01,2191.103,0.0,-0.06,0.0,0.0,CAP|87|0
329,2024.03.20 22:16:59,1710973019992,XAUUSD,328,1,1,5,0.01,2211.275,20.18,0.0,0.0,0.0,tp 2211.163
330,2024.03.21 00:00:00,1710979200001,XAUUSD,330,0,0,3,0.01,2204.132,0.0,-0.06,0.0,0.0,CAP|88|0
331,2024.03.21 00:39:39,1710981579667,XAUUSD,331,0,0,3,0.01,2194.118,0.0,-0.06,0.0,0.0,CAP|88|1
332,2024.03.21 01:11:38,1710983498011,XAUUSD,330,1,1,5,0.01,2209.218,5.09,0.0,0.0,0.0,tp 2209.185
333,2024.03.21 01:11:38,1710983498011,XAUUSD,331,1,1,5,0.01,2209.218,15.1,0.0,0.0,0.0,tp 2209.185
334,2024.03.21 01:11:38,1710983498182,XAUUSD,334,0,0,3,0.01,2209.47,0.0,-0.06,0.0,0.0,CAP|89|0
335,2024.03.21 08:42:18,1711010538988,XAUUSD,335,0,0,3,0.01,2199.458,0.0,-0.06,0.0,0.0,CAP|89|1
336,2024.03.21 14:01:27,1711029687121,XAUUSD,336,0,0,3,0.01,2189.445,0.0,-0.06,0.0,0.0,CAP|89|2
337,2024.03.21 14:25:41,1711031141316,XAUUSD,334,1,1,4,0.01,2179.497,-29.97,0.0,0.0,0.0,sl 2179.518
338,2024.03.21 14:25:41,1711031141316,XAUUSD,335,1,1,4,0.01,2179.497,-19.96,0.0,0.0,0.0,sl 2179.518
339,2024.03.21 14:25:41,1711031141316,XAUUSD,336,1,1,4,0.01,2179.497,-9.95,0.0,0.0,0.0,sl 2179.518
340,2024.03.21 14:25:41,1711031141469,XAUUSD,340,0,0,3,0.01,2179.594,0.0,-0.06,0.0,0.0,CAP|90|0
341,2024.03.21 15:07:01,1711033621930,XAUUSD,341,0,0,3,0.01,2169.587,0.0,-0.06,0.0,0.0,CAP|90|1
342,2024.03.22 00:36:12,1711067772000,XAUUSD,340,1,1,5,0.01,2185.193,5.6,0.0,-0.53,0.0,tp 2185.181
343,2024.03.22 00:36:12,1711067772000,XAUUSD,341,1,1,5,0.01,2185.193,15.6,0.0,-0.53,0.0,tp 2185.181
344,2024.03.22 00:36:14,1711067774001,XAUUSD,344,0,0,3,0.01,2185.35,0.0,-0.06,0.0,0.0,CAP|91|0
345,2024.03.22 01:55:40,1711072540532,XAUUSD,345,0,0,3,0.01,2175.322,0.0,-0.06,0.0,0.0,CAP|91|1
346,2024.03.22 07:19:40,1711091980520,XAUUSD,346,0,0,3,0.01,2165.345,0.0,-0.06,0.0,0.0,CAP|91|2
347,2024.03.26 09:13:38,1711444418345,XAUUSD,344,1,1,5,0.01,2183.146,-2.2,0.0,-1.06,0.0,tp 2183.126
348,2024.03.26 09:13:38,1711444418345,XAUUSD,345,1,1,5,0.01,2183.146,7.83,0.0,-1.06,0.0,tp 2183.126
349,2024.03.26 09:13:38,1711444418345,XAUUSD,346,1,1,5,0.01,2183.146,17.8,0.0,-1.06,0.0,tp 2183.126
350,2024.03.26 09:13:38,1711444418797,XAUUSD,350,0,0,3,0.01,2183.356,0.0,-0.06,0.0,0.0,CAP|92|0
351,2024.03.26 15:37:40,1711467460690,XAUUSD,351,0,0,3,0.01,2173.351,0.0,-0.06,0.0,0.0,CAP|92|1
352,2024.03.27 09:44:03,1711532643900,XAUUSD,350,1,1,5,0.01,2188.968,5.61,0.0,-0.53,0.0,tp 2188.944
353,2024.03.27 09:44:03,1711532643900,XAUUSD,351,1,1,5,0.01,2188.968,15.62,0.0,-0.53,0.0,tp 2188.944
354,2024.03.27 09:44:04,1711532644051,XAUUSD,354,0,0,3,0.01,2189.131,0.0,-0.06,0.0,0.0,CAP|93|0
355,2024.03.28 10:38:13,1711622293685,XAUUSD,354,1,1,3,0.01,2210.79,21.66,0.0,-1.6,0.0,
356,2024.03.28 10:38:14,1711622294036,XAUUSD,356,0,0,3,0.01,2210.928,0.0,-0.06,0.0,0.0,CAP|94|0
357,2024.03.28 20:49:29,1711658969636,XAUUSD,356,1,1,5,0.01,2231.01,20.08,0.0,0.0,0.0,tp 2230.988
358,2024.03.28 20:49:29,1711658969728,XAUUSD,358,0,0,3,0.01,2231.258,0.0,-0.06,0.0,0.0,CAP|95|0
359,2024.04.01 00:32:20,1711931540400,XAUUSD,358,1,1,5,0.01,2252.411,21.15,0.0,-1.06,0.0,tp 2252.378
360,2024.04.01 00:32:20,1711931540801,XAUUSD,360,0,0,3,0.01,2252.641,0.0,-0.06,0.0,0.0,CAP|96|0
361,2024.04.01 13:49:38,1711979378673,XAUUSD,361,0,0,3,0.01,2242.624,0.0,-0.06,0.0,0.0,CAP|96|1
362,2024.04.01 14:19:37,1711981177049,XAUUSD,362,0,0,3,0.01,2232.621,0.0,-0.06,0.0,0.0,CAP|96|2
363,2024.04.01 20:31:27,1712003487631,XAUUSD,360,1,1,5,0.01,2249.384,-3.26,0.0,0.0,0.0,tp 2249.356
364,2024.04.01 20:31:27,1712003487631,XAUUSD,361,1,1,5,0.01,2249.384,6.76,0.0,0.0,0.0,tp 2249.356
365,2024.04.01 20:31:27,1712003487631,XAUUSD,362,1,1,5,0.01,2249.384,16.76,0.0,0.0,0.0,tp 2249.356
366,2024.04.01 20:31:28,1712003488422,XAUUSD,366,0,0,3,0.01,2249.508,0.0,-0.06,0.0,0.0,CAP|97|0
367,2024.04.02 14:03:31,1712066611072,XAUUSD,366,1,1,5,0.01,2270.098,20.59,0.0,-0.53,0.0,tp 2270.098
368,2024.04.02 14:03:31,1712066611128,XAUUSD,368,0,0,3,0.01,2270.253,0.0,-0.06,0.0,0.0,CAP|98|0
369,2024.04.02 14:56:21,1712069781165,XAUUSD,369,0,0,3,0.01,2260.235,0.0,-0.06,0.0,0.0,CAP|98|1
370,2024.04.02 19:42:05,1712086925599,XAUUSD,368,1,1,5,0.01,2275.317,5.07,0.0,0.0,0.0,tp 2275.304
371,2024.04.02 19:42:05,1712086925599,XAUUSD,369,1,1,5,0.01,2275.317,15.08,0.0,0.0,0.0,tp 2275.304
372,2024.04.02 19:42:06,1712086926400,XAUUSD,372,0,0,3,0.01,2275.441,0.0,-0.06,0.0,0.0,CAP|99|0
373,2024.04.03 18:35:36,1712169336250,XAUUSD,372,1,1,5,0.01,2296.032,20.59,0.0,-0.53,0.0,tp 2296.031
374,2024.04.03 18:35:36,1712169336876,XAUUSD,374,0,0,3,0.01,2296.184,0.0,-0.06,0.0,0.0,CAP|100|0
375,2024.04.04 12:05:36,1712232336151,XAUUSD,375,0,0,3,0.01,2286.18,0.0,-0.06,0.0,0.0,CAP|100|1
376,2024.04.04 18:20:38,1712254838542,XAUUSD,374,1,1,5,0.01,2302.044,5.86,0.0,-1.6,0.0,tp 2302.042
377,2024.04.04 18:20:38,1712254838542,XAUUSD,375,1,1,5,0.01,2302.044,15.86,0.0,0.0,0.0,tp 2302.042
378,2024.04.04 18:20:38,1712254838679,XAUUSD,378,0,0,3,0.01,2302.191,0.0,-0.06,0.0,0.0,CAP|101|0
379,2024.04.04 19:02:37,1712257357524,XAUUSD,379,0,0,3,0.01,2292.186,0.0,-0.06,0.0,0.0,CAP|101|1
380,2024.04.04 19:49:30,1712260170196,XAUUSD,380,0,0,3,0.01,2282.17,0.0,-0.06,0.0,0.0,CAP|101|2
381,2024.04.05 01:18:15,1712279895294,XAUUSD,378,1,1,4,0.01,2272.765,-29.42,0.0,-0.53,0.0,sl 2272.773
382,2024.04.05 01:18:15,1712279895294,XAUUSD,379,1,1,4,0.01,2272.765,-19.42,0.0,-0.53,0.0,sl 2272.773
383,2024.04.05 01:18:15,1712279895294,XAUUSD,380,1,1,4,0.01,2272.765,-9.4,0.0,-0.53,0.0,sl 2272.773
384,2024.04.05 01:18:15,1712279895589,XAUUSD,384,0,0,3,0.01,2272.863,0.0,-0.06,0.0,0.0,CAP|102|0
385,2024.04.05 09:43:29,1712310209090,XAUUSD,384,1,1,5,0.01,2292.956,20.1,0.0,0.0,0.0,tp 2292.923
386,2024.04.05 09:43:29,1712310209546,XAUUSD,386,0,0,3,0.01,2293.121,0.0,-0.06,0.0,0.0,CAP|103|0
387,2024.04.05 12:30:40,1712320240683,XAUUSD,387,0,0,3,0.01,2283.049,0.0,-0.06,0.0,0.0,CAP|103|1
388,2024.04.05 13:19:27,1712323167906,XAUUSD,386,1,1,5,0.01,2298.158,5.04,0.0,0.0,0.0,tp 2298.145
389,2024.04.05 13:19:27,1712323167906,XAUUSD,387,1,1,5,0.01,2298.158,15.11,0.0,0.0,0.0,tp 2298.145
390,2024.04.05 13:19:28,1712323168034,XAUUSD,390,0,0,3,0.01,2298.299,0.0,-0.06,0.0,0.0,CAP|104|0
391,2024.04.05 14:33:30,1712327610895,XAUUSD,390,1,1,5,0.01,2318.371,20.07,0.0,0.0,0.0,tp 2318.359
392,2024.04.05 14:33:30,1712327610971,XAUUSD,392,0,0,3,0.01,2318.528,0.0,-0.06,0.0,0.0,CAP|105|0
393,2024.04.07 22:18:38,1712528318422,XAUUSD,393,0,0,3,0.01,2308.51,0.0,-0.06,0.0,0.0,CAP|105|1
394,2024.04.08 01:58:20,1712541500879,XAUUSD,392,1,1,5,0.01,2323.845,5.32,0.0,-0.53,0.0,tp 2323.844
395,2024.04.08 01:58:20,1712541500879,XAUUSD,393,1,1,5,0.01,2323.845,15.34,0.0,0.0,0.0,tp 2323.844
396,2024.04.08 01:58:20,1712541500990,XAUUSD,396,0,0,3,0.01,2323.983,0.0,-0.06,0.0,0.0,CAP|106|0
397,2024.04.08 02:38:27,1712543907498,XAUUSD,396,1,1,5,0.01,2344.054,20.07,0.0,0.0,0.0,tp 2344.043
