deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2022.05.05 15:52:31,1651765951814,XAUUSD,199,0,0,3,0.01,1876.577,0.0,-0.06,0.0,0.0,CAP|66|1
200,2022.05.09 10:25:30,1652091930514,XAUUSD,198,1,1,4,0.01,1857.681,-38.92,0.0,-1.06,0.0,sl 1857.707
201,2022.05.09 10:25:30,1652091930514,XAUUSD,199,1,1,4,0.01,1857.681,-18.9,0.0,-1.06,0.0,sl 1857.707
202,2022.05.09 10:25:30,1652091930858,XAUUSD,202,0,0,3,0.01,1857.888,0.0,-0.06,0.0,0.0,CAP|67|0
203,2022.05.10 19:54:51,1652212491056,XAUUSD,203,0,0,3,0.01,1837.887,0.0,-0.06,0.0,0.0,CAP|67|1
204,2022.05.12 16:53:30,1652374410062,XAUUSD,202,1,1,4,0.01,1827.888,-30.0,0.0,-2.66,0.0,sl 1827.888
205,2022.05.12 16:53:30,1652374410062,XAUUSD,203,1,1,4,0.01,1827.888,-10.0,0.0,-2.13,0.0,sl 1827.888
206,2022.05.12 16:53:30,1652374410188,XAUUSD,206,0,0,3,0.01,1828.241,0.0,-0.06,0.0,0.0,CAP|68|0
207,2022.05.13 13:03:14,1652446994286,XAUUSD,207,0,0,3,0.01,1808.229,0.0,-0.06,0.0,0.0,CAP|68|1
208,2022.05.16 07:53:31,1652687611433,XAUUSD,206,1,1,4,0.01,1789.071,-39.17,0.0,-1.06,0.0,sl 1789.090
209,2022.05.16 07:53:31,1652687611433,XAUUSD,207,1,1,4,0.01,1789.071,-19.16,0.0,-0.53,0.0,sl 1789.090
210,2022.05.16 07:53:31,1652687611536,XAUUSD,210,0,0,3,0.01,1789.507,0.0,-0.06,0.0,0.0,CAP|69|0
211,2022.05.16 12:55:28,1652705728348,XAUUSD,210,1,1,5,0.01,1809.568,20.06,0.0,0.0,0.0,tp 1809.567
212,2022.05.16 12:55:28,1652705728624,XAUUSD,212,0,0,3,0.01,1809.719,0.0,-0.06,0.0,0.0,CAP|70|0
213,2022.05.17 10:23:04,1652782984403,XAUUSD,212,1,1,5,0.01,1830.325,20.61,0.0,-0.53,0.0,tp 1830.309
214,2022.05.17 10:23:04,1652782984955,XAUUSD,214,0,0,3,0.01,1830.478,0.0,-0.06,0.0,0.0,CAP|71|0
215,2022.05.18 03:08:34,1652843314427,XAUUSD,215,0,0,3,0.01,1810.473,0.0,-0.06,0.0,0.0,CAP|71|1
216,2022.05.19 12:24:38,1652963078730,XAUUSD,214,1,1,5,0.01,1832.426,1.95,0.0,-2.13,0.0,tp 1832.401
217,2022.05.19 12:24:38,1652963078730,XAUUSD,215,1,1,5,0.01,1832.426,21.96,0.0,-1.6,0.0,tp 1832.401
218,2022.05.19 12:24:39,1652963079048,XAUUSD,218,0,0,3,0.01,1832.577,0.0,-0.06,0.0,0.0,CAP|72|0
219,2022.05.23 03:03:23,1653275003000,XAUUSD,218,1,1,5,0.01,1853.704,21.12,0.0,-1.06,0.0,tp 1853.697
220,2022.05.23 03:03:25,1653275005001,XAUUSD,220,0,0,3,0.01,1853.851,0.0,-0.06,0.0,0.0,CAP|73|0
221,2022.06.01 01:41:37,1654047697500,XAUUSD,221,0,0,3,0.01,1833.844,0.0,-0.06,0.0,0.0,CAP|73|1
222,2022.06.02 12:15:13,1654172113670,XAUUSD,220,1,1,5,0.01,1857.962,4.11,0.0,-6.38,0.0,tp 1857.898
223,2022.06.02 12:15:13,1654172113670,XAUUSD,221,1,1,5,0.01,1857.962,24.12,0.0,-1.6,0.0,tp 1857.898
224,2022.06.02 12:15:13,1654172113925,XAUUSD,224,0,0,3,0.01,1858.153,0.0,-0.06,0.0,0.0,CAP|74|0
225,2022.06.06 23:43:38,1654559018621,XAUUSD,225,0,0,3,0.01,1838.143,0.0,-0.06,0.0,0.0,CAP|74|1
226,2022.06.10 15:25:54,1654874754720,XAUUSD,224,1,1,5,0.01,1861.928,3.7800000000000002,0.0,-4.25,0.0,tp 1861.928
227,2022.06.10 15:25:54,1654874754720,XAUUSD,225,1,1,5,0.01,1861.928,23.79,0.0,-3.19,0.0,tp 1861.928
228,2022.06.10 15:25:55,1654874755201,XAUUSD,228,0,0,3,0.01,1862.074,0.0,-0.06,0.0,0.0,CAP|75|0
229,2022.06.13 13:10:30,1655125830197,XAUUSD,229,0,0,3,0.01,1842.06,0.0,-0.06,0.0,0.0,CAP|75|1
230,2022.06.13 19:07:39,1655147259666,XAUUSD,228,1,1,4,0.01,1822.389,-39.68,0.0,-0.53,0.0,sl 1822.392
231,2022.06.13 19:07:39,1655147259666,XAUUSD,229,1,1,4,0.01,1822.389,-19.67,0.0,0.0,0.0,sl 1822.392
232,2022.06.13 19:07:40,1655147260000,XAUUSD,232,0,0,3,0.01,1822.464,0.0,-0.06,0.0,0.0,CAP|76|0
233,2022.06.16 15:32:59,1655393579269,XAUUSD,232,1,1,5,0.01,1845.194,22.73,0.0,-2.66,0.0,tp 1845.184
234,2022.06.16 15:33:00,1655393580001,XAUUSD,234,0,0,3,0.01,1845.35,0.0,-0.06,0.0,0.0,CAP|77|0
235,2022.06.22 05:02:04,1655874124865,XAUUSD,235,0,0,3,0.01,1825.35,0.0,-0.06,0.0,0.0,CAP|77|1
236,2022.06.22 12:47:14,1655902034171,XAUUSD,234,1,1,5,0.01,1846.479,1.13,0.0,-2.12,0.0,tp 1846.470
237,2022.06.22 12:47:14,1655902034171,XAUUSD,235,1,1,5,0.01,1846.479,21.13,0.0,0.0,0.0,tp 1846.470
238,2022.06.22 12:47:14,1655902034356,XAUUSD,238,0,0,3,0.01,1846.616,0.0,-0.06,0.0,0.0,CAP|78|0
239,2022.06.23 11:07:13,1655982433701,XAUUSD,239,0,0,3,0.01,1826.613,0.0,-0.06,0.0,0.0,CAP|78|1
240,2022.06.30 09:45:04,1656582304925,XAUUSD,238,1,1,4,0.01,1811.189,-35.43,0.0,-5.32,0.0,sl 1811.195
241,2022.06.30 09:45:04,1656582304925,XAUUSD,239,1,1,4,0.01,1811.189,-15.42,0.0,-3.7199999999999998,0.0,sl 1811.195
242,2022.06.30 09:45:05,1656582305374,XAUUSD,242,0,0,3,0.01,1811.325,0.0,-0.06,0.0,0.0,CAP|79|0
243,2022.07.01 10:23:05,1656670985053,XAUUSD,243,0,0,3,0.01,1791.315,0.0,-0.06,0.0,0.0,CAP|79|1
244,2022.07.04 02:17:20,1656901040794,XAUUSD,242,1,1,5,0.01,1812.195,0.87,0.0,-1.06,0.0,tp 1812.175
245,2022.07.04 02:17:20,1656901040794,XAUUSD,243,1,1,5,0.01,1812.195,20.88,0.0,-0.53,0.0,tp 1812.175
246,2022.07.04 02:17:21,1656901041011,XAUUSD,246,0,0,3,0.01,1812.321,0.0,-0.06,0.0,0.0,CAP|80|0
247,2022.07.05 13:36:23,1657028183323,XAUUSD,247,0,0,3,0.01,1792.311,0.0,-0.06,0.0,0.0,CAP|80|1
248,2022.07.05 14:06:01,1657029961476,XAUUSD,246,1,1,4,0.01,1772.619,-39.7,0.0,-0.53,0.0,sl 1772.641
249,2022.07.05 14:06:01,1657029961476,XAUUSD,247,1,1,4,0.01,1772.619,-19.69,0.0,0.0,0.0,sl 1772.641
250,2022.07.05 14:06:01,1657029961563,XAUUSD,250,0,0,3,0.01,1772.966,0.0,-0.06,0.0,0.0,CAP|81|0
251,2022.07.06 14:14:02,1657116842901,XAUUSD,251,0,0,3,0.01,1752.963,0.0,-0.06,0.0,0.0,CAP|81|1
252,2022.07.06 15:00:29,1657119629642,XAUUSD,250,1,1,4,0.01,1743.004,-29.97,0.0,-0.53,0.0,sl 1743.006
253,2022.07.06 15:00:29,1657119629642,XAUUSD,251,1,1,4,0.01,1743.004,-9.96,0.0,0.0,0.0,sl 1743.006
254,2022.07.06 15:00:29,1657119629822,XAUUSD,254,0,0,3,0.01,1743.098,0.0,-0.06,0.0,0.0,CAP|82|0
255,2022.07.13 00:55:25,1657673725910,XAUUSD,255,0,0,3,0.01,1723.074,0.0,-0.06,0.0,0.0,CAP|82|1
256,2022.07.13 15:13:29,1657725209844,XAUUSD,254,1,1,5,0.01,1745.01,1.9100000000000001,0.0,-3.7199999999999998,0.0,tp 1745.006
257,2022.07.13 15:13:29,1657725209844,XAUUSD,255,1,1,5,0.01,1745.01,21.94,0.0,0.0,0.0,tp 1745.006
258,2022.07.13 15:13:30,1657725210156,XAUUSD,258,0,0,3,0.01,1745.15,0.0,-0.06,0.0,0.0,CAP|83|0
259,2022.07.14 06:13:14,1657779194801,XAUUSD,259,0,0,3,0.01,1725.15,0.0,-0.06,0.0,0.0,CAP|83|1
260,2022.07.14 13:02:37,1657803757394,XAUUSD,258,1,1,4,0.01,1705.997,-39.15,0.0,-1.6,0.0,sl 1706.010
261,2022.07.14 13:02:37,1657803757394,XAUUSD,259,1,1,4,0.01,1705.997,-19.15,0.0,0.0,0.0,sl 1706.010
262,2022.07.14 13:02:37,1657803757606,XAUUSD,262,0,0,3,0.01,1706.096,0.0,-0.06,0.0,0.0,CAP|84|0
263,2022.07.21 07:13:04,1658387584601,XAUUSD,263,0,0,3,0.01,1686.035,0.0,-0.06,0.0,0.0,CAP|84|1
264,2022.07.21 13:02:28,1658408548762,XAUUSD,262,1,1,5,0.01,1708.004,1.9,0.0,-3.7199999999999998,0.0,tp 1707.986
265,2022.07.21 13:02:28,1658408548762,XAUUSD,263,1,1,5,0.01,1708.004,21.96,0.0,0.0,0.0,tp 1707.986
266,2022.07.21 13:02:28,1658408548848,XAUUSD,266,0,0,3,0.01,1708.152,0.0,-0.06,0.0,0.0,CAP|85|0
267,2022.07.22 11:40:39,1658490039724,XAUUSD,266,1,1,5,0.01,1728.751,20.6,0.0,-0.53,0.0,tp 1728.742
268,2022.07.22 11:40:40,1658490040138,XAUUSD,268,0,0,3,0.01,1728.838,0.0,-0.06,0.0,0.0,CAP|86|0
269,2022.07.28 13:28:28,1659014908530,XAUUSD,268,1,1,5,0.01,1752.115,23.28,0.0,-3.19,0.0,tp 1752.088
270,2022.07.28 13:28:28,1659014908704,XAUUSD,270,0,0,3,0.01,1752.273,0.0,-0.06,0.0,0.0,CAP|87|0
271,2022.08.01 09:58:35,1659347915702,XAUUSD,270,1,1,5,0.01,1773.411,21.14,0.0,-1.06,0.0,tp 1773.393
272,2022.08.01 09:58:36,1659347916199,XAUUSD,272,0,0,3,0.01,1773.565,0.0,-0.06,0.0,0.0,CAP|88|0
273,2022.08.09 13:05:42,1660050342207,XAUUSD,272,1,1,5,0.01,1797.888,24.32,0.0,-4.25,0.0,tp 1797.875
274,2022.08.09 13:05:42,1660050342338,XAUUSD,274,0,0,3,0.01,1798.045,0.0,-0.06,0.0,0.0,CAP|89|0
275,2022.08.15 09:55:40,1660557340001,XAUUSD,275,0,0,3,0.01,1778.016,0.0,-0.06,0.0,0.0,CAP|89|1
276,2022.08.17 16:05:14,1660752314764,XAUUSD,274,1,1,4,0.01,1760.736,-37.31,0.0,-4.25,0.0,sl 1760.746
277,2022.08.17 16:05:14,1660752314764,XAUUSD,275,1,1,4,0.01,1760.736,-17.28,0.0,-1.06,0.0,sl 1760.746
278,2022.08.17 16:05:15,1660752315079,XAUUSD,278,0,0,3,0.01,1760.84,0.0,-0.06,0.0,0.0,CAP|90|0
279,2022.08.22 07:01:33,1661151693215,XAUUSD,279,0,0,3,0.01,1740.813,0.0,-0.06,0.0,0.0,CAP|90|1
280,2022.08.22 11:43:26,1661168606619,XAUUSD,278,1,1,4,0.01,1730.798,-30.04,0.0,-2.66,0.0,sl 1730.800
281,2022.08.22 11:43:26,1661168606619,XAUUSD,279,1,1,4,0.01,1730.798,-10.01,0.0,0.0,0.0,sl 1730.800
282,2022.08.22 11:43:27,1661168607043,XAUUSD,282,0,0,3,0.01,1730.905,0.0,-0.06,0.0,0.0,CAP|91|0
283,2022.08.23 14:06:19,1661263579245,XAUUSD,282,1,1,5,0.01,1751.503,20.59,0.0,-0.53,0.0,tp 1751.495
284,2022.08.23 14:06:19,1661263579472,XAUUSD,284,0,0,3,0.01,1751.661,0.0,-0.06,0.0,0.0,CAP|92|0
285,2022.08.29 01:09:36,1661735376000,XAUUSD,285,0,0,3,0.01,1731.657,0.0,-0.06,0.0,0.0,CAP|92|1
286,2022.08.31 08:31:37,1661934697894,XAUUSD,284,1,1,4,0.01,1714.345,-37.31,0.0,-4.25,0.0,sl 1714.374
287,2022.08.31 08:31:37,1661934697894,XAUUSD,285,1,1,4,0.01,1714.345,-17.31,0.0,-1.06,0.0,sl 1714.374
288,2022.08.31 08:31:38,1661934698685,XAUUSD,288,0,0,3,0.01,1714.433,0.0,-0.06,0.0,0.0,CAP|93|0
289,2022.09.01 14:02:38,1662040958071,XAUUSD,289,0,0,3,0.01,1694.42,0.0,-0.06,0.0,0.0,CAP|93|1
290,2022.09.02 14:41:25,1662129685956,XAUUSD,288,1,1,3,0.01,1715.816,1.3900000000000001,0.0,-2.13,0.0,
291,2022.09.02 14:41:25,1662129685957,XAUUSD,289,1,1,3,0.01,1715.816,21.4,0.0,-0.53,0.0,
292,2022.09.02 14:41:26,1662129686293,XAUUSD,292,0,0,3,0.01,1715.959,0.0,-0.06,0.0,0.0,CAP|94|0
293,2022.09.07 00:27:18,1662510438806,XAUUSD,293,0,0,3,0.01,1695.93,0.0,-0.06,0.0,0.0,CAP|94|1
294,2022.09.07 17:27:39,1662571659529,XAUUSD,292,1,1,5,0.01,1716.8,0.84,0.0,-1.5899999999999999,0.0,tp 1716.800
295,2022.09.07 17:27:39,1662571659529,XAUUSD,293,1,1,5,0.01,1716.8,20.87,0.0,0.0,0.0,tp 1716.800
296,2022.09.07 17:27:40,1662571660236,XAUUSD,296,0,0,3,0.01,1716.894,0.0,-0.06,0.0,0.0,CAP|95|0
297,2022.09.14 18:13:22,1663179202569,XAUUSD,297,0,0,3,0.01,1696.878,0.0,-0.06,0.0,0.0,CAP|95|1
298,2022.09.15 14:47:19,1663253239187,XAUUSD,296,1,1,4,0.01,1680.388,-36.5,0.0,-5.32,0.0,sl 1680.406
299,2022.09.15 14:47:19,1663253239187,XAUUSD,297,1,1,4,0.01,1680.388,-16.49,0.0,-1.6,0.0,sl 1680.406
300,2022.09.15 14:47:19,1663253239493,XAUUSD,300,0,0,3,0.01,1680.491,0.0,-0.06,0.0,0.0,CAP|96|0
301,2022.09.15 16:15:37,1663258537749,XAUUSD,301,0,0,3,0.01,1660.476,0.0,-0.06,0.0,0.0,CAP|96|1
302,2022.09.16 07:54:41,1663314881359,XAUUSD,300,1,1,4,0.01,1655.48,-25.01,0.0,-0.53,0.0,sl 1655.499
303,2022.09.16 07:54:41,1663314881359,XAUUSD,301,1,1,4,0.01,1655.48,-5.0,0.0,-0.53,0.0,sl 1655.499
304,2022.09.16 07:54:41,1663314881651,XAUUSD,304,0,0,3,0.01,1655.568,0.0,-0.06,0.0,0.0,CAP|97|0
305,2022.09.16 14:27:27,1663338447479,XAUUSD,304,1,1,5,0.01,1675.641,20.07,0.0,0.0,0.0,tp 1675.628
306,2022.09.16 14:27:27,1663338447732,XAUUSD,306,0,0,3,0.01,1675.797,0.0,-0.06,0.0,0.0,CAP|98|0
307,2022.09.21 18:06:31,1663783591437,XAUUSD,307,0,0,3,0.01,1655.792,0.0,-0.06,0.0,0.0,CAP|98|1
308,2022.09.21 18:34:31,1663785271403,XAUUSD,306,1,1,5,0.01,1676.655,0.86,0.0,-1.5899999999999999,0.0,tp 1676.650
309,2022.09.21 18:34:31,1663785271403,XAUUSD,307,1,1,5,0.01,1676.655,20.87,0.0,0.0,0.0,tp 1676.650
310,2022.09.21 18:34:31,1663785271439,XAUUSD,310,0,0,3,0.01,1676.915,0.0,-0.06,0.0,0.0,CAP|99|0
311,2022.09.22 01:21:40,1663809700482,XAUUSD,311,0,0,3,0.01,1656.906,0.0,-0.06,0.0,0.0,CAP|99|1
312,2022.09.22 08:20:41,1663834841405,XAUUSD,310,1,1,5,0.01,1677.78,0.86,0.0,-1.6,0.0,tp 1677.771
313,2022.09.22 08:20:41,1663834841405,XAUUSD,311,1,1,5,0.01,1677.78,20.87,0.0,0.0,0.0,tp 1677.771
314,2022.09.22 08:20:41,1663834841514,XAUUSD,314,0,0,3,0.01,1678.051,0.0,-0.06,0.0,0.0,CAP|100|0
315,2022.09.23 09:43:36,1663926216414,XAUUSD,315,0,0,3,0.01,1658.03,0.0,-0.06,0.0,0.0,CAP|100|1
316,2022.09.26 00:43:39,1664153019344,XAUUSD,314,1,1,4,0.01,1638.894,-39.16,0.0,-1.06,0.0,sl 1638.896
317,2022.09.26 00:43:39,1664153019344,XAUUSD,315,1,1,4,0.01,1638.894,-19.14,0.0,-0.53,0.0,sl 1638.896
318,2022.09.26 00:43:39,1664153019591,XAUUSD,318,0,0,3,0.01,1638.979,0.0,-0.06,0.0,0.0,CAP|101|0
319,2022.09.28 07:12:44,1664349164572,XAUUSD,319,0,0,3,0.01,1618.955,0.0,-0.06,0.0,0.0,CAP|101|1
320,2022.09.28 13:17:26,1664371046538,XAUUSD,318,1,1,5,0.01,1639.569,0.59,0.0,-1.06,0.0,tp 1639.557
321,2022.09.28 13:17:26,1664371046538,XAUUSD,319,1,1,5,0.01,1639.569,20.61,0.0,0.0,0.0,tp 1639.557
322,2022.09.28 13:17:26,1664371046827,XAUUSD,322,0,0,3,0.01,1639.715,0.0,-0.06,0.0,0.0,CAP|102|0
323,2022.09.28 15:53:39,1664380419754,XAUUSD,322,1,1,5,0.01,1659.797,20.08,0.0,0.0,0.0,tp 1659.775
324,2022.09.28 15:53:40,1664380420123,XAUUSD,324,0,0,3,0.01,1659.946,0.0,-0.06,0.0,0.0,CAP|103|0
325,2022.10.03 14:22:41,1664806961703,XAUUSD,324,1,1,5,0.01,1682.671,22.72,0.0,-2.66,0.0,tp 1682.666
326,2022.10.03 14:22:41,1664806961869,XAUUSD,326,0,0,3,0.01,1682.825,0.0,-0.06,0.0,0.0,CAP|104|0
327,2022.10.04 05:53:27,1664862807401,XAUUSD,326,1,1,5,0.01,1703.425,20.6,0.0,-0.53,0.0,tp 1703.415
328,2022.10.04 05:53:27,1664862807875,XAUUSD,328,0,0,3,0.01,1703.905,0.0,-0.06,0.0,0.0,CAP|105|0
329,2022.10.04 15:10:27,1664896227176,XAUUSD,328,1,1,5,0.01,1723.975,20.07,0.0,0.0,0.0,tp 1723.965
330,2022.10.04 15:10:27,1664896227530,XAUUSD,330,0,0,3,0.01,1724.13,0.0,-0.06,0.0,0.0,CAP|106|0
331,2022.10.05 10:16:04,1664964964404,XAUUSD,331,0,0,3,0.01,1704.12,0.0,-0.06,0.0,0.0,CAP|106|1
332,2022.10.10 03:23:37,1665372217500,XAUUSD,330,1,1,4,0.01,1687.109,-37.02,0.0,-3.19,0.0,sl 1687.110
333,2022.10.10 03:23:37,1665372217500,XAUUSD,331,1,1,4,0.01,1687.109,-17.01,0.0,-2.66,0.0,sl 1687.110
334,2022.10.10 03:23:38,1665372218126,XAUUSD,334,0,0,3,0.01,1687.402,0.0,-0.06,0.0,0.0,CAP|107|0
335,2022.10.10 14:52:29,1665413549586,XAUUSD,335,0,0,3,0.01,1667.398,0.0,-0.06,0.0,0.0,CAP|107|1
336,2022.10.11 02:14:40,1665454480952,XAUUSD,334,1,1,4,0.01,1662.376,-25.02,0.0,-0.53,0.0,sl 1662.400
337,2022.10.11 02:14:40,1665454480952,XAUUSD,335,1,1,4,0.01,1662.376,-5.02,0.0,-0.53,0.0,sl 1662.400
338,2022.10.11 02:14:41,1665454481191,XAUUSD,338,0,0,3,0.01,1662.462,0.0,-0.06,0.0,0.0,CAP|108|0
339,2022.10.11 16:20:40,1665505240377,XAUUSD,338,1,1,5,0.01,1682.541,20.08,0.0,0.0,0.0,tp 1682.522
340,2022.10.11 16:20:40,1665505240755,XAUUSD,340,0,0,3,0.01,1682.713,0.0,-0.06,0.0,0.0,CAP|109|0
341,2022.10.12 00:03:30,1665533010001,XAUUSD,341,0,0,3,0.01,1662.709,0.0,-0.06,0.0,0.0,CAP|109|1
342,2022.10.13 13:33:03,1665667983410,XAUUSD,340,1,1,4,0.01,1644.612,-38.1,0.0,-2.13,0.0,sl 1644.636
343,2022.10.13 13:33:03,1665667983410,XAUUSD,341,1,1,4,0.01,1644.612,-18.1,0.0,-1.6,0.0,sl 1644.636
344,2022.10.13 13:33:03,1665667983517,XAUUSD,344,0,0,3,0.01,1644.71,0.0,-0.06,0.0,0.0,CAP|110|0
345,2022.10.13 15:36:39,1665675399400,XAUUSD,344,1,1,5,0.01,1664.784,20.07,0.0,0.0,0.0,tp 1664.770
346,2022.10.13 15:36:39,1665675399565,XAUUSD,346,0,0,3,0.01,1664.929,0.0,-0.06,0.0,0.0,CAP|111|0
347,2022.10.14 15:59:54,1665763194940,XAUUSD,347,0,0,3,0.01,1644.92,0.0,-0.06,0.0,0.0,CAP|111|1
348,2022.10.17 12:23:03,1666009383877,XAUUSD,346,1,1,5,0.01,1665.782,0.85,0.0,-1.06,0.0,tp 1665.780
349,2022.10.17 12:23:03,1666009383877,XAUUSD,347,1,1,5,0.01,1665.782,20.86,0.0,-0.53,0.0,tp 1665.780
350,2022.10.17 12:23:04,1666009384082,XAUUSD,350,0,0,3,0.01,1665.918,0.0,-0.06,0.0,0.0,CAP|112|0
351,2022.10.19 04:44:42,1666154682001,XAUUSD,351,0,0,3,0.01,1645.912,0.0,-0.06,0.0,0.0,CAP|112|1
352,2022.10.19 23:44:14,1666223054285,XAUUSD,350,1,1,4,0.01,1626.501,-39.42,0.0,-1.06,0.0,sl 1626.505
353,2022.10.19 23:44:14,1666223054285,XAUUSD,351,1,1,4,0.01,1626.501,-19.41,0.0,0.0,0.0,sl 1626.505
354,2022.10.19 23:44:15,1666223055239,XAUUSD,354,0,0,3,0.01,1626.646,0.0,-0.06,0.0,0.0,CAP|113|0
355,2022.10.21 15:50:30,1666367430111,XAUUSD,354,1,1,5,0.01,1648.853,22.2,0.0,-2.13,0.0,tp 1648.836
356,2022.10.21 15:50:30,1666367430335,XAUUSD,356,0,0,3,0.01,1649.001,0.0,-0.06,0.0,0.0,CAP|114|0
357,2022.10.23 23:46:39,1666568799348,XAUUSD,356,1,1,3,0.01,1669.59,20.59,0.0,-0.53,0.0,
358,2022.10.23 23:46:39,1666568799411,XAUUSD,358,0,0,3,0.01,1669.982,0.0,-0.06,0.0,0.0,CAP|115|0
359,2022.10.24 07:25:13,1666596313549,XAUUSD,359,0,0,3,0.01,1649.98,0.0,-0.06,0.0,0.0,CAP|115|1
360,2022.10.26 07:48:33,1666770513223,XAUUSD,358,1,1,5,0.01,1671.106,1.13,0.0,-1.06,0.0,tp 1671.101
361,2022.10.26 07:48:33,1666770513223,XAUUSD,359,1,1,5,0.01,1671.106,21.13,0.0,-1.06,0.0,tp 1671.101
362,2022.10.26 07:48:33,1666770513720,XAUUSD,362,0,0,3,0.01,1671.385,0.0,-0.06,0.0,0.0,CAP|116|0
363,2022.10.28 08:03:26,1666944206401,XAUUSD,363,0,0,3,0.01,1651.376,0.0,-0.06,0.0,0.0,CAP|116|1
364,2022.10.31 19:16:40,1667243800286,XAUUSD,362,1,1,3,0.01,1633.042,-38.35,0.0,-2.66,0.0,
365,2022.10.31 19:16:40,1667243800287,XAUUSD,363,1,1,3,0.01,1633.042,-18.34,0.0,-0.53,0.0,
366,2022.10.31 19:16:41,1667243801143,XAUUSD,366,0,0,3,0.01,1633.144,0.0,-0.06,0.0,0.0,CAP|117|0
367,2022.11.01 11:24:51,1667301891290,XAUUSD,366,1,1,5,0.01,1653.737,20.6,0.0,-0.53,0.0,tp 1653.734
368,2022.11.01 11:24:52,1667301892259,XAUUSD,368,0,0,3,0.01,1653.869,0.0,-0.06,0.0,0.0,CAP|118|0
369,2022.11.02 22:51:12,1667429472001,XAUUSD,369,0,0,3,0.01,1633.862,0.0,-0.06,0.0,0.0,CAP|118|1
370,2022.11.04 12:44:39,1667565879913,XAUUSD,368,1,1,5,0.01,1656.326,2.46,0.0,-2.66,0.0,tp 1656.321
371,2022.11.04 12:44:39,1667565879913,XAUUSD,369,1,1,5,0.01,1656.326,22.47,0.0,-2.13,0.0,tp 1656.321
372,2022.11.04 12:44:40,1667565880044,XAUUSD,372,0,0,3,0.01,1656.461,0.0,-0.06,0.0,0.0,CAP|119|0
373,2022.11.04 18:30:15,1667586615925,XAUUSD,372,1,1,5,0.01,1676.538,20.08,0.0,0.0,0.0,tp 1676.521
374,2022.11.04 18:30:16,1667586616297,XAUUSD,374,0,0,3,0.01,1676.683,0.0,-0.06,0.0,0.0,CAP|120|0
375,2022.11.08 15:10:15,1667920215624,XAUUSD,374,1,1,5,0.01,1697.812,21.13,0.0,-1.06,0.0,tp 1697.803
376,2022.11.08 15:10:15,1667920215670,XAUUSD,376,0,0,3,0.01,1698.28,0.0,-0.06,0.0,0.0,CAP|121|0
377,2022.11.09 15:09:26,1668006566866,XAUUSD,376,1,1,5,0.01,1718.875,20.6,0.0,-0.53,0.0,tp 1718.870
378,2022.11.09 15:09:26,1668006566953,XAUUSD,378,0,0,3,0.01,1719.025,0.0,-0.06,0.0,0.0,CAP|122|0
379,2022.11.10 14:24:45,1668090285953,XAUUSD,378,1,1,5,0.01,1740.686,21.66,0.0,-1.6,0.0,tp 1740.685
380,2022.11.10 14:24:46,1668090286154,XAUUSD,380,0,0,3,0.01,1740.823,0.0,-0.06,0.0,0.0,CAP|123|0
381,2022.11.11 05:30:41,1668144641574,XAUUSD,380,1,1,5,0.01,1761.415,20.6,0.0,-0.53,0.0,tp 1761.413
382,2022.11.11 05:30:41,1668144641693,XAUUSD,382,0,0,3,0.01,1761.698,0.0,-0.06,0.0,0.0,CAP|124|0
383,2022.11.15 07:47:29,1668498449449,XAUUSD,382,1,1,5,0.01,1782.832,21.13,0.0,-1.06,0.0,tp 1782.818
384,2022.11.15 07:47:29,1668498449725,XAUUSD,384,0,0,3,0.01,1783.013,0.0,-0.06,0.0,0.0,CAP|125|0
385,2022.11.17 04:07:37,1668658057079,XAUUSD,385,0,0,3,0.01,1762.994,0.0,-0.06,0.0,0.0,CAP|125|1
386,2022.11.21 01:24:39,1668993879264,XAUUSD,384,1,1,4,0.01,1745.189,-37.82,0.0,-3.19,0.0,sl 1745.189
387,2022.11.21 01:24:39,1668993879264,XAUUSD,385,1,1,4,0.01,1745.189,-17.8,0.0,-1.06,0.0,sl 1745.189
388,2022.11.21 01:24:39,1668993879706,XAUUSD,388,0,0,3,0.01,1745.294,0.0,-0.06,0.0,0.0,CAP|126|0
389,2022.11.30 23:05:04,1669849504285,XAUUSD,388,1,1,5,0.01,1770.138,24.85,0.0,-4.78,0.0,tp 1770.134
390,2022.11.30 23:05:04,1669849504616,XAUUSD,390,0,0,3,0.01,1770.279,0.0,-0.06,0.0,0.0,CAP|127|0
391,2022.12.01 13:56:39,1669902999489,XAUUSD,390,1,1,5,0.01,1791.944,21.66,0.0,-1.6,0.0,tp 1791.939
392,2022.12.01 13:56:39,1669902999796,XAUUSD,392,0,0,3,0.01,1792.104,0.0,-0.06,0.0,0.0,CAP|128|0
393,2022.12.05 17:01:38,1670259698438,XAUUSD,393,0,0,3,0.01,1772.069,0.0,-0.06,0.0,0.0,CAP|128|1
394,2022.12.09 04:06:22,1670558782000,XAUUSD,392,1,1,5,0.01,1795.908,3.81,0.0,-4.25,0.0,tp 1795.867
395,2022.12.09 04:06:22,1670558782000,XAUUSD,393,1,1,5,0.01,1795.908,23.84,0.0,-3.19,0.0,tp 1795.867
396,2022.12.09 04:06:23,1670558783001,XAUUSD,396,0,0,3,0.01,1796.087,0.0,-0.06,0.0,0.0,CAP|129|0
