time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.03 23:16:17,buy_request,prescribed size; projected basket stop,34,0,0.0,10.0,0.01,2078.362,2078.362,2078.123,2078.362,3117.67,3117.67,3117.67,3097.61,0.0,20.059999999999945,0.0,0.0,0,20231203,false
2023.12.03 23:16:17,buy_filled,,34,1,2078.362,10.0,0.01,2078.362,2078.362,2078.123,2078.362,3117.61,3117.37,3117.67,3097.61,-0.3000000000001819,19.759999999999764,2018.417,0.01,1,20231203,false
2023.12.03 23:19:40,native_exit,one or more protective SL/TP positions exited,34,1,2078.362,10.0,0.0,0.0,0.0,2098.427,2098.683,3137.68,3137.68,3117.67,3097.61,20.009999999999764,40.06999999999971,2018.422,0.0,0,20231203,false
2023.12.03 23:19:40,basket_closed,native_sl_tp,34,1,2078.362,10.0,0.0,0.0,0.0,2098.427,2098.683,3137.68,3137.68,3117.67,3097.61,20.009999999999764,40.06999999999971,2018.422,0.0,0,20231203,false
2023.12.03 23:19:40,buy_request,prescribed size; projected basket stop,35,0,0.0,10.0,0.01,2098.718,2098.718,2098.462,2098.718,3137.68,3137.68,3137.68,3097.61,0.0,40.06999999999971,0.0,0.0,0,20231203,false
2023.12.03 23:19:40,buy_filled,,35,1,2098.718,10.0,0.01,2098.718,2098.718,2098.462,2098.718,3137.62,3137.36,3137.68,3097.61,-0.31999999999970896,39.75,2038.773,0.01,1,20231203,false
2023.12.03 23:26:12,native_exit,one or more protective SL/TP positions exited,35,1,2098.718,10.0,0.0,0.0,0.0,2118.809,2119.083,3157.71,3157.71,3137.68,3097.61,20.0300000000002,60.09999999999991,2038.778,0.0,0,20231203,false
2023.12.03 23:26:12,basket_closed,native_sl_tp,35,1,2098.718,10.0,0.0,0.0,0.0,2118.809,2119.083,3157.71,3157.71,3137.68,3097.61,20.0300000000002,60.09999999999991,2038.778,0.0,0,20231203,false
2023.12.03 23:26:12,daily_profit_lock,,35,0,0.0,0.0,0.0,0.0,0.0,2118.863,2119.137,3157.71,3157.71,3137.68,3097.61,20.0300000000002,60.09999999999991,0.0,0.0,0,20231203,false
2023.12.04 00:00:00,day_start,,35,0,0.0,0.0,0.0,0.0,0.0,2117.99,2118.177,3157.71,3157.71,3137.68,3157.71,20.0300000000002,0.0,0.0,0.0,0,20231204,false
2023.12.04 00:00:00,buy_request,prescribed size; projected basket stop,36,0,0.0,10.0,0.01,2118.177,2118.177,2117.99,2118.177,3157.71,3157.71,3157.71,3157.71,0.0,0.0,0.0,0.0,0,20231204,false
2023.12.04 00:00:00,buy_filled,,36,1,2118.177,10.0,0.01,2118.177,2118.177,2117.99,2118.177,3157.65,3157.46,3157.71,3157.71,-0.25,-0.25,2058.232,0.01,1,20231204,false
2023.12.04 00:04:42,buy_request,prescribed size; projected basket stop,36,1,2118.177,10.0,0.01,2108.175,2108.177,2108.05,2108.175,3157.65,3147.52,3157.71,3157.71,-10.190000000000055,-10.190000000000055,2058.237,0.01,1,20231204,false
2023.12.04 00:04:42,buy_filled,,36,2,2118.177,10.0,0.01,2108.175,2108.177,2108.05,2108.175,3157.59,3147.33,3157.71,3157.71,-10.38000000000011,-10.38000000000011,2083.234,0.02,2,20231204,false
2023.12.04 00:41:32,buy_request,prescribed size; projected basket stop,36,2,2118.177,10.0,0.01,2098.164,2098.177,2098.039,2098.164,3157.59,3127.31,3157.71,3157.71,-30.40000000000009,-30.40000000000009,2083.236,0.02,2,20231204,false
2023.12.04 00:41:32,buy_filled,,36,3,2118.177,10.0,0.01,2098.164,2098.177,2098.039,2098.164,3157.53,3127.13,3157.71,3157.71,-30.579999999999927,-30.579999999999927,2088.231,0.03,3,20231204,false
2023.12.04 01:34:30,native_exit,one or more protective SL/TP positions exited,36,3,2118.177,10.0,0.0,0.0,0.0,2088.217,2088.341,3097.67,3097.67,3157.71,3157.71,-60.039999999999964,-60.039999999999964,2088.232,0.0,0,20231204,false
2023.12.04 01:34:30,basket_closed,native_sl_tp,36,3,2118.177,10.0,0.0,0.0,0.0,2088.217,2088.341,3097.67,3097.67,3157.71,3157.71,-60.039999999999964,-60.039999999999964,2088.232,0.0,0,20231204,false
2023.12.04 01:34:30,buy_request,prescribed size; projected basket stop,37,0,0.0,10.0,0.01,2088.301,2088.301,2088.177,2088.301,3097.67,3097.67,3097.67,3157.71,0.0,-60.039999999999964,0.0,0.0,0,20231204,false
2023.12.04 01:34:30,buy_filled,,37,1,2088.301,10.0,0.01,2088.301,2088.301,2088.177,2088.301,3097.61,3097.49,3097.67,3157.71,-0.18000000000029104,-60.220000000000255,2058.396,0.01,1,20231204,false
2023.12.04 06:50:19,buy_request,prescribed size; projected basket stop,37,1,2088.301,10.0,0.01,2078.288,2078.301,2078.163,2078.288,3097.61,3087.47,3097.67,3157.71,-10.200000000000273,-70.24000000000024,2058.401,0.01,1,20231204,false
2023.12.04 06:50:19,buy_filled,,37,2,2088.301,10.0,0.01,2078.288,2078.301,2078.163,2078.288,3097.55,3087.28,3097.67,3157.71,-10.389999999999873,-70.42999999999984,2068.372,0.02,2,20231204,false
2023.12.04 07:42:40,native_exit,one or more protective SL/TP positions exited,37,2,2088.301,10.0,0.0,0.0,0.0,2068.365,2068.49,3067.7,3067.7,3097.67,3157.71,-29.970000000000255,-90.01000000000022,2068.375,0.0,0,20231204,false
2023.12.04 07:42:40,basket_closed,native_sl_tp,37,2,2088.301,10.0,0.0,0.0,0.0,2068.365,2068.49,3067.7,3067.7,3097.67,3157.71,-29.970000000000255,-90.01000000000022,2068.375,0.0,0,20231204,false
2023.12.04 07:42:40,daily_loss_lock,closed plus floating daily threshold,37,2,2088.301,10.0,0.0,0.0,0.0,2068.365,2068.49,3067.7,3067.7,3097.67,3157.71,-29.970000000000255,-90.01000000000022,2068.375,0.0,0,20231204,true
2023.12.05 00:00:00,day_start,,37,0,0.0,0.0,0.0,0.0,0.0,2033.968,2034.092,3067.7,3067.7,3097.67,3067.7,-29.970000000000255,0.0,0.0,0.0,0,20231205,false
2023.12.05 00:00:00,buy_request,prescribed size; projected basket stop,38,0,0.0,10.0,0.01,2034.092,2034.092,2033.968,2034.092,3067.7,3067.7,3067.7,3067.7,0.0,0.0,0.0,0.0,0,20231205,false
2023.12.05 00:00:00,buy_filled,,38,1,2034.092,10.0,0.01,2034.092,2034.092,2033.968,2034.092,3067.64,3067.52,3067.7,3067.7,-0.1799999999998363,-0.1799999999998363,1974.147,0.01,1,20231205,false
2023.12.05 10:26:30,buy_request,prescribed size; projected basket stop,38,1,2034.092,10.0,0.01,2024.088,2024.092,2023.963,2024.088,3067.64,3057.51,3067.7,3067.7,-10.1899999999996,-10.1899999999996,1974.152,0.01,1,20231205,false
2023.12.05 10:26:30,buy_filled,,38,2,2034.092,10.0,0.01,2024.088,2024.092,2023.963,2024.088,3067.58,3057.32,3067.7,3067.7,-10.379999999999654,-10.379999999999654,1999.148,0.02,2,20231205,false
2023.12.05 15:37:29,buy_request,prescribed size; projected basket stop,38,2,2034.092,10.0,0.01,2014.078,2014.092,2013.953,2014.078,3067.58,3037.3,3067.7,3067.7,-30.399999999999636,-30.399999999999636,1999.15,0.02,2,20231205,false
2023.12.05 15:37:29,buy_filled,,38,3,2034.092,10.0,0.01,2014.078,2014.092,2013.953,2014.078,3067.52,3037.11,3067.7,3067.7,-30.58999999999969,-30.58999999999969,2004.145,0.03,3,20231205,false
2023.12.06 00:00:00,day_start,,38,3,2034.092,10.0,0.0,0.0,0.0,2018.942,2019.067,3067.52,3050.49,3067.7,3067.52,-17.210000000000036,-17.0300000000002,2004.146,0.03,3,20231206,false
2023.12.06 07:43:29,native_exit,one or more protective SL/TP positions exited,38,3,2034.092,10.0,0.0,0.0,0.0,2031.373,2031.498,3087.78,3087.78,3067.7,3067.52,20.080000000000382,20.26000000000022,2004.676,0.0,0,20231206,false
2023.12.06 07:43:29,basket_closed,native_sl_tp,38,3,2034.092,10.0,0.0,0.0,0.0,2031.373,2031.498,3087.78,3087.78,3067.7,3067.52,20.080000000000382,20.26000000000022,2004.676,0.0,0,20231206,false
2023.12.06 07:43:29,buy_request,prescribed size; projected basket stop,39,0,0.0,10.0,0.01,2031.538,2031.538,2031.413,2031.538,3087.78,3087.78,3087.78,3067.52,0.0,20.26000000000022,0.0,0.0,0,20231206,false
2023.12.06 07:43:29,buy_filled,,39,1,2031.538,10.0,0.01,2031.538,2031.538,2031.413,2031.538,3087.72,3087.59,3087.78,3067.52,-0.19000000000005457,20.070000000000164,1971.593,0.01,1,20231206,false
2023.12.06 09:56:27,buy_request,prescribed size; projected basket stop,39,1,2031.538,10.0,0.01,2021.538,2021.538,2021.413,2021.538,3087.72,3077.59,3087.78,3067.52,-10.190000000000055,10.070000000000164,1971.598,0.01,1,20231206,false
2023.12.06 09:56:27,buy_filled,,39,2,2031.538,10.0,0.01,2021.538,2021.538,2021.413,2021.538,3087.66,3077.4,3087.78,3067.52,-10.38000000000011,9.88000000000011,1996.596,0.02,2,20231206,false
2023.12.07 00:00:00,day_start,,39,2,2031.538,10.0,0.0,0.0,0.0,2027.015,2027.14,3087.66,3085.42,3087.78,3087.66,-2.3600000000001273,-2.2399999999997817,1996.598,0.02,2,20231207,false
2023.12.07 13:41:31,native_exit,one or more protective SL/TP positions exited,39,2,2031.538,10.0,0.0,0.0,0.0,2038.227,2038.351,3107.84,3107.84,3087.78,3087.66,20.059999999999945,20.18000000000029,1998.198,0.0,0,20231207,false
2023.12.07 13:41:31,basket_closed,native_sl_tp,39,2,2031.538,10.0,0.0,0.0,0.0,2038.227,2038.351,3107.84,3107.84,3087.78,3087.66,20.059999999999945,20.18000000000029,1998.198,0.0,0,20231207,false
2023.12.07 13:41:31,buy_request,prescribed size; projected basket stop,40,0,0.0,10.0,0.01,2038.381,2038.381,2038.257,2038.381,3107.84,3107.84,3107.84,3087.66,0.0,20.18000000000029,0.0,0.0,0,20231207,false
2023.12.07 13:41:31,buy_filled,,40,1,2038.381,10.0,0.01,2038.381,2038.381,2038.257,2038.381,3107.78,3107.66,3107.84,3087.66,-0.18000000000029104,20.0,1978.436,0.01,1,20231207,false
2023.12.07 14:45:27,buy_request,prescribed size; projected basket stop,40,1,2038.381,10.0,0.01,2028.353,2028.381,2028.228,2028.353,3107.78,3097.63,3107.84,3087.66,-10.210000000000036,9.970000000000255,1978.441,0.01,1,20231207,false
2023.12.07 14:45:27,buy_filled,,40,2,2038.381,10.0,0.01,2028.353,2028.381,2028.228,2028.353,3107.72,3097.45,3107.84,3087.66,-10.390000000000327,9.789999999999964,2003.425,0.02,2,20231207,false
2023.12.08 00:00:00,day_start,,40,2,2038.381,10.0,0.0,0.0,0.0,2028.101,2028.226,3107.72,3096.13,3107.84,3107.72,-11.710000000000036,-11.58999999999969,2003.427,0.02,2,20231208,false
2023.12.08 13:30:41,buy_request,prescribed size; projected basket stop,40,2,2038.381,10.0,0.01,2018.328,2018.381,2018.079,2018.328,3107.72,3076.09,3107.84,3107.72,-31.75,-31.629999999999654,2003.957,0.02,2,20231208,false
2023.12.08 13:30:41,buy_filled,,40,3,2038.381,10.0,0.01,2018.328,2018.381,2018.079,2018.328,3107.66,3075.78,3107.84,3107.72,-32.059999999999945,-31.9399999999996,2008.766,0.03,3,20231208,false
2023.12.08 14:18:28,native_exit,one or more protective SL/TP positions exited,40,3,2038.381,10.0,0.0,0.0,0.0,2008.749,2008.874,3047.79,3047.79,3107.84,3107.72,-60.05000000000018,-59.929999999999836,2008.768,0.0,0,20231208,false
2023.12.08 14:18:28,basket_closed,native_sl_tp,40,3,2038.381,10.0,0.0,0.0,0.0,2008.749,2008.874,3047.79,3047.79,3107.84,3107.72,-60.05000000000018,-59.929999999999836,2008.768,0.0,0,20231208,false
2023.12.08 14:18:28,buy_request,prescribed size; projected basket stop,41,0,0.0,10.0,0.01,2008.845,2008.845,2008.72,2008.845,3047.79,3047.79,3047.79,3107.72,0.0,-59.929999999999836,0.0,0.0,0,20231208,false
2023.12.08 14:18:28,buy_filled,,41,1,2008.845,10.0,0.01,2008.845,2008.845,2008.72,2008.845,3047.73,3047.6,3047.79,3107.72,-0.19000000000005457,-60.11999999999989,1978.83,0.01,1,20231208,false
2023.12.08 17:04:27,buy_request,prescribed size; projected basket stop,41,1,2008.845,10.0,0.01,1998.824,1998.845,1998.699,1998.824,3047.73,3037.58,3047.79,3107.72,-10.210000000000036,-70.13999999999987,1978.835,0.01,1,20231208,false
2023.12.08 17:04:27,buy_filled,,41,2,2008.845,10.0,0.01,1998.824,1998.845,1998.699,1998.824,3047.67,3037.4,3047.79,3107.72,-10.389999999999873,-70.31999999999971,1988.857,0.02,2,20231208,false
2023.12.10 23:05:00,day_start,,41,2,2008.845,10.0,0.0,0.0,0.0,2005.622,2005.747,3047.67,3050.18,3047.79,3047.67,2.3899999999998727,2.5099999999997635,1988.86,0.02,2,20231210,false
2023.12.11 00:00:00,day_start,,41,2,2008.845,10.0,0.0,0.0,0.0,2007.03,2007.155,3047.67,3053.0,3047.79,3047.67,5.210000000000036,5.329999999999927,1988.86,0.02,2,20231211,false
2023.12.11 14:32:11,native_exit,one or more protective SL/TP positions exited,41,2,2008.845,10.0,0.0,0.0,0.0,1988.853,1988.978,3016.64,3016.64,3047.79,3047.67,-31.15000000000009,-31.0300000000002,1988.86,0.0,0,20231211,false
2023.12.11 14:32:11,basket_closed,native_sl_tp,41,2,2008.845,10.0,0.0,0.0,0.0,1988.853,1988.978,3016.64,3016.64,3047.79,3047.67,-31.15000000000009,-31.0300000000002,1988.86,0.0,0,20231211,false
2023.12.11 14:32:12,buy_request,prescribed size; projected basket stop,42,0,0.0,10.0,0.01,1988.962,1988.962,1988.837,1988.962,3016.64,3016.64,3016.64,3047.67,0.0,-31.0300000000002,0.0,0.0,0,20231211,false
2023.12.11 14:32:12,buy_filled,,42,1,1988.962,10.0,0.01,1988.962,1988.962,1988.837,1988.962,3016.58,3016.46,3016.64,3047.67,-0.1799999999998363,-31.210000000000036,1930.047,0.01,1,20231211,false
2023.12.11 17:19:19,buy_request,prescribed size; projected basket stop,42,1,1988.962,10.0,0.01,1978.957,1978.962,1978.832,1978.957,3016.58,3006.45,3016.64,3047.67,-10.190000000000055,-41.220000000000255,1930.052,0.01,1,20231211,false
2023.12.11 17:19:19,buy_filled,,42,2,1988.962,10.0,0.01,1978.957,1978.962,1978.832,1978.957,3016.52,3006.26,3016.64,3047.67,-10.379999999999654,-41.409999999999854,1954.532,0.02,2,20231211,false
2023.12.12 00:00:00,day_start,,42,2,1988.962,10.0,0.0,0.0,0.0,1982.989,1983.114,3016.52,3013.52,3016.64,3016.52,-3.119999999999891,-3.0,1954.535,0.02,2,20231212,false
2023.12.12 13:30:39,native_exit,one or more protective SL/TP positions exited,42,2,1988.962,10.0,0.0,0.0,0.0,1994.557,1994.807,3036.66,3036.66,3016.64,3016.52,20.019999999999982,20.139999999999873,1954.55,0.0,0,20231212,false
2023.12.12 13:30:39,basket_closed,native_sl_tp,42,2,1988.962,10.0,0.0,0.0,0.0,1994.557,1994.807,3036.66,3036.66,3016.64,3016.52,20.019999999999982,20.139999999999873,1954.55,0.0,0,20231212,false
2023.12.12 13:30:39,buy_request,prescribed size; projected basket stop,43,0,0.0,10.0,0.01,1994.89,1994.89,1994.64,1994.89,3036.66,3036.66,3036.66,3016.52,0.0,20.139999999999873,0.0,0.0,0,20231212,false
2023.12.12 13:30:39,buy_filled,,43,1,1994.89,10.0,0.01,1994.89,1994.89,1994.64,1994.89,3036.6,3036.35,3036.66,3016.52,-0.30999999999994543,19.829999999999927,1934.945,0.01,1,20231212,false
2023.12.12 13:40:39,buy_request,prescribed size; projected basket stop,43,1,1994.89,10.0,0.01,1984.879,1984.89,1984.755,1984.879,3036.6,3026.47,3036.66,3016.52,-10.190000000000055,9.949999999999818,1934.95,0.01,1,20231212,false
2023.12.12 13:40:39,buy_filled,,43,2,1994.89,10.0,0.01,1984.879,1984.89,1984.755,1984.879,3036.54,3026.29,3036.66,3016.52,-10.36999999999989,9.769999999999982,1959.942,0.02,2,20231212,false
2023.12.13 00:00:00,day_start,,43,2,1994.89,10.0,0.0,0.0,0.0,1982.489,1982.613,3036.54,3020.69,3036.66,3036.54,-15.9699999999998,-15.849999999999909,1959.945,0.02,2,20231213,false
2023.12.13 06:23:27,buy_request,prescribed size; projected basket stop,43,2,1994.89,10.0,0.01,1974.855,1974.89,1974.73,1974.855,3036.54,3005.17,3036.66,3036.54,-31.48999999999978,-31.36999999999989,1960.475,0.02,2,20231213,false
2023.12.13 06:23:27,buy_filled,,43,3,1994.89,10.0,0.01,1974.855,1974.89,1974.73,1974.855,3036.48,3004.98,3036.66,3036.54,-31.679999999999836,-31.559999999999945,1965.287,0.03,3,20231213,false
2023.12.13 19:00:41,native_exit,one or more protective SL/TP positions exited,43,3,1994.89,10.0,0.0,0.0,0.0,1991.962,1992.212,3056.67,3056.67,3036.66,3036.54,20.01000000000022,20.13000000000011,1965.288,0.0,0,20231213,false
2023.12.13 19:00:41,basket_closed,native_sl_tp,43,3,1994.89,10.0,0.0,0.0,0.0,1991.962,1992.212,3056.67,3056.67,3036.66,3036.54,20.01000000000022,20.13000000000011,1965.288,0.0,0,20231213,false
2023.12.13 19:00:41,buy_request,prescribed size; projected basket stop,44,0,0.0,10.0,0.01,1992.31,1992.31,1992.06,1992.31,3056.67,3056.67,3056.67,3036.54,0.0,20.13000000000011,0.0,0.0,0,20231213,false
2023.12.13 19:00:41,buy_filled,,44,1,1992.31,10.0,0.01,1992.31,1992.31,1992.06,1992.31,3056.61,3056.36,3056.67,3036.54,-0.30999999999994543,19.820000000000164,1932.365,0.01,1,20231213,false
2023.12.13 19:37:41,native_exit,one or more protective SL/TP positions exited,44,1,1992.31,10.0,0.0,0.0,0.0,2012.373,2012.498,3076.67,3076.67,3056.67,3036.54,20.0,40.13000000000011,1932.37,0.0,0,20231213,false
2023.12.13 19:37:41,basket_closed,native_sl_tp,44,1,1992.31,10.0,0.0,0.0,0.0,2012.373,2012.498,3076.67,3076.67,3056.67,3036.54,20.0,40.13000000000011,1932.37,0.0,0,20231213,false
2023.12.13 19:37:41,buy_request,prescribed size; projected basket stop,45,0,0.0,10.0,0.01,2012.515,2012.515,2012.39,2012.515,3076.67,3076.67,3076.67,3036.54,0.0,40.13000000000011,0.0,0.0,0,20231213,false
2023.12.13 19:37:41,buy_filled,,45,1,2012.515,10.0,0.01,2012.515,2012.515,2012.39,2012.515,3076.61,3076.48,3076.67,3036.54,-0.19000000000005457,39.940000000000055,1952.57,0.01,1,20231213,false
2023.12.13 23:58:38,native_exit,one or more protective SL/TP positions exited,45,1,2012.515,10.0,0.0,0.0,0.0,2032.597,2032.722,3096.69,3096.69,3076.67,3036.54,20.019999999999982,60.15000000000009,1952.575,0.0,0,20231213,false
2023.12.13 23:58:38,basket_closed,native_sl_tp,45,1,2012.515,10.0,0.0,0.0,0.0,2032.597,2032.722,3096.69,3096.69,3076.67,3036.54,20.019999999999982,60.15000000000009,1952.575,0.0,0,20231213,false
2023.12.13 23:58:38,daily_profit_lock,,45,0,0.0,0.0,0.0,0.0,0.0,2032.637,2032.762,3096.69,3096.69,3076.67,3036.54,20.019999999999982,60.15000000000009,0.0,0.0,0,20231213,false
2023.12.14 00:00:00,day_start,,45,0,0.0,0.0,0.0,0.0,0.0,2032.892,2033.017,3096.69,3096.69,3076.67,3096.69,20.019999999999982,0.0,0.0,0.0,0,20231214,false
2023.12.14 00:00:00,buy_request,prescribed size; projected basket stop,46,0,0.0,10.0,0.01,2033.017,2033.017,2032.892,2033.017,3096.69,3096.69,3096.69,3096.69,0.0,0.0,0.0,0.0,0,20231214,false
2023.12.14 00:00:00,buy_filled,,46,1,2033.017,10.0,0.01,2033.017,2033.017,2032.892,2033.017,3096.63,3096.5,3096.69,3096.69,-0.19000000000005457,-0.19000000000005457,1973.072,0.01,1,20231214,false
2023.12.15 00:00:00,day_start,,46,1,2033.017,10.0,0.0,0.0,0.0,2035.559,2035.684,3096.63,3098.64,3096.69,3096.63,1.949999999999818,2.0099999999997635,1973.077,0.01,1,20231215,false
2023.12.15 18:20:38,buy_request,prescribed size; projected basket stop,46,1,2033.017,10.0,0.01,2023.007,2023.017,2022.882,2023.007,3096.63,3085.96,3096.69,3096.63,-10.730000000000018,-10.670000000000073,1973.607,0.01,1,20231215,false
2023.12.15 18:20:38,buy_filled,,46,2,2033.017,10.0,0.01,2023.007,2023.017,2022.882,2023.007,3096.57,3085.77,3096.69,3096.63,-10.920000000000073,-10.860000000000127,1998.335,0.02,2,20231215,false
2023.12.17 23:05:00,day_start,,46,2,2033.017,10.0,0.0,0.0,0.0,2019.84,2019.965,3096.57,3078.63,3096.69,3096.57,-18.059999999999945,-17.940000000000055,1998.337,0.02,2,20231217,false
2023.12.18 00:00:00,day_start,,46,2,2033.017,10.0,0.0,0.0,0.0,2017.451,2017.576,3096.57,3073.85,3096.69,3096.57,-22.840000000000146,-22.720000000000255,1998.867,0.02,2,20231218,false
2023.12.19 00:00:00,day_start,,46,2,2033.017,10.0,0.0,0.0,0.0,2027.606,2027.731,3096.57,3093.11,3096.69,3096.57,-3.5799999999999272,-3.4600000000000364,1998.867,0.02,2,20231219,false
2023.12.19 14:48:18,native_exit,one or more protective SL/TP positions exited,46,2,2033.017,10.0,0.0,0.0,0.0,2039.425,2039.55,3116.75,3116.75,3096.69,3096.57,20.059999999999945,20.179999999999836,1999.397,0.0,0,20231219,false
2023.12.19 14:48:18,basket_closed,native_sl_tp,46,2,2033.017,10.0,0.0,0.0,0.0,2039.425,2039.55,3116.75,3116.75,3096.69,3096.57,20.059999999999945,20.179999999999836,1999.397,0.0,0,20231219,false
2023.12.19 14:48:18,buy_request,prescribed size; projected basket stop,47,0,0.0,10.0,0.01,2039.585,2039.585,2039.46,2039.585,3116.75,3116.75,3116.75,3096.57,0.0,20.179999999999836,0.0,0.0,0,20231219,false
2023.12.19 14:48:18,buy_filled,,47,1,2039.585,10.0,0.01,2039.585,2039.585,2039.46,2039.585,3116.69,3116.56,3116.75,3096.57,-0.19000000000005457,19.98999999999978,1979.64,0.01,1,20231219,false
2023.12.20 00:00:00,day_start,,47,1,2039.585,10.0,0.0,0.0,0.0,2040.899,2041.024,3116.69,3117.47,3116.75,3116.69,0.7199999999997999,0.7799999999997453,1979.645,0.01,1,20231220,false
2023.12.20 20:59:39,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2029.582,2029.585,2029.457,2029.582,3116.69,3106.03,3116.75,3116.69,-10.7199999999998,-10.659999999999854,1980.175,0.01,1,20231220,false
2023.12.20 20:59:39,add_rejected,market closed,47,1,2039.585,10.0,0.01,2029.582,2004.906,2029.457,2029.582,3116.69,3106.03,3116.75,3116.69,-10.7199999999998,-10.659999999999854,1980.175,0.01,1,20231220,false
2023.12.20 21:30:30,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2029.571,2029.585,2029.446,2029.571,3116.69,3106.02,3116.75,3116.69,-10.730000000000018,-10.670000000000073,1980.175,0.01,1,20231220,false
2023.12.20 21:30:30,add_rejected,market closed,47,1,2039.585,10.0,0.01,2029.571,2004.901,2029.446,2029.571,3116.69,3106.02,3116.75,3116.69,-10.730000000000018,-10.670000000000073,1980.175,0.01,1,20231220,false
2023.12.20 21:31:30,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.84,2029.585,2028.715,2028.84,3116.69,3105.29,3116.75,3116.69,-11.460000000000036,-11.400000000000091,1980.175,0.01,1,20231220,false
2023.12.20 21:31:30,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.84,2004.535,2028.715,2028.84,3116.69,3105.29,3116.75,3116.69,-11.460000000000036,-11.400000000000091,1980.175,0.01,1,20231220,false
2023.12.20 21:32:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.799,2029.585,2028.674,2028.799,3116.69,3105.24,3116.75,3116.69,-11.510000000000218,-11.450000000000273,1980.175,0.01,1,20231220,false
2023.12.20 21:32:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.799,2004.515,2028.674,2028.799,3116.69,3105.24,3116.75,3116.69,-11.510000000000218,-11.450000000000273,1980.175,0.01,1,20231220,false
2023.12.20 21:33:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2027.931,2029.585,2027.806,2027.931,3116.69,3104.38,3116.75,3116.69,-12.36999999999989,-12.309999999999945,1980.175,0.01,1,20231220,false
2023.12.20 21:33:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2027.931,2004.081,2027.806,2027.931,3116.69,3104.38,3116.75,3116.69,-12.36999999999989,-12.309999999999945,1980.175,0.01,1,20231220,false
2023.12.20 21:34:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.147,2029.585,2028.022,2028.147,3116.69,3104.59,3116.75,3116.69,-12.159999999999854,-12.099999999999909,1980.175,0.01,1,20231220,false
2023.12.20 21:34:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.147,2004.189,2028.022,2028.147,3116.69,3104.59,3116.75,3116.69,-12.159999999999854,-12.099999999999909,1980.175,0.01,1,20231220,false
2023.12.20 21:35:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2027.898,2029.585,2027.773,2027.898,3116.69,3104.34,3116.75,3116.69,-12.409999999999854,-12.349999999999909,1980.175,0.01,1,20231220,false
2023.12.20 21:35:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2027.898,2004.064,2027.773,2027.898,3116.69,3104.34,3116.75,3116.69,-12.409999999999854,-12.349999999999909,1980.175,0.01,1,20231220,false
2023.12.20 21:36:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.062,2029.585,2027.937,2028.062,3116.69,3104.51,3116.75,3116.69,-12.239999999999782,-12.179999999999836,1980.175,0.01,1,20231220,false
2023.12.20 21:36:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.062,2004.146,2027.937,2028.062,3116.69,3104.51,3116.75,3116.69,-12.239999999999782,-12.179999999999836,1980.175,0.01,1,20231220,false
2023.12.20 21:37:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.396,2029.585,2028.271,2028.396,3116.69,3104.84,3116.75,3116.69,-11.909999999999854,-11.849999999999909,1980.175,0.01,1,20231220,false
2023.12.20 21:37:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.396,2004.313,2028.271,2028.396,3116.69,3104.84,3116.75,3116.69,-11.909999999999854,-11.849999999999909,1980.175,0.01,1,20231220,false
2023.12.20 21:38:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.256,2029.585,2028.131,2028.256,3116.69,3104.7,3116.75,3116.69,-12.050000000000182,-11.990000000000236,1980.175,0.01,1,20231220,false
2023.12.20 21:38:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.256,2004.243,2028.131,2028.256,3116.69,3104.7,3116.75,3116.69,-12.050000000000182,-11.990000000000236,1980.175,0.01,1,20231220,false
2023.12.20 21:39:31,buy_request,prescribed size; projected basket stop,47,1,2039.585,10.0,0.01,2028.071,2029.585,2027.946,2028.071,3116.69,3104.52,3116.75,3116.69,-12.230000000000018,-12.170000000000073,1980.175,0.01,1,20231220,false
2023.12.20 21:39:31,add_rejected,market closed,47,1,2039.585,10.0,0.01,2028.071,2004.151,2027.946,2028.071,3116.69,3104.52,3116.75,3116.69,-12.230000000000018,-12.170000000000073,1980.175,0.01,1,20231220,false
