deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
200,2021.12.15 19:11:31,1639595491495,XAUUSD,200,0,0,3,0.01,1764.505,0.0,-0.06,0.0,0.0,CAP|49|0
201,2021.12.16 07:04:17,1639638257142,XAUUSD,200,1,1,5,0.01,1786.184,21.67,0.0,-1.6,0.0,tp 1786.165
202,2021.12.16 07:04:17,1639638257501,XAUUSD,202,0,0,3,0.01,1786.286,0.0,-0.06,0.0,0.0,CAP|50|0
203,2021.12.17 06:56:29,1639724189589,XAUUSD,202,1,1,5,0.01,1806.915,20.63,0.0,-0.53,0.0,tp 1806.876
204,2021.12.17 06:56:30,1639724190411,XAUUSD,204,0,0,3,0.01,1807.041,0.0,-0.06,0.0,0.0,CAP|51|0
205,2021.12.17 20:48:22,1639774102059,XAUUSD,205,0,0,3,0.02,1797.039,0.0,-0.11,0.0,0.0,CAP|51|1
206,2021.12.21 15:44:12,1640101452559,XAUUSD,206,0,0,3,0.04,1787.039,0.0,-0.22,0.0,0.0,CAP|51|2
207,2021.12.22 16:02:24,1640188944666,XAUUSD,204,1,1,5,0.01,1796.679,-10.36,0.0,-1.5899999999999999,0.0,tp 1796.658
208,2021.12.22 16:02:24,1640188944666,XAUUSD,205,1,1,5,0.02,1796.679,-0.72,0.0,-3.21,0.0,tp 1796.658
209,2021.12.22 16:02:24,1640188944666,XAUUSD,206,1,1,5,0.04,1796.679,38.56,0.0,-2.14,0.0,tp 1796.658
210,2021.12.22 16:02:25,1640188945334,XAUUSD,210,0,0,3,0.01,1796.831,0.0,-0.06,0.0,0.0,CAP|52|0
211,2021.12.28 13:41:04,1640698864090,XAUUSD,210,1,1,5,0.01,1820.094,23.26,0.0,-3.19,0.0,tp 1820.081
212,2021.12.28 13:41:04,1640698864773,XAUUSD,212,0,0,3,0.01,1820.248,0.0,-0.06,0.0,0.0,CAP|53|0
213,2021.12.28 14:13:41,1640700821539,XAUUSD,213,0,0,3,0.02,1810.227,0.0,-0.11,0.0,0.0,CAP|53|1
214,2021.12.29 10:21:40,1640773300001,XAUUSD,214,0,0,3,0.04,1800.246,0.0,-0.22,0.0,0.0,CAP|53|2
215,2021.12.29 10:30:37,1640773837267,XAUUSD,212,1,1,4,0.01,1797.642,-22.61,0.0,-0.53,0.0,sl 1797.668
216,2021.12.29 10:30:37,1640773837267,XAUUSD,213,1,1,4,0.02,1797.642,-25.17,0.0,-1.07,0.0,sl 1797.668
217,2021.12.29 10:30:37,1640773837267,XAUUSD,214,1,1,4,0.04,1797.642,-10.41,0.0,0.0,0.0,sl 1797.668
218,2021.12.29 10:30:37,1640773837640,XAUUSD,218,0,0,3,0.01,1797.726,0.0,-0.06,0.0,0.0,CAP|54|0
219,2021.12.31 07:06:30,1640934390857,XAUUSD,218,1,1,5,0.01,1819.935,22.21,0.0,-2.13,0.0,tp 1819.916
220,2021.12.31 07:06:31,1640934391715,XAUUSD,220,0,0,3,0.01,1820.061,0.0,-0.06,0.0,0.0,CAP|55|0
221,2022.01.03 13:33:14,1641216794470,XAUUSD,221,0,0,3,0.02,1810.058,0.0,-0.11,0.0,0.0,CAP|55|1
222,2022.01.03 15:13:40,1641222820466,XAUUSD,222,0,0,3,0.04,1800.051,0.0,-0.22,0.0,0.0,CAP|55|2
223,2022.01.04 14:00:41,1641304841249,XAUUSD,220,1,1,5,0.01,1809.303,-10.76,0.0,-1.06,0.0,tp 1809.292
224,2022.01.04 14:00:41,1641304841249,XAUUSD,221,1,1,5,0.02,1809.303,-1.51,0.0,-1.07,0.0,tp 1809.292
225,2022.01.04 14:00:41,1641304841249,XAUUSD,222,1,1,5,0.04,1809.303,37.01,0.0,-2.14,0.0,tp 1809.292
226,2022.01.04 14:00:41,1641304841459,XAUUSD,226,0,0,3,0.01,1809.458,0.0,-0.06,0.0,0.0,CAP|56|0
227,2022.01.06 06:53:40,1641452020984,XAUUSD,227,0,0,3,0.02,1799.457,0.0,-0.11,0.0,0.0,CAP|56|1
228,2022.01.06 13:05:27,1641474327957,XAUUSD,228,0,0,3,0.04,1789.446,0.0,-0.22,0.0,0.0,CAP|56|2
229,2022.01.06 13:26:05,1641475565270,XAUUSD,226,1,1,4,0.01,1786.95,-22.51,0.0,-2.13,0.0,sl 1786.954
230,2022.01.06 13:26:05,1641475565270,XAUUSD,227,1,1,4,0.02,1786.95,-25.01,0.0,0.0,0.0,sl 1786.954
231,2022.01.06 13:26:05,1641475565270,XAUUSD,228,1,1,4,0.04,1786.95,-9.98,0.0,0.0,0.0,sl 1786.954
232,2022.01.06 13:26:05,1641475565676,XAUUSD,232,0,0,3,0.01,1787.079,0.0,-0.06,0.0,0.0,CAP|57|0
233,2022.01.11 06:01:05,1641880865675,XAUUSD,232,1,1,5,0.01,1808.735,21.66,0.0,-1.5899999999999999,0.0,tp 1808.729
234,2022.01.11 06:01:06,1641880866487,XAUUSD,234,0,0,3,0.01,1808.859,0.0,-0.06,0.0,0.0,CAP|58|0
235,2022.01.19 15:05:39,1642604739383,XAUUSD,234,1,1,5,0.01,1833.187,24.33,0.0,-4.25,0.0,tp 1833.169
236,2022.01.19 15:05:39,1642604739516,XAUUSD,236,0,0,3,0.01,1833.471,0.0,-0.06,0.0,0.0,CAP|59|0
237,2022.01.26 19:41:39,1643226099586,XAUUSD,237,0,0,3,0.02,1823.46,0.0,-0.11,0.0,0.0,CAP|59|1
238,2022.01.27 02:06:25,1643249185910,XAUUSD,238,0,0,3,0.04,1813.468,0.0,-0.22,0.0,0.0,CAP|59|2
239,2022.01.27 06:17:34,1643264254666,XAUUSD,236,1,1,4,0.01,1811.87,-21.6,0.0,-5.32,0.0,sl 1811.884
240,2022.01.27 06:17:34,1643264254666,XAUUSD,237,1,1,4,0.02,1811.87,-23.18,0.0,-3.21,0.0,sl 1811.884
241,2022.01.27 06:17:34,1643264254666,XAUUSD,238,1,1,4,0.04,1811.87,-6.39,0.0,0.0,0.0,sl 1811.884
242,2022.01.27 06:17:35,1643264255334,XAUUSD,242,0,0,3,0.01,1811.965,0.0,-0.06,0.0,0.0,CAP|60|0
243,2022.01.27 13:51:38,1643291498631,XAUUSD,243,0,0,3,0.02,1801.953,0.0,-0.11,0.0,0.0,CAP|60|1
244,2022.01.27 16:19:13,1643300353448,XAUUSD,242,1,1,4,0.01,1795.318,-16.65,0.0,0.0,0.0,sl 1795.321
245,2022.01.27 16:19:13,1643300353448,XAUUSD,243,1,1,4,0.02,1795.318,-13.27,0.0,0.0,0.0,sl 1795.321
246,2022.01.28 00:00:00,1643328000001,XAUUSD,246,0,0,3,0.01,1797.394,0.0,-0.06,0.0,0.0,CAP|61|0
247,2022.01.28 10:53:03,1643367183117,XAUUSD,247,0,0,3,0.02,1787.37,0.0,-0.11,0.0,0.0,CAP|61|1
248,2022.01.31 13:56:40,1643637400000,XAUUSD,246,1,1,5,0.01,1797.982,0.59,0.0,-0.53,0.0,tp 1797.968
249,2022.01.31 13:56:40,1643637400000,XAUUSD,247,1,1,5,0.02,1797.982,21.22,0.0,-1.07,0.0,tp 1797.968
250,2022.01.31 13:56:40,1643637400409,XAUUSD,250,0,0,3,0.01,1798.134,0.0,-0.06,0.0,0.0,CAP|62|0
251,2022.02.07 19:17:38,1644261458360,XAUUSD,250,1,1,5,0.01,1821.933,23.8,0.0,-3.7199999999999998,0.0,tp 1821.914
252,2022.02.07 19:17:39,1644261459345,XAUUSD,252,0,0,3,0.01,1822.087,0.0,-0.06,0.0,0.0,CAP|63|0
253,2022.02.11 18:33:31,1644604411304,XAUUSD,252,1,1,5,0.01,1845.346,23.26,0.0,-3.19,0.0,tp 1845.337
254,2022.02.11 18:33:31,1644604411506,XAUUSD,254,0,0,3,0.01,1845.472,0.0,-0.06,0.0,0.0,CAP|64|0
255,2022.02.14 14:33:41,1644849221259,XAUUSD,254,1,1,5,0.01,1866.07,20.6,0.0,-0.53,0.0,tp 1866.062
256,2022.02.14 14:33:41,1644849221405,XAUUSD,256,0,0,3,0.01,1866.466,0.0,-0.06,0.0,0.0,CAP|65|0
257,2022.02.15 09:22:33,1644916953031,XAUUSD,257,0,0,3,0.02,1856.462,0.0,-0.11,0.0,0.0,CAP|65|1
258,2022.02.15 12:22:39,1644927759788,XAUUSD,258,0,0,3,0.04,1846.456,0.0,-0.22,0.0,0.0,CAP|65|2
259,2022.02.15 14:12:18,1644934338305,XAUUSD,256,1,1,5,0.01,1855.182,-11.29,0.0,-0.53,0.0,tp 1855.162
260,2022.02.15 14:12:18,1644934338305,XAUUSD,257,1,1,5,0.02,1855.182,-2.56,0.0,0.0,0.0,tp 1855.162
261,2022.02.15 14:12:18,1644934338305,XAUUSD,258,1,1,5,0.04,1855.182,34.91,0.0,0.0,0.0,tp 1855.162
262,2022.02.15 14:12:18,1644934338645,XAUUSD,262,0,0,3,0.01,1855.343,0.0,-0.06,0.0,0.0,CAP|66|0
263,2022.02.17 08:21:14,1645086074621,XAUUSD,262,1,1,5,0.01,1877.534,22.19,0.0,-2.13,0.0,tp 1877.533
264,2022.02.17 08:21:15,1645086075127,XAUUSD,264,0,0,3,0.01,1877.673,0.0,-0.06,0.0,0.0,CAP|67|0
265,2022.02.17 16:46:12,1645116372375,XAUUSD,264,1,1,5,0.01,1897.746,20.08,0.0,0.0,0.0,tp 1897.733
266,2022.02.17 16:46:12,1645116372563,XAUUSD,266,0,0,3,0.01,1897.889,0.0,-0.06,0.0,0.0,CAP|68|0
267,2022.02.18 10:30:31,1645180231026,XAUUSD,267,0,0,3,0.02,1887.841,0.0,-0.11,0.0,0.0,CAP|68|1
268,2022.02.18 13:19:42,1645190382711,XAUUSD,266,1,1,5,0.01,1898.128,0.24,0.0,-0.53,0.0,tp 1898.091
269,2022.02.18 13:19:42,1645190382711,XAUUSD,267,1,1,5,0.02,1898.128,20.58,0.0,0.0,0.0,tp 1898.091
270,2022.02.18 13:19:42,1645190382967,XAUUSD,270,0,0,3,0.01,1898.249,0.0,-0.06,0.0,0.0,CAP|69|0
271,2022.02.21 06:57:13,1645426633001,XAUUSD,271,0,0,3,0.02,1888.247,0.0,-0.11,0.0,0.0,CAP|69|1
272,2022.02.21 11:43:04,1645443784137,XAUUSD,270,1,1,5,0.01,1898.487,0.24,0.0,-0.53,0.0,tp 1898.481
273,2022.02.21 11:43:04,1645443784137,XAUUSD,271,1,1,5,0.02,1898.487,20.48,0.0,0.0,0.0,tp 1898.481
274,2022.02.21 11:43:04,1645443784656,XAUUSD,274,0,0,3,0.01,1898.645,0.0,-0.06,0.0,0.0,CAP|70|0
275,2022.02.24 03:00:36,1645671636867,XAUUSD,274,1,1,5,0.01,1921.371,22.72,0.0,-2.66,0.0,tp 1921.365
276,2022.02.24 03:00:37,1645671637229,XAUUSD,276,0,0,3,0.01,1921.764,0.0,-0.06,0.0,0.0,CAP|71|0
277,2022.02.24 04:12:31,1645675951671,XAUUSD,276,1,1,5,0.01,1941.845,20.09,0.0,0.0,0.0,tp 1941.824
278,2022.02.24 04:12:31,1645675951731,XAUUSD,278,0,0,3,0.01,1942.494,0.0,-0.06,0.0,0.0,CAP|72|0
279,2022.02.24 10:17:17,1645697837700,XAUUSD,278,1,1,5,0.01,1962.565,20.08,0.0,0.0,0.0,tp 1962.554
280,2022.02.25 00:00:00,1645747200001,XAUUSD,280,0,0,3,0.01,1906.694,0.0,-0.06,0.0,0.0,CAP|73|0
281,2022.02.25 11:41:38,1645789298095,XAUUSD,281,0,0,3,0.02,1896.691,0.0,-0.11,0.0,0.0,CAP|73|1
282,2022.02.25 12:35:39,1645792539815,XAUUSD,280,1,1,5,0.01,1906.763,0.07,0.0,0.0,0.0,tp 1906.749
283,2022.02.25 12:35:39,1645792539815,XAUUSD,281,1,1,5,0.02,1906.763,20.15,0.0,0.0,0.0,tp 1906.749
284,2022.02.25 12:35:40,1645792540093,XAUUSD,284,0,0,3,0.01,1906.913,0.0,-0.06,0.0,0.0,CAP|74|0
285,2022.02.25 12:53:40,1645793620171,XAUUSD,285,0,0,3,0.02,1896.902,0.0,-0.11,0.0,0.0,CAP|74|1
286,2022.02.25 13:53:27,1645797207523,XAUUSD,286,0,0,3,0.04,1886.902,0.0,-0.22,0.0,0.0,CAP|74|2
287,2022.02.25 15:08:31,1645801711601,XAUUSD,284,1,1,4,0.01,1884.089,-22.82,0.0,0.0,0.0,sl 1884.103
288,2022.02.25 15:08:31,1645801711601,XAUUSD,285,1,1,4,0.02,1884.089,-25.62,0.0,0.0,0.0,sl 1884.103
289,2022.02.25 15:08:31,1645801711601,XAUUSD,286,1,1,4,0.04,1884.089,-11.25,0.0,0.0,0.0,sl 1884.103
290,2022.02.25 15:08:31,1645801711815,XAUUSD,290,0,0,3,0.01,1884.169,0.0,-0.06,0.0,0.0,CAP|75|0
291,2022.02.27 23:05:00,1646003100000,XAUUSD,290,1,1,5,0.01,1920.987,36.82,0.0,-0.53,0.0,tp 1904.229
292,2022.02.27 23:05:00,1646003100106,XAUUSD,292,0,0,3,0.01,1921.123,0.0,-0.06,0.0,0.0,CAP|76|0
293,2022.02.27 23:14:36,1646003676231,XAUUSD,293,0,0,3,0.02,1911.12,0.0,-0.11,0.0,0.0,CAP|76|1
294,2022.02.28 07:25:39,1646033139643,XAUUSD,294,0,0,3,0.04,1901.089,0.0,-0.22,0.0,0.0,CAP|76|2
295,2022.02.28 07:26:31,1646033191331,XAUUSD,292,1,1,4,0.01,1898.279,-22.84,0.0,0.0,0.0,sl 1898.302
296,2022.02.28 07:26:31,1646033191331,XAUUSD,293,1,1,4,0.02,1898.279,-25.68,0.0,0.0,0.0,sl 1898.302
297,2022.02.28 07:26:31,1646033191331,XAUUSD,294,1,1,4,0.04,1898.279,-11.24,0.0,0.0,0.0,sl 1898.302
298,2022.02.28 07:26:31,1646033191434,XAUUSD,298,0,0,3,0.01,1898.719,0.0,-0.06,0.0,0.0,CAP|77|0
299,2022.03.01 10:28:28,1646130508905,XAUUSD,298,1,1,5,0.01,1919.323,20.6,0.0,-0.53,0.0,tp 1919.309
300,2022.03.01 10:28:29,1646130509344,XAUUSD,300,0,0,3,0.01,1919.478,0.0,-0.06,0.0,0.0,CAP|78|0
301,2022.03.01 18:22:23,1646158943389,XAUUSD,300,1,1,5,0.01,1939.545,20.07,0.0,0.0,0.0,tp 1939.538
302,2022.03.01 18:22:23,1646158943899,XAUUSD,302,0,0,3,0.01,1939.693,0.0,-0.06,0.0,0.0,CAP|79|0
303,2022.03.02 10:26:18,1646216778165,XAUUSD,303,0,0,3,0.02,1929.68,0.0,-0.11,0.0,0.0,CAP|79|1
304,2022.03.02 10:26:38,1646216798165,XAUUSD,304,0,0,3,0.04,1919.668,0.0,-0.22,0.0,0.0,CAP|79|2
305,2022.03.02 10:26:40,1646216800547,XAUUSD,302,1,1,4,0.01,1916.924,-22.77,0.0,-0.53,0.0,sl 1916.950
306,2022.03.02 10:26:40,1646216800547,XAUUSD,303,1,1,4,0.02,1916.924,-25.51,0.0,0.0,0.0,sl 1916.950
307,2022.03.02 10:26:40,1646216800547,XAUUSD,304,1,1,4,0.04,1916.924,-10.97,0.0,0.0,0.0,sl 1916.950
308,2022.03.02 10:26:40,1646216800580,XAUUSD,308,0,0,3,0.01,1917.014,0.0,-0.06,0.0,0.0,CAP|80|0
309,2022.03.03 11:32:41,1646307161052,XAUUSD,308,1,1,5,0.01,1938.68,21.67,0.0,-1.6,0.0,tp 1938.674
310,2022.03.03 11:32:41,1646307161279,XAUUSD,310,0,0,3,0.01,1938.964,0.0,-0.06,0.0,0.0,CAP|81|0
311,2022.03.03 13:39:24,1646314764706,XAUUSD,311,0,0,3,0.02,1928.962,0.0,-0.11,0.0,0.0,CAP|81|1
312,2022.03.03 20:18:21,1646338701098,XAUUSD,310,1,1,5,0.01,1939.053,0.09,0.0,0.0,0.0,tp 1939.020
313,2022.03.03 20:18:21,1646338701098,XAUUSD,311,1,1,5,0.02,1939.053,20.19,0.0,0.0,0.0,tp 1939.020
314,2022.03.03 20:18:21,1646338701429,XAUUSD,314,0,0,3,0.01,1939.179,0.0,-0.06,0.0,0.0,CAP|82|0
315,2022.03.04 16:06:42,1646410002178,XAUUSD,314,1,1,5,0.01,1959.786,20.61,0.0,-0.53,0.0,tp 1959.769
316,2022.03.04 16:06:42,1646410002476,XAUUSD,316,0,0,3,0.01,1959.934,0.0,-0.06,0.0,0.0,CAP|83|0
317,2022.03.06 23:05:00,1646607900000,XAUUSD,316,1,1,5,0.01,1981.454,21.52,0.0,-0.53,0.0,tp 1979.994
318,2022.03.06 23:05:00,1646607900155,XAUUSD,318,0,0,3,0.01,1981.578,0.0,-0.06,0.0,0.0,CAP|84|0
319,2022.03.07 10:39:25,1646649565714,XAUUSD,318,1,1,5,0.01,2001.641,20.06,0.0,0.0,0.0,tp 2001.638
320,2022.03.07 10:39:26,1646649566494,XAUUSD,320,0,0,3,0.01,2001.796,0.0,-0.06,0.0,0.0,CAP|85|0
321,2022.03.07 11:31:38,1646652698716,XAUUSD,321,0,0,3,0.02,1991.786,0.0,-0.11,0.0,0.0,CAP|85|1
322,2022.03.07 13:13:02,1646658782632,XAUUSD,322,0,0,3,0.04,1981.774,0.0,-0.22,0.0,0.0,CAP|85|2
323,2022.03.07 13:19:29,1646659169128,XAUUSD,320,1,1,4,0.01,1978.926,-22.87,0.0,0.0,0.0,sl 1978.980
324,2022.03.07 13:19:29,1646659169128,XAUUSD,321,1,1,4,0.02,1978.926,-25.72,0.0,0.0,0.0,sl 1978.980
325,2022.03.07 13:19:29,1646659169128,XAUUSD,322,1,1,4,0.04,1978.926,-11.4,0.0,0.0,0.0,sl 1978.980
326,2022.03.07 13:19:29,1646659169231,XAUUSD,326,0,0,3,0.01,1978.99,0.0,-0.06,0.0,0.0,CAP|86|0
327,2022.03.07 13:32:29,1646659949358,XAUUSD,327,0,0,3,0.02,1968.932,0.0,-0.11,0.0,0.0,CAP|86|1
328,2022.03.07 13:56:39,1646661399154,XAUUSD,326,1,1,5,0.01,1979.017,0.03,0.0,0.0,0.0,tp 1979.008
329,2022.03.07 13:56:39,1646661399154,XAUUSD,327,1,1,5,0.02,1979.017,20.17,0.0,0.0,0.0,tp 1979.008
330,2022.03.07 13:56:39,1646661399223,XAUUSD,330,0,0,3,0.01,1979.173,0.0,-0.06,0.0,0.0,CAP|87|0
331,2022.03.07 14:21:45,1646662905049,XAUUSD,331,0,0,3,0.02,1969.166,0.0,-0.11,0.0,0.0,CAP|87|1
332,2022.03.07 14:42:30,1646664150742,XAUUSD,330,1,1,5,0.01,1979.236,0.07,0.0,0.0,0.0,tp 1979.225
333,2022.03.07 14:42:30,1646664150742,XAUUSD,331,1,1,5,0.02,1979.236,20.14,0.0,0.0,0.0,tp 1979.225
334,2022.03.07 14:42:30,1646664150892,XAUUSD,334,0,0,3,0.01,1979.392,0.0,-0.06,0.0,0.0,CAP|88|0
335,2022.03.07 23:01:00,1646694060001,XAUUSD,334,1,1,3,0.01,1996.634,17.24,0.0,0.0,0.0,
336,2022.03.07 23:01:00,1646694060938,XAUUSD,336,0,0,3,0.01,1996.788,0.0,-0.06,0.0,0.0,CAP|89|0
337,2022.03.08 01:12:42,1646701962000,XAUUSD,337,0,0,3,0.02,1986.75,0.0,-0.11,0.0,0.0,CAP|89|1
338,2022.03.08 06:17:26,1646720246363,XAUUSD,336,1,1,5,0.01,1996.999,0.21,0.0,-0.53,0.0,tp 1996.996
339,2022.03.08 06:17:26,1646720246363,XAUUSD,337,1,1,5,0.02,1996.999,20.5,0.0,0.0,0.0,tp 1996.996
340,2022.03.08 06:17:26,1646720246819,XAUUSD,340,0,0,3,0.01,1997.142,0.0,-0.06,0.0,0.0,CAP|90|0
341,2022.03.08 06:57:40,1646722660985,XAUUSD,340,1,1,5,0.01,2017.223,20.08,0.0,0.0,0.0,tp 2017.202
342,2022.03.08 06:57:41,1646722661114,XAUUSD,342,0,0,3,0.01,2017.382,0.0,-0.06,0.0,0.0,CAP|91|0
343,2022.03.08 08:16:58,1646727418629,XAUUSD,343,0,0,3,0.02,2007.379,0.0,-0.11,0.0,0.0,CAP|91|1
344,2022.03.08 13:35:13,1646746513369,XAUUSD,342,1,1,5,0.01,2017.443,0.06,0.0,0.0,0.0,tp 2017.437
345,2022.03.08 13:35:13,1646746513369,XAUUSD,343,1,1,5,0.02,2017.443,20.13,0.0,0.0,0.0,tp 2017.437
346,2022.03.09 00:00:00,1646784000001,XAUUSD,346,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|92|0
347,2022.03.09 09:05:27,1646816727417,XAUUSD,347,0,0,3,0.02,2033.946,0.0,-0.11,0.0,0.0,CAP|92|1
348,2022.03.09 09:39:37,1646818777521,XAUUSD,348,0,0,3,0.04,2023.957,0.0,-0.22,0.0,0.0,CAP|92|2
349,2022.03.09 09:50:40,1646819440223,XAUUSD,346,1,1,4,0.01,2021.149,-22.81,0.0,0.0,0.0,sl 2021.154
350,2022.03.09 09:50:40,1646819440223,XAUUSD,347,1,1,4,0.02,2021.149,-25.59,0.0,0.0,0.0,sl 2021.154
351,2022.03.09 09:50:40,1646819440223,XAUUSD,348,1,1,4,0.04,2021.149,-11.23,0.0,0.0,0.0,sl 2021.154
352,2022.03.09 09:50:40,1646819440559,XAUUSD,352,0,0,3,0.01,2021.254,0.0,-0.06,0.0,0.0,CAP|93|0
353,2022.03.09 10:03:37,1646820217213,XAUUSD,353,0,0,3,0.02,2011.237,0.0,-0.11,0.0,0.0,CAP|93|1
354,2022.03.09 10:08:40,1646820520966,XAUUSD,352,1,1,4,0.01,2004.617,-16.63,0.0,0.0,0.0,sl 2004.640
355,2022.03.09 10:08:40,1646820520966,XAUUSD,353,1,1,4,0.02,2004.617,-13.24,0.0,0.0,0.0,sl 2004.640
356,2022.03.10 00:00:00,1646870400001,XAUUSD,356,0,0,3,0.01,1990.025,0.0,-0.06,0.0,0.0,CAP|94|0
357,2022.03.10 01:00:42,1646874042464,XAUUSD,357,0,0,3,0.02,1980.003,0.0,-0.11,0.0,0.0,CAP|94|1
358,2022.03.10 10:11:27,1646907087558,XAUUSD,356,1,1,5,0.01,1990.068,0.04,0.0,0.0,0.0,tp 1990.067
359,2022.03.10 10:11:27,1646907087558,XAUUSD,357,1,1,5,0.02,1990.068,20.13,0.0,0.0,0.0,tp 1990.067
360,2022.03.10 10:11:27,1646907087907,XAUUSD,360,0,0,3,0.01,1990.212,0.0,-0.06,0.0,0.0,CAP|95|0
361,2022.03.11 11:25:27,1646997927866,XAUUSD,361,0,0,3,0.02,1980.197,0.0,-0.11,0.0,0.0,CAP|95|1
362,2022.03.11 11:43:42,1646999022353,XAUUSD,362,0,0,3,0.04,1970.208,0.0,-0.22,0.0,0.0,CAP|95|2
363,2022.03.11 11:51:27,1646999487292,XAUUSD,360,1,1,5,0.01,1978.919,-11.29,0.0,-0.53,0.0,tp 1978.909
364,2022.03.11 11:51:27,1646999487292,XAUUSD,361,1,1,5,0.02,1978.919,-2.55,0.0,0.0,0.0,tp 1978.909
365,2022.03.11 11:51:27,1646999487292,XAUUSD,362,1,1,5,0.04,1978.919,34.85,0.0,0.0,0.0,tp 1978.909
366,2022.03.11 11:51:27,1646999487510,XAUUSD,366,0,0,3,0.01,1979.062,0.0,-0.06,0.0,0.0,CAP|96|0
367,2022.03.11 12:14:31,1647000871142,XAUUSD,367,0,0,3,0.02,1969.057,0.0,-0.11,0.0,0.0,CAP|96|1
368,2022.03.11 13:46:41,1647006401819,XAUUSD,368,0,0,3,0.04,1959.062,0.0,-0.22,0.0,0.0,CAP|96|2
369,2022.03.11 14:07:38,1647007658358,XAUUSD,366,1,1,5,0.01,1967.731,-11.33,0.0,0.0,0.0,tp 1967.688
370,2022.03.11 14:07:38,1647007658358,XAUUSD,367,1,1,5,0.02,1967.731,-2.65,0.0,0.0,0.0,tp 1967.688
371,2022.03.11 14:07:38,1647007658358,XAUUSD,368,1,1,5,0.04,1967.731,34.67,0.0,0.0,0.0,tp 1967.688
372,2022.03.11 14:07:38,1647007658508,XAUUSD,372,0,0,3,0.01,1967.903,0.0,-0.06,0.0,0.0,CAP|97|0
373,2022.03.11 16:42:40,1647016960400,XAUUSD,372,1,1,5,0.01,1987.975,20.08,0.0,0.0,0.0,tp 1987.963
374,2022.03.13 22:05:00,1647209100001,XAUUSD,374,0,0,3,0.01,1980.505,0.0,-0.06,0.0,0.0,CAP|98|0
375,2022.03.14 00:14:39,1647216879513,XAUUSD,375,0,0,3,0.02,1970.492,0.0,-0.11,0.0,0.0,CAP|98|1
376,2022.03.14 09:56:30,1647251790111,XAUUSD,376,0,0,3,0.04,1960.492,0.0,-0.22,0.0,0.0,CAP|98|2
377,2022.03.14 11:24:28,1647257068571,XAUUSD,374,1,1,4,0.01,1957.662,-22.85,0.0,0.0,0.0,sl 1957.693
378,2022.03.14 11:24:28,1647257068571,XAUUSD,375,1,1,4,0.02,1957.662,-25.66,0.0,0.0,0.0,sl 1957.693
379,2022.03.14 11:24:28,1647257068571,XAUUSD,376,1,1,4,0.04,1957.662,-11.32,0.0,0.0,0.0,sl 1957.693
380,2022.03.14 11:24:28,1647257068776,XAUUSD,380,0,0,3,0.01,1957.71,0.0,-0.06,0.0,0.0,CAP|99|0
381,2022.03.15 00:01:31,1647302491485,XAUUSD,381,0,0,3,0.02,1947.684,0.0,-0.11,0.0,0.0,CAP|99|1
382,2022.03.15 04:58:37,1647320317216,XAUUSD,382,0,0,3,0.04,1937.702,0.0,-0.22,0.0,0.0,CAP|99|2
383,2022.03.15 05:01:31,1647320491034,XAUUSD,380,1,1,4,0.01,1934.968,-22.74,0.0,-0.53,0.0,sl 1934.973
384,2022.03.15 05:01:31,1647320491034,XAUUSD,381,1,1,4,0.02,1934.968,-25.43,0.0,0.0,0.0,sl 1934.973
385,2022.03.15 05:01:31,1647320491034,XAUUSD,382,1,1,4,0.04,1934.968,-10.94,0.0,0.0,0.0,sl 1934.973
386,2022.03.15 05:01:31,1647320491380,XAUUSD,386,0,0,3,0.01,1935.419,0.0,-0.06,0.0,0.0,CAP|100|0
387,2022.03.15 06:00:14,1647324014118,XAUUSD,387,0,0,3,0.02,1925.413,0.0,-0.11,0.0,0.0,CAP|100|1
388,2022.03.15 13:10:28,1647349828342,XAUUSD,386,1,1,4,0.01,1918.785,-16.63,0.0,0.0,0.0,sl 1918.795
389,2022.03.15 13:10:28,1647349828342,XAUUSD,387,1,1,4,0.02,1918.785,-13.26,0.0,0.0,0.0,sl 1918.795
390,2022.03.16 00:00:00,1647388800001,XAUUSD,390,0,0,3,0.01,1918.245,0.0,-0.06,0.0,0.0,CAP|101|0
391,2022.03.16 14:15:28,1647440128953,XAUUSD,391,0,0,3,0.02,1908.242,0.0,-0.11,0.0,0.0,CAP|101|1
392,2022.03.16 18:19:30,1647454770688,XAUUSD,392,0,0,3,0.04,1898.245,0.0,-0.22,0.0,0.0,CAP|101|2
393,2022.03.16 18:20:40,1647454840473,XAUUSD,390,1,1,4,0.01,1895.436,-22.81,0.0,0.0,0.0,sl 1895.443
394,2022.03.16 18:20:40,1647454840473,XAUUSD,391,1,1,4,0.02,1895.436,-25.61,0.0,0.0,0.0,sl 1895.443
395,2022.03.16 18:20:40,1647454840473,XAUUSD,392,1,1,4,0.04,1895.436,-11.24,0.0,0.0,0.0,sl 1895.443
396,2022.03.16 18:20:40,1647454840563,XAUUSD,396,0,0,3,0.01,1895.543,0.0,-0.06,0.0,0.0,CAP|102|0
397,2022.03.16 18:52:34,1647456754158,XAUUSD,396,1,1,5,0.01,1915.624,20.08,0.0,0.0,0.0,tp 1915.603
398,2022.03.16 18:52:34,1647456754307,XAUUSD,398,0,0,3,0.01,1915.778,0.0,-0.06,0.0,0.0,CAP|103|0
