deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
200,2022.07.01 11:34:39,1656675279344,XAUUSD,198,1,1,4,0.01,1787.657,-30.04,0.0,-2.13,0.0,sl 1787.659
201,2022.07.01 11:34:39,1656675279344,XAUUSD,199,1,1,4,0.01,1787.657,-10.02,0.0,0.0,0.0,sl 1787.659
202,2022.07.01 11:34:39,1656675279837,XAUUSD,202,0,0,3,0.01,1787.783,0.0,-0.06,0.0,0.0,CAP|64|0
203,2022.07.05 14:08:21,1657030101567,XAUUSD,203,0,0,3,0.01,1767.782,0.0,-0.06,0.0,0.0,CAP|64|1
204,2022.07.06 14:52:23,1657119143617,XAUUSD,202,1,1,4,0.01,1748.891,-38.89,0.0,-1.5899999999999999,0.0,sl 1748.903
205,2022.07.06 14:52:23,1657119143617,XAUUSD,203,1,1,4,0.01,1748.891,-18.89,0.0,-0.53,0.0,sl 1748.903
206,2022.07.06 14:52:23,1657119143937,XAUUSD,206,0,0,3,0.01,1748.999,0.0,-0.06,0.0,0.0,CAP|65|0
207,2022.07.12 01:01:25,1657587685679,XAUUSD,207,0,0,3,0.01,1728.985,0.0,-0.06,0.0,0.0,CAP|65|1
208,2022.07.13 12:33:05,1657715585797,XAUUSD,206,1,1,4,0.01,1718.951,-30.05,0.0,-3.7199999999999998,0.0,sl 1718.959
209,2022.07.13 12:33:05,1657715585797,XAUUSD,207,1,1,4,0.01,1718.951,-10.04,0.0,-0.53,0.0,sl 1718.959
210,2022.07.13 12:33:05,1657715585856,XAUUSD,210,0,0,3,0.01,1719.055,0.0,-0.06,0.0,0.0,CAP|66|0
211,2022.07.14 13:45:30,1657806330873,XAUUSD,211,0,0,3,0.01,1699.053,0.0,-0.06,0.0,0.0,CAP|66|1
212,2022.07.21 09:04:15,1658394255299,XAUUSD,210,1,1,4,0.01,1683.632,-35.43,0.0,-5.32,0.0,sl 1683.634
213,2022.07.21 09:04:15,1658394255299,XAUUSD,211,1,1,4,0.01,1683.632,-15.42,0.0,-3.7199999999999998,0.0,sl 1683.634
214,2022.07.21 09:04:15,1658394255600,XAUUSD,214,0,0,3,0.01,1683.729,0.0,-0.06,0.0,0.0,CAP|67|0
215,2022.07.21 15:02:37,1658415757981,XAUUSD,214,1,1,5,0.01,1713.824,30.09,0.0,0.0,0.0,tp 1713.789
216,2022.07.21 15:02:38,1658415758257,XAUUSD,216,0,0,3,0.01,1713.991,0.0,-0.06,0.0,0.0,CAP|68|0
217,2022.07.28 08:15:38,1658996138048,XAUUSD,216,1,1,5,0.01,1747.784,33.79,0.0,-3.7199999999999998,0.0,tp 1747.771
218,2022.07.28 08:15:38,1658996138781,XAUUSD,218,0,0,3,0.01,1747.937,0.0,-0.06,0.0,0.0,CAP|69|0
219,2022.08.02 00:59:02,1659401942592,XAUUSD,218,1,1,5,0.01,1779.59,31.65,0.0,-1.5899999999999999,0.0,tp 1779.587
220,2022.08.02 00:59:02,1659401942963,XAUUSD,220,0,0,3,0.01,1779.732,0.0,-0.06,0.0,0.0,CAP|70|0
221,2022.08.02 22:22:51,1659478971001,XAUUSD,221,0,0,3,0.01,1759.724,0.0,-0.06,0.0,0.0,CAP|70|1
222,2022.08.04 12:04:36,1659614676428,XAUUSD,220,1,1,5,0.01,1786.926,7.2,0.0,-2.13,0.0,tp 1786.918
223,2022.08.04 12:04:36,1659614676428,XAUUSD,221,1,1,5,0.01,1786.926,27.21,0.0,-2.13,0.0,tp 1786.918
224,2022.08.04 12:04:36,1659614676858,XAUUSD,224,0,0,3,0.01,1787.078,0.0,-0.06,0.0,0.0,CAP|71|0
225,2022.08.05 13:02:39,1659704559370,XAUUSD,225,0,0,3,0.01,1767.059,0.0,-0.06,0.0,0.0,CAP|71|1
226,2022.08.09 10:43:33,1660041813333,XAUUSD,224,1,1,5,0.01,1793.467,6.39,0.0,-1.5899999999999999,0.0,tp 1793.454
227,2022.08.09 10:43:33,1660041813333,XAUUSD,225,1,1,5,0.01,1793.467,26.41,0.0,-1.06,0.0,tp 1793.454
228,2022.08.09 10:43:33,1660041813810,XAUUSD,228,0,0,3,0.01,1793.622,0.0,-0.06,0.0,0.0,CAP|72|0
229,2022.08.15 11:33:39,1660563219445,XAUUSD,229,0,0,3,0.01,1773.603,0.0,-0.06,0.0,0.0,CAP|72|1
230,2022.08.18 15:45:37,1660837537557,XAUUSD,228,1,1,4,0.01,1757.911,-35.71,0.0,-5.85,0.0,sl 1757.928
231,2022.08.18 15:45:37,1660837537557,XAUUSD,229,1,1,4,0.01,1757.911,-15.69,0.0,-2.66,0.0,sl 1757.928
232,2022.08.18 15:45:38,1660837538016,XAUUSD,232,0,0,3,0.01,1757.996,0.0,-0.06,0.0,0.0,CAP|73|0
233,2022.08.22 07:45:01,1661154301579,XAUUSD,233,0,0,3,0.01,1737.941,0.0,-0.06,0.0,0.0,CAP|73|1
234,2022.08.22 12:46:03,1661172363599,XAUUSD,232,1,1,4,0.01,1727.957,-30.04,0.0,-1.06,0.0,sl 1727.966
235,2022.08.22 12:46:03,1661172363599,XAUUSD,233,1,1,4,0.01,1727.957,-9.98,0.0,0.0,0.0,sl 1727.966
236,2022.08.22 12:46:04,1661172364200,XAUUSD,236,0,0,3,0.01,1728.045,0.0,-0.06,0.0,0.0,CAP|74|0
237,2022.08.25 06:46:25,1661409985384,XAUUSD,236,1,1,5,0.01,1760.787,32.74,0.0,-2.66,0.0,tp 1760.765
238,2022.08.25 06:46:26,1661409986154,XAUUSD,238,0,0,3,0.01,1760.941,0.0,-0.06,0.0,0.0,CAP|75|0
239,2022.08.26 14:54:40,1661525680264,XAUUSD,239,0,0,3,0.01,1740.941,0.0,-0.06,0.0,0.0,CAP|75|1
240,2022.08.29 04:45:10,1661748310819,XAUUSD,238,1,1,4,0.01,1721.769,-39.17,0.0,-1.06,0.0,sl 1721.796
241,2022.08.29 04:45:10,1661748310819,XAUUSD,239,1,1,4,0.01,1721.769,-19.17,0.0,-0.53,0.0,sl 1721.796
242,2022.08.29 04:45:11,1661748311804,XAUUSD,242,0,0,3,0.01,1721.855,0.0,-0.06,0.0,0.0,CAP|76|0
243,2022.09.01 08:19:27,1662020367158,XAUUSD,243,0,0,3,0.01,1701.818,0.0,-0.06,0.0,0.0,CAP|76|1
244,2022.09.01 14:16:37,1662041797090,XAUUSD,242,1,1,4,0.01,1691.845,-30.01,0.0,-2.66,0.0,sl 1691.845
245,2022.09.01 14:16:37,1662041797090,XAUUSD,243,1,1,4,0.01,1691.845,-9.97,0.0,0.0,0.0,sl 1691.845
246,2022.09.01 14:16:37,1662041797364,XAUUSD,246,0,0,3,0.01,1691.939,0.0,-0.06,0.0,0.0,CAP|77|0
247,2022.09.06 00:53:18,1662425598682,XAUUSD,246,1,1,5,0.01,1723.591,31.65,0.0,-1.5899999999999999,0.0,tp 1723.589
248,2022.09.06 00:53:19,1662425599042,XAUUSD,248,0,0,3,0.01,1723.751,0.0,-0.06,0.0,0.0,CAP|78|0
249,2022.09.06 14:02:43,1662472963268,XAUUSD,249,0,0,3,0.01,1703.734,0.0,-0.06,0.0,0.0,CAP|78|1
250,2022.09.12 12:02:24,1662984144428,XAUUSD,248,1,1,5,0.01,1732.005,8.26,0.0,-3.19,0.0,tp 1731.993
251,2022.09.12 12:02:24,1662984144428,XAUUSD,249,1,1,5,0.01,1732.005,28.28,0.0,-3.19,0.0,tp 1731.993
252,2022.09.12 12:02:24,1662984144858,XAUUSD,252,0,0,3,0.01,1732.15,0.0,-0.06,0.0,0.0,CAP|79|0
253,2022.09.13 12:34:15,1663072455942,XAUUSD,253,0,0,3,0.01,1712.143,0.0,-0.06,0.0,0.0,CAP|79|1
254,2022.09.15 01:03:14,1663203794001,XAUUSD,252,1,1,3,0.01,1694.604,-37.55,0.0,-2.66,0.0,
255,2022.09.15 01:03:14,1663203794002,XAUUSD,253,1,1,3,0.01,1694.604,-17.54,0.0,-2.13,0.0,
256,2022.09.15 01:03:15,1663203795001,XAUUSD,256,0,0,3,0.01,1694.71,0.0,-0.06,0.0,0.0,CAP|80|0
257,2022.09.15 14:50:28,1663253428497,XAUUSD,257,0,0,3,0.01,1674.696,0.0,-0.06,0.0,0.0,CAP|80|1
258,2022.09.15 14:52:26,1663253546331,XAUUSD,256,1,1,4,0.01,1669.692,-25.02,0.0,0.0,0.0,sl 1669.703
259,2022.09.15 14:52:26,1663253546331,XAUUSD,257,1,1,4,0.01,1669.692,-5.01,0.0,0.0,0.0,sl 1669.703
260,2022.09.16 00:00:00,1663286400001,XAUUSD,260,0,0,3,0.01,1662.5,0.0,-0.06,0.0,0.0,CAP|81|0
261,2022.09.23 10:58:02,1663930682229,XAUUSD,261,0,0,3,0.01,1642.491,0.0,-0.06,0.0,0.0,CAP|81|1
262,2022.09.26 17:34:20,1664213660679,XAUUSD,260,1,1,4,0.01,1624.896,-37.6,0.0,-4.25,0.0,sl 1624.946
263,2022.09.26 17:34:20,1664213660679,XAUUSD,261,1,1,4,0.01,1624.896,-17.59,0.0,-0.53,0.0,sl 1624.946
264,2022.09.26 17:34:20,1664213660971,XAUUSD,264,0,0,3,0.01,1624.969,0.0,-0.06,0.0,0.0,CAP|82|0
265,2022.09.28 15:49:04,1664380144962,XAUUSD,264,1,1,5,0.01,1656.091,31.12,0.0,-1.06,0.0,tp 1656.089
266,2022.09.28 15:49:05,1664380145414,XAUUSD,266,0,0,3,0.01,1656.21,0.0,-0.06,0.0,0.0,CAP|83|0
267,2022.10.03 14:30:36,1664807436605,XAUUSD,266,1,1,5,0.01,1688.932,32.72,0.0,-2.66,0.0,tp 1688.930
268,2022.10.03 14:30:36,1664807436744,XAUUSD,268,0,0,3,0.01,1689.085,0.0,-0.06,0.0,0.0,CAP|84|0
269,2022.10.04 14:42:39,1664894559771,XAUUSD,268,1,1,5,0.01,1719.68,30.59,0.0,-0.53,0.0,tp 1719.675
270,2022.10.04 14:42:40,1664894560115,XAUUSD,270,0,0,3,0.01,1719.838,0.0,-0.06,0.0,0.0,CAP|85|0
271,2022.10.07 12:46:32,1665146792885,XAUUSD,271,0,0,3,0.01,1699.837,0.0,-0.06,0.0,0.0,CAP|85|1
272,2022.10.10 08:13:30,1665389610001,XAUUSD,270,1,1,3,0.01,1681.763,-38.08,0.0,-3.19,0.0,
273,2022.10.10 08:13:30,1665389610002,XAUUSD,271,1,1,3,0.01,1681.763,-18.08,0.0,-0.53,0.0,
274,2022.10.10 08:13:30,1665389610626,XAUUSD,274,0,0,3,0.01,1681.887,0.0,-0.06,0.0,0.0,CAP|86|0
275,2022.10.11 02:15:40,1665454540391,XAUUSD,275,0,0,3,0.01,1661.861,0.0,-0.06,0.0,0.0,CAP|86|1
276,2022.10.13 12:45:05,1665665105095,XAUUSD,274,1,1,3,0.01,1651.828,-30.06,0.0,-2.66,0.0,
277,2022.10.13 12:45:05,1665665105096,XAUUSD,275,1,1,3,0.01,1651.828,-10.03,0.0,-2.13,0.0,
278,2022.10.13 12:45:05,1665665105189,XAUUSD,278,0,0,3,0.01,1651.928,0.0,-0.06,0.0,0.0,CAP|87|0
279,2022.10.19 12:22:17,1666182137316,XAUUSD,279,0,0,3,0.01,1631.924,0.0,-0.06,0.0,0.0,CAP|87|1
280,2022.10.23 22:05:14,1666562714231,XAUUSD,278,1,1,5,0.01,1660.715,8.79,0.0,-4.78,0.0,tp 1660.706
281,2022.10.23 22:05:14,1666562714231,XAUUSD,279,1,1,5,0.01,1660.715,28.8,0.0,-2.66,0.0,tp 1660.706
282,2022.10.23 22:05:14,1666562714394,XAUUSD,282,0,0,3,0.01,1660.854,0.0,-0.06,0.0,0.0,CAP|88|0
283,2022.10.25 09:46:13,1666691173566,XAUUSD,283,0,0,3,0.01,1640.854,0.0,-0.06,0.0,0.0,CAP|88|1
284,2022.10.26 07:02:24,1666767744819,XAUUSD,282,1,1,5,0.01,1666.71,5.86,0.0,-1.06,0.0,tp 1666.709
285,2022.10.26 07:02:24,1666767744819,XAUUSD,283,1,1,5,0.01,1666.71,25.86,0.0,-0.53,0.0,tp 1666.709
286,2022.10.26 07:02:25,1666767745061,XAUUSD,286,0,0,3,0.01,1666.979,0.0,-0.06,0.0,0.0,CAP|89|0
287,2022.10.28 09:16:14,1666948574190,XAUUSD,287,0,0,3,0.01,1646.95,0.0,-0.06,0.0,0.0,CAP|89|1
288,2022.11.03 07:10:19,1667459419772,XAUUSD,286,1,1,4,0.01,1631.278,-35.7,0.0,-5.32,0.0,sl 1631.280
289,2022.11.03 07:10:19,1667459419772,XAUUSD,287,1,1,4,0.01,1631.278,-15.67,0.0,-3.19,0.0,sl 1631.280
290,2022.11.03 07:10:20,1667459420455,XAUUSD,290,0,0,3,0.01,1631.394,0.0,-0.06,0.0,0.0,CAP|90|0
291,2022.11.04 13:02:32,1667566952061,XAUUSD,290,1,1,5,0.01,1661.996,30.61,0.0,-0.53,0.0,tp 1661.984
292,2022.11.04 13:02:32,1667566952214,XAUUSD,292,0,0,3,0.01,1662.12,0.0,-0.06,0.0,0.0,CAP|91|0
293,2022.11.08 15:09:41,1667920181373,XAUUSD,292,1,1,5,0.01,1693.25,31.13,0.0,-1.06,0.0,tp 1693.240
294,2022.11.08 15:09:41,1667920181433,XAUUSD,294,0,0,3,0.01,1693.737,0.0,-0.06,0.0,0.0,CAP|92|0
295,2022.11.10 13:30:32,1668087032346,XAUUSD,294,1,1,5,0.01,1726.019,32.28,0.0,-2.13,0.0,tp 1725.927
296,2022.11.10 13:30:32,1668087032446,XAUUSD,296,0,0,3,0.01,1726.145,0.0,-0.06,0.0,0.0,CAP|93|0
297,2022.11.10 23:01:00,1668121260001,XAUUSD,296,1,1,3,0.01,1754.133,27.98,0.0,0.0,0.0,
298,2022.11.10 23:01:00,1668121260583,XAUUSD,298,0,0,3,0.01,1754.266,0.0,-0.06,0.0,0.0,CAP|94|0
299,2022.11.15 13:33:42,1668519222358,XAUUSD,298,1,1,5,0.01,1785.919,31.65,0.0,-1.5899999999999999,0.0,tp 1785.916
300,2022.11.15 13:33:42,1668519222453,XAUUSD,300,0,0,3,0.01,1786.066,0.0,-0.06,0.0,0.0,CAP|95|0
301,2022.11.17 03:05:35,1668654335001,XAUUSD,301,0,0,3,0.01,1766.058,0.0,-0.06,0.0,0.0,CAP|95|1
302,2022.11.18 19:36:37,1668800197501,XAUUSD,300,1,1,3,0.01,1747.722,-38.35,0.0,-2.66,0.0,
303,2022.11.18 19:36:37,1668800197502,XAUUSD,301,1,1,3,0.01,1747.722,-18.34,0.0,-0.53,0.0,
304,2022.11.18 19:36:38,1668800198438,XAUUSD,304,0,0,3,0.01,1747.868,0.0,-0.06,0.0,0.0,CAP|96|0
305,2022.11.23 13:30:14,1669210214501,XAUUSD,305,0,0,3,0.01,1727.767,0.0,-0.06,0.0,0.0,CAP|96|1
306,2022.11.24 01:44:41,1669254281739,XAUUSD,304,1,1,5,0.01,1755.273,7.4,0.0,-3.19,0.0,tp 1755.273
307,2022.11.24 01:44:41,1669254281739,XAUUSD,305,1,1,5,0.01,1755.273,27.5,0.0,-1.6,0.0,tp 1755.273
308,2022.11.24 01:44:42,1669254282609,XAUUSD,308,0,0,3,0.01,1755.397,0.0,-0.06,0.0,0.0,CAP|97|0
309,2022.12.01 13:30:03,1669901403452,XAUUSD,308,1,1,5,0.01,1789.191,33.79,0.0,-3.7199999999999998,0.0,tp 1789.177
310,2022.12.01 13:30:03,1669901403617,XAUUSD,310,0,0,3,0.01,1789.354,0.0,-0.06,0.0,0.0,CAP|98|0
311,2022.12.05 17:14:04,1670260444584,XAUUSD,311,0,0,3,0.01,1769.337,0.0,-0.06,0.0,0.0,CAP|98|1
312,2022.12.09 11:29:36,1670585376694,XAUUSD,310,1,1,5,0.01,1798.145,8.8,0.0,-4.25,0.0,tp 1798.126
313,2022.12.09 11:29:36,1670585376694,XAUUSD,311,1,1,5,0.01,1798.145,28.81,0.0,-3.19,0.0,tp 1798.126
314,2022.12.09 11:29:37,1670585377191,XAUUSD,314,0,0,3,0.01,1798.323,0.0,-0.06,0.0,0.0,CAP|99|0
315,2022.12.12 19:09:37,1670872177079,XAUUSD,315,0,0,3,0.01,1778.301,0.0,-0.06,0.0,0.0,CAP|99|1
316,2022.12.13 13:30:31,1670938231499,XAUUSD,314,1,1,5,0.01,1804.268,5.95,0.0,-1.06,0.0,tp 1804.167
317,2022.12.13 13:30:31,1670938231499,XAUUSD,315,1,1,5,0.01,1804.268,25.97,0.0,-0.53,0.0,tp 1804.167
318,2022.12.13 13:30:31,1670938231616,XAUUSD,318,0,0,3,0.01,1804.881,0.0,-0.06,0.0,0.0,CAP|100|0
319,2022.12.15 08:14:18,1671092058967,XAUUSD,319,0,0,3,0.01,1784.853,0.0,-0.06,0.0,0.0,CAP|100|1
320,2022.12.20 14:51:02,1671547862365,XAUUSD,318,1,1,5,0.01,1812.582,7.7,0.0,-3.7199999999999998,0.0,tp 1812.582
321,2022.12.20 14:51:02,1671547862365,XAUUSD,319,1,1,5,0.01,1812.582,27.73,0.0,-1.5899999999999999,0.0,tp 1812.582
322,2022.12.20 14:51:02,1671547862581,XAUUSD,322,0,0,3,0.01,1812.724,0.0,-0.06,0.0,0.0,CAP|101|0
323,2022.12.22 18:00:02,1671732002323,XAUUSD,323,0,0,3,0.01,1792.721,0.0,-0.06,0.0,0.0,CAP|101|1
324,2022.12.27 15:26:27,1672154787814,XAUUSD,322,1,1,5,0.01,1820.45,7.73,0.0,-3.7199999999999998,0.0,tp 1820.438
325,2022.12.27 15:26:27,1672154787814,XAUUSD,323,1,1,5,0.01,1820.45,27.73,0.0,-1.5899999999999999,0.0,tp 1820.438
326,2022.12.27 15:26:28,1672154788212,XAUUSD,326,0,0,3,0.01,1820.602,0.0,-0.06,0.0,0.0,CAP|102|0
327,2022.12.28 09:03:28,1672218208776,XAUUSD,327,0,0,3,0.01,1800.582,0.0,-0.06,0.0,0.0,CAP|102|1
328,2023.01.02 23:05:16,1672700716000,XAUUSD,326,1,1,5,0.01,1828.693,8.09,0.0,-3.19,0.0,tp 1828.577
329,2023.01.02 23:05:16,1672700716000,XAUUSD,327,1,1,5,0.01,1828.693,28.11,0.0,-2.66,0.0,tp 1828.577
330,2023.01.02 23:05:17,1672700717001,XAUUSD,330,0,0,3,0.01,1829.397,0.0,-0.06,0.0,0.0,CAP|103|0
331,2023.01.04 08:16:03,1672820163636,XAUUSD,330,1,1,5,0.01,1860.518,31.12,0.0,-1.06,0.0,tp 1860.517
332,2023.01.04 08:16:03,1672820163839,XAUUSD,332,0,0,3,0.01,1860.67,0.0,-0.06,0.0,0.0,CAP|104|0
333,2023.01.05 13:47:04,1672926424486,XAUUSD,333,0,0,3,0.01,1840.668,0.0,-0.06,0.0,0.0,CAP|104|1
334,2023.01.06 18:40:27,1673030427878,XAUUSD,332,1,1,5,0.01,1867.088,6.42,0.0,-2.13,0.0,tp 1867.059
335,2023.01.06 18:40:27,1673030427878,XAUUSD,333,1,1,5,0.01,1867.088,26.42,0.0,-0.53,0.0,tp 1867.059
336,2023.01.06 18:40:28,1673030428485,XAUUSD,336,0,0,3,0.01,1867.245,0.0,-0.06,0.0,0.0,CAP|105|0
337,2023.01.12 13:54:31,1673531671819,XAUUSD,336,1,1,5,0.01,1900.507,33.26,0.0,-3.19,0.0,tp 1900.495
338,2023.01.12 13:54:31,1673531671905,XAUUSD,338,0,0,3,0.01,1900.645,0.0,-0.06,0.0,0.0,CAP|106|0
339,2023.01.12 14:54:00,1673535240001,XAUUSD,339,0,0,3,0.01,1880.639,0.0,-0.06,0.0,0.0,CAP|106|1
340,2023.01.13 08:33:16,1673598796518,XAUUSD,338,1,1,5,0.01,1906.247,5.6,0.0,-0.53,0.0,tp 1906.232
341,2023.01.13 08:33:16,1673598796518,XAUUSD,339,1,1,5,0.01,1906.247,25.61,0.0,-0.53,0.0,tp 1906.232
342,2023.01.13 08:33:16,1673598796762,XAUUSD,342,0,0,3,0.01,1906.391,0.0,-0.06,0.0,0.0,CAP|107|0
343,2023.01.24 07:33:25,1674545605946,XAUUSD,342,1,1,3,0.01,1941.23,34.84,0.0,-4.78,0.0,
344,2023.01.24 07:33:26,1674545606487,XAUUSD,344,0,0,3,0.01,1941.371,0.0,-0.06,0.0,0.0,CAP|108|0
345,2023.01.24 15:00:30,1674572430747,XAUUSD,345,0,0,3,0.01,1921.359,0.0,-0.06,0.0,0.0,CAP|108|1
346,2023.01.25 20:05:27,1674677127622,XAUUSD,344,1,1,5,0.01,1946.969,5.6,0.0,-0.53,0.0,tp 1946.955
347,2023.01.25 20:05:27,1674677127622,XAUUSD,345,1,1,5,0.01,1946.969,25.61,0.0,-0.53,0.0,tp 1946.955
348,2023.01.25 20:05:27,1674677127850,XAUUSD,348,0,0,3,0.01,1947.123,0.0,-0.06,0.0,0.0,CAP|109|0
349,2023.01.26 15:38:31,1674747511137,XAUUSD,349,0,0,3,0.01,1927.117,0.0,-0.06,0.0,0.0,CAP|109|1
350,2023.01.31 08:13:40,1675152820132,XAUUSD,348,1,1,4,0.01,1909.563,-37.56,0.0,-3.19,0.0,sl 1909.570
351,2023.01.31 08:13:40,1675152820132,XAUUSD,349,1,1,4,0.01,1909.563,-17.56,0.0,-1.5899999999999999,0.0,sl 1909.570
352,2023.01.31 08:13:40,1675152820530,XAUUSD,352,0,0,3,0.01,1909.668,0.0,-0.06,0.0,0.0,CAP|110|0
353,2023.02.01 19:47:39,1675280859250,XAUUSD,352,1,1,5,0.01,1940.262,30.59,0.0,-0.53,0.0,tp 1940.258
354,2023.02.01 19:47:39,1675280859326,XAUUSD,354,0,0,3,0.01,1940.396,0.0,-0.06,0.0,0.0,CAP|111|0
355,2023.02.02 15:00:14,1675350014431,XAUUSD,355,0,0,3,0.01,1920.396,0.0,-0.06,0.0,0.0,CAP|111|1
356,2023.02.03 13:30:39,1675431039667,XAUUSD,354,1,1,4,0.01,1901.737,-38.66,0.0,-2.13,0.0,sl 1901.786
357,2023.02.03 13:30:39,1675431039667,XAUUSD,355,1,1,4,0.01,1901.737,-18.66,0.0,-0.53,0.0,sl 1901.786
358,2023.02.03 13:30:39,1675431039768,XAUUSD,358,0,0,3,0.01,1901.768,0.0,-0.06,0.0,0.0,CAP|112|0
359,2023.02.03 14:06:40,1675433200080,XAUUSD,359,0,0,3,0.01,1881.762,0.0,-0.06,0.0,0.0,CAP|112|1
360,2023.02.03 14:19:26,1675433966419,XAUUSD,358,1,1,4,0.01,1876.802,-24.97,0.0,0.0,0.0,sl 1876.815
361,2023.02.03 14:19:26,1675433966419,XAUUSD,359,1,1,4,0.01,1876.802,-4.96,0.0,0.0,0.0,sl 1876.815
362,2023.02.05 23:05:00,1675638300001,XAUUSD,362,0,0,3,0.01,1864.332,0.0,-0.06,0.0,0.0,CAP|113|0
363,2023.02.14 14:31:37,1676385097794,XAUUSD,363,0,0,3,0.01,1844.318,0.0,-0.06,0.0,0.0,CAP|113|1
364,2023.02.16 13:49:04,1676555344488,XAUUSD,362,1,1,4,0.01,1828.601,-35.73,0.0,-6.38,0.0,sl 1828.640
365,2023.02.16 13:49:04,1676555344488,XAUUSD,363,1,1,4,0.01,1828.601,-15.72,0.0,-2.13,0.0,sl 1828.640
366,2023.02.16 13:49:04,1676555344639,XAUUSD,366,0,0,3,0.01,1828.673,0.0,-0.06,0.0,0.0,CAP|114|0
367,2023.02.27 03:40:12,1677469212081,XAUUSD,367,0,0,3,0.01,1808.671,0.0,-0.06,0.0,0.0,CAP|114|1
368,2023.03.01 09:01:36,1677661296923,XAUUSD,366,1,1,5,0.01,1837.184,8.51,0.0,-5.84,0.0,tp 1837.182
369,2023.03.01 09:01:36,1677661296923,XAUUSD,367,1,1,5,0.01,1837.184,28.51,0.0,-1.06,0.0,tp 1837.182
370,2023.03.01 09:01:37,1677661297693,XAUUSD,370,0,0,3,0.01,1837.282,0.0,-0.06,0.0,0.0,CAP|115|0
371,2023.03.07 15:51:39,1678204299681,XAUUSD,371,0,0,3,0.01,1817.28,0.0,-0.06,0.0,0.0,CAP|115|1
372,2023.03.10 14:13:41,1678457621338,XAUUSD,370,1,1,5,0.01,1846.61,9.33,0.0,-5.85,0.0,tp 1846.596
373,2023.03.10 14:13:41,1678457621338,XAUUSD,371,1,1,5,0.01,1846.61,29.33,0.0,-2.66,0.0,tp 1846.596
374,2023.03.10 14:13:41,1678457621575,XAUUSD,374,0,0,3,0.01,1846.755,0.0,-0.06,0.0,0.0,CAP|116|0
375,2023.03.12 22:05:00,1678658700000,XAUUSD,374,1,1,5,0.01,1883.449,36.69,0.0,-0.53,0.0,tp 1876.815
376,2023.03.12 22:05:00,1678658700061,XAUUSD,376,0,0,3,0.01,1883.592,0.0,-0.06,0.0,0.0,CAP|117|0
377,2023.03.13 19:40:27,1678736427179,XAUUSD,376,1,1,5,0.01,1913.674,30.08,0.0,0.0,0.0,tp 1913.652
378,2023.03.13 19:40:27,1678736427693,XAUUSD,378,0,0,3,0.01,1913.827,0.0,-0.06,0.0,0.0,CAP|118|0
379,2023.03.15 08:02:43,1678867363776,XAUUSD,379,0,0,3,0.01,1893.812,0.0,-0.06,0.0,0.0,CAP|118|1
380,2023.03.15 12:02:36,1678881756404,XAUUSD,378,1,1,5,0.01,1919.413,5.58,0.0,-1.06,0.0,tp 1919.410
381,2023.03.15 12:02:36,1678881756404,XAUUSD,379,1,1,5,0.01,1919.413,25.6,0.0,0.0,0.0,tp 1919.410
382,2023.03.15 12:02:36,1678881756630,XAUUSD,382,0,0,3,0.01,1919.555,0.0,-0.06,0.0,0.0,CAP|119|0
383,2023.03.17 13:53:17,1679061197326,XAUUSD,382,1,1,5,0.01,1951.755,32.2,0.0,-2.13,0.0,tp 1951.745
384,2023.03.17 13:53:17,1679061197648,XAUUSD,384,0,0,3,0.01,1951.881,0.0,-0.06,0.0,0.0,CAP|120|0
385,2023.03.17 18:43:14,1679078594670,XAUUSD,384,1,1,5,0.01,1981.946,30.07,0.0,0.0,0.0,tp 1981.941
386,2023.03.19 22:05:00,1679263500001,XAUUSD,386,0,0,3,0.01,1986.087,0.0,-0.06,0.0,0.0,CAP|121|0
387,2023.03.20 14:12:40,1679321560837,XAUUSD,387,0,0,3,0.01,1966.077,0.0,-0.06,0.0,0.0,CAP|121|1
388,2023.03.21 14:11:40,1679407900985,XAUUSD,386,1,1,4,0.01,1946.658,-39.43,0.0,-0.53,0.0,sl 1946.672
389,2023.03.21 14:11:40,1679407900985,XAUUSD,387,1,1,4,0.01,1946.658,-19.42,0.0,-0.53,0.0,sl 1946.672
390,2023.03.21 14:11:41,1679407901198,XAUUSD,390,0,0,3,0.01,1946.767,0.0,-0.06,0.0,0.0,CAP|122|0
391,2023.03.22 18:51:05,1679511065387,XAUUSD,390,1,1,5,0.01,1977.365,30.6,0.0,-0.53,0.0,tp 1977.357
392,2023.03.22 18:51:05,1679511065493,XAUUSD,392,0,0,3,0.01,1977.483,0.0,-0.06,0.0,0.0,CAP|123|0
393,2023.03.22 19:07:15,1679512035747,XAUUSD,393,0,0,3,0.01,1957.479,0.0,-0.06,0.0,0.0,CAP|123|1
394,2023.03.23 13:56:39,1679579799428,XAUUSD,392,1,1,5,0.01,1984.157,6.68,0.0,-1.6,0.0,tp 1984.141
395,2023.03.23 13:56:39,1679579799428,XAUUSD,393,1,1,5,0.01,1984.157,26.68,0.0,-1.6,0.0,tp 1984.141
396,2023.03.23 13:56:39,1679579799643,XAUUSD,396,0,0,3,0.01,1984.306,0.0,-0.06,0.0,0.0,CAP|124|0
397,2023.03.27 09:20:43,1679908843136,XAUUSD,397,0,0,3,0.01,1964.256,0.0,-0.06,0.0,0.0,CAP|124|1
