time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.01 12:55:41,buy_filled,,37,2,1921.961,10.0,0.01,1911.953,1911.961,1911.828,1911.953,3009.96,2999.71,3010.08,2980.0,-10.36999999999989,19.710000000000036,1887.015,0.02,2,20220301,false
2022.03.01 16:43:39,native_exit,one or more protective SL/TP positions exited,37,2,1921.961,10.0,0.0,0.0,0.0,1932.032,1932.157,3040.11,3040.11,3010.08,2980.0,30.0300000000002,60.11000000000013,1887.017,0.0,0,20220301,false
2022.03.01 16:43:39,basket_closed,native_sl_tp,37,2,1921.961,10.0,0.0,0.0,0.0,1932.032,1932.157,3040.11,3040.11,3010.08,2980.0,30.0300000000002,60.11000000000013,1887.017,0.0,0,20220301,false
2022.03.01 16:43:39,daily_profit_lock,,37,0,0.0,0.0,0.0,0.0,0.0,1932.06,1932.185,3040.11,3040.11,3010.08,2980.0,30.0300000000002,60.11000000000013,0.0,0.0,0,20220301,false
2022.03.02 00:00:00,day_start,,37,0,0.0,0.0,0.0,0.0,0.0,1942.302,1942.427,3040.11,3040.11,3010.08,3040.11,30.0300000000002,0.0,0.0,0.0,0,20220302,false
2022.03.02 00:00:00,buy_request,prescribed size; projected basket stop,38,0,0.0,10.0,0.01,1942.427,1942.427,1942.302,1942.427,3040.11,3040.11,3040.11,3040.11,0.0,0.0,0.0,0.0,0,20220302,false
2022.03.02 00:00:00,buy_filled,,38,1,1942.427,10.0,0.01,1942.427,1942.427,1942.302,1942.427,3040.05,3039.92,3040.11,3040.11,-0.19000000000005457,-0.19000000000005457,1882.482,0.01,1,20220302,false
2022.03.02 01:07:30,buy_request,prescribed size; projected basket stop,38,1,1942.427,10.0,0.01,1932.416,1932.427,1932.291,1932.416,3040.05,3029.91,3040.11,3040.11,-10.200000000000273,-10.200000000000273,1882.487,0.01,1,20220302,false
2022.03.02 01:07:30,buy_filled,,38,2,1942.427,10.0,0.01,1932.416,1932.427,1932.291,1932.416,3039.99,3029.72,3040.11,3040.11,-10.390000000000327,-10.390000000000327,1907.479,0.02,2,20220302,false
2022.03.02 10:26:30,buy_request,prescribed size; projected basket stop,38,2,1942.427,10.0,0.01,1922.427,1922.427,1922.302,1922.427,3039.99,3009.74,3040.11,3040.11,-30.370000000000346,-30.370000000000346,1907.482,0.02,2,20220302,false
2022.03.02 10:26:30,buy_filled,,38,3,1942.427,10.0,0.01,1922.427,1922.427,1922.302,1922.427,3039.93,3009.55,3040.11,3040.11,-30.559999999999945,-30.559999999999945,1912.482,0.03,3,20220302,false
2022.03.03 00:00:00,day_start,,38,3,1942.427,10.0,0.0,0.0,0.0,1928.843,1928.968,3039.93,3024.37,3040.11,3039.93,-15.740000000000236,-15.559999999999945,1912.484,0.03,3,20220303,false
2022.03.04 00:00:00,day_start,,38,3,1942.427,10.0,0.0,0.0,0.0,1934.917,1935.042,3039.93,3041.02,3040.11,3039.93,0.9099999999998545,1.0900000000001455,1914.084,0.03,3,20220304,false
2022.03.04 00:31:40,native_exit,one or more protective SL/TP positions exited,38,3,1942.427,10.0,0.0,0.0,0.0,1944.627,1944.752,3070.15,3070.15,3040.11,3039.93,30.039999999999964,30.220000000000255,1914.614,0.0,0,20220304,false
2022.03.04 00:31:40,basket_closed,native_sl_tp,38,3,1942.427,10.0,0.0,0.0,0.0,1944.627,1944.752,3070.15,3070.15,3040.11,3039.93,30.039999999999964,30.220000000000255,1914.614,0.0,0,20220304,false
2022.03.04 00:31:40,buy_request,prescribed size; projected basket stop,39,0,0.0,10.0,0.01,1944.776,1944.776,1944.651,1944.776,3070.15,3070.15,3070.15,3039.93,0.0,30.220000000000255,0.0,0.0,0,20220304,false
2022.03.04 00:31:40,buy_filled,,39,1,1944.776,10.0,0.01,1944.776,1944.776,1944.651,1944.776,3070.09,3069.96,3070.15,3039.93,-0.19000000000005457,30.0300000000002,1884.831,0.01,1,20220304,false
2022.03.04 01:52:17,buy_request,prescribed size; projected basket stop,39,1,1944.776,10.0,0.01,1934.771,1934.776,1934.396,1934.771,3070.09,3059.71,3070.15,3039.93,-10.440000000000055,19.7800000000002,1884.836,0.01,1,20220304,false
2022.03.04 01:52:17,buy_filled,,39,2,1944.776,10.0,0.01,1934.771,1934.776,1934.396,1934.771,3070.03,3059.28,3070.15,3039.93,-10.86999999999989,19.350000000000364,1909.831,0.02,2,20220304,false
2022.03.04 14:33:26,native_exit,one or more protective SL/TP positions exited,39,2,1944.776,10.0,0.0,0.0,0.0,1954.84,1955.165,3100.16,3100.16,3070.15,3039.93,30.009999999999764,60.23000000000002,1909.834,0.0,0,20220304,false
2022.03.04 14:33:26,basket_closed,native_sl_tp,39,2,1944.776,10.0,0.0,0.0,0.0,1954.84,1955.165,3100.16,3100.16,3070.15,3039.93,30.009999999999764,60.23000000000002,1909.834,0.0,0,20220304,false
2022.03.04 14:33:26,daily_profit_lock,,39,0,0.0,0.0,0.0,0.0,0.0,1954.855,1955.18,3100.16,3100.16,3070.15,3039.93,30.009999999999764,60.23000000000002,0.0,0.0,0,20220304,false
2022.03.06 23:05:00,day_start,,39,0,0.0,0.0,0.0,0.0,0.0,1981.454,1981.579,3100.16,3100.16,3070.15,3100.16,30.009999999999764,0.0,0.0,0.0,0,20220306,false
2022.03.06 23:05:00,buy_request,prescribed size; projected basket stop,40,0,0.0,10.0,0.01,1981.579,1981.579,1981.454,1981.579,3100.16,3100.16,3100.16,3100.16,0.0,0.0,0.0,0.0,0,20220306,false
2022.03.06 23:05:00,buy_filled,,40,1,1981.579,10.0,0.01,1981.579,1981.579,1981.454,1981.579,3100.1,3099.97,3100.16,3100.16,-0.19000000000005457,-0.19000000000005457,1921.634,0.01,1,20220306,false
2022.03.07 00:00:00,day_start,,40,1,1981.579,10.0,0.0,0.0,0.0,1988.637,1988.762,3100.1,3107.16,3100.16,3100.1,7.0,7.059999999999945,1921.639,0.01,1,20220307,false
2022.03.07 13:32:19,buy_request,prescribed size; projected basket stop,40,1,1981.579,10.0,0.01,1971.571,1971.579,1971.446,1971.571,3100.1,3089.97,3100.16,3100.1,-10.190000000000055,-10.13000000000011,1921.639,0.01,1,20220307,false
2022.03.07 13:32:19,buy_filled,,40,2,1981.579,10.0,0.01,1971.571,1971.579,1971.446,1971.571,3100.04,3089.79,3100.16,3100.1,-10.36999999999989,-10.309999999999945,1946.633,0.02,2,20220307,false
2022.03.07 13:41:40,buy_request,prescribed size; projected basket stop,40,2,1981.579,10.0,0.01,1961.564,1961.579,1961.314,1961.564,3100.04,3069.51,3100.16,3100.1,-30.649999999999636,-30.58999999999969,1946.635,0.02,2,20220307,false
2022.03.07 13:41:40,buy_filled,,40,3,1981.579,10.0,0.01,1961.564,1961.579,1961.314,1961.564,3099.98,3069.2,3100.16,3100.1,-30.960000000000036,-30.90000000000009,1951.63,0.03,3,20220307,false
2022.03.07 14:43:30,native_exit,one or more protective SL/TP positions exited,40,3,1981.579,10.0,0.0,0.0,0.0,1981.639,1981.764,3130.19,3130.19,3100.16,3100.1,30.0300000000002,30.090000000000146,1951.632,0.0,0,20220307,false
2022.03.07 14:43:30,basket_closed,native_sl_tp,40,3,1981.579,10.0,0.0,0.0,0.0,1981.639,1981.764,3130.19,3130.19,3100.16,3100.1,30.0300000000002,30.090000000000146,1951.632,0.0,0,20220307,false
2022.03.07 14:43:30,buy_request,prescribed size; projected basket stop,41,0,0.0,10.0,0.01,1981.779,1981.779,1981.654,1981.779,3130.19,3130.19,3130.19,3100.1,0.0,30.090000000000146,0.0,0.0,0,20220307,false
2022.03.07 14:43:30,buy_filled,,41,1,1981.779,10.0,0.01,1981.779,1981.779,1981.654,1981.779,3130.13,3130.0,3130.19,3100.1,-0.19000000000005457,29.90000000000009,1921.834,0.01,1,20220307,false
2022.03.08 00:00:00,day_start,,41,1,1981.779,10.0,0.0,0.0,0.0,1998.773,1998.898,3130.13,3146.59,3130.19,3130.13,16.40000000000009,16.460000000000036,1921.839,0.01,1,20220308,false
2022.03.08 06:53:36,native_exit,one or more protective SL/TP positions exited,41,1,1981.779,10.0,0.0,0.0,0.0,2012.394,2012.519,3160.21,3160.21,3130.19,3130.13,30.019999999999982,30.079999999999927,1922.369,0.0,0,20220308,false
2022.03.08 06:53:36,basket_closed,native_sl_tp,41,1,1981.779,10.0,0.0,0.0,0.0,2012.394,2012.519,3160.21,3160.21,3130.19,3130.13,30.019999999999982,30.079999999999927,1922.369,0.0,0,20220308,false
2022.03.08 06:53:36,buy_request,prescribed size; projected basket stop,42,0,0.0,10.0,0.01,2012.56,2012.56,2012.435,2012.56,3160.21,3160.21,3160.21,3130.13,0.0,30.079999999999927,0.0,0.0,0,20220308,false
2022.03.08 06:53:36,buy_filled,,42,1,2012.56,10.0,0.01,2012.56,2012.56,2012.435,2012.56,3160.15,3160.03,3160.21,3130.13,-0.1799999999998363,29.90000000000009,1952.615,0.01,1,20220308,false
2022.03.08 08:21:02,buy_request,prescribed size; projected basket stop,42,1,2012.56,10.0,0.01,2002.557,2002.56,2002.432,2002.557,3160.15,3150.02,3160.21,3130.13,-10.190000000000055,19.889999999999873,1952.62,0.01,1,20220308,false
2022.03.08 08:21:02,buy_filled,,42,2,2012.56,10.0,0.01,2002.557,2002.56,2002.432,2002.557,3160.09,3149.83,3160.21,3130.13,-10.38000000000011,19.699999999999818,1977.616,0.02,2,20220308,false
2022.03.08 14:38:31,native_exit,one or more protective SL/TP positions exited,42,2,2012.56,10.0,0.0,0.0,0.0,2022.653,2022.903,3190.27,3190.27,3160.21,3130.13,30.059999999999945,60.13999999999987,1977.619,0.0,0,20220308,false
2022.03.08 14:38:31,basket_closed,native_sl_tp,42,2,2012.56,10.0,0.0,0.0,0.0,2022.653,2022.903,3190.27,3190.27,3160.21,3130.13,30.059999999999945,60.13999999999987,1977.619,0.0,0,20220308,false
2022.03.08 14:38:31,daily_profit_lock,,42,0,0.0,0.0,0.0,0.0,0.0,2022.692,2022.942,3190.27,3190.27,3160.21,3130.13,30.059999999999945,60.13999999999987,0.0,0.0,0,20220308,false
2022.03.09 00:00:00,day_start,,42,0,0.0,0.0,0.0,0.0,0.0,2043.837,2043.962,3190.27,3190.27,3160.21,3190.27,30.059999999999945,0.0,0.0,0.0,0,20220309,false
2022.03.09 00:00:00,buy_request,prescribed size; projected basket stop,43,0,0.0,10.0,0.01,2043.962,2043.962,2043.837,2043.962,3190.27,3190.27,3190.27,3190.27,0.0,0.0,0.0,0.0,0,20220309,false
2022.03.09 00:00:00,buy_filled,,43,1,2043.962,10.0,0.01,2043.962,2043.962,2043.837,2043.962,3190.21,3190.09,3190.27,3190.27,-0.1799999999998363,-0.1799999999998363,1984.017,0.01,1,20220309,false
2022.03.09 09:05:27,buy_request,prescribed size; projected basket stop,43,1,2043.962,10.0,0.01,2033.946,2033.962,2033.821,2033.946,3190.21,3180.07,3190.27,3190.27,-10.199999999999818,-10.199999999999818,1984.022,0.01,1,20220309,false
2022.03.09 09:05:27,buy_filled,,43,2,2043.962,10.0,0.01,2033.946,2033.962,2033.821,2033.946,3190.15,3179.88,3190.27,3190.27,-10.389999999999873,-10.389999999999873,2009.012,0.02,2,20220309,false
2022.03.09 09:39:37,buy_request,prescribed size; projected basket stop,43,2,2043.962,10.0,0.01,2023.957,2023.962,2023.832,2023.957,3190.15,3159.9,3190.27,3190.27,-30.36999999999989,-30.36999999999989,2009.014,0.02,2,20220309,false
2022.03.09 09:39:37,buy_filled,,43,3,2043.962,10.0,0.01,2023.957,2023.962,2023.832,2023.957,3190.09,3159.71,3190.27,3190.27,-30.559999999999945,-30.559999999999945,2014.014,0.03,3,20220309,false
2022.03.09 10:02:05,native_exit,one or more protective SL/TP positions exited,43,3,2043.962,10.0,0.0,0.0,0.0,2014.015,2014.265,3130.28,3130.28,3190.27,3190.27,-59.98999999999978,-59.98999999999978,2014.015,0.0,0,20220309,false
2022.03.09 10:02:05,basket_closed,native_sl_tp,43,3,2043.962,10.0,0.0,0.0,0.0,2014.015,2014.265,3130.28,3130.28,3190.27,3190.27,-59.98999999999978,-59.98999999999978,2014.015,0.0,0,20220309,false
2022.03.09 10:02:05,buy_request,prescribed size; projected basket stop,44,0,0.0,10.0,0.01,2014.252,2014.252,2014.002,2014.252,3130.28,3130.28,3130.28,3190.27,0.0,-59.98999999999978,0.0,0.0,0,20220309,false
2022.03.09 10:02:05,buy_filled,,44,1,2014.252,10.0,0.01,2014.252,2014.252,2014.002,2014.252,3130.22,3129.97,3130.28,3190.27,-0.3100000000004002,-60.30000000000018,1984.297,0.01,1,20220309,false
2022.03.09 10:08:42,buy_request,prescribed size; projected basket stop,44,1,2014.252,10.0,0.01,2004.233,2004.252,2004.108,2004.233,3130.22,3120.08,3130.28,3190.27,-10.200000000000273,-70.19000000000005,1984.302,0.01,1,20220309,false
2022.03.09 10:08:42,buy_filled,,44,2,2014.252,10.0,0.01,2004.233,2004.252,2004.108,2004.233,3130.16,3119.9,3130.28,3190.27,-10.38000000000011,-70.36999999999989,1994.295,0.02,2,20220309,false
2022.03.09 13:26:28,native_exit,one or more protective SL/TP positions exited,44,2,2014.252,10.0,0.0,0.0,0.0,1994.266,1994.641,3100.22,3100.22,3130.28,3190.27,-30.0600000000004,-90.05000000000018,1994.298,0.0,0,20220309,false
2022.03.09 13:26:28,basket_closed,native_sl_tp,44,2,2014.252,10.0,0.0,0.0,0.0,1994.266,1994.641,3100.22,3100.22,3130.28,3190.27,-30.0600000000004,-90.05000000000018,1994.298,0.0,0,20220309,false
2022.03.09 13:26:28,daily_loss_lock,closed plus floating daily threshold,44,2,2014.252,10.0,0.0,0.0,0.0,1994.266,1994.641,3100.22,3100.22,3130.28,3190.27,-30.0600000000004,-90.05000000000018,1994.298,0.0,0,20220309,true
2022.03.10 00:00:00,day_start,,44,0,0.0,0.0,0.0,0.0,0.0,1989.9,1990.025,3100.22,3100.22,3130.28,3100.22,-30.0600000000004,0.0,0.0,0.0,0,20220310,false
2022.03.10 00:00:00,buy_request,prescribed size; projected basket stop,45,0,0.0,10.0,0.01,1990.025,1990.025,1989.9,1990.025,3100.22,3100.22,3100.22,3100.22,0.0,0.0,0.0,0.0,0,20220310,false
2022.03.10 00:00:00,buy_filled,,45,1,1990.025,10.0,0.01,1990.025,1990.025,1989.9,1990.025,3100.16,3100.03,3100.22,3100.22,-0.18999999999959982,-0.18999999999959982,1930.08,0.01,1,20220310,false
2022.03.10 01:00:42,buy_request,prescribed size; projected basket stop,45,1,1990.025,10.0,0.01,1980.003,1980.025,1979.878,1980.003,3100.16,3090.01,3100.22,3100.22,-10.209999999999582,-10.209999999999582,1930.085,0.01,1,20220310,false
2022.03.10 01:00:42,buy_filled,,45,2,1990.025,10.0,0.01,1980.003,1980.025,1979.878,1980.003,3100.1,3089.83,3100.22,3100.22,-10.389999999999873,-10.389999999999873,1955.072,0.02,2,20220310,false
2022.03.10 10:59:40,native_exit,one or more protective SL/TP positions exited,45,2,1990.025,10.0,0.0,0.0,0.0,2000.074,2000.199,3130.21,3130.21,3100.22,3100.22,29.990000000000236,29.990000000000236,1955.074,0.0,0,20220310,false
2022.03.10 10:59:40,basket_closed,native_sl_tp,45,2,1990.025,10.0,0.0,0.0,0.0,2000.074,2000.199,3130.21,3130.21,3100.22,3100.22,29.990000000000236,29.990000000000236,1955.074,0.0,0,20220310,false
2022.03.10 10:59:40,buy_request,prescribed size; projected basket stop,46,0,0.0,10.0,0.01,2000.218,2000.218,2000.093,2000.218,3130.21,3130.21,3130.21,3100.22,0.0,29.990000000000236,0.0,0.0,0,20220310,false
2022.03.10 10:59:40,buy_filled,,46,1,2000.218,10.0,0.01,2000.218,2000.218,2000.093,2000.218,3130.15,3130.02,3130.21,3100.22,-0.19000000000005457,29.800000000000182,1940.273,0.01,1,20220310,false
2022.03.10 15:17:19,buy_request,prescribed size; projected basket stop,46,1,2000.218,10.0,0.01,1990.192,1990.218,1990.067,1990.192,3130.15,3120.0,3130.21,3100.22,-10.210000000000036,19.7800000000002,1940.278,0.01,1,20220310,false
2022.03.10 15:17:19,buy_filled,,46,2,2000.218,10.0,0.01,1990.192,1990.218,1990.067,1990.192,3130.09,3119.82,3130.21,3100.22,-10.389999999999873,19.600000000000364,1965.263,0.02,2,20220310,false
2022.03.11 00:00:00,day_start,,46,2,2000.218,10.0,0.0,0.0,0.0,1995.426,1995.551,3130.09,3129.48,3130.21,3130.09,-0.7300000000000182,-0.6100000000001273,1965.265,0.02,2,20220311,false
2022.03.11 11:25:27,buy_request,prescribed size; projected basket stop,46,2,2000.218,10.0,0.01,1980.197,1980.218,1979.822,1980.197,3130.09,3098.26,3130.21,3130.09,-31.949999999999818,-31.829999999999927,1965.795,0.02,2,20220311,false
2022.03.11 11:25:27,buy_filled,,46,3,2000.218,10.0,0.01,1980.197,1980.218,1979.822,1980.197,3130.03,3097.82,3130.21,3130.09,-32.38999999999987,-32.26999999999998,1970.614,0.03,3,20220311,false
2022.03.11 11:43:40,native_exit,one or more protective SL/TP positions exited,46,3,2000.218,10.0,0.0,0.0,0.0,1970.596,1970.971,3070.16,3070.16,3130.21,3130.09,-60.05000000000018,-59.93000000000029,1970.616,0.0,0,20220311,false
2022.03.11 11:43:40,basket_closed,native_sl_tp,46,3,2000.218,10.0,0.0,0.0,0.0,1970.596,1970.971,3070.16,3070.16,3130.21,3130.09,-60.05000000000018,-59.93000000000029,1970.616,0.0,0,20220311,false
2022.03.11 11:43:40,buy_request,prescribed size; projected basket stop,47,0,0.0,10.0,0.01,1970.942,1970.942,1970.567,1970.942,3070.16,3070.16,3070.16,3130.09,0.0,-59.93000000000029,0.0,0.0,0,20220311,false
2022.03.11 11:43:40,buy_filled,,47,1,1970.942,10.0,0.01,1970.942,1970.942,1970.567,1970.942,3070.1,3069.73,3070.16,3130.09,-0.4299999999998363,-60.36000000000013,1940.927,0.01,1,20220311,false
2022.03.11 13:46:31,buy_request,prescribed size; projected basket stop,47,1,1970.942,10.0,0.01,1960.941,1960.942,1960.816,1960.941,3070.1,3059.98,3070.16,3130.09,-10.179999999999836,-70.11000000000013,1940.932,0.01,1,20220311,false
2022.03.11 13:46:31,buy_filled,,47,2,1970.942,10.0,0.01,1960.941,1960.942,1960.816,1960.941,3070.04,3059.8,3070.16,3130.09,-10.359999999999673,-70.28999999999996,1950.964,0.02,2,20220311,false
2022.03.11 15:12:04,native_exit,one or more protective SL/TP positions exited,47,2,1970.942,10.0,0.0,0.0,0.0,1981.009,1981.134,3100.18,3100.18,3070.16,3130.09,30.019999999999982,-29.91000000000031,1950.967,0.0,0,20220311,false
2022.03.11 15:12:04,basket_closed,native_sl_tp,47,2,1970.942,10.0,0.0,0.0,0.0,1981.009,1981.134,3100.18,3100.18,3070.16,3130.09,30.019999999999982,-29.91000000000031,1950.967,0.0,0,20220311,false
2022.03.11 15:12:04,buy_request,prescribed size; projected basket stop,48,0,0.0,10.0,0.01,1981.161,1981.161,1981.036,1981.161,3100.18,3100.18,3100.18,3130.09,0.0,-29.91000000000031,0.0,0.0,0,20220311,false
2022.03.11 15:12:04,buy_filled,,48,1,1981.161,10.0,0.01,1981.161,1981.161,1981.036,1981.161,3100.12,3100.0,3100.18,3130.09,-0.1799999999998363,-30.090000000000146,1921.216,0.01,1,20220311,false
2022.03.11 15:28:05,buy_request,prescribed size; projected basket stop,48,1,1981.161,10.0,0.01,1971.114,1971.161,1970.989,1971.114,3100.12,3089.95,3100.18,3130.09,-10.230000000000018,-40.14000000000033,1921.221,0.01,1,20220311,false
2022.03.11 15:28:05,buy_filled,,48,2,1981.161,10.0,0.01,1971.114,1971.161,1970.989,1971.114,3100.06,3089.77,3100.18,3130.09,-10.409999999999854,-40.320000000000164,1946.195,0.02,2,20220311,false
2022.03.13 22:05:00,day_start,,48,2,1981.161,10.0,0.0,0.0,0.0,1980.38,1980.505,3100.06,3107.49,3100.18,3100.06,7.309999999999945,7.429999999999836,1946.198,0.02,2,20220313,false
2022.03.14 00:00:00,day_start,,48,2,1981.161,10.0,0.0,0.0,0.0,1974.301,1974.426,3100.06,3095.33,3100.18,3100.06,-4.849999999999909,-4.730000000000018,1946.728,0.02,2,20220314,false
2022.03.14 09:38:38,buy_request,prescribed size; projected basket stop,48,2,1981.161,10.0,0.01,1961.133,1961.161,1961.008,1961.133,3100.06,3068.75,3100.18,3100.06,-31.429999999999836,-31.309999999999945,1946.728,0.02,2,20220314,false
2022.03.14 09:38:38,buy_filled,,48,3,1981.161,10.0,0.01,1961.133,1961.161,1961.008,1961.133,3100.0,3068.57,3100.18,3100.06,-31.609999999999673,-31.48999999999978,1951.548,0.03,3,20220314,false
2022.03.14 13:55:27,native_exit,one or more protective SL/TP positions exited,48,3,1981.161,10.0,0.0,0.0,0.0,1951.533,1951.658,3040.13,3040.13,3100.18,3100.06,-60.04999999999973,-59.929999999999836,1951.55,0.0,0,20220314,false
2022.03.14 13:55:27,basket_closed,native_sl_tp,48,3,1981.161,10.0,0.0,0.0,0.0,1951.533,1951.658,3040.13,3040.13,3100.18,3100.06,-60.04999999999973,-59.929999999999836,1951.55,0.0,0,20220314,false
2022.03.14 13:55:27,buy_request,prescribed size; projected basket stop,49,0,0.0,10.0,0.01,1951.632,1951.632,1951.507,1951.632,3040.13,3040.13,3040.13,3100.06,0.0,-59.929999999999836,0.0,0.0,0,20220314,false
2022.03.14 13:55:27,buy_filled,,49,1,1951.632,10.0,0.01,1951.632,1951.632,1951.507,1951.632,3040.07,3039.95,3040.13,3100.06,-0.18000000000029104,-60.11000000000013,1921.617,0.01,1,20220314,false
2022.03.15 00:00:00,day_start,,49,1,1951.632,10.0,0.0,0.0,0.0,1952.214,1952.339,3040.07,3040.12,3040.13,3040.07,-0.010000000000218279,0.04999999999972715,1921.622,0.01,1,20220315,false
2022.03.15 01:45:28,buy_request,prescribed size; projected basket stop,49,1,1951.632,10.0,0.01,1941.623,1941.632,1941.248,1941.623,3040.07,3029.16,3040.13,3040.07,-10.970000000000255,-10.91000000000031,1921.622,0.01,1,20220315,false
2022.03.15 01:45:28,buy_filled,,49,2,1951.632,10.0,0.01,1941.623,1941.632,1941.248,1941.623,3040.01,3028.73,3040.13,3040.07,-11.400000000000091,-11.340000000000146,1921.622,0.02,2,20220315,false
2022.03.15 05:19:38,buy_request,prescribed size; projected basket stop,49,2,1951.632,10.0,0.01,1931.62,1931.632,1931.37,1931.62,3040.01,3008.97,3040.13,3040.07,-31.16000000000031,-31.100000000000364,1921.622,0.02,2,20220315,false
2022.03.15 05:19:38,buy_filled,,49,3,1951.632,10.0,0.01,1931.62,1931.632,1931.37,1931.62,3039.95,3008.66,3040.13,3040.07,-31.470000000000255,-31.41000000000031,1921.86,0.03,3,20220315,false
2022.03.15 10:59:40,native_exit,one or more protective SL/TP positions exited,49,3,1951.632,10.0,0.0,0.0,0.0,1921.847,1921.972,2980.1,2980.1,3040.13,3040.07,-60.0300000000002,-59.970000000000255,1921.862,0.0,0,20220315,false
2022.03.15 10:59:40,basket_closed,native_sl_tp,49,3,1951.632,10.0,0.0,0.0,0.0,1921.847,1921.972,2980.1,2980.1,3040.13,3040.07,-60.0300000000002,-59.970000000000255,1921.862,0.0,0,20220315,false
2022.03.15 10:59:40,buy_request,prescribed size; projected basket stop,50,0,0.0,10.0,0.01,1921.953,1921.953,1921.828,1921.953,2980.1,2980.1,2980.1,3040.07,0.0,-59.970000000000255,0.0,0.0,0,20220315,false
2022.03.15 10:59:40,buy_filled,,50,1,1921.953,10.0,0.01,1921.953,1921.953,1921.828,1921.953,2980.04,2979.92,2980.1,3040.07,-0.1799999999998363,-60.15000000000009,1891.978,0.01,1,20220315,false
2022.03.15 14:13:28,buy_request,prescribed size; projected basket stop,50,1,1921.953,10.0,0.01,1911.941,1911.953,1911.691,1911.941,2980.04,2969.78,2980.1,3040.07,-10.319999999999709,-70.28999999999996,1891.983,0.01,1,20220315,false
2022.03.15 14:13:28,buy_filled,,50,2,1921.953,10.0,0.01,1911.941,1911.953,1911.691,1911.941,2979.98,2969.47,2980.1,3040.07,-10.63000000000011,-70.60000000000036,1901.99,0.02,2,20220315,false
2022.03.16 00:00:00,day_start,,50,2,1921.953,10.0,0.0,0.0,0.0,1918.12,1918.245,2979.98,2981.27,2980.1,2979.98,1.1700000000000728,1.2899999999999636,1901.992,0.02,2,20220316,false
2022.03.16 18:17:29,stop_preempt,budget stop within broker distance,50,2,1921.953,10.0,0.0,1901.993,1901.992,1901.993,1902.118,2979.98,2949.01,2980.1,2979.98,-31.08999999999969,-30.9699999999998,1901.992,0.02,2,20220316,false
2022.03.16 18:17:29,basket_closed,basket_or_daily_stop,50,2,1921.953,10.0,0.0,0.0,0.0,1901.993,1902.118,2949.01,2949.01,2980.1,2979.98,-31.08999999999969,-30.9699999999998,1901.992,0.0,0,20220316,false
2022.03.16 18:17:29,buy_request,prescribed size; projected basket stop,51,0,0.0,10.0,0.01,1902.08,1902.08,1901.955,1902.08,2949.01,2949.01,2949.01,2979.98,0.0,-30.9699999999998,0.0,0.0,0,20220316,false
2022.03.16 18:17:29,buy_filled,,51,1,1902.08,10.0,0.01,1902.08,1902.08,1901.955,1902.08,2948.95,2948.83,2949.01,2979.98,-0.18000000000029104,-31.15000000000009,1843.105,0.01,1,20220316,false
2022.03.17 00:00:00,day_start,,51,1,1902.08,10.0,0.0,0.0,0.0,1926.937,1927.062,2948.95,2972.21,2949.01,2948.95,23.199999999999818,23.26000000000022,1843.11,0.01,1,20220317,false
2022.03.17 01:40:04,native_exit,one or more protective SL/TP positions exited,51,1,1902.08,10.0,0.0,0.0,0.0,1933.745,1933.87,2979.02,2979.02,2949.01,2948.95,30.009999999999764,30.070000000000164,1843.74,0.0,0,20220317,false
2022.03.17 01:40:04,basket_closed,native_sl_tp,51,1,1902.08,10.0,0.0,0.0,0.0,1933.745,1933.87,2979.02,2979.02,2949.01,2948.95,30.009999999999764,30.070000000000164,1843.74,0.0,0,20220317,false
2022.03.17 01:40:05,buy_request,prescribed size; projected basket stop,52,0,0.0,10.0,0.01,1933.922,1933.922,1933.797,1933.922,2979.02,2979.02,2979.02,2948.95,0.0,30.070000000000164,0.0,0.0,0,20220317,false
2022.03.17 01:40:05,buy_filled,,52,1,1933.922,10.0,0.01,1933.922,1933.922,1933.797,1933.922,2978.96,2978.84,2979.02,2948.95,-0.1799999999998363,29.890000000000327,1873.977,0.01,1,20220317,false
2022.03.18 00:00:00,day_start,,52,1,1933.922,10.0,0.0,0.0,0.0,1943.952,1944.077,2978.96,2988.46,2979.02,2978.96,9.440000000000055,9.5,1873.982,0.01,1,20220318,false
2022.03.18 13:24:38,buy_request,prescribed size; projected basket stop,52,1,1933.922,10.0,0.01,1923.9,1923.922,1923.775,1923.9,2978.96,2968.29,2979.02,2978.96,-10.730000000000018,-10.670000000000073,1874.512,0.01,1,20220318,false
2022.03.18 13:24:38,buy_filled,,52,2,1933.922,10.0,0.01,1923.9,1923.922,1923.775,1923.9,2978.9,2968.11,2979.02,2978.96,-10.909999999999854,-10.849999999999909,1899.234,0.02,2,20220318,false
2022.03.20 22:05:00,day_start,,52,2,1933.922,10.0,0.0,0.0,0.0,1925.105,1925.23,2978.9,2969.71,2979.02,2978.9,-9.309999999999945,-9.190000000000055,1899.236,0.02,2,20220320,false
2022.03.21 00:00:00,day_start,,52,2,1933.922,10.0,0.0,0.0,0.0,1919.045,1919.17,2978.9,2957.59,2979.02,2978.9,-21.429999999999836,-21.309999999999945,1899.766,0.02,2,20220321,false
2022.03.22 00:00:00,day_start,,52,2,1933.922,10.0,0.0,0.0,0.0,1935.58,1935.705,2978.9,2989.59,2979.02,2978.9,10.570000000000164,10.690000000000055,1899.766,0.02,2,20220322,false
