time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.11.10 21:12:27,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.853,1756.978,2462.5,2493.2,2462.56,2432.41,30.639999999999873,60.789999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:12:28,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.878,1757.003,2462.5,2493.23,2462.56,2432.41,30.670000000000073,60.820000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:12:28,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.904,1757.029,2462.5,2493.25,2462.56,2432.41,30.690000000000055,60.840000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:12:29,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.93,1757.055,2462.5,2493.28,2462.56,2432.41,30.720000000000255,60.870000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:12:29,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.956,1757.081,2462.5,2493.31,2462.56,2432.41,30.75,60.90000000000009,1666.205,0.01,1,20221110,false
2022.11.10 21:12:30,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:30,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.981,1757.106,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:31,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:31,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.981,1757.106,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:32,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:33,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.981,1757.106,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:33,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:34,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.981,1757.106,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:34,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:35,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.981,1757.106,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:35,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.007,1757.132,2462.5,2493.36,2462.56,2432.41,30.800000000000182,60.95000000000027,1666.205,0.01,1,20221110,false
2022.11.10 21:12:36,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.033,1757.158,2462.5,2493.38,2462.56,2432.41,30.820000000000164,60.970000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:12:37,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.059,1757.184,2462.5,2493.41,2462.56,2432.41,30.84999999999991,61.0,1666.205,0.01,1,20221110,false
2022.11.10 21:12:37,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.085,1757.21,2462.5,2493.44,2462.56,2432.41,30.88000000000011,61.0300000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:12:38,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.111,1757.236,2462.5,2493.46,2462.56,2432.41,30.90000000000009,61.05000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:12:38,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.137,1757.262,2462.5,2493.49,2462.56,2432.41,30.929999999999836,61.07999999999993,1666.205,0.01,1,20221110,false
2022.11.10 21:12:39,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.163,1757.288,2462.5,2493.51,2462.56,2432.41,30.950000000000273,61.100000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:12:39,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.189,1757.314,2462.5,2493.54,2462.56,2432.41,30.980000000000018,61.13000000000011,1666.205,0.01,1,20221110,false
2022.11.10 21:12:40,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.215,1757.34,2462.5,2493.57,2462.56,2432.41,31.01000000000022,61.16000000000031,1666.205,0.01,1,20221110,false
2022.11.10 21:12:40,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.172,1757.297,2462.5,2493.52,2462.56,2432.41,30.960000000000036,61.11000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:12:41,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.129,1757.254,2462.5,2493.48,2462.56,2432.41,30.920000000000073,61.070000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:12:42,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.085,1757.21,2462.5,2493.44,2462.56,2432.41,30.88000000000011,61.0300000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:12:42,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1757.042,1757.167,2462.5,2493.39,2462.56,2432.41,30.829999999999927,60.98000000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:12:43,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.998,1757.123,2462.5,2493.35,2462.56,2432.41,30.789999999999964,60.940000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:12:43,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.955,1757.08,2462.5,2493.31,2462.56,2432.41,30.75,60.90000000000009,1666.205,0.01,1,20221110,false
2022.11.10 21:12:44,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.911,1757.036,2462.5,2493.26,2462.56,2432.41,30.700000000000273,60.850000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:12:44,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.868,1756.993,2462.5,2493.22,2462.56,2432.41,30.659999999999854,60.809999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:12:45,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.824,1756.949,2462.5,2493.17,2462.56,2432.41,30.610000000000127,60.76000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:12:45,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.838,1756.963,2462.5,2493.19,2462.56,2432.41,30.63000000000011,60.7800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:12:46,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.852,1756.977,2462.5,2493.2,2462.56,2432.41,30.639999999999873,60.789999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:12:47,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.867,1756.992,2462.5,2493.22,2462.56,2432.41,30.659999999999854,60.809999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:12:47,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.881,1757.006,2462.5,2493.23,2462.56,2432.41,30.670000000000073,60.820000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:12:48,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.896,1757.021,2462.5,2493.25,2462.56,2432.41,30.690000000000055,60.840000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:12:48,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.91,1757.035,2462.5,2493.26,2462.56,2432.41,30.700000000000273,60.850000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:12:49,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.925,1757.05,2462.5,2493.28,2462.56,2432.41,30.720000000000255,60.870000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:12:49,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.939,1757.064,2462.5,2493.29,2462.56,2432.41,30.730000000000018,60.88000000000011,1666.205,0.01,1,20221110,false
2022.11.10 21:12:50,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.954,1757.079,2462.5,2493.3,2462.56,2432.41,30.740000000000236,60.89000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:12:51,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.937,1757.062,2462.5,2493.29,2462.56,2432.41,30.730000000000018,60.88000000000011,1666.205,0.01,1,20221110,false
2022.11.10 21:12:51,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.92,1757.045,2462.5,2493.27,2462.56,2432.41,30.710000000000036,60.86000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:12:52,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.902,1757.027,2462.5,2493.25,2462.56,2432.41,30.690000000000055,60.840000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:12:52,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.885,1757.01,2462.5,2493.24,2462.56,2432.41,30.679999999999836,60.82999999999993,1666.205,0.01,1,20221110,false
2022.11.10 21:12:53,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.868,1756.993,2462.5,2493.22,2462.56,2432.41,30.659999999999854,60.809999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:12:53,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.851,1756.976,2462.5,2493.2,2462.56,2432.41,30.639999999999873,60.789999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:12:54,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.833,1756.958,2462.5,2493.18,2462.56,2432.41,30.61999999999989,60.76999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:12:54,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.816,1756.941,2462.5,2493.17,2462.56,2432.41,30.610000000000127,60.76000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:12:55,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.798,1756.923,2462.5,2493.15,2462.56,2432.41,30.590000000000146,60.74000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:12:56,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.781,1756.906,2462.5,2493.13,2462.56,2432.41,30.570000000000164,60.720000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:12:56,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.764,1756.889,2462.5,2493.11,2462.56,2432.41,30.550000000000182,60.70000000000027,1666.205,0.01,1,20221110,false
2022.11.10 21:12:57,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.746,1756.871,2462.5,2493.1,2462.56,2432.41,30.539999999999964,60.690000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:12:57,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.729,1756.854,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:12:58,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.712,1756.837,2462.5,2493.06,2462.56,2432.41,30.5,60.65000000000009,1666.205,0.01,1,20221110,false
2022.11.10 21:12:59,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.694,1756.819,2462.5,2493.04,2462.56,2432.41,30.480000000000018,60.63000000000011,1666.205,0.01,1,20221110,false
2022.11.10 21:13:00,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.66,1756.785,2462.5,2493.01,2462.56,2432.41,30.450000000000273,60.600000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:13:00,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.647,1756.772,2462.5,2493.0,2462.56,2432.41,30.440000000000055,60.590000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:13:01,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.633,1756.758,2462.5,2492.98,2462.56,2432.41,30.420000000000073,60.570000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:13:01,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.619,1756.744,2462.5,2492.97,2462.56,2432.41,30.409999999999854,60.559999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:13:02,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.605,1756.73,2462.5,2492.96,2462.56,2432.41,30.40000000000009,60.55000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:13:02,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.591,1756.716,2462.5,2492.94,2462.56,2432.41,30.38000000000011,60.5300000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:13:03,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.578,1756.703,2462.5,2492.93,2462.56,2432.41,30.36999999999989,60.51999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:13:03,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.564,1756.689,2462.5,2492.91,2462.56,2432.41,30.34999999999991,60.5,1666.205,0.01,1,20221110,false
2022.11.10 21:13:04,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.55,1756.675,2462.5,2492.9,2462.56,2432.41,30.340000000000146,60.49000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:13:04,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.536,1756.661,2462.5,2492.89,2462.56,2432.41,30.329999999999927,60.48000000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:13:05,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.522,1756.647,2462.5,2492.87,2462.56,2432.41,30.309999999999945,60.460000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:13:05,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.526,1756.651,2462.5,2492.88,2462.56,2432.41,30.320000000000164,60.470000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:13:06,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.531,1756.656,2462.5,2492.88,2462.56,2432.41,30.320000000000164,60.470000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:13:06,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.535,1756.66,2462.5,2492.89,2462.56,2432.41,30.329999999999927,60.48000000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:13:07,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.54,1756.665,2462.5,2492.89,2462.56,2432.41,30.329999999999927,60.48000000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:13:07,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.545,1756.67,2462.5,2492.9,2462.56,2432.41,30.340000000000146,60.49000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:13:08,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.549,1756.674,2462.5,2492.9,2462.56,2432.41,30.340000000000146,60.49000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:13:08,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.554,1756.679,2462.5,2492.9,2462.56,2432.41,30.340000000000146,60.49000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:13:09,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.558,1756.683,2462.5,2492.91,2462.56,2432.41,30.34999999999991,60.5,1666.205,0.01,1,20221110,false
2022.11.10 21:13:09,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.563,1756.688,2462.5,2492.91,2462.56,2432.41,30.34999999999991,60.5,1666.205,0.01,1,20221110,false
2022.11.10 21:13:10,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.568,1756.693,2462.5,2492.92,2462.56,2432.41,30.360000000000127,60.51000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:13:10,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.559,1756.684,2462.5,2492.91,2462.56,2432.41,30.34999999999991,60.5,1666.205,0.01,1,20221110,false
2022.11.10 21:13:11,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.55,1756.675,2462.5,2492.9,2462.56,2432.41,30.340000000000146,60.49000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:13:11,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.541,1756.666,2462.5,2492.89,2462.56,2432.41,30.329999999999927,60.48000000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:13:12,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.532,1756.657,2462.5,2492.88,2462.56,2432.41,30.320000000000164,60.470000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:13:12,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.523,1756.648,2462.5,2492.87,2462.56,2432.41,30.309999999999945,60.460000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:13:13,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.514,1756.639,2462.5,2492.86,2462.56,2432.41,30.300000000000182,60.45000000000027,1666.205,0.01,1,20221110,false
2022.11.10 21:13:13,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.505,1756.63,2462.5,2492.86,2462.56,2432.41,30.300000000000182,60.45000000000027,1666.205,0.01,1,20221110,false
2022.11.10 21:13:14,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.496,1756.621,2462.5,2492.85,2462.56,2432.41,30.289999999999964,60.440000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:13:14,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.487,1756.612,2462.5,2492.84,2462.56,2432.41,30.2800000000002,60.43000000000029,1666.205,0.01,1,20221110,false
2022.11.10 21:13:15,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.477,1756.602,2462.5,2492.83,2462.56,2432.41,30.269999999999982,60.42000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:15,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.502,1756.627,2462.5,2492.85,2462.56,2432.41,30.289999999999964,60.440000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:13:16,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.527,1756.652,2462.5,2492.88,2462.56,2432.41,30.320000000000164,60.470000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:13:16,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.552,1756.677,2462.5,2492.9,2462.56,2432.41,30.340000000000146,60.49000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:13:17,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.578,1756.703,2462.5,2492.93,2462.56,2432.41,30.36999999999989,60.51999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:13:17,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.603,1756.728,2462.5,2492.95,2462.56,2432.41,30.389999999999873,60.539999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:13:18,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.628,1756.753,2462.5,2492.98,2462.56,2432.41,30.420000000000073,60.570000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:13:18,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.654,1756.779,2462.5,2493.0,2462.56,2432.41,30.440000000000055,60.590000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:13:19,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.679,1756.804,2462.5,2493.03,2462.56,2432.41,30.470000000000255,60.620000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:13:19,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.704,1756.829,2462.5,2493.05,2462.56,2432.41,30.490000000000236,60.64000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:13:20,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.73,1756.855,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:20,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.731,1756.856,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:21,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.73,1756.855,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:21,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.731,1756.856,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:22,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.73,1756.855,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:22,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.731,1756.856,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:23,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.73,1756.855,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:23,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.731,1756.856,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:24,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.73,1756.855,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:24,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.731,1756.856,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:25,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.729,1756.854,2462.5,2493.08,2462.56,2432.41,30.519999999999982,60.67000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:25,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.754,1756.879,2462.5,2493.1,2462.56,2432.41,30.539999999999964,60.690000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:13:26,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.779,1756.904,2462.5,2493.13,2462.56,2432.41,30.570000000000164,60.720000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:13:26,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.804,1756.929,2462.5,2493.15,2462.56,2432.41,30.590000000000146,60.74000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:13:27,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.83,1756.955,2462.5,2493.18,2462.56,2432.41,30.61999999999989,60.76999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:13:27,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.855,1756.98,2462.5,2493.21,2462.56,2432.41,30.65000000000009,60.80000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:13:28,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.88,1757.005,2462.5,2493.23,2462.56,2432.41,30.670000000000073,60.820000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:13:28,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.906,1757.031,2462.5,2493.26,2462.56,2432.41,30.700000000000273,60.850000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:13:29,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.931,1757.056,2462.5,2493.28,2462.56,2432.41,30.720000000000255,60.870000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:13:29,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.956,1757.081,2462.5,2493.31,2462.56,2432.41,30.75,60.90000000000009,1666.205,0.01,1,20221110,false
2022.11.10 21:13:30,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:30,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.983,1757.108,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:31,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:31,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.983,1757.108,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:32,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:32,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.983,1757.108,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:33,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:33,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.983,1757.108,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:13:34,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1756.982,1757.107,2462.5,2493.33,2462.56,2432.41,30.769999999999982,60.92000000000007,1666.205,0.01,1,20221110,false
