deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2022.02.21 23:01:00,1645484460000,XAUUSD,198,1,1,5,0.01,1909.679,12.52,0.0,-1.06,0.0,tp 1908.284
200,2022.02.21 23:01:00,1645484460046,XAUUSD,200,0,0,3,0.01,1909.922,0.0,-0.06,0.0,0.0,CAP|578|0
201,2022.02.23 09:31:38,1645608698334,XAUUSD,201,0,0,3,0.01,1889.885,0.0,-0.06,0.0,0.0,CAP|578|1
202,2022.02.23 14:59:42,1645628382818,XAUUSD,200,1,1,5,0.01,1905.494,-4.43,0.0,-1.06,0.0,tp 1905.494
203,2022.02.23 14:59:42,1645628382818,XAUUSD,201,1,1,5,0.01,1905.494,15.6,0.0,0.0,0.0,tp 1905.494
204,2022.02.23 14:59:43,1645628383091,XAUUSD,204,0,0,3,0.01,1905.639,0.0,-0.06,0.0,0.0,CAP|579|0
205,2022.02.24 02:49:40,1645670980180,XAUUSD,204,1,1,5,0.01,1917.325,11.69,0.0,-1.6,0.0,tp 1917.299
206,2022.02.24 02:49:40,1645670980361,XAUUSD,206,0,0,3,0.01,1917.481,0.0,-0.06,0.0,0.0,CAP|580|0
207,2022.02.24 03:09:41,1645672181125,XAUUSD,206,1,1,5,0.01,1927.56,10.08,0.0,0.0,0.0,tp 1927.541
208,2022.02.24 03:09:41,1645672181279,XAUUSD,208,0,0,3,0.01,1927.969,0.0,-0.06,0.0,0.0,CAP|581|0
209,2022.02.24 04:11:41,1645675901268,XAUUSD,208,1,1,5,0.01,1938.066,10.1,0.0,0.0,0.0,tp 1938.029
210,2022.02.24 04:11:41,1645675901415,XAUUSD,210,0,0,3,0.01,1938.557,0.0,-0.06,0.0,0.0,CAP|582|0
211,2022.02.24 04:17:13,1645676233377,XAUUSD,210,1,1,5,0.01,1948.619,10.06,0.0,0.0,0.0,tp 1948.617
212,2022.02.24 04:17:13,1645676233510,XAUUSD,212,0,0,3,0.01,1949.154,0.0,-0.06,0.0,0.0,CAP|583|0
213,2022.02.24 10:13:29,1645697609999,XAUUSD,212,1,1,5,0.01,1959.218,10.07,0.0,0.0,0.0,tp 1959.214
214,2022.02.24 10:13:30,1645697610266,XAUUSD,214,0,0,3,0.01,1959.511,0.0,-0.06,0.0,0.0,CAP|584|0
215,2022.02.24 10:18:31,1645697911703,XAUUSD,214,1,1,5,0.01,1969.576,10.07,0.0,0.0,0.0,tp 1969.571
216,2022.02.25 00:00:00,1645747200001,XAUUSD,216,0,0,3,0.01,1906.694,0.0,-0.06,0.0,0.0,CAP|585|0
217,2022.02.25 01:01:44,1645750904676,XAUUSD,216,1,1,5,0.01,1916.756,10.07,0.0,0.0,0.0,tp 1916.754
218,2022.02.25 01:01:44,1645750904862,XAUUSD,218,0,0,3,0.01,1917.033,0.0,-0.06,0.0,0.0,CAP|586|0
219,2022.02.25 11:41:31,1645789291189,XAUUSD,219,0,0,3,0.01,1897.02,0.0,-0.06,0.0,0.0,CAP|586|1
220,2022.02.27 23:05:00,1646003100000,XAUUSD,218,1,1,5,0.01,1920.987,3.96,0.0,-0.53,0.0,tp 1912.087
221,2022.02.27 23:05:00,1646003100000,XAUUSD,219,1,1,5,0.01,1920.987,23.97,0.0,-0.53,0.0,tp 1912.087
222,2022.02.27 23:05:00,1646003100106,XAUUSD,222,0,0,3,0.01,1921.123,0.0,-0.06,0.0,0.0,CAP|587|0
223,2022.02.28 07:25:39,1646033139643,XAUUSD,223,0,0,3,0.01,1901.089,0.0,-0.06,0.0,0.0,CAP|587|1
224,2022.02.28 13:52:29,1646056349801,XAUUSD,222,1,1,5,0.01,1916.171,-4.95,0.0,0.0,0.0,tp 1916.166
225,2022.02.28 13:52:29,1646056349801,XAUUSD,223,1,1,5,0.01,1916.171,15.08,0.0,0.0,0.0,tp 1916.166
226,2022.02.28 13:52:30,1646056350199,XAUUSD,226,0,0,3,0.01,1916.315,0.0,-0.06,0.0,0.0,CAP|588|0
227,2022.02.28 16:49:39,1646066979131,XAUUSD,227,0,0,3,0.01,1896.297,0.0,-0.06,0.0,0.0,CAP|588|1
228,2022.03.01 08:14:39,1646122479085,XAUUSD,226,1,1,5,0.01,1911.898,-4.42,0.0,-0.53,0.0,tp 1911.896
229,2022.03.01 08:14:39,1646122479085,XAUUSD,227,1,1,5,0.01,1911.898,15.6,0.0,-0.53,0.0,tp 1911.896
230,2022.03.01 08:14:39,1646122479429,XAUUSD,230,0,0,3,0.01,1912.046,0.0,-0.06,0.0,0.0,CAP|589|0
231,2022.03.01 10:38:37,1646131117653,XAUUSD,230,1,1,5,0.01,1922.141,10.09,0.0,0.0,0.0,tp 1922.106
232,2022.03.01 10:38:37,1646131117960,XAUUSD,232,0,0,3,0.01,1922.304,0.0,-0.06,0.0,0.0,CAP|590|0
233,2022.03.01 16:43:41,1646153021059,XAUUSD,232,1,1,5,0.01,1932.368,10.07,0.0,0.0,0.0,tp 1932.364
234,2022.03.01 16:43:41,1646153021199,XAUUSD,234,0,0,3,0.01,1932.521,0.0,-0.06,0.0,0.0,CAP|591|0
235,2022.03.01 18:58:38,1646161118297,XAUUSD,234,1,1,5,0.01,1942.592,10.07,0.0,0.0,0.0,tp 1942.581
236,2022.03.01 18:58:38,1646161118618,XAUUSD,236,0,0,3,0.01,1942.74,0.0,-0.06,0.0,0.0,CAP|592|0
237,2022.03.02 10:26:29,1646216789952,XAUUSD,237,0,0,3,0.01,1922.71,0.0,-0.06,0.0,0.0,CAP|592|1
238,2022.03.03 20:18:30,1646338710329,XAUUSD,236,1,1,5,0.01,1939.673,-3.07,0.0,-2.13,0.0,tp 1939.650
239,2022.03.03 20:18:30,1646338710329,XAUUSD,237,1,1,5,0.01,1939.673,16.96,0.0,-1.6,0.0,tp 1939.650
240,2022.03.03 20:18:30,1646338710660,XAUUSD,240,0,0,3,0.01,1939.85,0.0,-0.06,0.0,0.0,CAP|593|0
241,2022.03.04 00:44:40,1646354680382,XAUUSD,240,1,1,5,0.01,1950.462,10.61,0.0,-0.53,0.0,tp 1950.440
242,2022.03.04 00:44:40,1646354680510,XAUUSD,242,0,0,3,0.01,1950.737,0.0,-0.06,0.0,0.0,CAP|594|0
243,2022.03.04 01:53:38,1646358818460,XAUUSD,243,0,0,3,0.01,1930.735,0.0,-0.06,0.0,0.0,CAP|594|1
244,2022.03.04 09:50:41,1646387441739,XAUUSD,242,1,1,5,0.01,1945.806,-4.93,0.0,0.0,0.0,tp 1945.796
245,2022.03.04 09:50:41,1646387441739,XAUUSD,243,1,1,5,0.01,1945.806,15.07,0.0,0.0,0.0,tp 1945.796
246,2022.03.04 09:50:42,1646387442174,XAUUSD,246,0,0,3,0.01,1945.913,0.0,-0.06,0.0,0.0,CAP|595|0
247,2022.03.04 14:37:40,1646404660424,XAUUSD,246,1,1,3,0.01,1955.972,10.06,0.0,0.0,0.0,
248,2022.03.04 14:37:40,1646404660678,XAUUSD,248,0,0,3,0.01,1956.127,0.0,-0.06,0.0,0.0,CAP|596|0
249,2022.03.04 18:45:28,1646419528928,XAUUSD,248,1,1,5,0.01,1966.188,10.06,0.0,0.0,0.0,tp 1966.187
250,2022.03.04 18:45:29,1646419529465,XAUUSD,250,0,0,3,0.01,1966.312,0.0,-0.06,0.0,0.0,CAP|597|0
251,2022.03.06 23:05:00,1646607900000,XAUUSD,250,1,1,5,0.01,1981.454,15.14,0.0,-0.53,0.0,tp 1976.372
252,2022.03.06 23:05:00,1646607900155,XAUUSD,252,0,0,3,0.01,1981.578,0.0,-0.06,0.0,0.0,CAP|598|0
253,2022.03.07 01:01:14,1646614874135,XAUUSD,252,1,1,5,0.01,1991.643,10.06,0.0,0.0,0.0,tp 1991.638
254,2022.03.07 01:01:14,1646614874286,XAUUSD,254,0,0,3,0.01,1992.026,0.0,-0.06,0.0,0.0,CAP|599|0
255,2022.03.07 10:40:03,1646649603219,XAUUSD,254,1,1,5,0.01,2002.087,10.06,0.0,0.0,0.0,tp 2002.086
256,2022.03.07 10:40:03,1646649603513,XAUUSD,256,0,0,3,0.01,2002.236,0.0,-0.06,0.0,0.0,CAP|600|0
257,2022.03.07 12:26:40,1646656000380,XAUUSD,257,0,0,3,0.01,1982.233,0.0,-0.06,0.0,0.0,CAP|600|1
258,2022.03.07 13:41:30,1646660490370,XAUUSD,256,1,1,4,0.01,1962.288,-39.95,0.0,0.0,0.0,sl 1962.295
259,2022.03.07 13:41:30,1646660490370,XAUUSD,257,1,1,4,0.01,1962.288,-19.94,0.0,0.0,0.0,sl 1962.295
260,2022.03.07 13:41:30,1646660490494,XAUUSD,260,0,0,3,0.01,1962.513,0.0,-0.06,0.0,0.0,CAP|601|0
261,2022.03.07 13:52:39,1646661159242,XAUUSD,260,1,1,5,0.01,1972.574,10.06,0.0,0.0,0.0,tp 1972.573
262,2022.03.07 13:52:39,1646661159394,XAUUSD,262,0,0,3,0.01,1972.725,0.0,-0.06,0.0,0.0,CAP|602|0
263,2022.03.07 14:48:19,1646664499571,XAUUSD,262,1,1,5,0.01,1982.815,10.09,0.0,0.0,0.0,tp 1982.785
264,2022.03.07 14:48:19,1646664499715,XAUUSD,264,0,0,3,0.01,1982.973,0.0,-0.06,0.0,0.0,CAP|603|0
265,2022.03.07 18:29:42,1646677782105,XAUUSD,264,1,1,5,0.01,1993.046,10.08,0.0,0.0,0.0,tp 1993.033
266,2022.03.07 18:29:42,1646677782237,XAUUSD,266,0,0,3,0.01,1993.187,0.0,-0.06,0.0,0.0,CAP|604|0
267,2022.03.08 06:33:39,1646721219791,XAUUSD,266,1,1,5,0.01,2003.798,10.61,0.0,-0.53,0.0,tp 2003.777
268,2022.03.08 06:33:39,1646721219896,XAUUSD,268,0,0,3,0.01,2004.087,0.0,-0.06,0.0,0.0,CAP|605|0
269,2022.03.08 06:54:38,1646722478074,XAUUSD,268,1,1,5,0.01,2014.149,10.06,0.0,0.0,0.0,tp 2014.147
270,2022.03.08 06:54:38,1646722478223,XAUUSD,270,0,0,3,0.01,2014.607,0.0,-0.06,0.0,0.0,CAP|606|0
271,2022.03.08 14:39:19,1646750359732,XAUUSD,270,1,1,5,0.01,2024.682,10.07,0.0,0.0,0.0,tp 2024.667
272,2022.03.08 14:39:19,1646750359822,XAUUSD,272,0,0,3,0.01,2025.078,0.0,-0.06,0.0,0.0,CAP|607|0
273,2022.03.08 14:49:29,1646750969818,XAUUSD,272,1,1,5,0.01,2035.169,10.09,0.0,0.0,0.0,tp 2035.138
274,2022.03.08 14:49:29,1646750969879,XAUUSD,274,0,0,3,0.01,2035.579,0.0,-0.06,0.0,0.0,CAP|608|0
275,2022.03.08 15:05:30,1646751930903,XAUUSD,274,1,1,5,0.01,2045.649,10.07,0.0,0.0,0.0,tp 2045.639
276,2022.03.08 15:05:30,1646751930966,XAUUSD,276,0,0,3,0.01,2045.803,0.0,-0.06,0.0,0.0,CAP|609|0
277,2022.03.08 15:07:13,1646752033293,XAUUSD,276,1,1,5,0.01,2055.863,10.06,0.0,0.0,0.0,tp 2055.863
278,2022.03.09 00:00:00,1646784000001,XAUUSD,278,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|610|0
279,2022.03.09 02:51:38,1646794298461,XAUUSD,278,1,1,5,0.01,2054.041,10.08,0.0,0.0,0.0,tp 2054.022
280,2022.03.09 02:51:38,1646794298590,XAUUSD,280,0,0,3,0.01,2054.202,0.0,-0.06,0.0,0.0,CAP|611|0
281,2022.03.09 09:05:21,1646816721196,XAUUSD,281,0,0,3,0.01,2034.2,0.0,-0.06,0.0,0.0,CAP|611|1
282,2022.03.09 10:02:03,1646820123475,XAUUSD,280,1,1,3,0.01,2014.262,-39.94,0.0,0.0,0.0,
283,2022.03.09 10:02:03,1646820123476,XAUUSD,281,1,1,3,0.01,2014.262,-19.94,0.0,0.0,0.0,
284,2022.03.09 10:02:03,1646820123591,XAUUSD,284,0,0,3,0.01,2014.5,0.0,-0.06,0.0,0.0,CAP|612|0
285,2022.03.09 13:26:28,1646832388912,XAUUSD,285,0,0,3,0.01,1994.498,0.0,-0.06,0.0,0.0,CAP|612|1
286,2022.03.09 14:07:40,1646834860847,XAUUSD,284,1,1,4,0.01,1984.543,-29.96,0.0,0.0,0.0,sl 1984.549
287,2022.03.09 14:07:40,1646834860847,XAUUSD,285,1,1,4,0.01,1984.543,-9.96,0.0,0.0,0.0,sl 1984.549
288,2022.03.10 00:00:00,1646870400001,XAUUSD,288,0,0,3,0.01,1990.025,0.0,-0.06,0.0,0.0,CAP|613|0
289,2022.03.10 10:59:40,1646909980673,XAUUSD,288,1,1,5,0.01,2000.093,10.06,0.0,0.0,0.0,tp 2000.085
290,2022.03.10 10:59:40,1646909980962,XAUUSD,290,0,0,3,0.01,2000.236,0.0,-0.06,0.0,0.0,CAP|614|0
291,2022.03.11 11:25:27,1646997927786,XAUUSD,291,0,0,3,0.01,1980.22,0.0,-0.06,0.0,0.0,CAP|614|1
292,2022.03.11 13:46:31,1647006391969,XAUUSD,290,1,1,4,0.01,1960.543,-39.7,0.0,-0.53,0.0,sl 1960.553
293,2022.03.11 13:46:31,1647006391969,XAUUSD,291,1,1,4,0.01,1960.543,-19.68,0.0,0.0,0.0,sl 1960.553
294,2022.03.11 13:46:32,1647006392046,XAUUSD,294,0,0,3,0.01,1960.641,0.0,-0.06,0.0,0.0,CAP|615|0
295,2022.03.11 14:35:40,1647009340069,XAUUSD,294,1,1,5,0.01,1970.703,10.06,0.0,0.0,0.0,tp 1970.701
296,2022.03.11 14:35:40,1647009340277,XAUUSD,296,0,0,3,0.01,1970.859,0.0,-0.06,0.0,0.0,CAP|616|0
297,2022.03.11 15:12:03,1647011523799,XAUUSD,296,1,1,5,0.01,1980.929,10.07,0.0,0.0,0.0,tp 1980.919
298,2022.03.11 15:12:03,1647011523958,XAUUSD,298,0,0,3,0.01,1981.081,0.0,-0.06,0.0,0.0,CAP|617|0
299,2022.03.14 09:38:39,1647250719334,XAUUSD,299,0,0,3,0.01,1961.04,0.0,-0.06,0.0,0.0,CAP|617|1
300,2022.03.15 01:27:00,1647307620000,XAUUSD,298,1,1,4,0.01,1941.898,-39.18,0.0,-1.06,0.0,sl 1941.916
301,2022.03.15 01:27:00,1647307620000,XAUUSD,299,1,1,4,0.01,1941.898,-19.14,0.0,-0.53,0.0,sl 1941.916
302,2022.03.15 01:27:00,1647307620395,XAUUSD,302,0,0,3,0.01,1942.253,0.0,-0.06,0.0,0.0,CAP|618|0
303,2022.03.15 10:59:36,1647341976905,XAUUSD,303,0,0,3,0.01,1922.238,0.0,-0.06,0.0,0.0,CAP|618|1
304,2022.03.15 13:10:38,1647349838502,XAUUSD,302,1,1,4,0.01,1917.231,-25.02,0.0,0.0,0.0,sl 1917.261
305,2022.03.15 13:10:38,1647349838502,XAUUSD,303,1,1,4,0.01,1917.231,-5.01,0.0,0.0,0.0,sl 1917.261
306,2022.03.16 00:00:00,1647388800001,XAUUSD,306,0,0,3,0.01,1918.245,0.0,-0.06,0.0,0.0,CAP|619|0
307,2022.03.16 18:19:30,1647454770688,XAUUSD,307,0,0,3,0.01,1898.245,0.0,-0.06,0.0,0.0,CAP|619|1
308,2022.03.16 18:47:28,1647456448730,XAUUSD,306,1,1,5,0.01,1913.308,-4.9399999999999995,0.0,0.0,0.0,tp 1913.305
309,2022.03.16 18:47:28,1647456448730,XAUUSD,307,1,1,5,0.01,1913.308,15.06,0.0,0.0,0.0,tp 1913.305
310,2022.03.16 18:47:28,1647456448889,XAUUSD,310,0,0,3,0.01,1913.448,0.0,-0.06,0.0,0.0,CAP|620|0
311,2022.03.16 19:18:58,1647458338712,XAUUSD,310,1,1,5,0.01,1923.511,10.06,0.0,0.0,0.0,tp 1923.508
312,2022.03.16 19:18:58,1647458338842,XAUUSD,312,0,0,3,0.01,1923.657,0.0,-0.06,0.0,0.0,CAP|621|0
313,2022.03.17 02:01:38,1647482498251,XAUUSD,312,1,1,3,0.01,1935.316,11.66,0.0,-1.6,0.0,
314,2022.03.17 02:01:38,1647482498626,XAUUSD,314,0,0,3,0.01,1935.456,0.0,-0.06,0.0,0.0,CAP|622|0
315,2022.03.17 10:00:40,1647511240965,XAUUSD,314,1,1,5,0.01,1945.527,10.07,0.0,0.0,0.0,tp 1945.516
316,2022.03.17 10:00:41,1647511241173,XAUUSD,316,0,0,3,0.01,1945.717,0.0,-0.06,0.0,0.0,CAP|623|0
317,2022.03.18 13:24:28,1647609868623,XAUUSD,317,0,0,3,0.01,1925.698,0.0,-0.06,0.0,0.0,CAP|623|1
318,2022.03.23 19:33:27,1648064007692,XAUUSD,316,1,1,5,0.01,1942.628,-3.09,0.0,-2.12,0.0,tp 1942.623
319,2022.03.23 19:33:27,1648064007692,XAUUSD,317,1,1,5,0.01,1942.628,16.93,0.0,-1.5899999999999999,0.0,tp 1942.623
320,2022.03.23 19:33:28,1648064008206,XAUUSD,320,0,0,3,0.01,1942.789,0.0,-0.06,0.0,0.0,CAP|624|0
321,2022.03.24 11:48:37,1648122517272,XAUUSD,320,1,1,5,0.01,1954.475,11.69,0.0,-1.6,0.0,tp 1954.449
322,2022.03.24 11:48:37,1648122517501,XAUUSD,322,0,0,3,0.01,1954.63,0.0,-0.06,0.0,0.0,CAP|625|0
323,2022.03.24 14:34:39,1648132479473,XAUUSD,322,1,1,5,0.01,1964.711,10.08,0.0,0.0,0.0,tp 1964.690
324,2022.03.24 14:34:39,1648132479737,XAUUSD,324,0,0,3,0.01,1964.868,0.0,-0.06,0.0,0.0,CAP|626|0
325,2022.03.25 13:35:41,1648215341655,XAUUSD,325,0,0,3,0.01,1944.856,0.0,-0.06,0.0,0.0,CAP|626|1
326,2022.03.25 15:31:27,1648222287804,XAUUSD,324,1,1,5,0.01,1960.188,-4.68,0.0,-0.53,0.0,tp 1960.187
327,2022.03.25 15:31:27,1648222287804,XAUUSD,325,1,1,5,0.01,1960.188,15.33,0.0,0.0,0.0,tp 1960.187
328,2022.03.25 15:31:28,1648222288049,XAUUSD,328,0,0,3,0.01,1960.345,0.0,-0.06,0.0,0.0,CAP|627|0
329,2022.03.28 05:30:28,1648445428449,XAUUSD,329,0,0,3,0.01,1940.322,0.0,-0.06,0.0,0.0,CAP|627|1
330,2022.03.28 19:32:31,1648495951453,XAUUSD,328,1,1,4,0.01,1920.631,-39.72,0.0,-0.53,0.0,sl 1920.659
331,2022.03.28 19:32:31,1648495951453,XAUUSD,329,1,1,4,0.01,1920.631,-19.69,0.0,0.0,0.0,sl 1920.659
332,2022.03.28 19:32:31,1648495951719,XAUUSD,332,0,0,3,0.01,1920.721,0.0,-0.06,0.0,0.0,CAP|628|0
333,2022.03.29 12:23:15,1648556595148,XAUUSD,333,0,0,3,0.01,1900.718,0.0,-0.06,0.0,0.0,CAP|628|1
334,2022.03.29 12:34:42,1648557282948,XAUUSD,332,1,1,4,0.01,1890.771,-29.95,0.0,-0.53,0.0,sl 1890.781
335,2022.03.29 12:34:42,1648557282948,XAUUSD,333,1,1,4,0.01,1890.771,-9.95,0.0,0.0,0.0,sl 1890.781
336,2022.03.29 12:34:43,1648557283077,XAUUSD,336,0,0,3,0.01,1890.871,0.0,-0.06,0.0,0.0,CAP|629|0
337,2022.03.29 13:48:56,1648561736262,XAUUSD,336,1,1,5,0.01,1900.941,10.07,0.0,0.0,0.0,tp 1900.931
338,2022.03.29 13:48:56,1648561736460,XAUUSD,338,0,0,3,0.01,1901.092,0.0,-0.06,0.0,0.0,CAP|630|0
339,2022.03.29 14:01:39,1648562499012,XAUUSD,338,1,1,5,0.01,1911.153,10.06,0.0,0.0,0.0,tp 1911.152
340,2022.03.29 14:01:39,1648562499136,XAUUSD,340,0,0,3,0.01,1911.332,0.0,-0.06,0.0,0.0,CAP|631|0
341,2022.03.29 19:50:42,1648583442151,XAUUSD,340,1,1,5,0.01,1921.393,10.06,0.0,0.0,0.0,tp 1921.392
342,2022.03.29 19:50:42,1648583442532,XAUUSD,342,0,0,3,0.01,1921.549,0.0,-0.06,0.0,0.0,CAP|632|0
343,2022.03.30 12:16:42,1648642602000,XAUUSD,342,1,1,5,0.01,1932.148,10.6,0.0,-0.53,0.0,tp 1932.139
344,2022.03.30 12:16:42,1648642602118,XAUUSD,344,0,0,3,0.01,1932.43,0.0,-0.06,0.0,0.0,CAP|633|0
345,2022.03.31 15:32:29,1648740749795,XAUUSD,344,1,1,5,0.01,1944.103,11.67,0.0,-1.6,0.0,tp 1944.090
346,2022.03.31 15:32:30,1648740750205,XAUUSD,346,0,0,3,0.01,1944.267,0.0,-0.06,0.0,0.0,CAP|634|0
347,2022.04.01 13:02:30,1648818150878,XAUUSD,347,0,0,3,0.01,1924.238,0.0,-0.06,0.0,0.0,CAP|634|1
348,2022.04.05 13:33:18,1649165598108,XAUUSD,346,1,1,5,0.01,1940.644,-3.63,0.0,-1.5899999999999999,0.0,tp 1940.638
349,2022.04.05 13:33:18,1649165598108,XAUUSD,347,1,1,5,0.01,1940.644,16.4,0.0,-1.06,0.0,tp 1940.638
350,2022.04.05 13:33:18,1649165598230,XAUUSD,350,0,0,3,0.01,1940.91,0.0,-0.06,0.0,0.0,CAP|635|0
351,2022.04.05 15:59:37,1649174377973,XAUUSD,351,0,0,3,0.01,1920.905,0.0,-0.06,0.0,0.0,CAP|635|1
352,2022.04.08 12:14:40,1649420080854,XAUUSD,350,1,1,5,0.01,1938.638,-2.27,0.0,-2.66,0.0,tp 1938.628
353,2022.04.08 12:14:40,1649420080854,XAUUSD,351,1,1,5,0.01,1938.638,17.73,0.0,-2.66,0.0,tp 1938.628
354,2022.04.08 12:14:41,1649420081026,XAUUSD,354,0,0,3,0.01,1939.034,0.0,-0.06,0.0,0.0,CAP|636|0
355,2022.04.10 22:07:30,1649628450253,XAUUSD,354,1,1,3,0.01,1949.623,10.59,0.0,-0.53,0.0,
356,2022.04.10 22:07:30,1649628450757,XAUUSD,356,0,0,3,0.01,1949.749,0.0,-0.06,0.0,0.0,CAP|637|0
357,2022.04.11 11:41:37,1649677297425,XAUUSD,356,1,1,5,0.01,1959.839,10.09,0.0,0.0,0.0,tp 1959.809
358,2022.04.11 11:41:38,1649677298020,XAUUSD,358,0,0,3,0.01,1960.018,0.0,-0.06,0.0,0.0,CAP|638|0
359,2022.04.12 12:54:32,1649768072480,XAUUSD,358,1,1,5,0.01,1970.615,10.6,0.0,-0.53,0.0,tp 1970.608
360,2022.04.12 12:54:32,1649768072559,XAUUSD,360,0,0,3,0.01,1970.755,0.0,-0.06,0.0,0.0,CAP|639|0
361,2022.04.13 15:48:27,1649864907272,XAUUSD,360,1,1,5,0.01,1981.358,10.6,0.0,-0.53,0.0,tp 1981.345
362,2022.04.13 15:48:27,1649864907769,XAUUSD,362,0,0,3,0.01,1981.482,0.0,-0.06,0.0,0.0,CAP|640|0
363,2022.04.14 13:59:39,1649944779461,XAUUSD,363,0,0,3,0.01,1961.48,0.0,-0.06,0.0,0.0,CAP|640|1
364,2022.04.17 22:40:35,1650235235049,XAUUSD,362,1,1,5,0.01,1978.421,-3.06,0.0,-2.66,0.0,tp 1978.401
365,2022.04.17 22:40:35,1650235235049,XAUUSD,363,1,1,5,0.01,1978.421,16.94,0.0,-1.06,0.0,tp 1978.401
366,2022.04.17 22:40:35,1650235235644,XAUUSD,366,0,0,3,0.01,1978.58,0.0,-0.06,0.0,0.0,CAP|641|0
367,2022.04.18 06:26:36,1650263196666,XAUUSD,366,1,1,5,0.01,1988.642,10.06,0.0,0.0,0.0,tp 1988.640
368,2022.04.18 06:26:37,1650263197334,XAUUSD,368,0,0,3,0.01,1988.924,0.0,-0.06,0.0,0.0,CAP|642|0
369,2022.04.19 12:45:31,1650372331072,XAUUSD,369,0,0,3,0.01,1968.903,0.0,-0.06,0.0,0.0,CAP|642|1
370,2022.04.19 19:15:45,1650395745120,XAUUSD,368,1,1,4,0.01,1949.229,-39.69,0.0,-0.53,0.0,sl 1949.239
371,2022.04.19 19:15:45,1650395745120,XAUUSD,369,1,1,4,0.01,1949.229,-19.67,0.0,0.0,0.0,sl 1949.239
372,2022.04.19 19:15:45,1650395745601,XAUUSD,372,0,0,3,0.01,1949.331,0.0,-0.06,0.0,0.0,CAP|643|0
373,2022.04.22 15:13:17,1650640397784,XAUUSD,373,0,0,3,0.01,1929.328,0.0,-0.06,0.0,0.0,CAP|643|1
374,2022.04.25 04:42:30,1650861750071,XAUUSD,372,1,1,4,0.01,1919.334,-30.0,0.0,-3.19,0.0,sl 1919.341
375,2022.04.25 04:42:30,1650861750071,XAUUSD,373,1,1,4,0.01,1919.334,-10.0,0.0,-0.53,0.0,sl 1919.341
376,2022.04.25 04:42:30,1650861750216,XAUUSD,376,0,0,3,0.01,1919.687,0.0,-0.06,0.0,0.0,CAP|644|0
377,2022.04.25 12:20:38,1650889238380,XAUUSD,377,0,0,3,0.01,1899.683,0.0,-0.06,0.0,0.0,CAP|644|1
378,2022.04.27 08:12:41,1651047161978,XAUUSD,376,1,1,4,0.01,1886.586,-33.1,0.0,-1.06,0.0,sl 1886.605
379,2022.04.27 08:12:41,1651047161978,XAUUSD,377,1,1,4,0.01,1886.586,-13.09,0.0,-1.06,0.0,sl 1886.605
380,2022.04.27 08:12:42,1651047162050,XAUUSD,380,0,0,3,0.01,1886.674,0.0,-0.06,0.0,0.0,CAP|645|0
381,2022.04.27 08:28:43,1651048123125,XAUUSD,380,1,1,5,0.01,1896.752,10.08,0.0,0.0,0.0,tp 1896.734
382,2022.04.27 08:28:43,1651048123360,XAUUSD,382,0,0,3,0.01,1896.853,0.0,-0.06,0.0,0.0,CAP|646|0
383,2022.04.28 04:00:37,1651118437477,XAUUSD,383,0,0,3,0.01,1876.824,0.0,-0.06,0.0,0.0,CAP|646|1
384,2022.04.28 12:33:30,1651149210505,XAUUSD,382,1,1,5,0.01,1892.72,-4.13,0.0,-1.6,0.0,tp 1892.699
385,2022.04.28 12:33:30,1651149210505,XAUUSD,383,1,1,5,0.01,1892.72,15.9,0.0,0.0,0.0,tp 1892.699
386,2022.04.28 12:33:30,1651149210598,XAUUSD,386,0,0,3,0.01,1892.874,0.0,-0.06,0.0,0.0,CAP|647|0
387,2022.04.29 01:31:36,1651195896774,XAUUSD,386,1,1,5,0.01,1903.473,10.6,0.0,-0.53,0.0,tp 1903.464
388,2022.04.29 01:31:37,1651195897420,XAUUSD,388,0,0,3,0.01,1903.753,0.0,-0.06,0.0,0.0,CAP|648|0
389,2022.04.29 07:42:28,1651218148037,XAUUSD,388,1,1,5,0.01,1913.824,10.07,0.0,0.0,0.0,tp 1913.813
390,2022.04.29 07:42:28,1651218148599,XAUUSD,390,0,0,3,0.01,1914.111,0.0,-0.06,0.0,0.0,CAP|649|0
391,2022.05.02 00:22:31,1651450951778,XAUUSD,391,0,0,3,0.01,1894.084,0.0,-0.06,0.0,0.0,CAP|649|1
392,2022.05.02 12:03:20,1651493000806,XAUUSD,390,1,1,4,0.01,1874.42,-39.69,0.0,-0.53,0.0,sl 1874.423
393,2022.05.02 12:03:20,1651493000806,XAUUSD,391,1,1,4,0.01,1874.42,-19.66,0.0,0.0,0.0,sl 1874.423
394,2022.05.02 12:03:21,1651493001291,XAUUSD,394,0,0,3,0.01,1874.513,0.0,-0.06,0.0,0.0,CAP|650|0
395,2022.05.03 07:07:40,1651561660364,XAUUSD,395,0,0,3,0.01,1854.493,0.0,-0.06,0.0,0.0,CAP|650|1
396,2022.05.03 13:50:29,1651585829047,XAUUSD,394,1,1,5,0.01,1869.855,-4.65,0.0,-0.53,0.0,tp 1869.828
397,2022.05.03 13:50:29,1651585829047,XAUUSD,395,1,1,5,0.01,1869.855,15.37,0.0,0.0,0.0,tp 1869.828
