time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.05.23 15:00:00,trail,1,1,closed H1 ratchet,190,3313.697,3313.697,3443.849,0.0,0.0,0.0,0.0,2025.05.23 15:00:00
2025.05.26 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.26 17:00:00
2025.05.29 16:00:00,entry,2,1,done at 3321.800,194,3321.8,3309.752,3327.824,0.03,36.14,11336.5,34.009499999999996,2025.05.29 16:00:00
2025.06.02 14:00:00,entry,3,1,done at 3371.083,196,3371.083,3360.025,3404.257,0.04,44.23,11354.42,34.06326,2025.06.02 14:00:00
2025.06.02 23:00:00,trail,3,1,closed H1 ratchet,196,3371.083,3371.083,3404.257,0.0,0.0,0.0,0.0,2025.06.02 23:00:00
2025.06.03 23:00:00,entry,1,1,done at 3357.244,198,3357.244,3329.834,3439.474,0.02,54.82,11352.03,34.05609,2025.06.03 23:00:00
2025.06.04 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 02:00:00
2025.06.05 10:00:00,trail,1,1,closed H1 ratchet,198,3357.244,3357.244,3439.474,0.0,0.0,0.0,0.0,2025.06.05 10:00:00
2025.06.06 04:00:00,entry,1,1,done at 3369.824,200,3369.824,3332.965,3480.401,0.01,36.85,11347.63,34.04289,2025.06.06 04:00:00
2025.06.06 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 09:00:00
2025.06.10 14:00:00,entry,2,1,done at 3343.727,202,3343.727,3333.534,3348.824,0.04,40.77,11310.69,33.932069999999996,2025.06.10 14:00:00
2025.06.12 09:00:00,entry,1,1,done at 3356.845,204,3356.845,3315.443,3481.051,0.01,41.41,11269.56,33.80868,2025.06.12 09:00:00
2025.06.13 01:00:00,trail,1,1,closed H1 ratchet,204,3356.845,3356.845,3481.051,0.0,0.0,0.0,0.0,2025.06.13 01:00:00
2025.06.13 01:00:00,entry,3,1,done at 3416.390,205,3416.39,3403.336,3455.552,0.03,39.16,11328.46,33.98537999999999,2025.06.13 01:00:00
2025.06.13 03:00:00,trail,3,1,closed H1 ratchet,205,3416.39,3416.39,3455.552,0.0,0.0,0.0,0.0,2025.06.13 03:00:00
2025.06.23 15:00:00,entry,2,1,done at 3386.652,208,3386.652,3374.55,3392.703,0.03,36.31,11265.55,33.79664999999999,2025.06.23 15:00:00
2025.06.26 08:00:00,entry,2,1,done at 3346.316,210,3346.316,3339.174,3349.887,0.05,35.71,11283.57,33.85071,2025.06.26 08:00:00
2025.06.30 22:02:00,entry,2,1,done at 3303.128,212,3303.128,3294.554,3307.415,0.04,34.29,11301.16,33.90348,2025.06.30 22:00:00
2025.07.02 03:00:00,entry,1,1,done at 3336.968,214,3336.968,3314.114,3405.53,0.02,45.71,11318.18,33.95454,2025.07.02 03:00:00
2025.07.02 10:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 10:00:00
2025.07.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 15:00:00
2025.07.02 23:00:00,trail,1,1,closed H1 ratchet,214,3336.968,3336.968,3405.53,0.0,0.0,0.0,0.0,2025.07.02 23:00:00
2025.07.03 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 03:00:00
2025.07.03 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 11:00:00
2025.07.04 04:00:00,entry,1,1,done at 3338.557,216,3338.557,3309.7,3425.128,0.02,57.71,11314.79,33.944370000000006,2025.07.04 04:00:00
2025.07.07 22:02:00,entry,2,1,done at 3341.230,218,3341.23,3332.507,3345.592,0.04,34.89,11255.87,33.76761,2025.07.07 22:00:00
2025.07.15 03:00:00,entry,1,1,done at 3351.119,220,3351.119,3328.746,3418.238,0.02,44.75,11273.11,33.81933,2025.07.15 03:00:00
2025.07.16 18:00:00,entry,2,1,done at 3355.008,222,3355.008,3343.772,3360.626,0.03,33.7,11228.23,33.684689999999996,2025.07.16 18:00:00
2025.07.18 08:00:00,entry,2,1,done at 3350.099,224,3350.099,3344.597,3352.85,0.07,38.51,11189.51,33.56853,2025.07.18 08:00:00
2025.07.21 06:00:00,entry,3,1,done at 3366.939,226,3366.939,3360.797,3385.365,0.06,36.85,11208.45,33.625350000000005,2025.07.21 06:00:00
2025.07.21 12:00:00,trail,3,1,closed H1 ratchet,226,3366.939,3366.939,3385.365,0.0,0.0,0.0,0.0,2025.07.21 12:00:00
2025.07.21 13:00:00,entry,3,1,done at 3387.511,228,3387.511,3381.232,3406.348,0.06,37.68,11318.71,33.95613,2025.07.21 13:00:00
2025.07.21 15:00:00,trail,3,1,closed H1 ratchet,228,3387.511,3387.511,3406.348,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.21 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.22 13:00:00,entry,3,1,done at 3407.758,230,3407.758,3401.891,3425.359,0.06,35.2,11315.15,33.945449999999994,2025.07.22 13:00:00
2025.07.22 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 14:00:00
2025.07.22 15:00:00,entry,3,1,done at 3426.620,232,3426.62,3419.41,3448.25,0.05,36.05,11420.6,34.2618,2025.07.22 15:00:00
2025.08.01 13:00:00,entry,2,1,done at 3341.432,234,3341.432,3330.945,3346.676,0.04,41.95,11381.5,34.1445,2025.08.01 13:00:00
2025.08.01 13:00:00,entry,3,1,done at 3341.432,235,3341.432,3332.505,3368.213,0.04,35.71,11380.6,34.141799999999996,2025.08.01 13:00:00
2025.08.01 20:00:00,trail,3,1,closed H1 ratchet,235,3341.432,3341.432,3368.213,0.0,0.0,0.0,0.0,2025.08.01 20:00:00
2025.08.04 14:00:00,entry,3,1,done at 3383.538,238,3383.538,3375.331,3408.159,0.05,41.03,11507.12,34.52136,2025.08.04 14:00:00
2025.08.13 11:00:00,entry,2,1,done at 3366.160,240,3366.16,3359.671,3369.405,0.06,38.93,11465.72,34.39716,2025.08.13 11:00:00
2025.08.20 14:00:00,entry,2,1,done at 3345.061,242,3345.061,3339.228,3347.978,0.06,35.0,11426.16,34.27848,2025.08.20 14:00:00
2025.08.22 15:00:00,entry,2,1,done at 3373.963,244,3373.963,3365.648,3378.121,0.05,41.58,11443.39,34.330169999999995,2025.08.22 15:00:00
2025.08.22 15:00:00,entry,3,1,done at 3373.963,245,3373.963,3367.255,3394.087,0.06,40.25,11442.92,34.328759999999996,2025.08.22 15:00:00
2025.08.26 01:00:00,entry,3,1,done at 3383.415,248,3383.415,3376.896,3402.972,0.06,39.11,11420.11,34.260329999999996,2025.08.26 01:00:00
2025.08.28 12:00:00,entry,3,1,done at 3404.252,250,3404.252,3398.891,3420.335,0.07,37.52,11380.54,34.14162,2025.08.28 12:00:00
2025.08.29 14:00:00,entry,3,1,done at 3428.840,252,3428.84,3423.496,3444.872,0.07,37.41,11342.56,34.02768,2025.08.29 14:00:00
2025.08.29 15:00:00,trail,3,1,closed H1 ratchet,252,3428.84,3428.84,3444.872,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.08.29 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.09.01 02:00:00,entry,3,1,done at 3457.389,254,3457.389,3449.1,3482.256,0.05,41.45,11454.44,34.36332,2025.09.01 02:00:00
2025.09.01 03:00:00,entry,3,1,done at 3483.709,256,3483.709,3474.133,3512.437,0.04,38.31,11578.61,34.73583,2025.09.01 03:00:00
2025.09.02 02:00:00,entry,3,1,done at 3497.954,258,3497.954,3489.137,3524.405,0.04,35.27,11540.01,34.62003,2025.09.02 02:00:00
2025.09.02 11:00:00,entry,1,1,done at 3485.834,260,3485.834,3460.325,3562.361,0.02,51.02,11504.49,34.51347,2025.09.02 11:00:00
2025.09.02 15:00:00,entry,3,1,done at 3511.197,261,3511.197,3500.483,3543.339,0.04,42.86,11555.03,34.66509,2025.09.02 15:00:00
2025.09.02 16:00:00,trail,1,1,closed H1 ratchet,260,3485.834,3485.834,3562.361,0.0,0.0,0.0,0.0,2025.09.02 16:00:00
2025.09.02 17:00:00,trail,3,1,closed H1 ratchet,261,3511.197,3511.197,3543.339,0.0,0.0,0.0,0.0,2025.09.02 17:00:00
2025.09.04 12:00:00,entry,1,1,done at 3545.536,264,3545.536,3512.103,3645.835,0.02,66.86,11782.6,35.3478,2025.09.04 12:00:00
2025.09.04 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.04 19:00:00
