deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
191,2025.05.23 12:00:00,1748001600001,XAUUSD,191,91330003,0,0,3,0.04,3348.154,0.0,-0.22,0.0,0.0,3WG|3
192,2025.05.23 14:00:40,1748008840632,XAUUSD,191,91330003,1,1,4,0.04,3337.092,-44.25,0.0,0.0,0.0,sl 3337.109
193,2025.05.27 06:45:56,1748328356680,XAUUSD,190,91330001,1,1,4,0.01,3313.673,-0.03,0.0,-1.06,0.0,sl 3313.697
194,2025.05.29 16:00:00,1748534400001,XAUUSD,194,91330002,0,0,3,0.03,3321.8,0.0,-0.17,0.0,0.0,3WG|2
195,2025.05.29 16:05:13,1748534713804,XAUUSD,194,91330002,1,1,5,0.03,3327.831,18.09,0.0,0.0,0.0,tp 3327.824
196,2025.06.02 14:00:00,1748872800001,XAUUSD,196,91330003,0,0,3,0.04,3371.083,0.0,-0.22,0.0,0.0,3WG|3
197,2025.06.03 01:05:42,1748912742020,XAUUSD,196,91330003,1,1,4,0.04,3371.075,-0.03,0.0,-2.14,0.0,sl 3371.083
198,2025.06.03 23:00:00,1748991600001,XAUUSD,198,91330001,0,0,3,0.02,3357.244,0.0,-0.11,0.0,0.0,3WG|1
199,2025.06.05 15:32:30,1749137550364,XAUUSD,198,91330001,1,1,4,0.02,3357.24,-0.01,0.0,-4.28,0.0,sl 3357.244
200,2025.06.06 04:00:00,1749182400001,XAUUSD,200,91330001,0,0,3,0.01,3369.824,0.0,-0.06,0.0,0.0,3WG|1
201,2025.06.06 14:16:21,1749219381442,XAUUSD,200,91330001,1,1,4,0.01,3332.943,-36.88,0.0,0.0,0.0,sl 3332.965
202,2025.06.10 14:00:00,1749564000001,XAUUSD,202,91330002,0,0,3,0.04,3343.727,0.0,-0.22,0.0,0.0,3WG|2
203,2025.06.10 14:19:30,1749565170485,XAUUSD,202,91330002,1,1,4,0.04,3333.501,-40.91,0.0,0.0,0.0,sl 3333.534
204,2025.06.12 09:00:00,1749718800001,XAUUSD,204,91330001,0,0,3,0.01,3356.845,0.0,-0.06,0.0,0.0,3WG|1
205,2025.06.13 01:00:00,1749776400002,XAUUSD,205,91330003,0,0,3,0.03,3416.39,0.0,-0.17,0.0,0.0,3WG|3
206,2025.06.13 06:46:50,1749797210930,XAUUSD,205,91330003,1,1,4,0.03,3416.381,-0.03,0.0,0.0,0.0,sl 3416.390
207,2025.06.19 06:03:39,1750313019386,XAUUSD,204,91330001,1,1,4,0.01,3356.818,-0.03,0.0,-3.7199999999999998,0.0,sl 3356.845
208,2025.06.23 15:00:00,1750690800001,XAUUSD,208,91330002,0,0,3,0.03,3386.652,0.0,-0.17,0.0,0.0,3WG|2
209,2025.06.23 16:25:31,1750695931304,XAUUSD,208,91330002,1,1,5,0.03,3392.716,18.19,0.0,0.0,0.0,tp 3392.703
210,2025.06.26 08:00:00,1750924800001,XAUUSD,210,91330002,0,0,3,0.05,3346.316,0.0,-0.28,0.0,0.0,3WG|2
211,2025.06.26 08:57:31,1750928251034,XAUUSD,210,91330002,1,1,5,0.05,3349.89,17.87,0.0,0.0,0.0,tp 3349.887
212,2025.06.30 22:02:00,1751320920001,XAUUSD,212,91330002,0,0,3,0.04,3303.128,0.0,-0.22,0.0,0.0,3WG|2
213,2025.06.30 22:27:33,1751322453333,XAUUSD,212,91330002,1,1,5,0.04,3307.437,17.24,0.0,0.0,0.0,tp 3307.415
214,2025.07.02 03:00:00,1751425200001,XAUUSD,214,91330001,0,0,3,0.02,3336.968,0.0,-0.11,0.0,0.0,3WG|1
215,2025.07.03 12:30:32,1751545832350,XAUUSD,214,91330001,1,1,4,0.02,3336.936,-0.07,0.0,-3.21,0.0,sl 3336.968
216,2025.07.04 04:00:00,1751601600001,XAUUSD,216,91330001,0,0,3,0.02,3338.557,0.0,-0.11,0.0,0.0,3WG|1
217,2025.07.07 01:15:04,1751850904972,XAUUSD,216,91330001,1,1,4,0.02,3309.687,-57.74,0.0,-1.07,0.0,sl 3309.700
218,2025.07.07 22:02:00,1751925720001,XAUUSD,218,91330002,0,0,3,0.04,3341.23,0.0,-0.22,0.0,0.0,3WG|2
219,2025.07.07 22:17:37,1751926657894,XAUUSD,218,91330002,1,1,5,0.04,3345.596,17.46,0.0,0.0,0.0,tp 3345.592
220,2025.07.15 03:00:00,1752548400001,XAUUSD,220,91330001,0,0,3,0.02,3351.119,0.0,-0.11,0.0,0.0,3WG|1
221,2025.07.15 15:32:21,1752593541405,XAUUSD,220,91330001,1,1,4,0.02,3328.736,-44.77,0.0,0.0,0.0,sl 3328.746
222,2025.07.16 18:00:00,1752688800001,XAUUSD,222,91330002,0,0,3,0.03,3355.008,0.0,-0.17,0.0,0.0,3WG|2
223,2025.07.17 00:13:23,1752711203906,XAUUSD,222,91330002,1,1,4,0.03,3343.761,-33.74,0.0,-4.8100000000000005,0.0,sl 3343.772
224,2025.07.18 08:00:00,1752825600001,XAUUSD,224,91330002,0,0,3,0.07,3350.099,0.0,-0.39,0.0,0.0,3WG|2
225,2025.07.18 09:08:23,1752829703999,XAUUSD,224,91330002,1,1,5,0.07,3352.86,19.33,0.0,0.0,0.0,tp 3352.850
226,2025.07.21 06:00:00,1753077600001,XAUUSD,226,91330003,0,0,3,0.06,3366.939,0.0,-0.33,0.0,0.0,3WG|3
227,2025.07.21 12:40:28,1753101628875,XAUUSD,226,91330003,1,1,5,0.06,3385.37,110.59,0.0,0.0,0.0,tp 3385.365
228,2025.07.21 13:00:00,1753102800001,XAUUSD,228,91330003,0,0,3,0.06,3387.511,0.0,-0.33,0.0,0.0,3WG|3
229,2025.07.22 01:43:30,1753148610000,XAUUSD,228,91330003,1,1,4,0.06,3387.508,-0.02,0.0,-3.21,0.0,sl 3387.511
230,2025.07.22 13:00:00,1753189200001,XAUUSD,230,91330003,0,0,3,0.06,3407.758,0.0,-0.33,0.0,0.0,3WG|3
231,2025.07.22 14:32:38,1753194758823,XAUUSD,230,91330003,1,1,5,0.06,3425.388,105.78,0.0,0.0,0.0,tp 3425.359
232,2025.07.22 15:00:00,1753196400001,XAUUSD,232,91330003,0,0,3,0.05,3426.62,0.0,-0.28,0.0,0.0,3WG|3
233,2025.07.23 02:36:40,1753238200000,XAUUSD,232,91330003,1,1,4,0.05,3419.39,-36.15,0.0,-2.67,0.0,sl 3419.410
234,2025.08.01 13:00:00,1754053200001,XAUUSD,234,91330002,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|2
235,2025.08.01 13:00:00,1754053200002,XAUUSD,235,91330003,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|3
236,2025.08.01 13:10:05,1754053805464,XAUUSD,234,91330002,1,1,5,0.04,3346.689,21.03,0.0,0.0,0.0,tp 3346.676
237,2025.08.04 11:44:37,1754307877985,XAUUSD,235,91330003,1,1,5,0.04,3368.226,107.17,0.0,-2.14,0.0,tp 3368.213
238,2025.08.04 14:00:00,1754316000001,XAUUSD,238,91330003,0,0,3,0.05,3383.538,0.0,-0.28,0.0,0.0,3WG|3
239,2025.08.04 14:20:39,1754317239609,XAUUSD,238,91330003,1,1,4,0.05,3375.314,-41.12,0.0,0.0,0.0,sl 3375.331
240,2025.08.13 11:00:00,1755082800001,XAUUSD,240,91330002,0,0,3,0.06,3366.16,0.0,-0.33,0.0,0.0,3WG|2
241,2025.08.13 11:25:38,1755084338345,XAUUSD,240,91330002,1,1,4,0.06,3359.621,-39.23,0.0,0.0,0.0,sl 3359.671
242,2025.08.20 14:00:00,1755698400001,XAUUSD,242,91330002,0,0,3,0.06,3345.061,0.0,-0.33,0.0,0.0,3WG|2
243,2025.08.20 14:47:24,1755701244910,XAUUSD,242,91330002,1,1,5,0.06,3347.988,17.56,0.0,0.0,0.0,tp 3347.978
244,2025.08.22 15:00:00,1755874800001,XAUUSD,244,91330002,0,0,3,0.05,3373.963,0.0,-0.28,0.0,0.0,3WG|2
245,2025.08.22 15:00:00,1755874800002,XAUUSD,245,91330003,0,0,3,0.06,3373.963,0.0,-0.33,0.0,0.0,3WG|3
246,2025.08.22 15:30:36,1755876636578,XAUUSD,244,91330002,1,1,5,0.05,3378.121,20.79,0.0,0.0,0.0,tp 3378.121
247,2025.08.24 22:11:38,1756073498536,XAUUSD,245,91330003,1,1,4,0.06,3367.255,-40.25,0.0,-3.21,0.0,sl 3367.255
248,2025.08.26 01:00:00,1756170000001,XAUUSD,248,91330003,0,0,3,0.06,3383.415,0.0,-0.33,0.0,0.0,3WG|3
249,2025.08.26 01:07:13,1756170433670,XAUUSD,248,91330003,1,1,4,0.06,3376.875,-39.24,0.0,0.0,0.0,sl 3376.896
250,2025.08.28 12:00:00,1756382400001,XAUUSD,250,91330003,0,0,3,0.07,3404.252,0.0,-0.39,0.0,0.0,3WG|3
251,2025.08.28 12:49:42,1756385382241,XAUUSD,250,91330003,1,1,4,0.07,3398.881,-37.59,0.0,0.0,0.0,sl 3398.891
252,2025.08.29 14:00:00,1756476000001,XAUUSD,252,91330003,0,0,3,0.07,3428.84,0.0,-0.39,0.0,0.0,3WG|3
253,2025.08.29 15:16:35,1756480595586,XAUUSD,252,91330003,1,1,5,0.07,3444.879,112.27,0.0,0.0,0.0,tp 3444.872
254,2025.09.01 02:00:00,1756692000001,XAUUSD,254,91330003,0,0,3,0.05,3457.389,0.0,-0.28,0.0,0.0,3WG|3
255,2025.09.01 02:57:29,1756695449032,XAUUSD,254,91330003,1,1,5,0.05,3482.28,124.45,0.0,0.0,0.0,tp 3482.256
256,2025.09.01 03:00:00,1756695600001,XAUUSD,256,91330003,0,0,3,0.04,3483.709,0.0,-0.22,0.0,0.0,3WG|3
257,2025.09.01 03:09:41,1756696181010,XAUUSD,256,91330003,1,1,4,0.04,3474.116,-38.38,0.0,0.0,0.0,sl 3474.133
258,2025.09.02 02:00:00,1756778400001,XAUUSD,258,91330003,0,0,3,0.04,3497.954,0.0,-0.22,0.0,0.0,3WG|3
259,2025.09.02 06:18:59,1756793939467,XAUUSD,258,91330003,1,1,4,0.04,3489.13,-35.3,0.0,0.0,0.0,sl 3489.137
260,2025.09.02 11:00:00,1756810800001,XAUUSD,260,91330001,0,0,3,0.02,3485.834,0.0,-0.11,0.0,0.0,3WG|1
261,2025.09.02 15:00:00,1756825200001,XAUUSD,261,91330003,0,0,3,0.04,3511.197,0.0,-0.22,0.0,0.0,3WG|3
262,2025.09.03 00:24:38,1756859078493,XAUUSD,261,91330003,1,1,5,0.04,3543.341,128.57,0.0,-2.14,0.0,tp 3543.339
263,2025.09.03 14:23:42,1756909422037,XAUUSD,260,91330001,1,1,5,0.02,3562.376,153.08,0.0,-1.07,0.0,tp 3562.361
264,2025.09.04 12:00:00,1756987200001,XAUUSD,264,91330001,0,0,3,0.02,3545.536,0.0,-0.11,0.0,0.0,3WG|1
265,2025.09.04 23:59:59,1757030399009,XAUUSD,264,0,1,1,0,0.02,3552.632,14.19,0.0,0.0,0.0,end of test
