time,open,high,low,close,tick_volume,spread,real_volume
2024.10.08 06:00:00,2645.022,2646.453,2635.618,2636.434,9838,111,0
2024.10.08 07:00:00,2636.398,2638.513,2631.119,2633.975,12101,111,0
2024.10.08 08:00:00,2634.001,2640.346,2628.511,2637.997,10635,111,0
2024.10.08 09:00:00,2637.987,2641.995,2635.75,2641.364,7333,111,0
2024.10.08 10:00:00,2641.363,2647.458,2639.743,2646.258,7501,111,0
2024.10.08 11:00:00,2646.293,2651.96,2646.183,2650.769,8880,111,0
2024.10.08 12:00:00,2650.763,2653.006,2639.762,2645.987,13708,111,0
2024.10.08 13:00:00,2645.943,2647.668,2636.612,2639.656,20928,111,0
2024.10.08 14:00:00,2639.698,2640.388,2619.515,2621.03,28963,111,0
2024.10.08 15:00:00,2621.056,2621.175,2604.71,2612.963,20925,111,0
2024.10.08 16:00:00,2613.042,2616.289,2606.687,2609.016,11039,111,0
2024.10.08 17:00:00,2609.055,2618.127,2605.467,2614.581,11004,111,0
2024.10.08 18:00:00,2614.551,2616.969,2613.786,2615.682,6354,111,0
2024.10.08 19:00:00,2615.692,2623.598,2614.888,2622.939,6290,111,0
2024.10.08 20:00:00,2622.947,2623.111,2618.835,2621.896,3920,112,0
2024.10.08 22:00:00,2621.81,2622.44,2620.566,2621.953,2118,111,0
2024.10.08 23:00:00,2621.975,2623.837,2621.175,2621.892,3261,111,0
2024.10.09 00:00:00,2621.892,2623.261,2620.987,2621.164,4737,111,0
2024.10.09 01:00:00,2621.191,2624.292,2618.311,2620.016,10656,111,0
2024.10.09 02:00:00,2620.052,2620.427,2616.865,2618.452,7492,111,0
2024.10.09 03:00:00,2618.432,2618.945,2614.872,2617.096,6394,111,0
2024.10.09 04:00:00,2617.059,2618.651,2615.428,2615.97,3532,111,0
2024.10.09 05:00:00,2615.931,2624.345,2615.684,2619.701,8674,111,0
2024.10.09 06:00:00,2619.668,2619.668,2610.635,2612.832,9372,111,0
2024.10.09 07:00:00,2612.779,2615.624,2609.163,2611.652,8356,111,0
2024.10.09 08:00:00,2611.693,2617.388,2610.429,2616.208,7982,111,0
2024.10.09 09:00:00,2616.247,2618.591,2614.606,2617.98,6523,111,0
2024.10.09 10:00:00,2618.02,2621.558,2616.068,2621.028,5709,111,0
2024.10.09 11:00:00,2621.0,2622.474,2616.934,2619.046,6328,111,0
2024.10.09 12:00:00,2619.085,2622.482,2615.324,2618.883,9776,111,0
2024.10.09 13:00:00,2618.914,2620.749,2606.899,2609.636,19392,111,0
2024.10.09 14:00:00,2609.61,2611.911,2605.213,2609.85,15436,111,0
2024.10.09 15:00:00,2609.808,2617.957,2609.422,2614.842,12226,111,0
2024.10.09 16:00:00,2614.885,2615.911,2607.816,2608.708,8037,111,0
2024.10.09 17:00:00,2608.726,2609.968,2606.396,2609.747,6738,111,0
2024.10.09 18:00:00,2609.913,2611.129,2605.14,2606.44,6010,111,0
2024.10.09 19:00:00,2606.475,2610.179,2606.29,2609.111,4742,111,0
2024.10.09 20:00:00,2609.17,2609.501,2606.905,2607.765,2852,112,0
2024.10.09 22:00:00,2608.22,2609.0,2607.433,2608.828,2173,111,0
2024.10.09 23:00:00,2608.906,2609.463,2607.931,2608.5,2163,111,0
2024.10.10 00:00:00,2608.462,2610.17,2605.928,2609.352,4684,111,0
2024.10.10 01:00:00,2609.35,2612.518,2606.793,2609.111,9008,111,0
2024.10.10 02:00:00,2609.076,2615.604,2607.933,2615.258,7347,111,0
2024.10.10 03:00:00,2615.291,2616.924,2611.414,2611.786,6918,111,0
2024.10.10 04:00:00,2611.748,2614.745,2611.516,2613.88,4042,111,0
2024.10.10 05:00:00,2613.916,2615.555,2612.485,2613.288,5977,111,0
2024.10.10 06:00:00,2613.331,2616.446,2610.569,2612.443,6630,112,0
2024.10.10 07:00:00,2612.422,2617.09,2610.226,2616.681,7759,111,0
2024.10.10 08:00:00,2616.719,2617.376,2613.541,2615.432,6040,112,0
2024.10.10 09:00:00,2615.513,2618.461,2614.325,2617.165,5244,111,0
2024.10.10 10:00:00,2617.197,2618.472,2615.543,2617.938,4827,111,0
2024.10.10 11:00:00,2617.912,2618.936,2611.33,2613.004,7140,111,0
2024.10.10 12:00:00,2613.037,2627.324,2602.296,2625.105,24226,111,0
2024.10.10 13:00:00,2625.07,2627.958,2615.705,2626.681,26405,111,0
2024.10.10 14:00:00,2626.79,2629.818,2622.676,2625.417,19136,111,0
2024.10.10 15:00:00,2625.455,2626.23,2618.746,2623.638,11308,111,0
2024.10.10 16:00:00,2623.643,2629.13,2618.722,2619.287,10116,111,0
2024.10.10 17:00:00,2619.254,2626.289,2616.466,2623.81,9705,111,0
2024.10.10 18:00:00,2623.892,2629.135,2623.29,2626.518,6214,111,0
2024.10.10 19:00:00,2626.524,2631.379,2625.957,2629.159,5366,111,0
2024.10.10 20:00:00,2629.198,2631.509,2628.828,2629.662,3205,111,0
2024.10.10 22:00:00,2629.156,2629.205,2628.095,2628.256,2240,112,0
2024.10.10 23:00:00,2628.261,2636.056,2628.261,2633.173,4681,112,0
2024.10.11 00:00:00,2633.185,2634.496,2631.976,2633.932,5802,111,0
2024.10.11 01:00:00,2633.92,2637.988,2632.968,2637.736,8725,111,0
2024.10.11 02:00:00,2637.701,2644.116,2635.238,2642.38,8502,111,0
2024.10.11 03:00:00,2642.348,2646.076,2640.674,2645.507,6074,111,0
2024.10.11 04:00:00,2645.534,2646.113,2643.926,2645.634,3738,112,0
2024.10.11 05:00:00,2645.594,2645.986,2643.179,2644.706,4767,111,0
2024.10.11 06:00:00,2644.747,2647.197,2638.061,2639.575,8713,111,0
2024.10.11 07:00:00,2639.53,2645.576,2638.307,2645.379,6310,111,0
2024.10.11 08:00:00,2645.341,2646.222,2639.027,2639.263,5504,111,0
2024.10.11 09:00:00,2639.271,2641.666,2636.177,2637.935,5988,111,0
2024.10.11 10:00:00,2637.894,2642.265,2637.021,2641.665,4950,111,0
2024.10.11 11:00:00,2641.703,2644.807,2638.682,2644.659,5972,111,0
2024.10.11 12:00:00,2644.623,2650.133,2640.634,2643.0,13378,111,0
2024.10.11 13:00:00,2643.033,2653.429,2642.623,2649.785,15779,111,0
2024.10.11 14:00:00,2649.631,2655.403,2646.461,2653.058,13357,111,0
2024.10.11 15:00:00,2653.051,2659.342,2653.051,2658.781,8824,111,0
2024.10.11 16:00:00,2658.808,2661.486,2657.881,2660.499,7055,111,0
2024.10.11 17:00:00,2660.511,2661.22,2656.32,2659.464,6011,111,0
2024.10.11 18:00:00,2659.516,2659.544,2656.147,2658.621,4845,111,0
2024.10.11 19:00:00,2658.611,2658.855,2655.264,2656.146,4598,111,0
2024.10.11 20:00:00,2656.184,2657.231,2654.752,2656.86,2817,112,0
2024.10.13 22:00:00,2650.122,2652.496,2646.89,2650.399,5937,111,0
2024.10.13 23:00:00,2650.402,2650.725,2647.643,2648.115,3898,111,0
2024.10.14 00:00:00,2648.155,2648.374,2645.136,2646.707,4934,111,0
2024.10.14 01:00:00,2646.706,2648.462,2643.587,2646.088,10521,111,0
2024.10.14 02:00:00,2646.055,2655.492,2643.099,2655.148,9049,111,0
2024.10.14 03:00:00,2655.112,2657.479,2653.785,2655.577,6195,111,0
2024.10.14 04:00:00,2655.581,2660.415,2655.218,2659.177,3716,111,0
2024.10.14 05:00:00,2659.196,2660.747,2657.13,2659.016,5356,111,0
2024.10.14 06:00:00,2659.003,2666.891,2657.492,2664.082,9698,111,0
2024.10.14 07:00:00,2664.043,2665.19,2659.125,2660.42,7259,111,0
2024.10.14 08:00:00,2660.464,2661.908,2658.302,2659.476,5847,111,0
2024.10.14 09:00:00,2659.5,2663.036,2656.756,2658.547,5602,111,0
2024.10.14 10:00:00,2658.543,2660.879,2655.767,2655.837,5831,111,0
2024.10.14 11:00:00,2655.852,2656.901,2651.011,2652.208,7187,112,0
2024.10.14 12:00:00,2652.198,2654.62,2649.241,2651.376,8900,111,0
2024.10.14 13:00:00,2651.331,2661.186,2647.686,2655.567,15595,111,0
2024.10.14 14:00:00,2655.526,2657.064,2644.753,2645.714,15227,111,0
2024.10.14 15:00:00,2645.749,2649.116,2643.964,2646.757,8715,112,0
2024.10.14 16:00:00,2646.819,2649.737,2645.769,2648.573,5439,111,0
2024.10.14 17:00:00,2648.541,2649.953,2647.259,2648.628,4353,111,0
2024.10.14 18:00:00,2648.634,2650.964,2648.413,2649.218,3523,112,0
2024.10.14 19:00:00,2649.281,2652.599,2647.017,2652.419,5039,111,0
2024.10.14 20:00:00,2652.461,2653.354,2646.099,2648.884,3348,111,0
2024.10.14 22:00:00,2647.912,2650.37,2647.435,2650.037,2187,112,0
2024.10.14 23:00:00,2650.035,2651.016,2648.925,2649.375,2652,112,0
2024.10.15 00:00:00,2649.443,2650.256,2647.837,2648.169,4305,111,0
2024.10.15 01:00:00,2648.145,2651.294,2647.289,2648.491,7355,111,0
2024.10.15 02:00:00,2648.453,2652.793,2648.106,2651.706,6386,111,0
2024.10.15 03:00:00,2651.739,2651.739,2644.473,2645.729,6220,111,0
2024.10.15 04:00:00,2645.767,2645.767,2642.937,2644.396,5052,111,0
2024.10.15 05:00:00,2644.398,2644.398,2637.999,2641.848,8696,111,0
2024.10.15 06:00:00,2641.837,2649.244,2641.329,2648.666,8280,111,0
2024.10.15 07:00:00,2648.7,2653.971,2647.931,2650.782,8734,111,0
2024.10.15 08:00:00,2650.764,2655.802,2649.744,2653.883,7417,111,0
2024.10.15 09:00:00,2653.883,2655.533,2651.056,2653.593,6381,111,0
2024.10.15 10:00:00,2653.635,2656.795,2652.626,2653.05,5642,111,0
2024.10.15 11:00:00,2653.089,2654.567,2645.62,2647.774,7625,112,0
2024.10.15 12:00:00,2647.75,2657.467,2647.192,2648.309,10988,111,0
2024.10.15 13:00:00,2648.269,2653.354,2646.027,2648.633,17142,111,0
2024.10.15 14:00:00,2648.605,2664.179,2647.809,2659.805,19194,111,0
2024.10.15 15:00:00,2659.832,2665.182,2657.308,2664.661,12214,111,0
2024.10.15 16:00:00,2664.697,2668.954,2661.075,2661.897,8326,111,0
2024.10.15 17:00:00,2661.817,2664.265,2658.995,2663.637,6845,111,0
2024.10.15 18:00:00,2663.632,2665.849,2663.379,2665.176,5013,111,0
2024.10.15 19:00:00,2665.135,2666.499,2659.448,2661.664,5859,111,0
2024.10.15 20:00:00,2661.721,2663.134,2660.293,2663.004,2816,111,0
2024.10.15 22:00:00,2662.066,2662.897,2661.554,2662.127,1835,111,0
2024.10.15 23:00:00,2662.156,2662.64,2660.437,2660.524,2482,111,0
2024.10.16 00:00:00,2660.522,2660.568,2658.746,2660.185,4106,111,0
2024.10.16 01:00:00,2660.191,2668.044,2660.109,2668.044,10422,111,0
2024.10.16 02:00:00,2667.999,2670.163,2665.53,2668.068,7755,111,0
2024.10.16 03:00:00,2668.123,2669.258,2665.322,2667.18,6228,111,0
2024.10.16 04:00:00,2667.144,2668.245,2665.616,2666.71,4107,111,0
2024.10.16 05:00:00,2666.745,2670.61,2666.108,2669.443,6223,111,0
2024.10.16 06:00:00,2669.484,2677.713,2667.095,2677.192,13032,111,0
2024.10.16 07:00:00,2677.159,2677.514,2673.274,2676.139,7375,111,0
2024.10.16 08:00:00,2676.137,2680.198,2674.548,2679.489,6195,111,0
2024.10.16 09:00:00,2679.53,2682.783,2678.088,2680.245,6548,111,0
2024.10.16 10:00:00,2680.277,2681.03,2673.194,2674.287,7726,111,0
2024.10.16 11:00:00,2674.331,2680.659,2672.999,2678.356,7643,111,0
2024.10.16 12:00:00,2678.336,2681.993,2676.503,2681.735,10151,112,0
2024.10.16 13:00:00,2681.695,2685.418,2672.438,2675.079,18923,111,0
2024.10.16 14:00:00,2675.105,2681.46,2670.054,2672.178,18640,111,0
2024.10.16 15:00:00,2672.203,2675.727,2667.586,2670.009,12117,111,0
2024.10.16 16:00:00,2669.95,2674.225,2666.686,2674.167,8288,112,0
2024.10.16 17:00:00,2674.211,2676.344,2673.099,2675.264,6161,111,0
2024.10.16 18:00:00,2675.241,2676.728,2674.612,2675.019,4021,112,0
2024.10.16 19:00:00,2674.974,2675.037,2672.789,2674.714,4079,111,0
2024.10.16 20:00:00,2674.759,2675.012,2673.102,2673.638,1919,112,0
2024.10.16 22:00:00,2674.546,2675.02,2673.3,2673.754,2114,111,0
2024.10.16 23:00:00,2673.745,2674.763,2673.48,2674.111,1903,112,0
2024.10.17 00:00:00,2674.146,2677.977,2674.093,2677.852,4157,111,0
2024.10.17 01:00:00,2677.918,2683.046,2676.503,2683.023,8334,111,0
2024.10.17 02:00:00,2683.048,2684.922,2678.909,2681.965,10770,111,0
2024.10.17 03:00:00,2681.929,2682.266,2674.555,2676.634,7486,111,0
2024.10.17 04:00:00,2676.675,2679.786,2676.425,2679.097,4611,111,0
2024.10.17 05:00:00,2679.084,2684.318,2678.091,2683.531,7753,111,0
2024.10.17 06:00:00,2683.56,2685.78,2680.005,2681.145,10519,111,0
2024.10.17 07:00:00,2681.187,2683.838,2678.902,2681.977,9024,111,0
2024.10.17 08:00:00,2682.005,2683.904,2680.041,2681.83,6309,111,0
2024.10.17 09:00:00,2681.835,2682.109,2676.973,2679.504,6657,111,0
2024.10.17 10:00:00,2679.482,2688.882,2679.037,2687.504,6615,111,0
2024.10.17 11:00:00,2687.467,2688.459,2680.802,2681.322,6593,111,0
2024.10.17 12:00:00,2681.282,2682.283,2673.167,2680.67,17953,111,0
2024.10.17 13:00:00,2680.627,2690.163,2677.823,2688.741,19439,111,0
2024.10.17 14:00:00,2688.777,2696.565,2684.755,2695.667,19911,111,0
2024.10.17 15:00:00,2695.626,2696.812,2687.567,2693.295,13672,111,0
2024.10.17 16:00:00,2693.389,2693.432,2683.983,2692.226,10109,111,0
2024.10.17 17:00:00,2692.258,2694.226,2690.459,2691.995,6710,111,0
2024.10.17 18:00:00,2692.021,2692.252,2689.184,2689.601,5131,111,0
2024.10.17 19:00:00,2689.596,2692.607,2688.882,2691.978,3916,111,0
2024.10.17 20:00:00,2692.03,2692.982,2690.991,2692.743,2395,112,0
2024.10.17 22:00:00,2692.459,2693.399,2692.342,2692.641,1624,112,0
2024.10.17 23:00:00,2692.642,2694.435,2692.333,2693.733,1994,112,0
2024.10.18 00:00:00,2693.694,2695.851,2692.788,2693.085,4519,112,0
2024.10.18 01:00:00,2693.042,2706.817,2692.813,2704.661,11724,111,0
2024.10.18 02:00:00,2704.553,2711.988,2704.001,2708.186,11791,111,0
2024.10.18 03:00:00,2708.086,2710.872,2706.959,2709.968,7048,111,0
2024.10.18 04:00:00,2709.932,2711.434,2708.775,2710.188,4020,111,0
2024.10.18 05:00:00,2710.225,2714.104,2710.068,2711.491,7478,111,0
2024.10.18 06:00:00,2711.453,2711.646,2702.667,2707.384,13842,111,0
2024.10.18 07:00:00,2707.406,2709.175,2702.232,2702.305,7723,111,0
2024.10.18 08:00:00,2702.35,2706.288,2701.681,2706.279,5824,111,0
2024.10.18 09:00:00,2706.267,2713.186,2706.159,2711.407,7103,111,0
2024.10.18 10:00:00,2711.436,2713.227,2707.968,2712.538,6558,111,0
2024.10.18 11:00:00,2712.53,2713.133,2707.987,2709.803,8401,111,0
2024.10.18 12:00:00,2709.832,2717.099,2709.157,2709.629,10114,111,0
2024.10.18 13:00:00,2709.59,2715.852,2704.945,2713.673,21357,111,0
2024.10.18 14:00:00,2713.648,2720.155,2712.115,2717.49,15430,111,0
2024.10.18 15:00:00,2717.387,2719.196,2713.63,2714.837,10795,111,0
2024.10.18 16:00:00,2714.87,2719.048,2714.71,2717.573,6941,111,0
2024.10.18 17:00:00,2717.609,2720.069,2713.6,2715.948,6870,111,0
2024.10.18 18:00:00,2715.947,2721.305,2715.514,2720.249,5579,111,0
2024.10.18 19:00:00,2720.293,2720.528,2718.052,2719.648,5621,111,0
2024.10.18 20:00:00,2719.689,2722.657,2719.205,2721.802,3661,111,0
2024.10.20 22:00:00,2723.116,2723.863,2720.222,2723.588,3431,111,0
2024.10.20 23:00:00,2723.551,2725.153,2722.382,2723.44,3993,111,0
2024.10.21 00:00:00,2723.481,2725.854,2721.449,2721.64,6477,111,0
2024.10.21 01:00:00,2721.683,2729.315,2721.064,2726.466,17225,111,0
2024.10.21 02:00:00,2726.511,2731.506,2724.774,2730.765,9700,111,0
2024.10.21 03:00:00,2730.721,2732.85,2729.372,2731.536,6667,111,0
2024.10.21 04:00:00,2731.538,2732.008,2729.576,2730.405,3899,111,0
2024.10.21 05:00:00,2730.409,2730.446,2724.46,2724.91,7647,111,0
2024.10.21 06:00:00,2724.875,2730.621,2723.578,2730.264,8341,111,0
2024.10.21 07:00:00,2730.308,2732.539,2725.357,2730.336,7703,111,0
2024.10.21 08:00:00,2730.346,2733.144,2729.381,2731.352,6547,111,0
2024.10.21 09:00:00,2731.365,2736.931,2730.749,2734.543,7792,111,0
2024.10.21 10:00:00,2734.564,2734.989,2727.74,2733.341,8269,111,0
2024.10.21 11:00:00,2733.376,2738.152,2732.979,2734.482,8805,111,0
2024.10.21 12:00:00,2734.45,2739.818,2732.755,2738.712,12871,111,0
2024.10.21 13:00:00,2738.737,2740.539,2733.711,2739.005,19452,111,0
2024.10.21 14:00:00,2739.069,2739.569,2722.26,2725.187,24114,111,0
2024.10.21 15:00:00,2725.292,2727.14,2716.857,2720.143,18689,111,0
2024.10.21 16:00:00,2720.117,2724.033,2718.11,2723.523,8491,111,0
2024.10.21 17:00:00,2723.563,2725.622,2721.62,2722.82,6982,111,0
2024.10.21 18:00:00,2722.812,2723.277,2715.322,2716.488,6083,111,0
2024.10.21 19:00:00,2716.448,2721.049,2714.205,2719.878,7674,111,0
2024.10.21 20:00:00,2719.834,2720.996,2718.847,2719.897,3162,112,0
2024.10.21 22:00:00,2718.779,2721.77,2718.779,2720.784,2075,111,0
2024.10.21 23:00:00,2720.75,2722.616,2720.404,2721.507,2586,111,0
2024.10.22 00:00:00,2721.502,2725.208,2720.657,2724.854,5412,111,0
2024.10.22 01:00:00,2724.89,2730.354,2723.941,2728.185,9676,111,0
2024.10.22 02:00:00,2728.144,2730.702,2727.714,2728.813,6201,111,0
2024.10.22 03:00:00,2728.787,2733.114,2728.684,2731.027,5895,111,0
2024.10.22 04:00:00,2730.993,2736.046,2730.993,2734.735,5607,111,0
2024.10.22 05:00:00,2734.751,2735.142,2729.039,2730.459,6233,111,0
2024.10.22 06:00:00,2730.421,2737.165,2729.599,2735.037,7597,111,0
2024.10.22 07:00:00,2735.0,2736.28,2732.528,2733.68,5882,111,0
2024.10.22 08:00:00,2733.641,2738.401,2731.457,2734.939,6953,112,0
2024.10.22 09:00:00,2734.897,2736.09,2729.833,2731.486,6710,111,0
2024.10.22 10:00:00,2731.459,2739.382,2730.515,2738.867,7811,111,0
2024.10.22 11:00:00,2738.911,2739.307,2729.46,2732.0,8209,111,0
2024.10.22 12:00:00,2732.034,2738.06,2731.577,2736.188,11325,111,0
2024.10.22 13:00:00,2736.226,2742.104,2735.415,2735.737,16359,111,0
2024.10.22 14:00:00,2735.787,2743.247,2733.737,2741.838,16652,111,0
2024.10.22 15:00:00,2741.875,2744.23,2736.806,2737.586,10517,111,0
2024.10.22 16:00:00,2737.545,2745.574,2737.141,2745.283,7855,111,0
2024.10.22 17:00:00,2745.325,2748.399,2743.552,2746.708,7744,111,0
2024.10.22 18:00:00,2746.742,2747.251,2744.126,2744.683,5487,111,0
2024.10.22 19:00:00,2744.645,2748.929,2743.851,2748.33,5148,111,0
2024.10.22 20:00:00,2748.378,2748.884,2746.779,2748.609,3556,111,0
2024.10.22 22:00:00,2747.89,2748.392,2747.045,2747.329,1782,111,0
2024.10.22 23:00:00,2747.328,2748.104,2745.844,2746.581,2057,112,0
2024.10.23 00:00:00,2746.611,2747.061,2744.749,2745.279,3962,111,0
2024.10.23 01:00:00,2745.243,2747.223,2737.944,2738.647,9302,111,0
2024.10.23 02:00:00,2738.599,2741.083,2737.779,2738.976,7011,111,0
2024.10.23 03:00:00,2738.93,2747.042,2738.271,2746.071,6790,111,0
2024.10.23 04:00:00,2746.078,2750.681,2745.371,2749.945,6208,111,0
2024.10.23 05:00:00,2749.952,2753.312,2748.863,2751.465,7463,111,0
2024.10.23 06:00:00,2751.43,2753.212,2748.118,2750.537,7561,111,0
2024.10.23 07:00:00,2750.494,2755.656,2749.278,2754.898,6352,111,0
2024.10.23 08:00:00,2754.937,2758.532,2754.598,2756.869,5607,111,0
2024.10.23 09:00:00,2756.914,2757.646,2749.854,2750.646,7911,111,0
2024.10.23 10:00:00,2750.667,2752.543,2749.699,2750.766,6303,111,0
2024.10.23 11:00:00,2750.76,2752.935,2749.158,2749.991,6750,111,0
2024.10.23 12:00:00,2749.956,2750.527,2740.722,2743.393,12368,111,0
2024.10.23 13:00:00,2743.431,2744.242,2731.62,2737.471,25707,111,0
2024.10.23 14:00:00,2737.532,2738.733,2716.426,2717.825,29535,111,0
2024.10.23 15:00:00,2717.851,2722.587,2708.628,2721.75,19500,111,0
2024.10.23 16:00:00,2721.716,2723.299,2718.494,2719.387,10247,111,0
2024.10.23 17:00:00,2719.322,2720.711,2713.775,2716.708,9125,111,0
2024.10.23 18:00:00,2716.683,2716.683,2711.956,2714.126,8120,111,0
2024.10.23 19:00:00,2714.041,2718.256,2713.24,2716.26,6150,111,0
2024.10.23 20:00:00,2716.218,2716.665,2714.167,2715.568,3480,111,0
2024.10.23 22:00:00,2715.226,2718.34,2715.192,2718.024,2458,111,0
2024.10.23 23:00:00,2718.073,2721.909,2718.073,2721.282,3468,112,0
2024.10.24 00:00:00,2721.243,2721.425,2717.785,2721.202,5789,111,0
2024.10.24 01:00:00,2721.306,2726.722,2720.316,2723.761,11013,111,0
2024.10.24 02:00:00,2723.764,2724.512,2720.244,2723.401,7918,111,0
2024.10.24 03:00:00,2723.406,2724.058,2721.42,2722.901,4982,111,0
2024.10.24 04:00:00,2722.906,2727.167,2722.848,2726.54,4464,111,0
2024.10.24 05:00:00,2726.531,2729.77,2725.803,2728.975,5817,111,0
2024.10.24 06:00:00,2728.954,2736.589,2728.333,2735.234,8584,111,0
2024.10.24 07:00:00,2735.193,2737.145,2732.184,2733.564,7853,111,0
2024.10.24 08:00:00,2733.637,2737.918,2732.513,2736.831,6970,112,0
2024.10.24 09:00:00,2736.792,2739.228,2735.868,2736.493,5770,111,0
2024.10.24 10:00:00,2736.539,2739.223,2736.253,2736.746,5169,111,0
2024.10.24 11:00:00,2736.791,2739.712,2735.098,2738.58,6633,111,0
2024.10.24 12:00:00,2738.488,2741.615,2734.67,2739.122,10625,111,0
2024.10.24 13:00:00,2739.162,2743.232,2729.58,2733.622,17711,111,0
2024.10.24 14:00:00,2733.665,2736.181,2722.4,2732.363,20243,111,0
2024.10.24 15:00:00,2732.326,2734.369,2726.774,2731.123,12394,111,0
2024.10.24 16:00:00,2731.115,2735.586,2725.782,2733.597,10596,111,0
2024.10.24 17:00:00,2733.564,2737.091,2732.894,2735.403,8069,111,0
2024.10.24 18:00:00,2735.386,2737.771,2734.471,2735.599,6115,111,0
2024.10.24 19:00:00,2735.638,2737.073,2733.451,2737.073,5124,111,0
2024.10.24 20:00:00,2737.033,2737.171,2735.052,2735.723,2642,112,0
2024.10.24 22:00:00,2735.616,2736.112,2734.551,2734.602,1826,112,0
2024.10.24 23:00:00,2734.608,2735.515,2733.646,2733.868,2261,111,0
2024.10.25 00:00:00,2733.909,2734.971,2731.328,2732.454,4165,111,0
2024.10.25 01:00:00,2732.497,2735.197,2729.812,2730.047,8262,111,0
2024.10.25 02:00:00,2730.005,2730.18,2726.16,2728.447,6727,111,0
2024.10.25 03:00:00,2728.405,2728.405,2724.396,2726.066,5294,111,0
2024.10.25 04:00:00,2726.102,2727.808,2723.887,2726.018,4567,111,0
2024.10.25 05:00:00,2726.057,2729.872,2726.03,2728.488,6526,111,0
2024.10.25 06:00:00,2728.5,2732.591,2724.985,2732.2,7770,111,0
2024.10.25 07:00:00,2732.238,2732.238,2725.904,2726.401,6784,111,0
2024.10.25 08:00:00,2726.489,2727.084,2718.852,2719.453,8573,111,0
2024.10.25 09:00:00,2719.345,2721.421,2716.982,2721.269,7083,111,0
2024.10.25 10:00:00,2721.365,2722.717,2717.19,2722.241,6388,111,0
2024.10.25 11:00:00,2722.249,2729.415,2721.234,2724.205,8240,111,0
2024.10.25 12:00:00,2724.232,2732.505,2723.229,2731.459,8926,111,0
2024.10.25 13:00:00,2731.498,2732.157,2725.219,2727.662,14957,111,0
2024.10.25 14:00:00,2727.729,2740.587,2727.694,2738.468,16075,111,0
2024.10.25 15:00:00,2738.447,2742.052,2736.468,2737.155,9391,111,0
2024.10.25 16:00:00,2737.117,2739.418,2733.946,2739.197,7921,111,0
2024.10.25 17:00:00,2739.222,2745.046,2738.717,2744.27,6342,111,0
2024.10.25 18:00:00,2744.309,2744.719,2741.258,2742.083,5334,111,0
2024.10.25 19:00:00,2742.079,2744.434,2740.324,2742.543,5429,112,0
2024.10.25 20:00:00,2742.585,2747.798,2742.493,2747.047,4211,111,0
2024.10.27 22:00:00,2733.467,2736.206,2730.364,2734.57,7119,111,0
2024.10.27 23:00:00,2734.595,2740.2,2734.584,2735.839,5681,111,0
2024.10.28 00:00:00,2735.807,2736.341,2732.169,2732.49,6199,111,0
2024.10.28 01:00:00,2732.457,2732.986,2724.695,2732.288,12841,111,0
2024.10.28 02:00:00,2732.285,2735.59,2730.692,2734.209,6613,111,0
2024.10.28 03:00:00,2734.153,2734.707,2729.608,2729.726,5505,111,0
2024.10.28 04:00:00,2729.661,2733.504,2729.117,2732.934,4079,111,0
2024.10.28 05:00:00,2732.978,2738.79,2731.12,2738.417,6150,111,0
2024.10.28 06:00:00,2738.451,2744.539,2737.49,2740.597,8711,111,0
2024.10.28 07:00:00,2740.615,2743.714,2735.819,2738.943,7139,111,0
2024.10.28 08:00:00,2738.902,2740.906,2731.349,2731.977,8347,111,0
2024.10.28 09:00:00,2731.947,2734.035,2728.41,2729.318,7560,111,0
2024.10.28 10:00:00,2729.28,2733.333,2727.863,2732.258,6729,111,0
2024.10.28 11:00:00,2732.266,2732.893,2729.707,2732.343,6078,111,0
2024.10.28 12:00:00,2732.336,2734.908,2731.195,2734.367,7840,111,0
2024.10.28 13:00:00,2734.323,2743.513,2732.835,2740.912,13922,111,0
2024.10.28 14:00:00,2740.875,2745.941,2738.897,2744.239,12558,111,0
2024.10.28 15:00:00,2744.268,2744.697,2739.669,2740.728,9853,111,0
2024.10.28 16:00:00,2740.695,2744.973,2739.969,2742.694,6305,111,0
2024.10.28 17:00:00,2742.682,2744.92,2740.294,2743.382,5807,111,0
2024.10.28 18:00:00,2743.42,2743.494,2740.193,2741.835,4819,111,0
2024.10.28 19:00:00,2741.875,2743.511,2740.337,2742.522,4409,111,0
2024.10.28 20:00:00,2742.488,2743.057,2741.344,2742.288,2523,112,0
2024.10.28 22:00:00,2741.76,2742.369,2739.798,2742.043,2217,112,0
2024.10.28 23:00:00,2742.033,2744.451,2741.148,2744.451,2763,112,0
2024.10.29 00:00:00,2744.403,2746.82,2743.291,2745.782,4242,111,0
2024.10.29 01:00:00,2745.77,2752.476,2745.577,2752.046,8763,111,0
2024.10.29 02:00:00,2752.095,2757.774,2750.49,2752.949,9659,111,0
2024.10.29 03:00:00,2752.928,2753.366,2748.635,2751.705,6727,111,0
2024.10.29 04:00:00,2751.706,2755.323,2751.326,2754.732,4232,111,0
2024.10.29 05:00:00,2754.776,2756.878,2749.756,2750.032,7414,111,0
2024.10.29 06:00:00,2749.984,2756.576,2748.922,2755.783,7384,111,0
2024.10.29 07:00:00,2755.746,2756.363,2751.968,2752.483,5955,111,0
2024.10.29 08:00:00,2752.523,2755.078,2746.297,2754.578,9354,111,0
2024.10.29 09:00:00,2754.617,2756.687,2750.12,2752.475,7415,111,0
