server_time,event,detail,bias,zone_dir,zone_origin,zone_created,zone_low,zone_high,touch_time,held_at,hold_extreme,m5_high_time,m5_high,m5_low_time,m5_low,entry,stop,target,lots,risk_cash,equity,entry_spread_cost
2023.11.03 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.05 23:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.06 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.07 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.08 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.09 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.09 10:00:00,zone,H1 low-high-break,-1,-1,2023.11.09 03:00:00,2023.11.09 10:00:00,1947.8,1950.422,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.09 14:00:00,invalidate,M5 close through far edge,-1,-1,2023.11.09 03:00:00,2023.11.09 10:00:00,1947.8,1950.422,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.10 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.12 23:05:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.13 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.14 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.15 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.15 15:00:00,zone,H1 low-high-break,-1,-1,2023.11.15 00:00:00,2023.11.15 15:00:00,1961.563,1963.748,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.16 00:00:00,bias,last fourteen completed daily candles,-1,-1,2023.11.15 00:00:00,2023.11.15 15:00:00,1961.563,1963.748,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.16 06:15:00,invalidate,M5 close through far edge,-1,-1,2023.11.15 00:00:00,2023.11.15 15:00:00,1961.563,1963.748,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.17 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.17 15:00:00,zone,H1 low-high-break,-1,-1,2023.11.17 06:00:00,2023.11.17 15:00:00,1982.712,1984.765,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.19 23:05:00,bias,last fourteen completed daily candles,-1,-1,2023.11.17 06:00:00,2023.11.17 15:00:00,1982.712,1984.765,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.20 00:00:00,bias,last fourteen completed daily candles,-1,-1,2023.11.17 06:00:00,2023.11.17 15:00:00,1982.712,1984.765,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.20 12:00:00,zone,H1 low-high-break,-1,-1,2023.11.20 00:00:00,2023.11.20 12:00:00,1973.393,1977.625,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.20 18:05:00,invalidate,M5 close through far edge,-1,-1,2023.11.20 00:00:00,2023.11.20 12:00:00,1973.393,1977.625,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.21 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.21 14:00:00,zone,H1 high-low-break,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.22 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.22 15:15:00,touch,first completed M5 touch,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.22 15:55:00,held,at least two rejection wicks in completed holding window,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,2023.11.22 15:55:00,1992.608,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.23 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,2023.11.22 15:55:00,1992.608,2023.11.22 21:10:00,1990.174,2023.11.22 23:00:00,1989.598,0.0,0.0,0.0,0.0,0.0,9832.19,6.87
2023.11.23 03:45:00,signal,confirmed M5 high-low-high break,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,2023.11.22 15:55:00,1992.608,2023.11.23 02:55:00,1994.817,2023.11.23 03:15:00,1993.106,1995.409,1993.105,2000.017,0.43,99.072,9832.19,5.38
2023.11.23 03:45:00,accepted,10,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,2023.11.22 15:55:00,1992.608,2023.11.23 02:55:00,1994.817,2023.11.23 03:15:00,1993.106,1995.409,1993.105,2000.017,0.43,99.072,9824.44,5.38
2023.11.23 03:45:00,fill,10,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,2023.11.22 15:55:00,1992.608,2023.11.23 02:55:00,1994.817,2023.11.23 03:15:00,1993.106,1995.409,1993.105,2000.017,0.43,0.0,9824.44,5.38
2023.11.23 09:23:23,exit,4,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,2023.11.22 15:55:00,1992.608,2023.11.23 02:55:00,1994.817,2023.11.23 03:15:00,1993.106,1993.097,0.0,0.0,0.43,0.0,9730.4,5.38
2023.11.24 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.21 08:00:00,2023.11.21 14:00:00,1986.574,1994.284,2023.11.22 15:10:00,2023.11.22 15:55:00,1992.608,2023.11.23 02:55:00,1994.817,2023.11.23 03:15:00,1993.106,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.24 11:00:00,zone,H1 high-low-break,1,1,2023.11.24 04:00:00,2023.11.24 11:00:00,1991.523,1994.818,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.24 11:15:00,touch,first completed M5 touch,1,1,2023.11.24 04:00:00,2023.11.24 11:00:00,1991.523,1994.818,2023.11.24 11:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.26 23:05:00,bias,last fourteen completed daily candles,1,1,2023.11.24 04:00:00,2023.11.24 11:00:00,1991.523,1994.818,2023.11.24 11:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.27 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.24 04:00:00,2023.11.24 11:00:00,1991.523,1994.818,2023.11.24 11:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.27 02:00:00,zone,H1 high-low-break,1,1,2023.11.24 15:00:00,2023.11.27 02:00:00,1997.29,2003.643,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.28 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.24 15:00:00,2023.11.27 02:00:00,1997.29,2003.643,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.28 01:00:00,zone,H1 high-low-break,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.28 01:20:00,touch,first completed M5 touch,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.28 13:35:00,held,at least two rejection wicks in completed holding window,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9730.4,5.38
2023.11.28 15:40:00,signal,confirmed M5 high-low-high break,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,2023.11.28 15:00:00,2028.768,2023.11.28 15:10:00,2023.703,2029.081,2023.702,2039.839,0.19,102.201,9730.4,2.38
2023.11.28 15:40:00,accepted,12,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,2023.11.28 15:00:00,2028.768,2023.11.28 15:10:00,2023.703,2029.081,2023.702,2039.839,0.19,102.201,9726.97,2.38
2023.11.28 15:40:00,fill,12,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,2023.11.28 15:00:00,2028.768,2023.11.28 15:10:00,2023.703,2029.081,2023.702,2039.839,0.19,0.0,9726.97,2.38
2023.11.28 16:46:29,exit,5,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,2023.11.28 15:00:00,2028.768,2023.11.28 15:10:00,2023.703,2039.87,0.0,0.0,0.19,0.0,9934.34,2.38
2023.11.29 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,2023.11.28 15:00:00,2028.768,2023.11.28 15:10:00,2023.703,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.11.30 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,2023.11.28 15:00:00,2028.768,2023.11.28 15:10:00,2023.703,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 00:00:00,bias,last fourteen completed daily candles,1,1,2023.11.27 13:00:00,2023.11.28 01:00:00,2009.785,2016.374,2023.11.28 01:15:00,2023.11.28 13:35:00,2012.654,2023.11.28 15:00:00,2028.768,2023.11.28 15:10:00,2023.703,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 01:00:00,zone,H1 high-low-break,1,1,2023.11.30 17:00:00,2023.12.01 01:00:00,2036.77,2041.406,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 01:30:00,touch,first completed M5 touch,1,1,2023.11.30 17:00:00,2023.12.01 01:00:00,2036.77,2041.406,2023.12.01 01:25:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 01:40:00,held,at least two rejection wicks in completed holding window,1,1,2023.11.30 17:00:00,2023.12.01 01:00:00,2036.77,2041.406,2023.12.01 01:25:00,2023.12.01 01:40:00,2041.243,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 09:00:00,zone,H1 high-low-break,1,1,2023.12.01 01:00:00,2023.12.01 09:00:00,2041.243,2043.408,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 11:00:00,touch,first completed M5 touch,1,1,2023.12.01 01:00:00,2023.12.01 09:00:00,2041.243,2043.408,2023.12.01 10:55:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 11:35:00,invalidate,M5 close through far edge,1,1,2023.12.01 01:00:00,2023.12.01 09:00:00,2041.243,2043.408,2023.12.01 10:55:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.01 17:00:00,zone,H1 high-low-break,1,1,2023.12.01 09:00:00,2023.12.01 17:00:00,2044.838,2049.908,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.03 23:05:00,bias,last fourteen completed daily candles,1,1,2023.12.01 09:00:00,2023.12.01 17:00:00,2044.838,2049.908,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.04 00:00:00,bias,last fourteen completed daily candles,1,1,2023.12.01 09:00:00,2023.12.01 17:00:00,2044.838,2049.908,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.04 14:15:00,touch,first completed M5 touch,1,1,2023.12.01 09:00:00,2023.12.01 17:00:00,2044.838,2049.908,2023.12.04 14:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.04 14:25:00,invalidate,M5 close through far edge,1,1,2023.12.01 09:00:00,2023.12.01 17:00:00,2044.838,2049.908,2023.12.04 14:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.05 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.06 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.06 03:00:00,zone,H1 high-low-break,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.06 03:10:00,touch,first completed M5 touch,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,2023.12.06 03:05:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.06 04:55:00,held,at least two rejection wicks in completed holding window,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,2023.12.06 03:05:00,2023.12.06 04:55:00,2020.422,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9934.34,2.38
2023.12.06 05:25:00,signal,confirmed M5 high-low-high break,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,2023.12.06 03:05:00,2023.12.06 04:55:00,2020.422,2023.12.06 04:55:00,2022.061,2023.12.06 05:10:00,2021.115,2022.385,2021.114,2024.927,0.79,100.409,9934.34,9.88
2023.12.06 05:25:00,accepted,14,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,2023.12.06 03:05:00,2023.12.06 04:55:00,2020.422,2023.12.06 04:55:00,2022.061,2023.12.06 05:10:00,2021.115,2022.385,2021.114,2024.927,0.79,100.409,9920.11,9.88
2023.12.06 05:25:00,fill,14,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,2023.12.06 03:05:00,2023.12.06 04:55:00,2020.422,2023.12.06 04:55:00,2022.061,2023.12.06 05:10:00,2021.115,2022.385,2021.114,2024.927,0.79,0.0,9920.11,9.88
2023.12.06 05:48:35,exit,5,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,2023.12.06 03:05:00,2023.12.06 04:55:00,2020.422,2023.12.06 04:55:00,2022.061,2023.12.06 05:10:00,2021.115,2024.957,0.0,0.0,0.79,0.0,10133.17,9.88
2023.12.07 00:00:00,bias,last fourteen completed daily candles,1,1,2023.12.05 20:00:00,2023.12.06 03:00:00,2018.367,2020.946,2023.12.06 03:05:00,2023.12.06 04:55:00,2020.422,2023.12.06 04:55:00,2022.061,2023.12.06 05:10:00,2021.115,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.07 09:00:00,zone,H1 high-low-break,1,1,2023.12.07 02:00:00,2023.12.07 09:00:00,2026.138,2030.082,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.07 11:35:00,touch,first completed M5 touch,1,1,2023.12.07 02:00:00,2023.12.07 09:00:00,2026.138,2030.082,2023.12.07 11:30:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.07 14:00:00,zone,H1 high-low-break,1,1,2023.12.07 10:00:00,2023.12.07 14:00:00,2032.478,2035.153,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.07 14:05:00,touch,first completed M5 touch,1,1,2023.12.07 10:00:00,2023.12.07 14:00:00,2032.478,2035.153,2023.12.07 14:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.07 14:20:00,invalidate,M5 close through far edge,1,1,2023.12.07 10:00:00,2023.12.07 14:00:00,2032.478,2035.153,2023.12.07 14:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.08 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.08 02:00:00,zone,H1 high-low-break,1,1,2023.12.07 18:00:00,2023.12.08 02:00:00,2027.65,2031.943,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.08 02:30:00,touch,first completed M5 touch,1,1,2023.12.07 18:00:00,2023.12.08 02:00:00,2027.65,2031.943,2023.12.08 02:25:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.08 02:40:00,held,at least two rejection wicks in completed holding window,1,1,2023.12.07 18:00:00,2023.12.08 02:00:00,2027.65,2031.943,2023.12.08 02:25:00,2023.12.08 02:40:00,2031.868,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.08 08:55:00,invalidate,M5 close through far edge,1,1,2023.12.07 18:00:00,2023.12.08 02:00:00,2027.65,2031.943,2023.12.08 02:25:00,2023.12.08 02:40:00,2031.868,2023.12.08 08:20:00,2031.018,2023.12.08 08:30:00,2028.24,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.10 23:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.11 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.12 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.13 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.13 07:00:00,zone,H1 low-high-break,-1,-1,2023.12.12 17:00:00,2023.12.13 07:00:00,1977.162,1981.368,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.13 08:45:00,invalidate,M5 close through far edge,-1,-1,2023.12.12 17:00:00,2023.12.13 07:00:00,1977.162,1981.368,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.14 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.15 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.17 23:05:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.18 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.19 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.20 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.20 11:00:00,zone,H1 low-high-break,-1,-1,2023.12.20 02:00:00,2023.12.20 11:00:00,2036.738,2040.36,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.21 00:00:00,invalidate,daily bias changed,-1,-1,2023.12.20 02:00:00,2023.12.20 11:00:00,2036.738,2040.36,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.21 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.22 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.22 00:00:00,zone,H1 high-low-break,1,1,2023.12.21 13:00:00,2023.12.22 00:00:00,2032.071,2046.079,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.22 09:00:00,zone,H1 high-low-break,1,1,2023.12.22 03:00:00,2023.12.22 09:00:00,2047.182,2051.308,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.22 16:50:00,touch,first completed M5 touch,1,1,2023.12.22 03:00:00,2023.12.22 09:00:00,2047.182,2051.308,2023.12.22 16:45:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.25 23:05:00,bias,last fourteen completed daily candles,1,1,2023.12.22 03:00:00,2023.12.22 09:00:00,2047.182,2051.308,2023.12.22 16:45:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.26 00:00:00,bias,last fourteen completed daily candles,1,1,2023.12.22 03:00:00,2023.12.22 09:00:00,2047.182,2051.308,2023.12.22 16:45:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.26 21:00:00,zone,H1 high-low-break,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.27 00:00:00,bias,last fourteen completed daily candles,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.27 00:15:00,touch,first completed M5 touch,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,2023.12.27 00:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.27 10:50:00,held,at least two rejection wicks in completed holding window,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,2023.12.27 00:10:00,2023.12.27 10:50:00,2063.169,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10133.17,9.88
2023.12.27 11:55:00,signal,confirmed M5 high-low-high break,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,2023.12.27 00:10:00,2023.12.27 10:50:00,2063.169,2023.12.27 11:25:00,2067.932,2023.12.27 11:40:00,2066.709,2068.485,2066.708,2072.039,0.58,103.06599999999999,10133.17,7.25
2023.12.27 11:55:00,accepted,16,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,2023.12.27 00:10:00,2023.12.27 10:50:00,2063.169,2023.12.27 11:25:00,2067.932,2023.12.27 11:40:00,2066.709,2068.485,2066.708,2072.039,0.58,103.06599999999999,10122.73,7.25
2023.12.27 11:55:00,fill,16,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,2023.12.27 00:10:00,2023.12.27 10:50:00,2063.169,2023.12.27 11:25:00,2067.932,2023.12.27 11:40:00,2066.709,2068.485,2066.708,2072.039,0.58,0.0,10122.73,7.25
2023.12.27 12:53:27,exit,4,1,1,2023.12.26 11:00:00,2023.12.26 21:00:00,2062.865,2064.135,2023.12.27 00:10:00,2023.12.27 10:50:00,2063.169,2023.12.27 11:25:00,2067.932,2023.12.27 11:40:00,2066.709,2066.669,0.0,0.0,0.58,0.0,10024.65,7.25
2023.12.27 15:00:00,zone,H1 high-low-break,1,1,2023.12.27 09:00:00,2023.12.27 15:00:00,2067.234,2069.332,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2023.12.27 15:05:00,touch,first completed M5 touch,1,1,2023.12.27 09:00:00,2023.12.27 15:00:00,2067.234,2069.332,2023.12.27 15:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2023.12.28 00:00:00,bias,last fourteen completed daily candles,1,1,2023.12.27 09:00:00,2023.12.27 15:00:00,2067.234,2069.332,2023.12.27 15:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2023.12.28 19:40:00,invalidate,M5 close through far edge,1,1,2023.12.27 09:00:00,2023.12.27 15:00:00,2067.234,2069.332,2023.12.27 15:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2023.12.29 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.01 23:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.02 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.02 04:00:00,zone,H1 high-low-break,1,1,2023.12.29 17:00:00,2024.01.02 04:00:00,2064.518,2068.14,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
