server_time,event,detail,bias,zone_dir,zone_origin,zone_created,zone_low,zone_high,touch_time,held_at,hold_extreme,m5_high_time,m5_high,m5_low_time,m5_low,entry,stop,target,lots,risk_cash,equity,entry_spread_cost
2025.10.15 00:30:00,touch,first completed M5 touch,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,2025.10.15 00:25:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.15 00:40:00,held,at least two rejection wicks in completed holding window,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,2025.10.15 00:25:00,2025.10.15 00:40:00,4153.883,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9886.5,0.7
2025.10.15 01:05:00,signal,confirmed M5 high-low-high break,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,2025.10.15 00:25:00,2025.10.15 00:40:00,4153.883,2025.10.15 00:40:00,4168.851,2025.10.15 00:50:00,4159.356,4174.024,4159.355,4203.363,0.07,102.68300000000002,9886.5,0.26
2025.10.15 01:05:00,accepted,10,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,2025.10.15 00:25:00,2025.10.15 00:40:00,4153.883,2025.10.15 00:40:00,4168.851,2025.10.15 00:50:00,4159.356,4174.024,4159.355,4203.363,0.07,102.68300000000002,9885.85,0.26
2025.10.15 01:05:00,fill,10,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,2025.10.15 00:25:00,2025.10.15 00:40:00,4153.883,2025.10.15 00:40:00,4168.851,2025.10.15 00:50:00,4159.356,4174.024,4159.355,4203.363,0.07,0.0,9885.85,0.26
2025.10.15 07:37:31,exit,5,1,1,2025.10.14 16:00:00,2025.10.14 23:00:00,4140.535,4155.364,2025.10.15 00:25:00,2025.10.15 00:40:00,4153.883,2025.10.15 00:40:00,4168.851,2025.10.15 00:50:00,4159.356,4203.393,0.0,0.0,0.07,0.0,10091.69,0.26
2025.10.15 23:00:00,zone,H1 high-low-break,1,1,2025.10.15 14:00:00,2025.10.15 23:00:00,4199.947,4212.441,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10091.69,0.26
2025.10.15 23:05:00,touch,first completed M5 touch,1,1,2025.10.15 14:00:00,2025.10.15 23:00:00,4199.947,4212.441,2025.10.15 23:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10091.69,0.26
2025.10.16 00:00:00,bias,last fourteen completed daily candles,1,1,2025.10.15 14:00:00,2025.10.15 23:00:00,4199.947,4212.441,2025.10.15 23:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10091.69,0.26
2025.10.16 11:00:00,zone,H1 high-low-break,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10091.69,0.26
2025.10.16 11:05:00,touch,first completed M5 touch,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,2025.10.16 11:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10091.69,0.26
2025.10.16 11:55:00,held,at least two rejection wicks in completed holding window,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,2025.10.16 11:00:00,2025.10.16 11:55:00,4240.125,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10091.69,0.26
2025.10.16 12:15:00,signal,confirmed M5 high-low-high break,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,2025.10.16 11:00:00,2025.10.16 11:55:00,4240.125,2025.10.16 11:55:00,4243.918,2025.10.16 12:00:00,4240.13,4245.033,4240.129,4254.841,0.21,102.984,10091.69,0.77
2025.10.16 12:15:00,accepted,12,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,2025.10.16 11:00:00,2025.10.16 11:55:00,4240.125,2025.10.16 11:55:00,4243.918,2025.10.16 12:00:00,4240.13,4245.033,4240.129,4254.841,0.21,102.984,10089.76,0.77
2025.10.16 12:15:00,fill,12,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,2025.10.16 11:00:00,2025.10.16 11:55:00,4240.125,2025.10.16 11:55:00,4243.918,2025.10.16 12:00:00,4240.13,4245.033,4240.129,4254.841,0.21,0.0,10089.76,0.77
2025.10.16 12:22:03,exit,4,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,2025.10.16 11:00:00,2025.10.16 11:55:00,4240.125,2025.10.16 11:55:00,4243.918,2025.10.16 12:00:00,4240.13,4240.117,0.0,0.0,0.21,0.0,9987.3,0.77
2025.10.16 12:25:00,invalidate,M5 close through far edge,1,1,2025.10.16 03:00:00,2025.10.16 11:00:00,4239.485,4242.199,2025.10.16 11:00:00,2025.10.16 11:55:00,4240.125,2025.10.16 11:55:00,4243.918,2025.10.16 12:00:00,4240.13,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.17 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.19 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.20 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.21 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.22 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.22 06:00:00,zone,H1 high-low-break,1,1,2025.10.21 22:00:00,2025.10.22 06:00:00,4132.176,4132.402,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.22 06:05:00,invalidate,M5 close through far edge,1,1,2025.10.21 22:00:00,2025.10.22 06:00:00,4132.176,4132.402,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.22 20:00:00,zone,H1 high-low-break,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.22 23:15:00,touch,first completed M5 touch,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.22 23:25:00,held,at least two rejection wicks in completed holding window,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,2025.10.22 23:25:00,4084.537,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.23 00:00:00,bias,last fourteen completed daily candles,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,2025.10.22 23:25:00,4084.537,2025.10.22 23:45:00,4093.076,2025.10.22 23:25:00,4080.597,0.0,0.0,0.0,0.0,0.0,9987.3,0.77
2025.10.23 00:05:00,signal,confirmed M5 high-low-high break,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,2025.10.22 23:25:00,4084.537,2025.10.22 23:45:00,4093.076,2025.10.22 23:50:00,4085.322,4095.23,4085.321,4115.048,0.11,108.999,9987.3,0.41
2025.10.23 00:05:00,accepted,14,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,2025.10.22 23:25:00,4084.537,2025.10.22 23:45:00,4093.076,2025.10.22 23:50:00,4085.322,4095.23,4085.321,4115.048,0.11,108.999,9986.28,0.41
2025.10.23 00:05:00,fill,14,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,2025.10.22 23:25:00,4084.537,2025.10.22 23:45:00,4093.076,2025.10.22 23:50:00,4085.322,4095.23,4085.321,4115.048,0.11,0.0,9986.28,0.41
2025.10.23 00:15:01,exit,4,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,2025.10.22 23:25:00,4084.537,2025.10.22 23:45:00,4093.076,2025.10.22 23:50:00,4085.322,4085.304,0.0,0.0,0.11,0.0,9877.5,0.41
2025.10.23 00:25:00,invalidate,M5 close through far edge,1,1,2025.10.22 13:00:00,2025.10.22 20:00:00,4076.021,4085.352,2025.10.22 23:10:00,2025.10.22 23:25:00,4084.537,2025.10.22 23:45:00,4093.076,2025.10.22 23:50:00,4085.322,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.24 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.26 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.27 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.28 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.29 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.29 20:00:00,zone,H1 low-high-break,-1,-1,2025.10.29 05:00:00,2025.10.29 20:00:00,3950.829,3952.124,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.29 20:25:00,touch,first completed M5 touch,-1,-1,2025.10.29 05:00:00,2025.10.29 20:00:00,3950.829,3952.124,2025.10.29 20:20:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.30 00:00:00,bias,last fourteen completed daily candles,-1,-1,2025.10.29 05:00:00,2025.10.29 20:00:00,3950.829,3952.124,2025.10.29 20:20:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.30 00:00:00,invalidate,M5 close through far edge,-1,-1,2025.10.29 05:00:00,2025.10.29 20:00:00,3950.829,3952.124,2025.10.29 20:20:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.31 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.31 17:00:00,zone,H1 low-high-break,-1,-1,2025.10.31 09:00:00,2025.10.31 17:00:00,3998.832,4008.613,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.31 17:45:00,touch,first completed M5 touch,-1,-1,2025.10.31 09:00:00,2025.10.31 17:00:00,3998.832,4008.613,2025.10.31 17:40:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.31 18:05:00,held,at least two rejection wicks in completed holding window,-1,-1,2025.10.31 09:00:00,2025.10.31 17:00:00,3998.832,4008.613,2025.10.31 17:40:00,2025.10.31 18:05:00,4001.803,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.10.31 18:20:00,invalidate,M5 close through far edge,-1,-1,2025.10.31 09:00:00,2025.10.31 17:00:00,3998.832,4008.613,2025.10.31 17:40:00,2025.10.31 18:05:00,4001.803,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.11.02 23:01:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.11.03 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.11.04 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.11.04 01:00:00,zone,H1 low-high-break,-1,-1,2025.11.03 19:00:00,2025.11.04 01:00:00,3995.136,4004.79,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.11.04 03:35:00,touch,first completed M5 touch,-1,-1,2025.11.03 19:00:00,2025.11.04 01:00:00,3995.136,4004.79,2025.11.04 03:30:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.11.04 04:00:00,held,at least two rejection wicks in completed holding window,-1,-1,2025.11.03 19:00:00,2025.11.04 01:00:00,3995.136,4004.79,2025.11.04 03:30:00,2025.11.04 04:00:00,3995.486,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9877.5,0.41
2025.11.04 04:50:00,signal,confirmed M5 low-high-low break,-1,-1,2025.11.03 19:00:00,2025.11.04 01:00:00,3995.136,4004.79,2025.11.04 03:30:00,2025.11.04 04:00:00,3995.486,2025.11.04 04:30:00,3993.522,2025.11.04 04:15:00,3987.961,3986.043,3993.523,3971.083,0.14,104.72000000000001,9877.5,0.52
2025.11.04 04:50:00,accepted,16,-1,-1,2025.11.03 19:00:00,2025.11.04 01:00:00,3995.136,4004.79,2025.11.04 03:30:00,2025.11.04 04:00:00,3995.486,2025.11.04 04:30:00,3993.522,2025.11.04 04:15:00,3987.961,3986.043,3993.523,3971.083,0.14,104.72000000000001,9876.21,0.52
2025.11.04 04:50:00,fill,16,-1,-1,2025.11.03 19:00:00,2025.11.04 01:00:00,3995.136,4004.79,2025.11.04 03:30:00,2025.11.04 04:00:00,3995.486,2025.11.04 04:30:00,3993.522,2025.11.04 04:15:00,3987.961,3986.043,3993.523,3971.083,0.14,0.0,9876.21,0.52
2025.11.04 06:00:00,zone,H1 low-high-break,-1,-1,2025.11.04 02:00:00,2025.11.04 06:00:00,3975.547,3986.707,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10052.62,0.52
2025.11.04 06:01:41,exit,5,-1,-1,2025.11.04 02:00:00,2025.11.04 06:00:00,3975.547,3986.707,,,0.0,,0.0,,0.0,3971.067,0.0,0.0,0.14,0.0,10086.39,0.52
2025.11.04 06:20:00,touch,first completed M5 touch,-1,-1,2025.11.04 02:00:00,2025.11.04 06:00:00,3975.547,3986.707,2025.11.04 06:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.04 07:15:00,invalidate,M5 close through far edge,-1,-1,2025.11.04 02:00:00,2025.11.04 06:00:00,3975.547,3986.707,2025.11.04 06:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.04 15:00:00,zone,H1 low-high-break,-1,-1,2025.11.04 06:00:00,2025.11.04 15:00:00,3966.853,3973.442,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.04 15:40:00,touch,first completed M5 touch,-1,-1,2025.11.04 06:00:00,2025.11.04 15:00:00,3966.853,3973.442,2025.11.04 15:35:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.04 16:25:00,invalidate,M5 close through far edge,-1,-1,2025.11.04 06:00:00,2025.11.04 15:00:00,3966.853,3973.442,2025.11.04 15:35:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.05 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.06 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.07 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.09 23:01:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.10 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.11 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.12 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.13 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.13 04:00:00,zone,H1 high-low-break,1,1,2025.11.12 18:00:00,2025.11.13 04:00:00,4206.979,4211.903,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.13 04:05:00,touch,first completed M5 touch,1,1,2025.11.12 18:00:00,2025.11.13 04:00:00,4206.979,4211.903,2025.11.13 04:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.13 04:55:00,invalidate,M5 close through far edge,1,1,2025.11.12 18:00:00,2025.11.13 04:00:00,4206.979,4211.903,2025.11.13 04:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.14 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.16 23:01:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.17 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.18 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.19 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.20 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.21 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.23 23:01:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.24 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.25 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.25 09:00:00,zone,H1 low-high-break,-1,-1,2025.11.25 01:00:00,2025.11.25 09:00:00,4122.604,4129.639,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.25 09:05:00,touch,first completed M5 touch,-1,-1,2025.11.25 01:00:00,2025.11.25 09:00:00,4122.604,4129.639,2025.11.25 09:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.25 10:05:00,invalidate,M5 close through far edge,-1,-1,2025.11.25 01:00:00,2025.11.25 09:00:00,4122.604,4129.639,2025.11.25 09:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.26 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.26 15:00:00,zone,H1 low-high-break,-1,-1,2025.11.26 06:00:00,2025.11.26 15:00:00,4146.678,4150.208,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.26 15:10:00,touch,first completed M5 touch,-1,-1,2025.11.26 06:00:00,2025.11.26 15:00:00,4146.678,4150.208,2025.11.26 15:05:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.26 15:15:00,invalidate,M5 close through far edge,-1,-1,2025.11.26 06:00:00,2025.11.26 15:00:00,4146.678,4150.208,2025.11.26 15:05:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.27 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.28 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.11.30 23:07:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.01 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.02 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.03 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.03 14:00:00,zone,H1 high-low-break,1,1,2025.12.03 02:00:00,2025.12.03 14:00:00,4226.672,4228.944,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.03 14:10:00,invalidate,M5 close through far edge,1,1,2025.12.03 02:00:00,2025.12.03 14:00:00,4226.672,4228.944,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.04 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.04 16:00:00,zone,H1 high-low-break,1,1,2025.12.04 11:00:00,2025.12.04 16:00:00,4198.66,4206.605,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.04 19:10:00,touch,first completed M5 touch,1,1,2025.12.04 11:00:00,2025.12.04 16:00:00,4198.66,4206.605,2025.12.04 19:05:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.04 20:00:00,held,at least two rejection wicks in completed holding window,1,1,2025.12.04 11:00:00,2025.12.04 16:00:00,4198.66,4206.605,2025.12.04 19:05:00,2025.12.04 20:00:00,4206.141,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.05 00:00:00,bias,last fourteen completed daily candles,1,1,2025.12.04 11:00:00,2025.12.04 16:00:00,4198.66,4206.605,2025.12.04 19:05:00,2025.12.04 20:00:00,4206.141,2025.12.04 23:25:00,4209.541,2025.12.04 23:40:00,4203.969,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.05 01:15:00,invalidate,M5 close through far edge,1,1,2025.12.04 11:00:00,2025.12.04 16:00:00,4198.66,4206.605,2025.12.04 19:05:00,2025.12.04 20:00:00,4206.141,2025.12.05 01:00:00,4204.461,2025.12.05 00:35:00,4202.895,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.05 05:00:00,zone,H1 high-low-break,1,1,2025.12.05 00:00:00,2025.12.05 05:00:00,4206.157,4210.606,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.05 14:00:00,zone,H1 high-low-break,1,1,2025.12.05 07:00:00,2025.12.05 14:00:00,4224.74,4230.77,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.05 14:30:00,touch,first completed M5 touch,1,1,2025.12.05 07:00:00,2025.12.05 14:00:00,4224.74,4230.77,2025.12.05 14:25:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.05 16:15:00,invalidate,M5 close through far edge,1,1,2025.12.05 07:00:00,2025.12.05 14:00:00,4224.74,4230.77,2025.12.05 14:25:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.07 23:07:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.08 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.09 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.09 10:00:00,zone,H1 high-low-break,1,1,2025.12.09 03:00:00,2025.12.09 10:00:00,4194.68,4198.91,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.09 12:20:00,touch,first completed M5 touch,1,1,2025.12.09 03:00:00,2025.12.09 10:00:00,4194.68,4198.91,2025.12.09 12:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.09 12:30:00,held,at least two rejection wicks in completed holding window,1,1,2025.12.09 03:00:00,2025.12.09 10:00:00,4194.68,4198.91,2025.12.09 12:15:00,2025.12.09 12:30:00,4198.595,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.09 14:15:00,invalidate,M5 close through far edge,1,1,2025.12.09 03:00:00,2025.12.09 10:00:00,4194.68,4198.91,2025.12.09 12:15:00,2025.12.09 12:30:00,4198.595,2025.12.09 13:50:00,4203.494,2025.12.09 13:40:00,4196.384,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.10 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.11 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.12 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
2025.12.12 08:00:00,zone,H1 high-low-break,1,1,2025.12.11 21:00:00,2025.12.12 08:00:00,4280.259,4283.743,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10086.39,0.52
