kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
invalid_geometry,1739980800,20250219,-1,2947.073,2924.082,2933.063,2941.804,2928.153,2925.791,2933.064,2924.082,0.0,0.0,1739997000
profile,1740061800,20250220,0,2954.999,2924.104,2940.678,2952.746,2933.437,0.0,0.0,0.0,0.0,0.0,1740083400
profile,1740148200,20250221,0,2949.81,2916.706,2931.017,2938.431,2920.844,0.0,0.0,0.0,0.0,0.0,1740169800
entry,1740158400,20250221,1,2949.81,2916.706,2931.017,2938.431,2920.844,2939.214,2931.016,2949.81,0.13,106.574,1740169800
timed_exit,1740169800,20250221,0,2949.81,2916.706,2931.017,2938.431,2920.844,0.0,0.0,0.0,0.0,0.0,1740169800
profile,1740407400,20250224,0,2956.205,2921.356,2941.866,2950.76,2930.431,0.0,0.0,0.0,0.0,0.0,1740429000
profile,1740493800,20250225,0,2953.967,2924.081,2939.802,2947.429,2925.015,0.0,0.0,0.0,0.0,0.0,1740515400
invalid_geometry,1740496800,20250225,-1,2953.967,2924.081,2939.802,2947.429,2925.015,2920.42,2939.803,2924.081,0.0,0.0,1740515400
profile,1740580200,20250226,0,2930.165,2892.431,2914.246,2924.269,2906.188,0.0,0.0,0.0,0.0,0.0,1740601800
invalid_geometry,1740580500,20250226,-1,2930.165,2892.431,2914.246,2924.269,2906.188,2894.073,2914.247,2892.431,0.0,0.0,1740601800
profile,1740666600,20250227,0,2920.818,2876.974,2887.25,2908.03,2883.368,0.0,0.0,0.0,0.0,0.0,1740688200
entry,1740667500,20250227,-1,2920.818,2876.974,2887.25,2908.03,2883.368,2881.841,2887.251,2876.974,0.19,102.79,1740688200
profile,1740753000,20250228,0,2885.058,2842.185,2863.845,2875.68,2851.563,0.0,0.0,0.0,0.0,0.0,1740774600
invalid_geometry,1740753300,20250228,-1,2885.058,2842.185,2863.845,2875.68,2851.563,2844.067,2863.846,2842.185,0.0,0.0,1740774600
profile,1741012200,20250303,0,2877.74,2858.854,2867.805,2877.15,2864.166,0.0,0.0,0.0,0.0,0.0,1741033800
invalid_geometry,1741012500,20250303,1,2877.74,2858.854,2867.805,2877.15,2864.166,2878.982,2867.804,2877.74,0.0,0.0,1741033800
profile,1741098600,20250304,0,2927.915,2881.974,2887.477,2920.258,2883.41,0.0,0.0,0.0,0.0,0.0,1741120200
profile,1741185000,20250305,0,2922.552,2894.29,2914.162,2920.491,2906.066,0.0,0.0,0.0,0.0,0.0,1741206600
invalid_geometry,1741189200,20250305,1,2922.552,2894.29,2914.162,2920.491,2906.066,2923.053,2914.161,2922.552,0.0,0.0,1741206600
profile,1741271400,20250306,0,2926.635,2891.183,2904.662,2919.618,2891.922,0.0,0.0,0.0,0.0,0.0,1741293000
invalid_geometry,1741273500,20250306,1,2926.635,2891.183,2904.662,2919.618,2891.922,2920.38,2904.661,2926.635,0.0,0.0,1741293000
profile,1741357800,20250307,0,2926.496,2896.628,2905.184,2920.274,2901.917,0.0,0.0,0.0,0.0,0.0,1741379400
invalid_geometry,1741358400,20250307,1,2926.496,2896.628,2905.184,2920.274,2901.917,2921.019,2905.183,2926.496,0.0,0.0,1741379400
profile,1741613400,20250310,0,2918.336,2895.66,2912.076,2916.683,2902.982,0.0,0.0,0.0,0.0,0.0,1741635000
invalid_geometry,1741613700,20250310,-1,2918.336,2895.66,2912.076,2916.683,2902.982,2900.28,2912.077,2895.66,0.0,0.0,1741635000
profile,1741699800,20250311,0,2916.075,2880.117,2897.909,2916.075,2889.107,0.0,0.0,0.0,0.0,0.0,1741721400
invalid_geometry,1741700400,20250311,1,2916.075,2880.117,2897.909,2916.075,2889.107,2919.055,2897.908,2916.075,0.0,0.0,1741721400
profile,1741786200,20250312,0,2925.396,2906.051,2915.22,2919.754,2912.298,0.0,0.0,0.0,0.0,0.0,1741807800
entry,1741786500,20250312,-1,2925.396,2906.051,2915.22,2919.754,2912.298,2911.528,2915.221,2906.051,0.28,103.40400000000001,1741807800
profile,1741872600,20250313,0,2949.148,2932.944,2944.844,2948.473,2938.008,0.0,0.0,0.0,0.0,0.0,1741894200
invalid_geometry,1741873200,20250313,1,2949.148,2932.944,2944.844,2948.473,2938.008,2950.133,2944.843,2949.148,0.0,0.0,1741894200
profile,1741959000,20250314,0,3004.919,2980.811,2987.717,2996.13,2981.564,0.0,0.0,0.0,0.0,0.0,1741980600
invalid_geometry,1741965300,20250314,-1,3004.919,2980.811,2987.717,2996.13,2981.564,2981.451,2987.718,2980.811,0.0,0.0,1741980600
profile,1742218200,20250317,0,3001.241,2982.182,2988.237,2993.498,2984.167,0.0,0.0,0.0,0.0,0.0,1742239800
entry,1742221200,20250317,1,3001.241,2982.182,2988.237,2993.498,2984.167,2993.696,2988.236,3001.241,0.19,103.74,1742239800
profile,1742304600,20250318,0,3037.639,2999.514,3011.627,3030.888,3001.897,0.0,0.0,0.0,0.0,0.0,1742326200
invalid_geometry,1742304900,20250318,1,3037.639,2999.514,3011.627,3030.888,3001.897,3034.117,3011.626,3037.639,0.0,0.0,1742326200
profile,1742391000,20250319,0,3045.386,3022.768,3039.378,3039.967,3028.187,0.0,0.0,0.0,0.0,0.0,1742412600
invalid_geometry,1742393400,20250319,-1,3045.386,3022.768,3039.378,3039.967,3028.187,3027.959,3039.379,3022.768,0.0,0.0,1742412600
profile,1742477400,20250320,0,3057.483,3025.65,3049.027,3057.483,3034.271,0.0,0.0,0.0,0.0,0.0,1742499000
entry,1742478900,20250320,-1,3057.483,3025.65,3049.027,3057.483,3034.271,3034.17,3049.028,3025.65,0.07,104.006,1742499000
timed_exit,1742499000,20250320,0,3057.483,3025.65,3049.027,3057.483,3034.271,0.0,0.0,0.0,0.0,0.0,1742499000
profile,1742563800,20250321,0,3047.459,3021.577,3031.418,3038.023,3027.778,0.0,0.0,0.0,0.0,0.0,1742585400
entry,1742564100,20250321,-1,3047.459,3021.577,3031.418,3038.023,3027.778,3026.307,3031.419,3021.577,0.2,102.24000000000001,1742585400
profile,1742823000,20250324,0,3033.25,3013.67,3025.194,3030.191,3019.993,0.0,0.0,0.0,0.0,0.0,1742844600
entry,1742826300,20250324,-1,3033.25,3013.67,3025.194,3030.191,3019.993,3019.407,3025.195,3013.67,0.18,104.18399999999998,1742844600
profile,1742909400,20250325,0,3026.46,3007.569,3015.735,3022.131,3009.537,0.0,0.0,0.0,0.0,0.0,1742931000
invalid_geometry,1742909700,20250325,1,3026.46,3007.569,3015.735,3022.131,3009.537,3025.33,3015.734,3026.46,0.0,0.0,1742931000
profile,1742995800,20250326,0,3032.066,3013.242,3024.909,3029.713,3018.34,0.0,0.0,0.0,0.0,0.0,1743017400
invalid_geometry,1742997600,20250326,-1,3032.066,3013.242,3024.909,3029.713,3018.34,3016.713,3024.91,3013.242,0.0,0.0,1743017400
profile,1743082200,20250327,0,3056.0,3017.582,3036.191,3049.997,3017.982,0.0,0.0,0.0,0.0,0.0,1743103800
invalid_geometry,1743085800,20250327,1,3056.0,3017.582,3036.191,3049.997,3017.982,3050.791,3036.19,3056.0,0.0,0.0,1743103800
profile,1743168600,20250328,0,3086.041,3054.168,3073.591,3083.053,3067.116,0.0,0.0,0.0,0.0,0.0,1743190200
invalid_geometry,1743170400,20250328,1,3086.041,3054.168,3073.591,3083.053,3067.116,3083.605,3073.59,3086.041,0.0,0.0,1743190200
profile,1743427800,20250331,0,3128.189,3076.814,3122.57,3128.189,3093.404,0.0,0.0,0.0,0.0,0.0,1743449400
profile,1743514200,20250401,0,3149.083,3120.048,3132.902,3144.849,3128.214,0.0,0.0,0.0,0.0,0.0,1743535800
entry,1743516900,20250401,-1,3149.083,3120.048,3132.902,3144.849,3128.214,3125.564,3132.903,3120.048,0.14,102.74600000000001,1743535800
profile,1743600600,20250402,0,3135.727,3107.766,3132.086,3133.979,3115.63,0.0,0.0,0.0,0.0,0.0,1743622200
profile,1743687000,20250403,0,3167.816,3054.076,3129.31,3167.816,3094.359,0.0,0.0,0.0,0.0,0.0,1743708600
invalid_geometry,1743687300,20250403,-1,3167.816,3054.076,3129.31,3167.816,3094.359,3070.519,3129.311,3054.076,0.0,0.0,1743708600
profile,1743773400,20250404,0,3136.749,3069.383,3094.294,3117.802,3082.014,0.0,0.0,0.0,0.0,0.0,1743795000
invalid_geometry,1743773700,20250404,-1,3136.749,3069.383,3094.294,3117.802,3082.014,3070.854,3094.295,3069.383,0.0,0.0,1743795000
profile,1744032600,20250407,0,3055.84,2970.725,3027.025,3049.634,3005.303,0.0,0.0,0.0,0.0,0.0,1744054200
entry,1744036800,20250407,-1,3055.84,2970.725,3027.025,3049.634,3005.303,2998.427,3027.026,2970.725,0.04,114.396,1744054200
profile,1744119000,20250408,0,3022.77,2978.572,3005.045,3018.166,2994.225,0.0,0.0,0.0,0.0,0.0,1744140600
entry,1744130100,20250408,-1,3022.77,2978.572,3005.045,3018.166,2994.225,2991.146,3005.046,2978.572,0.08,111.2,1744140600
profile,1744205400,20250409,0,3073.073,2970.002,3044.621,3073.073,2996.843,0.0,0.0,0.0,0.0,0.0,1744227000
invalid_geometry,1744206000,20250409,1,3073.073,2970.002,3044.621,3073.073,2996.843,3076.064,3044.62,3073.073,0.0,0.0,1744227000
profile,1744291800,20250410,0,3136.649,3071.461,3118.654,3136.649,3093.19,0.0,0.0,0.0,0.0,0.0,1744313400
invalid_geometry,1744294200,20250410,1,3136.649,3071.461,3118.654,3136.649,3093.19,3142.384,3118.653,3136.649,0.0,0.0,1744313400
profile,1744378200,20250411,0,3237.839,3176.396,3217.678,3222.478,3188.557,0.0,0.0,0.0,0.0,0.0,1744399800
invalid_geometry,1744378500,20250411,1,3237.839,3176.396,3217.678,3222.478,3188.557,3240.52,3217.677,3237.839,0.0,0.0,1744399800
profile,1744637400,20250414,0,3245.781,3193.576,3223.757,3241.974,3213.153,0.0,0.0,0.0,0.0,0.0,1744659000
invalid_geometry,1744637700,20250414,-1,3245.781,3193.576,3223.757,3241.974,3213.153,3198.074,3223.758,3193.576,0.0,0.0,1744659000
profile,1744723800,20250415,0,3232.728,3210.001,3222.903,3231.071,3218.76,0.0,0.0,0.0,0.0,0.0,1744745400
entry,1744724400,20250415,-1,3232.728,3210.001,3222.903,3231.071,3218.76,3216.453,3222.904,3210.001,0.16,103.21600000000001,1744745400
profile,1744810200,20250416,0,3317.857,3229.92,3306.407,3317.857,3268.392,0.0,0.0,0.0,0.0,0.0,1744831800
invalid_geometry,1744818000,20250416,1,3317.857,3229.92,3306.407,3317.857,3268.392,3318.128,3306.406,3317.857,0.0,0.0,1744831800
profile,1744896600,20250417,0,3357.782,3312.681,3326.54,3343.688,3316.439,0.0,0.0,0.0,0.0,0.0,1744918200
invalid_geometry,1744898400,20250417,-1,3357.782,3312.681,3326.54,3343.688,3316.439,3315.079,3326.541,3312.681,0.0,0.0,1744918200
profile,1745242200,20250421,0,3424.457,3331.312,3383.221,3420.576,3365.271,0.0,0.0,0.0,0.0,0.0,1745263800
invalid_geometry,1745243400,20250421,1,3424.457,3331.312,3383.221,3420.576,3365.271,3422.481,3383.22,3424.457,0.0,0.0,1745263800
profile,1745328600,20250422,0,3500.057,3412.204,3453.843,3494.566,3435.082,0.0,0.0,0.0,0.0,0.0,1745350200
entry,1745328900,20250422,-1,3500.057,3412.204,3453.843,3494.566,3435.082,3434.134,3453.844,3412.204,0.06,118.25999999999999,1745350200
profile,1745415000,20250423,0,3386.67,3291.813,3338.747,3359.003,3298.73,0.0,0.0,0.0,0.0,0.0,1745436600
invalid_geometry,1745415600,20250423,-1,3386.67,3291.813,3338.747,3359.003,3298.73,3287.635,3338.748,3291.813,0.0,0.0,1745436600
profile,1745501400,20250424,0,3367.57,3294.999,3331.662,3347.159,3310.874,0.0,0.0,0.0,0.0,0.0,1745523000
entry,1745503800,20250424,-1,3367.57,3294.999,3331.662,3347.159,3310.874,3309.235,3331.663,3294.999,0.05,112.14000000000001,1745523000
profile,1745587800,20250425,0,3370.813,3268.332,3298.756,3354.8,3288.615,0.0,0.0,0.0,0.0,0.0,1745609400
invalid_geometry,1745588100,20250425,-1,3370.813,3268.332,3298.756,3354.8,3288.615,3270.266,3298.757,3268.332,0.0,0.0,1745609400
profile,1745847000,20250428,0,3330.28,3268.126,3293.052,3306.325,3270.068,0.0,0.0,0.0,0.0,0.0,1745868600
entry,1745850000,20250428,1,3330.28,3268.126,3293.052,3306.325,3270.068,3307.569,3293.051,3330.28,0.07,101.626,1745868600
profile,1745933400,20250429,0,3348.701,3300.44,3313.259,3332.111,3304.462,0.0,0.0,0.0,0.0,0.0,1745955000
invalid_geometry,1745934600,20250429,-1,3348.701,3300.44,3313.259,3332.111,3304.462,3301.274,3313.26,3300.44,0.0,0.0,1745955000
profile,1746019800,20250430,0,3327.995,3266.925,3308.593,3327.995,3283.465,0.0,0.0,0.0,0.0,0.0,1746041400
profile,1746106200,20250501,0,3288.206,3201.886,3226.613,3258.534,3209.979,0.0,0.0,0.0,0.0,0.0,1746127800
invalid_geometry,1746113700,20250501,-1,3288.206,3201.886,3226.613,3258.534,3209.979,3209.135,3226.614,3201.886,0.0,0.0,1746127800
profile,1746192600,20250502,0,3269.266,3227.557,3255.58,3265.79,3239.288,0.0,0.0,0.0,0.0,0.0,1746214200
invalid_geometry,1746200400,20250502,-1,3269.266,3227.557,3255.58,3265.79,3239.288,3236.096,3255.581,3227.557,0.0,0.0,1746214200
profile,1746451800,20250505,0,3322.571,3237.514,3314.154,3322.571,3255.234,0.0,0.0,0.0,0.0,0.0,1746473400
profile,1746538200,20250506,0,3397.584,3323.163,3379.366,3390.607,3351.846,0.0,0.0,0.0,0.0,0.0,1746559800
invalid_geometry,1746538500,20250506,1,3397.584,3323.163,3379.366,3390.607,3351.846,3394.714,3379.365,3397.584,0.0,0.0,1746559800
profile,1746624600,20250507,0,3424.826,3360.092,3389.425,3397.179,3372.23,0.0,0.0,0.0,0.0,0.0,1746646200
profile,1746711000,20250508,0,3414.875,3320.223,3340.435,3393.184,3325.153,0.0,0.0,0.0,0.0,0.0,1746732600
invalid_geometry,1746720600,20250508,-1,3414.875,3320.223,3340.435,3393.184,3325.153,3321.967,3340.436,3320.223,0.0,0.0,1746732600
profile,1746797400,20250509,0,3340.42,3274.688,3326.383,3336.996,3302.076,0.0,0.0,0.0,0.0,0.0,1746819000
invalid_geometry,1746797700,20250509,1,3340.42,3274.688,3326.383,3336.996,3302.076,3337.101,3326.382,3340.42,0.0,0.0,1746819000
profile,1747056600,20250512,0,3292.643,3207.717,3278.046,3292.643,3223.641,0.0,0.0,0.0,0.0,0.0,1747078200
invalid_geometry,1747069500,20250512,-1,3292.643,3207.717,3278.046,3292.643,3223.641,3222.782,3278.047,3207.717,0.0,0.0,1747078200
profile,1747143000,20250513,0,3265.683,3215.885,3254.53,3263.089,3234.559,0.0,0.0,0.0,0.0,0.0,1747164600
entry,1747144200,20250513,-1,3265.683,3215.885,3254.53,3263.089,3234.559,3234.133,3254.531,3215.885,0.06,122.38799999999999,1747164600
profile,1747229400,20250514,0,3257.189,3174.924,3231.053,3257.189,3212.629,0.0,0.0,0.0,0.0,0.0,1747251000
invalid_geometry,1747229700,20250514,-1,3257.189,3174.924,3231.053,3257.189,3212.629,3190.652,3231.054,3174.924,0.0,0.0,1747251000
profile,1747315800,20250515,0,3199.812,3120.673,3182.913,3199.812,3142.931,0.0,0.0,0.0,0.0,0.0,1747337400
invalid_geometry,1747318500,20250515,1,3199.812,3120.673,3182.913,3199.812,3142.931,3203.13,3182.912,3199.812,0.0,0.0,1747337400
profile,1747402200,20250516,0,3252.156,3154.255,3175.161,3226.661,3157.314,0.0,0.0,0.0,0.0,0.0,1747423800
profile,1747661400,20250519,0,3249.836,3206.608,3239.704,3245.783,3220.567,0.0,0.0,0.0,0.0,0.0,1747683000
entry,1747663800,20250519,-1,3249.836,3206.608,3239.704,3245.783,3220.567,3218.457,3239.705,3206.608,0.05,106.24000000000001,1747683000
profile,1747747800,20250520,0,3250.88,3204.559,3211.555,3236.405,3206.972,0.0,0.0,0.0,0.0,0.0,1747769400
invalid_geometry,1747748100,20250520,1,3250.88,3204.559,3211.555,3236.405,3206.972,3241.424,3211.554,3250.88,0.0,0.0,1747769400
profile,1747834200,20250521,0,3320.76,3285.444,3294.457,3311.931,3289.123,0.0,0.0,0.0,0.0,0.0,1747855800
invalid_geometry,1747840500,20250521,1,3320.76,3285.444,3294.457,3311.931,3289.123,3312.293,3294.456,3320.76,0.0,0.0,1747855800
profile,1747920600,20250522,0,3345.454,3283.001,3339.274,3344.803,3305.77,0.0,0.0,0.0,0.0,0.0,1747942200
entry,1747921800,20250522,-1,3345.454,3283.001,3339.274,3344.803,3305.77,3302.687,3339.275,3283.001,0.03,109.764,1747942200
profile,1748007000,20250523,0,3364.644,3286.966,3328.637,3364.644,3300.721,0.0,0.0,0.0,0.0,0.0,1748028600
invalid_geometry,1748021400,20250523,1,3364.644,3286.966,3328.637,3364.644,3300.721,3365.885,3328.636,3364.644,0.0,0.0,1748028600
profile,1748266200,20250526,0,3356.883,3323.509,3348.366,3350.625,3332.895,0.0,0.0,0.0,0.0,0.0,1748287800
profile,1748352600,20250527,0,3350.053,3287.748,3296.51,3340.318,3287.748,0.0,0.0,0.0,0.0,0.0,1748374200
profile,1748439000,20250528,0,3325.575,3291.698,3307.401,3319.223,3297.344,0.0,0.0,0.0,0.0,0.0,1748460600
invalid_geometry,1748446200,20250528,-1,3325.575,3291.698,3307.401,3319.223,3297.344,3295.267,3307.402,3291.698,0.0,0.0,1748460600
profile,1748525400,20250529,0,3319.048,3245.456,3273.436,3297.584,3248.522,0.0,0.0,0.0,0.0,0.0,1748547000
invalid_geometry,1748525700,20250529,1,3319.048,3245.456,3273.436,3297.584,3248.522,3317.607,3273.435,3319.048,0.0,0.0,1748547000
profile,1748611800,20250530,0,3322.801,3282.809,3296.348,3310.304,3289.058,0.0,0.0,0.0,0.0,0.0,1748633400
invalid_geometry,1748613000,20250530,-1,3322.801,3282.809,3296.348,3310.304,3289.058,3286.24,3296.349,3282.809,0.0,0.0,1748633400
profile,1748871000,20250602,0,3363.644,3299.897,3356.008,3363.644,3308.529,0.0,0.0,0.0,0.0,0.0,1748892600
invalid_geometry,1748871900,20250602,1,3363.644,3299.897,3356.008,3363.644,3308.529,3366.716,3356.007,3363.644,0.0,0.0,1748892600
profile,1748957400,20250603,0,3392.262,3349.014,3358.7,3373.792,3351.267,0.0,0.0,0.0,0.0,0.0,1748979000
invalid_geometry,1748958600,20250603,-1,3392.262,3349.014,3358.7,3373.792,3351.267,3343.974,3358.701,3349.014,0.0,0.0,1748979000
profile,1749043800,20250604,0,3372.661,3343.773,3357.766,3364.536,3349.19,0.0,0.0,0.0,0.0,0.0,1749065400
entry,1749046200,20250604,1,3372.661,3343.773,3357.766,3364.536,3349.19,3364.641,3357.765,3372.661,0.15,103.14,1749065400
profile,1749130200,20250605,0,3403.616,3361.162,3375.092,3392.56,3361.604,0.0,0.0,0.0,0.0,0.0,1749151800
invalid_geometry,1749137700,20250605,-1,3403.616,3361.162,3375.092,3392.56,3361.604,3355.435,3375.093,3361.162,0.0,0.0,1749151800
profile,1749216600,20250606,0,3375.709,3343.561,3357.458,3366.667,3352.603,0.0,0.0,0.0,0.0,0.0,1749238200
invalid_geometry,1749217200,20250606,-1,3375.709,3343.561,3357.458,3366.667,3352.603,3346.881,3357.459,3343.561,0.0,0.0,1749238200
profile,1749475800,20250609,0,3328.676,3293.477,3315.293,3326.476,3305.943,0.0,0.0,0.0,0.0,0.0,1749497400
invalid_geometry,1749482700,20250609,1,3328.676,3293.477,3315.293,3326.476,3305.943,3330.122,3315.292,3328.676,0.0,0.0,1749497400
profile,1749562200,20250610,0,3346.195,3301.957,3329.375,3342.048,3308.408,0.0,0.0,0.0,0.0,0.0,1749583800
invalid_geometry,1749562500,20250610,1,3346.195,3301.957,3329.375,3342.048,3308.408,3344.561,3329.374,3346.195,0.0,0.0,1749583800
profile,1749648600,20250611,0,3360.68,3315.541,3339.756,3343.283,3323.064,0.0,0.0,0.0,0.0,0.0,1749670200
invalid_geometry,1749663600,20250611,-1,3360.68,3315.541,3339.756,3343.283,3323.064,3321.02,3339.757,3315.541,0.0,0.0,1749670200
profile,1749735000,20250612,0,3393.855,3338.594,3374.571,3384.645,3355.287,0.0,0.0,0.0,0.0,0.0,1749756600
invalid_geometry,1749735300,20250612,1,3393.855,3338.594,3374.571,3384.645,3355.287,3387.909,3374.57,3393.855,0.0,0.0,1749756600
profile,1749821400,20250613,0,3444.541,3379.63,3423.918,3439.132,3408.029,0.0,0.0,0.0,0.0,0.0,1749843000
invalid_geometry,1749821700,20250613,1,3444.541,3379.63,3423.918,3439.132,3408.029,3442.128,3423.917,3444.541,0.0,0.0,1749843000
profile,1750080600,20250616,0,3451.283,3405.96,3447.742,3450.811,3415.402,0.0,0.0,0.0,0.0,0.0,1750102200
invalid_geometry,1750080900,20250616,-1,3451.283,3405.96,3447.742,3450.811,3415.402,3414.95,3447.743,3405.96,0.0,0.0,1750102200
profile,1750167000,20250617,0,3403.24,3373.18,3385.862,3398.23,3384.139,0.0,0.0,0.0,0.0,0.0,1750188600
entry,1750170600,20250617,-1,3403.24,3373.18,3385.862,3398.23,3384.139,3383.824,3385.863,3373.18,0.5,101.95,1750188600
profile,1750253400,20250618,0,3400.01,3370.62,3386.999,3392.663,3377.967,0.0,0.0,0.0,0.0,0.0,1750275000
entry,1750253700,20250618,1,3400.01,3370.62,3386.999,3392.663,3377.967,3393.3,3386.998,3400.01,0.17,107.13400000000001,1750275000
profile,1750339800,20250619,0,3387.92,3347.498,3376.341,3387.92,3356.34,0.0,0.0,0.0,0.0,0.0,1750361400
profile,1750685400,20250623,0,3389.008,3347.051,3363.44,3375.459,3350.547,0.0,0.0,0.0,0.0,0.0,1750707000
entry,1750686000,20250623,1,3389.008,3347.051,3363.44,3375.459,3350.547,3376.826,3363.439,3389.008,0.08,107.096,1750707000
profile,1750771800,20250624,0,3366.066,3304.595,3327.326,3350.698,3305.235,0.0,0.0,0.0,0.0,0.0,1750793400
invalid_geometry,1750772400,20250624,-1,3366.066,3304.595,3327.326,3350.698,3305.235,3300.657,3327.327,3304.595,0.0,0.0,1750793400
profile,1750858200,20250625,0,3337.197,3313.878,3327.602,3332.582,3322.38,0.0,0.0,0.0,0.0,0.0,1750879800
invalid_geometry,1750858500,20250625,-1,3337.197,3313.878,3327.602,3332.582,3322.38,3312.352,3327.603,3313.878,0.0,0.0,1750879800
profile,1750944600,20250626,0,3350.45,3316.254,3334.599,3346.175,3330.146,0.0,0.0,0.0,0.0,0.0,1750966200
invalid_geometry,1750944900,20250626,-1,3350.45,3316.254,3334.599,3346.175,3330.146,3313.914,3334.6,3316.254,0.0,0.0,1750966200
profile,1751031000,20250627,0,3325.922,3256.391,3287.173,3317.955,3270.152,0.0,0.0,0.0,0.0,0.0,1751052600
invalid_geometry,1751031300,20250627,-1,3325.922,3256.391,3287.173,3317.955,3270.152,3261.583,3287.174,3256.391,0.0,0.0,1751052600
profile,1751290200,20250630,0,3296.858,3248.001,3280.318,3296.858,3266.322,0.0,0.0,0.0,0.0,0.0,1751311800
invalid_geometry,1751302800,20250630,1,3296.858,3248.001,3280.318,3296.858,3266.322,3297.442,3280.317,3296.858,0.0,0.0,1751311800
profile,1751376600,20250701,0,3358.095,3302.377,3349.099,3357.515,3316.306,0.0,0.0,0.0,0.0,0.0,1751398200
profile,1751463000,20250702,0,3351.197,3327.667,3342.986,3343.844,3329.628,0.0,0.0,0.0,0.0,0.0,1751484600
entry,1751463900,20250702,1,3351.197,3327.667,3342.986,3343.844,3329.628,3344.118,3342.985,3351.197,0.93,105.369,1751484600
profile,1751549400,20250703,0,3365.832,3311.65,3318.705,3356.237,3315.601,0.0,0.0,0.0,0.0,0.0,1751571000
profile,1751635800,20250704,0,3345.207,3323.662,3334.098,3344.534,3329.946,0.0,0.0,0.0,0.0,0.0,1751657400
profile,1751895000,20250707,0,3341.991,3296.376,3308.968,3315.382,3299.227,0.0,0.0,0.0,0.0,0.0,1751916600
entry,1751896800,20250707,1,3341.991,3296.376,3308.968,3315.382,3299.227,3316.583,3308.967,3341.991,0.14,106.62400000000001,1751916600
profile,1751981400,20250708,0,3345.937,3319.034,3334.027,3337.53,3324.359,0.0,0.0,0.0,0.0,0.0,1752003000
entry,1751981700,20250708,-1,3345.937,3319.034,3334.027,3337.53,3324.359,3324.173,3334.028,3319.034,0.11,108.405,1752003000
profile,1752067800,20250709,0,3308.083,3283.248,3289.586,3302.133,3285.059,0.0,0.0,0.0,0.0,0.0,1752089400
invalid_geometry,1752069300,20250709,1,3308.083,3283.248,3289.586,3302.133,3285.059,3303.05,3289.585,3308.083,0.0,0.0,1752089400
profile,1752154200,20250710,0,3330.398,3314.801,3326.58,3328.611,3318.7,0.0,0.0,0.0,0.0,0.0,1752175800
invalid_geometry,1752155700,20250710,-1,3330.398,3314.801,3326.58,3328.611,3318.7,3317.352,3326.581,3314.801,0.0,0.0,1752175800
profile,1752240600,20250711,0,3358.568,3321.906,3333.936,3346.729,3323.052,0.0,0.0,0.0,0.0,0.0,1752262200
invalid_geometry,1752240900,20250711,1,3358.568,3321.906,3333.936,3346.729,3323.052,3357.081,3333.935,3358.568,0.0,0.0,1752262200
profile,1752499800,20250714,0,3375.158,3347.219,3368.028,3373.412,3356.823,0.0,0.0,0.0,0.0,0.0,1752521400
entry,1752501600,20250714,-1,3375.158,3347.219,3368.028,3373.412,3356.823,3355.27,3368.029,3347.219,0.09,114.831,1752521400
profile,1752586200,20250715,0,3366.436,3338.668,3362.82,3365.279,3348.213,0.0,0.0,0.0,0.0,0.0,1752607800
invalid_geometry,1752586500,20250715,-1,3366.436,3338.668,3362.82,3365.279,3348.213,3338.789,3362.821,3338.668,0.0,0.0,1752607800
profile,1752672600,20250716,0,3343.152,3325.086,3336.848,3342.587,3330.92,0.0,0.0,0.0,0.0,0.0,1752694200
entry,1752672900,20250716,-1,3343.152,3325.086,3336.848,3342.587,3330.92,3330.63,3336.849,3325.086,0.17,105.723,1752694200
profile,1752759000,20250717,0,3352.327,3309.963,3314.155,3341.295,3310.404,0.0,0.0,0.0,0.0,0.0,1752780600
profile,1752845400,20250718,0,3361.292,3331.867,3339.377,3353.629,3332.787,0.0,0.0,0.0,0.0,0.0,1752867000
invalid_geometry,1752845700,20250718,1,3361.292,3331.867,3339.377,3353.629,3332.787,3356.41,3339.376,3361.292,0.0,0.0,1752867000
profile,1753104600,20250721,0,3389.792,3345.091,3365.812,3389.792,3353.938,0.0,0.0,0.0,0.0,0.0,1753126200
invalid_geometry,1753105800,20250721,1,3389.792,3345.091,3365.812,3389.792,3353.938,3391.541,3365.811,3389.792,0.0,0.0,1753126200
profile,1753191000,20250722,0,3416.763,3383.32,3386.978,3398.996,3383.32,0.0,0.0,0.0,0.0,0.0,1753212600
invalid_geometry,1753191300,20250722,1,3416.763,3383.32,3386.978,3398.996,3383.32,3416.221,3386.977,3416.763,0.0,0.0,1753212600
profile,1753277400,20250723,0,3439.023,3408.14,3423.099,3431.302,3420.365,0.0,0.0,0.0,0.0,0.0,1753299000
invalid_geometry,1753277700,20250723,-1,3439.023,3408.14,3423.099,3431.302,3420.365,3406.179,3423.1,3408.14,0.0,0.0,1753299000
profile,1753363800,20250724,0,3393.518,3351.395,3362.584,3388.691,3356.222,0.0,0.0,0.0,0.0,0.0,1753385400
profile,1753450200,20250725,0,3373.634,3336.411,3341.258,3367.042,3337.186,0.0,0.0,0.0,0.0,0.0,1753471800
invalid_geometry,1753453200,20250725,-1,3373.634,3336.411,3341.258,3367.042,3337.186,3336.297,3341.259,3336.411,0.0,0.0,1753471800
