anchor,entry_sigma,reward_to_risk,moving_target,maximum_trades_per_day,anchor_name,target_mode,dev_final,dev_return_pct,dev_closed_equity_dd_pct,dev_profit_factor,dev_wins,dev_losses,dev_trades,dev_win_rate_pct,dev_net_r,dev_gross_profit,dev_gross_loss,dev_largest_win,dev_largest_loss,dev_average_win,dev_average_loss,validation_final,validation_return_pct,validation_closed_equity_dd_pct,validation_profit_factor,validation_wins,validation_losses,validation_trades,validation_win_rate_pct,validation_net_r,validation_gross_profit,validation_gross_loss,validation_largest_win,validation_largest_loss,validation_average_win,validation_average_loss,minimum_prelock_pf,score
0,3.5,0.75,0,2,US RTH 09:30 NY,fixed entry-time VWAP,4604.282575747052,-53.95717424252948,53.95717424252948,0.6244941763734156,209,207,416,50.24038461538461,-76.05829746609504,8973.480294551611,-14369.197718804551,70.34200240542684,-126.54196586764814,42.93531241412254,-69.41641410050508,9710.735736485403,-2.89264263514597,7.890506246947078,0.9149049490381951,52,39,91,57.142857142857146,-2.659987115911525,3110.0434546797596,-3399.307718194366,73.91499234211857,-119.8679777459402,59.80852797461076,-87.1617363639581,0.6244941763734156,-55.115578686354155
1,2.5,0.5,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,4921.299962754743,-50.78700037245256,52.694607081142294,0.6845138214367318,363,364,727,49.9312242090784,-69.65234291370513,11019.311166839196,-16098.011204084487,50.155707085761904,-107.6349985253486,30.35622910974985,-44.22530550572661,9305.626487660638,-6.943735123393613,9.359502880343452,0.7795242262565064,64,63,127,50.39370078740158,-7.005477292304423,2455.0587384221494,-3149.4322507615047,48.002286408348574,-108.10816140353721,38.360292787846085,-49.99098810732547,0.6845138214367318,-55.16057166607932
0,3.0,0.33,0,2,US RTH 09:30 NY,fixed entry-time VWAP,4156.7540084337925,-58.43245991566208,58.53622102433105,0.5771756815110609,410,309,719,57.02364394993046,-86.73887217240352,7976.31389668334,-13819.559888249525,31.115168378269065,-106.80794055199358,19.45442413825205,-44.72349478397904,10114.633893566328,1.1463389356632714,4.8459114254753235,1.0427105531602245,102,53,155,65.80645161290323,1.285049204291256,2798.605068940353,-2683.97117537403,33.735976029808846,-113.7398092992883,27.43730459745444,-50.6409655730949,0.5771756815110609,-55.3178967397893
0,3.5,0.33,1,3,US RTH 09:30 NY,moving VWAP,5558.150865397781,-44.41849134602219,44.67731717766894,0.4263113775431403,246,176,422,58.29383886255924,-58.22658972211144,3300.7641241019587,-7742.613258704173,29.50185763959582,-107.42296897105231,13.417740341877881,-43.99212078809189,10016.16780077484,0.16167800774840035,3.7587103886084057,1.0125042137538354,66,30,96,68.75,0.2185251205840597,1309.1559960446803,-1292.9881952698404,30.6152724440929,-110.62100116608602,19.835696909767883,-43.09960650899468,0.4263113775431403,-55.43792378867132
0,3.5,0.5,1,2,US RTH 09:30 NY,moving VWAP,5030.820221336082,-49.69179778663918,50.04553874323836,0.485851951508765,242,174,416,58.17307692307692,-67.93402112976416,4695.70136451254,-9664.881143176446,44.25278645939373,-116.84191442550801,19.40372464674603,-55.54529392630141,10033.887732941375,0.3388773294137559,5.134961352805774,1.0176282379592343,64,28,92,69.56521739130434,0.45458879884756564,1956.2428213931464,-1922.3550884517738,46.263078359962606,-115.24061075622335,30.566294084267913,-68.65553887327764,0.485851951508765,-55.72758271470543
0,3.5,0.75,0,3,US RTH 09:30 NY,fixed entry-time VWAP,4515.224533568389,-54.847754664316106,54.847754664316106,0.6206169377724499,211,212,423,49.881796690307326,-77.98962540478318,8972.315565064911,-14457.091031496508,70.34200240542684,-124.82225625223279,42.522822583246025,-68.19382562026655,9594.933513171385,-4.050664868286146,7.889734768012892,0.885893037510758,53,41,94,56.38297872340426,-3.849801785947289,3144.817569254378,-3549.8840560829995,73.380370846232,-119.8679777459402,59.3361805519694,-86.58253795324389,0.6206169377724499,-56.986775225851275
1,2.5,0.5,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,4986.643142847331,-50.13356857152669,53.044035346028714,0.626883449638806,274,293,567,48.32451499118166,-68.55807644337055,8423.079699466196,-13436.436556618866,51.084516476238974,-108.40996569828864,30.74116678637298,-45.85814524443299,9317.230319941735,-6.82769680058265,8.082512415209738,0.7486975550297442,52,53,105,49.523809523809526,-6.9075247269929285,2034.1544634337436,-2716.924143492002,49.06900388408965,-107.55185868619482,39.11835506603353,-51.262719688528335,0.626883449638806,-57.4763507827942
0,3.0,0.5,0,1,US RTH 09:30 NY,fixed entry-time VWAP,4225.911239687217,-57.74088760312783,58.77373396879,0.6134982940126245,301,249,550,54.72727272727273,-84.80344362591902,9165.272879921169,-14939.361640233945,49.00713454242005,-119.57321388970772,30.4494115611999,-59.997436306160424,9763.731161949065,-2.362688380509348,7.507769126458344,0.9258294877912074,69,43,112,61.607142857142854,-2.1728985186954928,2949.213249302419,-3185.482087353351,50.79784896442481,-116.90844047816574,42.742221004382884,-74.08097877565932,0.6134982940126245,-57.50511198806615
0,3.0,0.33,0,3,US RTH 09:30 NY,fixed entry-time VWAP,4042.586661697135,-59.57413338302866,59.675044640480266,0.5792230977076686,426,323,749,56.87583444592791,-89.48811153698962,8200.714890332634,-14158.128228635489,31.115168378269065,-106.80794055199358,19.25050443740055,-43.833214330140834,9943.97158563233,-0.5602841436767036,4.86428699767565,0.9806699499972428,105,58,163,64.41717791411043,-0.4092133500545595,2842.4852656112894,-2898.5136799789584,33.34820619038575,-111.85981245136618,27.071288243917042,-49.974373792740664,0.5792230977076686,-57.5920066288418
0,3.5,0.5,1,3,US RTH 09:30 NY,moving VWAP,4923.228015059761,-50.76771984940239,51.11389548498108,0.4820845254346169,246,178,424,58.0188679245283,-70.07823628007144,4725.545640731192,-9802.31762567143,43.89300770769134,-115.40894755047819,19.209535124923544,-55.06920014422152,9917.854613235808,-0.8214538676419192,5.137494204366579,0.9600856469689021,66,30,96,68.75,-0.7015422324709809,1975.895907308517,-2058.041294072713,45.58273897231609,-113.89930393849814,29.937816777401775,-68.60137646909043,0.4820845254346169,-57.702648301382126
1,2.5,0.5,1,2,Electronic day 18:00 NY,moving VWAP,4737.759222092378,-52.62240777907622,54.77146726996288,0.648186231084457,372,332,704,52.84090909090909,-73.57615115827107,9695.220364469958,-14957.461142377606,48.56326421171628,-108.05709655878135,26.062420334596663,-45.05259380234219,9216.055746868446,-7.839442531315544,8.737137526736445,0.7236172634737624,68,58,126,53.96825396825397,-8.004350104417409,2052.5001029258656,-2836.444356057416,45.54491508856836,-107.9227271644231,30.183825043027436,-48.90421303547269,0.648186231084457,-58.848084769292925
1,3.0,0.75,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,4621.211903507734,-53.787880964922664,54.50977486306461,0.6242034559708681,219,269,488,44.877049180327866,-75.81083618018337,8934.244266240961,-14313.032362733227,73.99951352467238,-107.53012612339084,40.7956359189085,-53.20829874622017,9358.990117307249,-6.410098826927513,9.366122274654822,0.7284947601598305,31,36,67,46.26865671641791,-6.454311210785535,1719.9385950239387,-2360.948477716692,72.10738233404423,-109.75059669135491,55.481890162062534,-65.581902158797,0.6242034559708681,-59.098193967788184
1,3.0,0.75,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,4687.563997374586,-53.12436002625414,53.85659806705676,0.6350726760324648,225,274,499,45.09018036072144,-74.3591068675622,9245.081765208351,-14557.517767833779,73.99951352467238,-107.53012612339084,41.089252289814894,-53.1296268899043,9258.904115556938,-7.410958844430626,9.366122274654822,0.6988681423904436,31,37,68,45.588235294117645,-7.523723799828457,1719.9385950239387,-2461.034479467006,72.10738233404423,-109.75059669135491,55.481890162062534,-66.51444539100017,0.6350726760324648,-59.17112513698666
1,3.0,0.75,1,3,Electronic day 18:00 NY,moving VWAP,4809.63070400768,-51.903692959923205,52.356840866605545,0.633510287701427,243,262,505,48.118811881188115,-71.89181564396412,8972.018137584057,-14162.387433576396,69.70430761001128,-107.53012612339084,36.92188533985208,-54.054913868612196,9155.481735943029,-8.445182640569715,9.013704118292704,0.6353329640029433,34,35,69,49.27536231884058,-8.67261172029386,1471.3430030518791,-2315.8612671088526,63.47160137607364,-109.44403077880924,43.274794207408206,-66.16746477453864,0.633510287701427,-59.41353548836399
1,2.5,0.5,1,3,Electronic day 18:00 NY,moving VWAP,4737.686102972964,-52.623138970270354,54.535296842452716,0.6572310880017026,389,348,737,52.78154681139756,-73.54463549444158,10090.052413991245,-15352.366311018302,48.36007063760867,-108.05709655878135,25.938438082239703,-44.11599514660432,9105.473241214617,-8.945267587853834,9.566639898471687,0.6996401905478413,69,60,129,53.48837209302326,-9.203589734438912,2083.6571747340818,-2978.1839335194704,45.54491508856836,-107.9227271644231,30.19793006860988,-49.63639889199117,0.6572310880017026,-59.65024369642325
1,3.0,0.75,1,2,Electronic day 18:00 NY,moving VWAP,4694.305590702605,-53.05694409297396,53.49924539637124,0.6160718186676989,235,258,493,47.66734279918864,-74.34762624736865,8513.802744794422,-13819.497154091798,69.70430761001128,-107.53012612339084,36.22894785018903,-53.563942457720145,9254.38737388016,-7.456126261198404,8.788544241319421,0.6636772444568894,34,34,68,50.0,-7.6038662940411905,1471.3430030518791,-2216.955629171724,63.47160137607364,-109.44403077880924,43.274794207408206,-65.20457732858011,0.6160718186676989,-59.91013076822745
0,3.0,0.5,1,1,US RTH 09:30 NY,moving VWAP,4375.318279639836,-56.24681720360164,57.45205492786298,0.5361270535167397,330,220,550,60.0,-81.65489534213114,6500.797385507765,-12125.47910586793,46.99182242579718,-118.24203421935194,19.699386016690198,-55.1158141175815,9772.276918610714,-2.277230813892861,6.765821233297446,0.9077692053115144,77,35,112,68.75,-2.1466359074574943,2241.3338334777013,-2469.056914866984,46.29323275689325,-116.01013193442576,29.108231603606512,-70.54448328191383,0.5361270535167397,-60.274286246213194
0,2.5,0.33,0,1,US RTH 09:30 NY,fixed entry-time VWAP,4050.4631191460176,-59.49536880853983,59.94944683613641,0.5860676137076153,424,270,694,61.09510086455332,-89.2011741052383,8423.672555943942,-14373.209436797933,31.83334599867685,-114.05483689120588,19.86715225458477,-53.23410902517753,9676.93554189172,-3.2306445810827977,7.050989689088208,0.8950462336752927,94,49,143,65.73426573426573,-3.10858313778462,2755.0952823320067,-3078.1597404402996,32.6907511854345,-114.51197284259473,29.309524280127732,-62.81958653959795,0.5860676137076153,-60.50916262985479
0,3.0,0.33,1,2,US RTH 09:30 NY,moving VWAP,4398.444087263234,-56.015559127367666,56.101606602576695,0.5032585406772283,436,298,734,59.40054495912806,-81.34565847975108,5675.04644772175,-11276.602360458535,30.130050849481727,-107.90260465721168,13.016161577343464,-37.84094751831723,9797.224895582209,-2.0277510441779167,4.754220077427374,0.9106901596655675,109,48,157,69.4267515923567,-1.9347331517472608,2067.6925580309626,-2270.467662448753,30.43051663739836,-110.16781528823627,18.969656495696903,-47.30140963434902,0.5032585406772283,-60.75063372277341
0,3.5,0.75,1,1,US RTH 09:30 NY,moving VWAP,4208.637028297186,-57.91362971702814,57.91362971702815,0.4758136396026426,191,168,359,53.203342618384404,-85.45921035565217,5256.927119845347,-11048.290091548168,64.11220083790451,-121.7554407714087,27.523178637933754,-65.76363149731053,10066.012530234198,0.6601253023419851,6.376974253390348,1.029227122483797,50,21,71,70.4225352112676,0.836398450477037,2324.6177100902455,-2258.6051798560543,69.39461753994391,-122.03843746065465,46.49235420180491,-107.55262761219306,0.4758136396026426,-60.92638694913988
1,2.5,0.5,1,1,Electronic day 18:00 NY,moving VWAP,4929.477238516186,-50.70522761483814,53.418310681892365,0.6036189554871135,295,272,567,52.02821869488536,-69.78678011873217,7721.51871394798,-12792.041475431804,47.726478882354215,-108.02824046695665,26.174639708298237,-47.02956424791105,9107.453211857677,-8.925467881423232,9.143964324488522,0.649250008495407,55,50,105,52.38095238095238,-9.207558606313272,1652.134066484686,-2544.68085462701,44.85349476883239,-107.3664244470807,30.038801208812473,-50.8936170925402,0.6036189554871135,-61.28683139694216
1,3.0,0.75,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,4564.309932344824,-54.35690067655177,55.200710708792336,0.5764733300160428,185,237,422,43.838862559241704,-77.1988020096429,7398.6612327271105,-12834.351300382294,73.99951352467238,-107.53012612339084,39.992763420146545,-54.15338101427128,9352.019415695397,-6.479805843046038,8.804853310270175,0.7068874561177946,28,34,62,45.16129032258065,-6.541402999801909,1562.7081010797076,-2210.6886853843116,72.10738233404423,-109.75059669135491,55.811003609989555,-65.02025545247976,0.5764733300160428,-61.77649723919345
1,3.0,0.75,1,1,Electronic day 18:00 NY,moving VWAP,4706.525100157321,-52.9347489984268,53.51407958455627,0.5730038423941279,199,223,422,47.156398104265406,-74.2278738620432,7103.533376584691,-12397.008276427374,69.70430761001128,-107.53012612339084,35.696147621028594,-55.59196536514517,9242.146177283857,-7.578538227161424,8.309465668206608,0.6325272667687584,30,32,62,48.38709677419355,-7.748043201782654,1304.4864659148618,-2062.340288631005,63.811758994105915,-109.44403077880924,43.48288219716206,-64.4481340197189,0.5730038423941279,-62.02914875345468
0,3.0,0.75,0,1,US RTH 09:30 NY,fixed entry-time VWAP,3378.08099808483,-66.21919001915171,67.72210255616221,0.6272049431812942,269,281,550,48.90909090909091,-106.50411822407095,11140.974794006255,-17762.893795921416,74.8003632489569,-129.76214494721242,41.416263174744444,-63.213145181215005,9738.015484997444,-2.619845150025557,8.063715985088805,0.9398929487819734,64,48,112,57.142857142857146,-2.2954872313849766,4096.647454019885,-4358.631969022445,76.00288852692567,-125.35969704424679,64.0101164690607,-90.80483268796762,0.6272049431812942,-62.27911596599083
0,3.5,0.75,1,2,US RTH 09:30 NY,moving VWAP,3898.717005108528,-61.01282994891473,61.0576116567081,0.49861227277268116,226,194,420,53.80952380952381,-92.96208605120178,6067.5090667564145,-12168.79206164789,64.33983250847632,-118.54531615596665,26.84738525113458,-62.72573227653551,9912.226587244166,-0.8777341275583384,7.375287916865767,0.9701006310235707,61,32,93,65.59139784946237,-0.6586739341469612,2847.854186108657,-2935.6275988644957,69.39461753994391,-120.30739579454608,46.68613419850257,-91.73836246451549,0.49861227277268116,-63.392955365289325
0,3.0,0.33,1,3,US RTH 09:30 NY,moving VWAP,4216.806907639307,-57.83193092360693,57.9144250012052,0.5032815341359766,457,314,771,59.27367055771725,-85.52261637608153,5859.60557489046,-11642.798667251145,29.715417122195277,-106.80794055199358,12.821894036959431,-37.07897664729664,9637.362394085603,-3.6263760591439653,4.806697585463008,0.853898917549105,114,53,167,68.26347305389221,-3.5725151408909377,2119.463141260303,-2482.1007471747025,30.268652187199432,-109.21466053389412,18.59178194087985,-46.83208956933401,0.5032815341359766,-63.419890306881165
1,2.5,0.75,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,3472.6308610320893,-65.27369138967912,68.17523451830736,0.6804079348814579,329,397,726,45.3168044077135,-103.6305445254472,13896.695947087268,-20424.065086055147,78.94879819055113,-115.25518748636885,42.239197407560084,-51.44600777343866,9260.993119432176,-7.39006880567824,11.67143245493417,0.8253362836940833,63,67,130,48.46153846153846,-7.3452663825668925,3492.0200104063897,-4231.026890974214,72.09045618090612,-111.56022716442045,55.42888905406968,-63.14965508916738,0.6804079348814579,-65.08923593480876
0,3.5,0.75,1,3,US RTH 09:30 NY,moving VWAP,3791.6019870070963,-62.08398012992904,62.127531485933716,0.4941955063199835,230,199,429,53.613053613053616,-95.72152382079639,6065.905775459562,-12274.303788452475,63.56775451837461,-115.99441355976717,26.373503371563316,-61.67991853493706,9790.313673111265,-2.09686326888735,7.379031439098717,0.9320909971726068,63,34,97,64.94845360824742,-1.8870286867671875,2878.068140979183,-3087.754467867922,68.71427815229738,-119.02974013932523,45.68362128538386,-90.8163078784683,0.4941955063199835,-65.45838872745597
0,2.5,0.33,1,1,US RTH 09:30 NY,moving VWAP,4277.93675472553,-57.2206324527447,58.36798569393742,0.5021298894430138,435,259,694,62.680115273775215,-84.05840454854908,5771.021243916852,-11493.084489191315,29.21062313370094,-115.19424585115799,13.26671550325713,-44.37484358761125,9457.148359703295,-5.428516402967054,6.529154577576198,0.76505256022394,94,49,143,65.73426573426573,-5.462524823994916,1767.6721126504299,-2310.5237529471324,30.03064834540989,-111.3962924363889,18.805022475004574,-47.15354597851291,0.5021298894430138,-65.61985114960967
1,2.5,0.75,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,4064.160598911016,-59.35839401088984,63.2356357103118,0.6580608733929553,255,312,567,44.973544973544975,-88.32823277913383,11423.505988800913,-17359.34538988989,79.08054632031853,-114.32336816582867,44.79806270118005,-55.63892753169837,8938.67771104555,-10.613222889544504,10.708525206429107,0.7171417609610752,48,57,105,45.714285714285715,-10.932556765621053,2690.812676463334,-3752.1349654177857,71.23686974229182,-110.02675325150743,56.05859742631946,-65.82692921785589,0.6580608733929553,-65.98235078604525
0,3.0,0.5,0,2,US RTH 09:30 NY,fixed entry-time VWAP,3328.7566704711426,-66.71243329528858,66.83816318672518,0.6129281777405102,391,336,727,53.782668500687755,-108.31611236130075,10563.912902165288,-17235.156231694138,47.2896771847607,-111.32978979770108,27.017680056688715,-51.29510783242303,9427.406661206856,-5.725933387931437,8.441006346901476,0.8686888398279455,94,62,156,60.256410256410255,-5.601436910363285,3787.9906210384943,-4360.583959831638,49.34843803516298,-115.09844875425233,40.2977725642393,-70.33199935212319,0.6129281777405102,-66.13679464940878
1,2.5,0.75,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,3388.071276528133,-66.11928723471867,68.70321744760912,0.68496924002476,347,421,768,45.182291666666664,-106.00564133646576,14376.271679534893,-20988.200403006747,78.01998880007406,-114.31815344176422,41.43017775082102,-49.853207608092035,9121.513149420029,-8.784868505799714,12.428102736179548,0.7999098612668775,64,69,133,48.1203007518797,-8.852407916578933,3511.968651835775,-4390.455502415742,72.09045618090612,-111.56022716442045,54.87451018493398,-63.62978989008321,0.68496924002476,-66.85899896208177
0,2.5,0.33,0,2,US RTH 09:30 NY,fixed entry-time VWAP,2863.97442560163,-71.3602557439837,71.42896926529106,0.585698697034683,619,429,1048,59.06488549618321,-123.43551921358392,10088.2156319967,-17224.241206395087,30.547715866079805,-108.34719029323402,16.297601990301615,-40.14974640185335,9669.930369325277,-3.3006963067472306,7.712359056300253,0.9233836252849157,141,77,218,64.6788990825688,-3.1172446306665447,3978.012445802621,-4308.082076477348,32.9826328924473,-114.29302069566816,28.212854225550505,-55.9491178763292,0.585698697034683,-67.58784545007214
0,3.0,0.75,1,1,US RTH 09:30 NY,moving VWAP,3492.5982990907683,-65.07401700909232,66.18550992210447,0.5621552925635532,308,242,550,56.0,-103.60843490345184,8354.949243126748,-14862.35094403598,71.17878985083985,-123.14754332622331,27.12645858158035,-61.414673322462725,9453.213819795948,-5.4678618020405185,9.571896881419296,0.8550726644711885,70,42,112,62.5,-5.3396345540658015,3226.0436880118655,-3772.829868215915,70.57290028673238,-124.53446863761201,46.08633840016951,-89.82928257656941,0.5621552925635532,-67.99078787777458
0,3.0,0.5,1,2,US RTH 09:30 NY,moving VWAP,3221.091271491515,-67.78908728508486,67.88446324690726,0.5287850909706425,432,309,741,58.29959514170041,-111.95263892807073,7607.114715597246,-14386.023444105731,45.747921243937846,-112.61932404246211,17.609061841660292,-46.556710175099454,9618.623362333634,-3.813766376663663,6.217119624396224,0.8905256541907103,106,52,158,67.0886075949367,-3.6701395665177445,3102.3312104786455,-3483.707848145009,46.6169616572911,-114.29836023262396,29.26727557055326,-66.99438169509632,0.5287850909706425,-68.49626997431903
0,2.5,0.5,0,1,US RTH 09:30 NY,fixed entry-time VWAP,2888.768979373951,-71.1123102062605,71.60106697604904,0.6007603398398379,386,308,694,55.61959654178674,-122.30648423011077,10700.704341139557,-17811.93536176565,48.65954316940604,-126.89653173240077,27.722031971864137,-57.83095896677159,9485.201241475723,-5.147987585242775,9.897656115361848,0.8843464129095021,88,55,143,61.53846153846154,-4.981605518437677,3936.4143121213883,-4451.21307064567,50.620863217593616,-120.57063257356859,44.73198081956123,-80.93114673901218,0.6007603398398379,-69.18875476819042
0,3.0,0.5,0,3,US RTH 09:30 NY,fixed entry-time VWAP,3227.6493109983758,-67.72350689001625,67.84541787289677,0.6171362296169421,409,352,761,53.745072273324574,-111.34270672203877,10916.31878794009,-17688.6694769417,47.2896771847607,-111.32978979770108,26.690265985183594,-50.25190192312983,9191.878295133585,-8.081217048664147,11.150637521595003,0.8262031521093004,97,67,164,59.146341463414636,-8.115359307530941,3841.684748324473,-4649.806453190882,49.34843803516298,-115.66994055541547,39.604997405406934,-69.40009631628182,0.6171362296169421,-69.54792171311206
1,2.5,0.75,1,2,Electronic day 18:00 NY,moving VWAP,3309.666054986991,-66.90333945013009,69.74405005230237,0.6570791705521533,349,383,732,47.677595628415304,-108.57485631013931,12819.516056765631,-19509.850001778635,75.7912031421346,-115.48944599752,36.732137698468854,-50.93955614041419,9003.18589668734,-9.9681410331266,11.463104772861625,0.7530888555405724,67,64,131,51.14503816793893,-10.209989089505376,3040.3228412146036,-4037.1369445272685,68.11807005685985,-111.68801665716319,45.37795285394931,-63.08026475823857,0.6570791705521533,-69.7170843618533
1,2.5,0.75,1,1,Electronic day 18:00 NY,moving VWAP,3963.6868542425436,-60.36313145757457,63.954676345577475,0.6349642682046107,272,295,567,47.97178130511464,-90.94982264184932,10499.912269953207,-16536.225415710665,73.5569387792556,-113.80606785738603,38.60261863953385,-56.0550014091887,8716.711881226087,-12.832881187739131,12.837385832530726,0.6392181299417283,51,54,105,48.57142857142857,-13.484821991228214,2273.6758677108983,-3556.9639864848145,67.2802421532486,-110.15454274425021,44.58187975903722,-65.86970345342249,0.6349642682046107,-70.40372714122717
1,2.5,0.75,1,3,Electronic day 18:00 NY,moving VWAP,3166.828580774984,-68.33171419225016,70.82312149653592,0.6581088194534344,367,408,775,47.354838709677416,-112.89496364688276,13153.221351425354,-19986.392770650345,75.18162241981182,-114.55241195291538,35.83984019461949,-48.98625679080967,8884.223529449288,-11.157764705507123,12.194721219920963,0.7339124323714751,68,66,134,50.74626865671642,-11.529136310193405,3077.491484412185,-4193.267954962903,68.11807005685985,-111.68801665716319,45.2572277119439,-63.534362953983376,0.6581088194534344,-71.784022476033
0,3.0,0.5,1,3,US RTH 09:30 NY,moving VWAP,3088.1030113106635,-69.11896988689337,69.2104080890695,0.5337121484421449,455,326,781,58.25864276568502,-116.10720416824415,7911.343560248146,-14823.240548937489,45.19507627422258,-111.43725098476452,17.38756826428164,-45.47006303355058,9392.681119376635,-6.0731888062336425,8.290730009791657,0.8392309509016063,111,57,168,66.07142857142857,-6.031470728564953,3170.266942202895,-3777.585822826243,46.29323275689325,-114.75555367355447,28.560963443269323,-66.2734354881797,0.5337121484421449,-71.80252253780614
0,2.5,0.33,0,3,US RTH 09:30 NY,fixed entry-time VWAP,2605.4244251128334,-73.94575574887166,74.00826604405775,0.5921466046090332,679,485,1164,58.333333333333336,-132.77856917327213,10735.898900625696,-18130.47447551288,30.547715866079805,-108.34719029323402,15.811338587077609,-37.382421598995634,9322.00728940863,-6.779927105913708,8.425241953178945,0.8615104552818775,153,92,245,62.44897959183673,-6.750969521294817,4217.631085207343,-4895.623795798713,32.17356395621087,-111.66407198551484,27.56621624318525,-53.21330212824688,0.5921466046090332,-72.4295591243951
0,2.5,0.33,1,2,US RTH 09:30 NY,moving VWAP,2935.8042481483717,-70.64195751851628,70.93772733902422,0.5191133159925226,661,421,1082,61.090573012939004,-121.33427107535022,7625.742619870423,-14689.938371722033,29.59593786061452,-110.69972277245984,11.536675673026359,-34.89296525349652,9407.69844716183,-5.923015528381692,7.71495805271302,0.8269043217712567,148,76,224,66.07142857142857,-5.932204038796921,2829.514398311417,-3421.8159511495874,30.80847105310844,-111.7979617600778,19.118340529131196,-45.02389409407352,0.5191133159925226,-73.17784024952863
0,3.0,0.75,0,2,US RTH 09:30 NY,fixed entry-time VWAP,2161.656875486439,-78.38343124513561,78.50567173985854,0.6053225465952042,351,391,742,47.304582210242586,-150.52768916897188,12021.780773859367,-19860.123898372913,72.02581601986628,-118.48705692008633,34.25008767481301,-50.793155750314355,9360.99720743336,-6.390027925666397,12.475619642583062,0.8913210161192384,88,70,158,55.69620253164557,-6.11789848441183,5240.724545220489,-5879.72733778713,73.96265228306129,-122.39676842285753,59.55368801386919,-83.99610482553042,0.6053225465952042,-74.99703385656179
0,2.5,0.5,1,1,US RTH 09:30 NY,moving VWAP,3147.417705103807,-68.52582294896193,69.2539661835266,0.5353603112283193,426,268,694,61.38328530259366,-114.18151418180766,7895.581627586731,-14748.163922482929,43.64685680133675,-126.78196971157705,18.534229172738804,-55.030462397324364,8924.165386439576,-10.758346135604246,12.97282595465727,0.7079555925527462,90,53,143,62.93706293706294,-11.150893727328938,2607.9702672254957,-3683.8048807859213,45.76863517883326,-117.53129178746843,28.97744741361662,-69.5057524676589,0.5353603112283193,-77.38896959172155
0,2.5,0.33,1,3,US RTH 09:30 NY,moving VWAP,2595.8963014201636,-74.04103698579836,74.15810939580302,0.5193250450354517,735,480,1215,60.49382716049383,-133.51244546533346,7999.452534396586,-15403.556232976407,28.8021770750808,-108.47788654207989,10.883608890335491,-32.09074215203418,9206.519509689082,-7.934804903109183,9.349069236291271,0.801884548546605,166,89,255,65.09803921568627,-8.063907402092768,3211.6613827225965,-4005.141873033531,31.093734673970562,-111.66407198551484,19.347357727244557,-45.001594079028436,0.5193250450354517,-77.52569297129295
0,3.0,0.75,1,2,US RTH 09:30 NY,moving VWAP,2164.7462876520362,-78.35253712347964,78.55390232171278,0.5445291733353009,407,345,752,54.12234042553192,-150.87315300416083,9367.283209113291,-17202.53692146126,69.52025494169406,-119.92739862288968,23.015437860229216,-49.862425859308,9173.972112786934,-8.260278872130655,12.228674135289161,0.8411514294155347,98,62,160,61.25,-8.22752529276879,4374.068557934654,-5200.09644514773,68.63052688434524,-122.2360372758807,44.63335263198626,-83.87252330883436,0.5445291733353009,-79.8469766941093
0,3.0,0.75,0,3,US RTH 09:30 NY,fixed entry-time VWAP,1984.1911058962216,-80.15808894103779,80.2702938451371,0.6040778042473613,369,413,782,47.186700767263424,-158.97925168750697,12230.110582236586,-20245.919476340383,72.02581601986628,-118.48705692008633,33.14393111717232,-49.02159679501303,8900.550570063411,-10.994494299365886,15.832203996878903,0.8270223588239468,92,76,168,54.76190476190476,-11.127166644761221,5256.571050291749,-6356.020480228331,74.59661787405896,-123.2004241577417,57.13664185099727,-83.63184842405698,0.6040778042473613,-81.53559152784776
0,2.5,0.5,0,2,US RTH 09:30 NY,fixed entry-time VWAP,1674.4002536515027,-83.25599746348497,83.3168345922719,0.5911593569293543,582,502,1084,53.690036900369,-176.06677405844502,12038.324162532272,-20363.92390888079,46.505477885673734,-114.04200054022985,20.684405777546857,-40.56558547585815,8995.85633917123,-10.04143660828769,12.624317280669514,0.846946678761235,135,91,226,59.73451327433628,-10.130878394438504,5556.600351137476,-6560.744011966251,48.6160765555107,-117.25344003383375,41.16000260101834,-72.09608804358517,0.5911593569293543,-82.22075588455033
0,3.0,0.75,1,3,US RTH 09:30 NY,moving VWAP,1960.0853425055468,-80.39914657494454,80.48607456659468,0.5431634262101667,427,369,796,53.64321608040201,-160.68633995313465,9559.189964967762,-17599.104622462222,68.82919872954999,-118.6386718361709,22.386861744655178,-47.694050467377295,8765.990579470583,-12.340094205294172,15.841210247400545,0.7828677408752464,103,68,171,60.23391812865497,-12.740979735809338,4449.206079109499,-5683.215499638912,68.30679798394738,-123.03969301076486,43.196175525334944,-83.57669852410164,0.5431634262101667,-86.06345962326616
