time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1763971200,-0.464436940654757,1.0,4.407715151580836,0.022661400084916714,0.005345646887764145,4.381995188256608,4.411885333143273,4.397190360254444,3.9044953277994208
1763985600,-0.44999762289744105,1.0,4.407799439429395,0.02260195471261871,0.005008486986058015,4.386386963341218,4.411885333143273,4.397628613535881,3.9039856131895925
1764000000,-0.4579364058717353,1.0,4.407764988234246,0.022614067367489134,0.004761363287448742,4.394674085641679,4.411885333143273,4.3974091835018365,3.9037049677680864
1764014400,-0.8493409974849202,1.0,4.407722394979488,0.022628393399652634,0.004346661865176531,4.394674085641679,4.411885333143273,4.388503172757946,3.9034954547569773
1764043200,-0.8438215754302634,1.0,4.407605903125566,0.022688573734208427,0.004734367884604003,4.388503172757946,4.411885333143273,4.3884607950929,3.9033393991676166
1764057600,-0.7893872707196599,1.0,4.407475995692206,0.02275013330431777,0.004589539406344846,4.3884607950929,4.405892279776972,4.389517330054602,3.9032606956934863
1764072000,-0.7200774493109372,1.0,4.407320522508982,0.022804266502345058,0.00441897471979897,4.3884607950929,4.397628613535881,4.390899684452567,3.903143642110066
1764086400,-0.448969560031057,1.0,4.407116512099435,0.02283343168721388,0.004404473434650542,4.3884607950929,4.397628613535881,4.3968649963208275,3.9029501841488083
1764100800,-0.7222947808177904,1.0,4.406919387507423,0.022812158136162514,0.004516868919197036,4.3884607950929,4.397628613535881,4.390442284746483,3.902678351870624
1764129600,-1.0104041381946371,1.0,4.406624175485449,0.02277895231749176,0.004043005570247742,4.3884607950929,4.397628613535881,4.383608227800117,3.90258137622672
1764144000,-1.154358725836078,1.0,4.40620420559674,0.0227037517032083,0.00403073019748471,4.383608227800117,4.3974091835018365,4.379995931708926,3.9027570307855943
1764158400,-1.297755866424307,1.0,4.405721412184565,0.022598631874199186,0.003900489977043239,4.379995931708926,4.3968649963208275,4.37639390509666,3.9030614444661684
1764172800,-1.5787666444252006,1.0,4.405246497004719,0.022571200410553605,0.0037297023517550393,4.37639390509666,4.3968649963208275,4.369611838671901,3.903598376474595
1764187200,-2.062437526203174,1.0,4.40473490963517,0.022630896559435627,0.003620789841378829,4.369611838671901,4.3968649963208275,4.358060099319368,3.904178861323251
1764216000,-1.845812613692334,1.0,4.404107021202459,0.022801604440244455,0.004237960326183542,4.358060099319368,4.3968649963208275,4.362019532114233,3.904863915828016
1764230400,-2.3642764541759567,1.0,4.403542663715685,0.022941916334104615,0.004341043053476363,4.358060099319368,4.3968649963208275,4.349301631113287,3.905657036055565
1764244800,-2.021858928449166,1.0,4.402926769756364,0.023328351873160437,0.005218160747727042,4.349301631113287,4.390442284746483,4.355760133235611,3.906507337504719
1764259200,-1.827246970201279,1.0,4.4022852870760785,0.023487052990825614,0.005663808754032765,4.349301631113287,4.383608227800117,4.3593686406596355,3.9072529001755703
1764302400,-1.8121581602797674,1.0,4.401696659904351,0.023610787691074196,0.005285415659756598,4.349301631113287,4.379995931708926,4.358910178319338,3.907968089727781
1764316800,-2.110010748244493,1.0,4.401159769649625,0.02379554974363891,0.005315135993703178,4.349301631113287,4.37639390509666,4.35095090393016,3.9086747280375134
1764345600,-3.085072805269047,1.0,4.400567700289903,0.024092778984848743,0.005808188809951455,4.349301631113287,4.369611838671901,4.326239723040389,3.9093894267813614
1764561600,-3.82728412218763,1.0,4.399725040880014,0.02478161977047894,0.007474533559366225,4.326239723040389,4.362019532114233,4.304878741010369,3.9103476120219525
1764576000,-3.3461951794472222,1.0,4.398704221242447,0.025948857910870832,0.00857422428520614,4.304878741010369,4.362019532114233,4.31187427798893,3.911594772402083
1764590400,-3.481707882297649,1.0,4.397706887569461,0.02679975885355897,0.00861514038550729,4.304878741010369,4.3593686406596355,4.3043979559253485,3.9128216839756464
1764604800,-3.6328757112999357,1.0,4.396660086586197,0.027788876027632393,0.008661016465308449,4.3043979559253485,4.3593686406596355,4.295706553821086,3.9142069416458214
1764619200,-3.68565354040988,1.0,4.395554025312132,0.02894353620596233,0.009023809751956411,4.295706553821086,4.3593686406596355,4.288878178622645,3.9156355559997533
1764648000,-3.1030612396560233,1.0,4.394391122359075,0.03018912584829806,0.009254263222397465,4.288878178622645,4.358910178319338,4.300712416080123,3.9169973526633215
1764662400,-3.0564667202252482,1.0,4.393318662418764,0.031047458305511033,0.009615132581877375,4.288878178622645,4.35095090393016,4.298423139360389,3.9182818828295667
1764676800,-3.0596023540768815,1.0,4.392208125080678,0.03186879179153521,0.00895352810810606,4.288878178622645,4.326239723040389,4.294702294693711,3.9196635994480213
1764691200,-3.093911868239218,1.0,4.391096372028938,0.032756394243622075,0.008936486098949814,4.288878178622645,4.31187427798893,4.289750975117873,3.9210334825954227
1764705600,-3.3827465012422793,1.0,4.38990609313456,0.03363744047380791,0.008381730282870656,4.288878178622645,4.31187427798893,4.276119159061041,3.922501264499499
1764734400,-3.3513158274720167,1.0,4.38853328443715,0.034652256885876455,0.008894109849621199,4.276119159061041,4.3043979559253485,4.272402627477886,3.924268455513116
1764748800,-2.93139120389436,1.0,4.387175936774411,0.03575429489549154,0.008901825860987676,4.272402627477886,4.300712416080123,4.282366111216322,3.926065687647996
1764763200,-2.946854096289594,1.0,4.385904354321369,0.03655592077961957,0.009580755960854694,4.272402627477886,4.300712416080123,4.278179389428309,3.9277443089578856
1764777600,-2.8371321694208302,1.0,4.384647424966722,0.0374611435265766,0.009311287917914373,4.272402627477886,4.300712416080123,4.278365209564181,3.929531410954026
1764792000,-2.7997216648324237,1.0,4.383413993429478,0.038331010473346944,0.007559476435492992,4.272402627477886,4.298423139360389,4.27609783297233,3.931327617163957
1764820800,-2.635908008694144,1.0,4.382189874903973,0.03922626197960906,0.006195647475623797,4.272402627477886,4.294702294693711,4.278793056800787,3.9330166068245562
1764835200,-2.2686185628769673,1.0,4.380991906967133,0.04001625130728574,0.005888482250616318,4.272402627477886,4.289750975117873,4.290210296434675,3.934666005179131
1764849600,-2.226178094546178,1.0,4.379943788120899,0.04061879922556629,0.006169976362781097,4.272402627477886,4.290210296434675,4.289519107058174,3.9361555408002076
1764864000,-1.849239493128101,1.0,4.378912168541497,0.0412209627254832,0.005598532596512408,4.272402627477886,4.290210296434675,4.302684736324772,3.937562522925115
1764878400,-1.8515454480300477,1.0,4.377967668473945,0.041570218054043546,0.006051193601380765,4.27609783297233,4.302684736324772,4.300998520462364,3.938869629007788
1764907200,-1.973547449702241,1.0,4.377054425135549,0.04196520492570712,0.005326334916018638,4.27609783297233,4.302684736324772,4.294234101978188,3.9401942827996947
1764921600,-2.160769409605447,1.0,4.376104603937057,0.042450309089376845,0.005645987899193017,4.27609783297233,4.302684736324772,4.284379274628435,3.941650092405295
1764936000,-2.0943231919550134,1.0,4.37507770480367,0.043062521385159994,0.006084129519412697,4.27609783297233,4.302684736324772,4.2848908675626705,3.943225544050148
1764950400,-2.292121441204624,1.0,4.374013401478591,0.043591620608925054,0.00576700618786966,4.278793056800787,4.302684736324772,4.274096113224017,3.9447908672891385
1764964800,-2.1725059070557675,1.0,4.372922120796934,0.04432470795515328,0.005564358922285477,4.274096113224017,4.302684736324772,4.276626430935842,3.946393973359687
1765166400,-1.9429572912231752,1.0,4.371907835760682,0.045025664087144895,0.005479629360047612,4.274096113224017,4.302684736324772,4.284424893430399,3.9477998547890496
1765180800,-2.0059456969543112,1.0,4.370922798585948,0.04554656798042899,0.005324984985484805,4.274096113224017,4.302684736324772,4.279558856534569,3.9491390189954143
1765195200,-1.9880522926524942,1.0,4.36994123829923,0.046147176210074366,0.0053735074931859595,4.274096113224017,4.300998520462364,4.278198238835353,3.9505214934606467
1765209600,-1.909855015724531,1.0,4.368981639598818,0.04676374419768189,0.005457421604853392,4.274096113224017,4.294234101978188,4.2796696681888164,3.9518369299226923
1765224000,-1.8758039668336708,1.0,4.368004596032979,0.047309892440288326,0.005400568230682864,4.274096113224017,4.2848908675626705,4.279260512123012,3.953142800213832
1765252800,-1.9009212821412245,1.0,4.366997844284856,0.04781385379063741,0.005237277676207709,4.274096113224017,4.2848908675626705,4.276107472033044,3.9544817782462056
1765267200,-1.8313589549185327,1.0,4.365932556408297,0.04830547900695378,0.004646977708784813,4.274096113224017,4.284424893430399,4.277467884857283,3.955916089450848
1765281600,-1.8637456362465759,1.0,4.364914810230181,0.0487839043672614,0.004694779383623234,4.276107472033044,4.284424893430399,4.273994021346628,3.957260318588575
1765296000,-2.3554731304120105,1.0,4.363875547598052,0.04929018018290367,0.004002510401055925,4.273994021346628,4.284424893430399,4.247773852584056,3.958637067596916
1765310400,-2.43744265818773,1.0,4.3626199161103205,0.05017669782563777,0.005754935608210435,4.247773852584056,4.2796696681888164,4.2403170923831155,3.960282305528336
1765339200,-2.505566166348956,1.0,4.361244140761715,0.051088723482924224,0.0058043885879793655,4.2403170923831155,4.2796696681888164,4.233237963720943,3.962045759188876
1765353600,-2.5870030547400886,1.0,4.359775399381091,0.0520364741805003,0.005606124396009334,4.233237963720943,4.2796696681888164,4.225156881718233,3.9638981824103907
1765368000,-2.399907540693263,1.0,4.3582682099677115,0.053108821148503876,0.006146802186614675,4.225156881718233,4.279260512123012,4.230811949616087,3.9658033998262003
1765382400,-2.20267994053678,1.0,4.356752531130725,0.053949633689562605,0.005779681726557596,4.225156881718233,4.277467884857283,4.2379187552034185,3.967706878326901
1765396800,-2.2219221150368,1.0,4.355277053330352,0.05459302785600781,0.0061065737176651935,4.225156881718233,4.277467884857283,4.233975597410268,3.96956106699452
1765425600,-2.4451054323455224,1.0,4.35379885309545,0.055291405988733076,0.005831194810421904,4.225156881718233,4.273994021346628,4.218605535950377,3.9715355901580622
1765440000,-2.371966611293823,1.0,4.352200528216971,0.05621171042399444,0.006581482279283473,4.218605535950377,4.247773852584056,4.21886822792754,3.9736693134859236
1765454400,-2.324864983926063,1.0,4.35062095837648,0.057088628252430294,0.006503059013422519,4.218605535950377,4.2403170923831155,4.217897605572032,3.9757368348597084
1765468800,-2.42826728974375,1.0,4.349043280237073,0.057937993822440574,0.006467287084997077,4.217897605572032,4.2379187552034185,4.208354345004665,3.97776993575174
1765483200,-2.4213712823137277,1.0,4.347375835645153,0.0588839979731573,0.007119723120823033,4.208354345004665,4.2379187552034185,4.20479581396513,3.9799869401809143
1765512000,-2.2934740439620818,1.0,4.345740467402618,0.05990547151982241,0.007148686760077817,4.20479581396513,4.2379187552034185,4.208348823380596,3.9821817185005743
1765526400,-2.225597033876211,1.0,4.344126047303975,0.06079524438736542,0.007305300802308322,4.20479581396513,4.2379187552034185,4.208820331721675,3.9843313976173866
1765540800,-2.180552553233368,1.0,4.342513214450912,0.06161942957362121,0.007090846861624327,4.20479581396513,4.233975597410268,4.208148809965369,3.986510194758648
1765555200,-1.6902186087820636,1.0,4.340898273707264,0.06240592013959143,0.005265943504033961,4.20479581396513,4.21886822792754,4.235418626189159,3.988744600389996
1765569600,-1.5698057995733794,1.0,4.339512462005347,0.06276231012892702,0.006681161791380357,4.20479581396513,4.235418626189159,4.240987823570334,3.99064259853964
1765771200,-1.6281276331515566,1.0,4.338112811280336,0.06294595998428165,0.006573309557023383,4.20479581396513,4.240987823570334,4.235628754434675,3.9926397044727775
1765785600,-1.718113688013612,1.0,4.33671044227299,0.06321343527329738,0.00637888006651975,4.20479581396513,4.240987823570334,4.228102573863575,3.9946847105405356
1765800000,-1.824993563366699,1.0,4.3352542514626276,0.0635507870340341,0.006512530971751561,4.20479581396513,4.240987823570334,4.219274474178627,3.9967957448777973
1765814400,-1.8593565357678092,1.0,4.333759691707925,0.06400962040687788,0.006635480550152728,4.208148809965369,4.240987823570334,4.21474298565238,3.998917414644924
1765828800,-1.9059892654658648,1.0,4.332238024784747,0.0645038248123048,0.0066775041739453355,4.208148809965369,4.240987823570334,4.209294427111003,4.001031680098935
1765857600,-1.6224723198746278,1.0,4.330621435056943,0.0649701345751724,0.005968825394051461,4.208148809965369,4.240987823570334,4.2252091900901965,4.003256760959656
1765872000,-1.7087394203436408,1.0,4.329135656863034,0.065188837725858,0.00708683046562505,4.209294427111003,4.240987823570334,4.217744920074476,4.005277535717077
1765886400,-1.6644800348491622,1.0,4.327613963345318,0.06549720290499411,0.007550662441354573,4.209294427111003,4.240987823570334,4.21859517677149,4.007244128407052
1765900800,-1.6359435441168089,1.0,4.326137383770974,0.0658071148239208,0.006929733593472217,4.209294427111003,4.235628754434675,4.218480659117827,4.009100805056071
1765915200,-1.7069271149959884,1.0,4.324690471317054,0.06612145940604837,0.006683732637338505,4.209294427111003,4.228102573863575,4.211825959373764,4.01098377803904
1765944000,-2.0909426219126925,1.0,4.3231801504820995,0.06647339872201186,0.006905281946524067,4.209294427111003,4.2252091900901965,4.184188087870848,4.012915126941624
1765958400,-2.0138359771002197,1.0,4.321500339524658,0.06724333313567597,0.008845736458083777,4.184188087870848,4.2252091900901965,4.186083296035898,4.014984798822034
1765972800,-2.030233235583039,1.0,4.319840213022618,0.06793937088526036,0.008933142630136892,4.184188087870848,4.2252091900901965,4.18190744424676,4.016960645434758
1765987200,-1.8815133792074765,1.0,4.318128447589043,0.06862934526669098,0.0072835737419474356,4.18190744424676,4.2252091900901965,4.1890014162635145,4.0190179204443535
1766001600,-2.006562924480543,1.0,4.3165284996702615,0.06923121825135546,0.007392486215917403,4.18190744424676,4.21859517677149,4.177611703910471,4.020963502208811
1766030400,-1.9499068318654909,1.0,4.3147985285144275,0.06991090368615639,0.00782324644573056,4.177611703910471,4.21859517677149,4.178478779794901,4.023119735058692
1766044800,-1.9382989678786295,1.0,4.31312929672751,0.07059175437590841,0.007347596110968421,4.177611703910471,4.218480659117827,4.176301372079945,4.025177226110117
1766059200,-1.870272396697756,1.0,4.3114682833343565,0.07128699227884762,0.006872546684540419,4.176301372079945,4.211825959373764,4.178142189431622,4.027244421273791
1766073600,-1.6173750054338922,1.0,4.309900590001058,0.07199184451963152,0.006680355886356816,4.176301372079945,4.1890014162635145,4.193462780079923,4.029198259430056
1766088000,-1.56648188236714,1.0,4.308418718547689,0.07241989203949657,0.00738550103685138,4.176301372079945,4.193462780079923,4.194974269744834,4.0310717376637895
1766116800,-1.548721222600938,1.0,4.3070558753542505,0.07289895534411892,0.006356695800116948,4.176301372079945,4.194974269744834,4.1941557161073755,4.032698226943695
1766131200,-1.629107332912719,1.0,4.3057451838501715,0.07340709484169983,0.005882001773098214,4.176301372079945,4.194974269744834,4.186157147355739,4.034230104555349
1766145600,-1.6126396492344655,1.0,4.304433195282084,0.07402937484714756,0.006392595491285505,4.176301372079945,4.194974269744834,4.185050490195533,4.035742780839233
1766160000,-1.7137198542793857,1.0,4.303088670362929,0.07462020495655435,0.006463462598895678,4.176301372079945,4.194974269744834,4.175210543598485,4.037283458955765
1766174400,-1.7618291787998452,1.0,4.3016044160833955,0.07525685292863098,0.006690980231251713,4.175210543598485,4.194974269744834,4.169014696689085,4.038981312429068
1766376000,-1.9712944556143757,1.0,4.299972028944262,0.07584671842323415,0.005159407046000629,4.169014696689085,4.194974269744834,4.150455813439995,4.040874896343939
1766390400,-1.8214313261208344,1.0,4.2982203289601,0.07668578345810133,0.006349669552003461,4.150455813439995,4.194974269744834,4.158542440701395,4.043044508321251
1766404800,-1.8144454420469893,1.0,4.296587177092422,0.07741364818166653,0.00662901065716502,4.150455813439995,4.194974269744834,4.156124335996968,4.045058272086215
1766419200,-1.6607650113151788,1.0,4.294922406875953,0.07812190032153474,0.006295020134855912,4.150455813439995,4.1941557161073755,4.165180288204496,4.0471402691010905
1766433600,-1.580530215694014,1.0,4.293280485219059,0.07862132109632618,0.006128322981604801,4.150455813439995,4.186157147355739,4.169017111628534,4.049327844567561
1766462400,-1.5889828059051057,1.0,4.291635954409023,0.07900091074983871,0.00634044780586253,4.150455813439995,4.185050490195533,4.166104865576686,4.051595741866227
1766476800,-1.551740328867883,1.0,4.289891758539466,0.07928807748798412,0.006392936258497731,4.150455813439995,4.175210543598485,4.166857251102959,4.054063484139204
1766491200,-1.5393544985248178,1.0,4.288203333664464,0.07958842782320565,0.006315191128111789,4.150455813439995,4.169017111628534,4.165688529264295,4.056488499803686
1766505600,-1.6138745549092652,1.0,4.286520376068298,0.07988316228024717,0.005304343355994882,4.150455813439995,4.169017111628534,4.157598973098519,4.058910016923308
1766520000,-1.7459569759187645,1.0,4.284779259681043,0.08024457751965353,0.005774205248913779,4.156124335996968,4.169017111628534,4.14467567978095,4.061347114751976
1766548800,-1.9013674602193515,1.0,4.282920194484693,0.08071106293878398,0.006638829511778839,4.14467567978095,4.169017111628534,4.129458805733173,4.063985996907733
1766563200,-1.8534952044351847,1.0,4.2808738473141466,0.08125363990774735,0.007154422747217433,4.129458805733173,4.169017111628534,4.1302706154022335,4.066918684131912
1766577600,-1.8116397475850485,1.0,4.278837227579335,0.08173449855434083,0.007133362212135642,4.129458805733173,4.169017111628534,4.130763761249359,4.069821692377832
1766592000,-1.6129111837157997,1.0,4.276800088595869,0.08214912701659112,0.006465733587141135,4.129458805733173,4.166857251102959,4.1443008428983195,4.0727375206316845
1766721600,-2.0822709756139735,1.0,4.274913608351927,0.08239725294928464,0.006990107497109742,4.129458805733173,4.166857251102959,4.1033402000653085,4.075395043574538
1766736000,-2.05470531278426,1.0,4.272697601638015,0.08316396142822602,0.008590233181675557,4.1033402000653085,4.165688529264295,4.101820168259254,4.078431675768899
1766750400,-1.9873666949407451,1.0,4.27053125279385,0.08397141809828974,0.008121190649150924,4.101820168259254,4.157598973098519,4.103649253138364,4.0813804691808855
1766764800,-2.0951498538519595,1.0,4.268347455589391,0.08464558338381116,0.008079117804485478,4.101820168259254,4.14467567978095,4.091002273933586,4.084371407220719
1766779200,-2.302322426250688,1.0,4.266123357701112,0.08553144451996911,0.008335619732860535,4.091002273933586,4.1443008428983195,4.06920239483317,4.087428102124278
1766980800,-2.707952889441911,1.0,4.2637854835170215,0.08678312789408442,0.009618695138316051,4.06920239483317,4.1443008428983195,4.028780861581429,4.090509828988364
1766995200,-2.102278945837827,1.0,4.261101363096105,0.08867633214444484,0.012297929938308425,4.028780861581429,4.1443008428983195,4.074678977034717,4.093955903769094
1767009600,-1.873596886792007,1.0,4.258728749436965,0.08956522401258948,0.015522624933095181,4.028780861581429,4.1443008428983195,4.090919624562149,4.0970619062235425
1767024000,-1.6910432759439393,1.0,4.2565101886997,0.09017526994099957,0.016599191053721478,4.028780861581429,4.103649253138364,4.104019904809543,4.09996727344906
1767038400,-1.7756331223705544,1.0,4.254377802211546,0.09052813620869103,0.016957099916694203,4.028780861581429,4.104019904809543,4.093633045052921,4.102594299716244
1767067200,-1.9906235788240425,1.0,4.252137358689563,0.0909290701566721,0.016775926090912257,4.028780861581429,4.104019904809543,4.071131807635146,4.105348826882786
1767081600,-1.9950155569012575,1.0,4.249708738528459,0.09157737707135376,0.01729623776019786,4.028780861581429,4.104019904809543,4.067010446610896,4.108313322865173
1767096000,-1.9198715439160399,1.0,4.247213609491502,0.09216841285426208,0.017532634285568553,4.028780861581429,4.104019904809543,4.070262096404699,4.111340583805727
1767110400,-2.1069326000194772,1.0,4.244641877730595,0.09247691188890272,0.01772967028175985,4.028780861581429,4.104019904809543,4.0497992573227375,4.114520186875646
1767124800,-2.129069237005952,1.0,4.241855546350572,0.09293148851263582,0.018224367241259896,4.0497992573227375,4.104019904809543,4.043997973009147,4.117927274069559
1767153600,-1.4958166334190324,1.0,4.238981426349523,0.0933165654602564,0.015712984489872715,4.043997973009147,4.104019904809543,4.099396955560535,4.121383113680767
1767168000,-1.5398837066022841,1.0,4.2365869316290805,0.09293446564851797,0.01956148097168223,4.043997973009147,4.104019904809543,4.093478662195138,4.124295076219848
1767182400,-1.5243091441119572,1.0,4.23421109744149,0.09267505640817267,0.019853567292131263,4.043997973009147,4.099396955560535,4.092945661527421,4.127123000076358
1767196800,-1.5069995480738174,1.0,4.231853844128097,0.09240051917245384,0.01898828311091259,4.043997973009147,4.099396955560535,4.092606303493423,4.129967189356047
1767211200,-1.2572432276069232,1.0,4.229474281184657,0.09203321826506315,0.017455388749025604,4.043997973009147,4.099396955560535,4.113766140806036,4.132863052590671
1767326400,-1.5231624898710732,1.0,4.2272566056164536,0.09137224163123107,0.016079553324802123,4.043997973009147,4.113766140806036,4.088081834548326,4.135530949214775
1767340800,-1.5839147302109282,1.0,4.224839985702755,0.09092956012250067,0.014635709810832256,4.043997973009147,4.113766140806036,4.080815316013126,4.13847080540556
1767355200,-1.5639877080359093,1.0,4.222436174321935,0.09063773664082277,0.01399470059710138,4.043997973009147,4.113766140806036,4.080679868331492,4.141360520351853
1767369600,-1.450212113076742,1.0,4.220031635831611,0.09028323986784392,0.013068641128118548,4.080679868331492,4.113766140806036,4.089101787767451,4.1442225597312445
1767384000,-1.3821422966746983,1.0,4.217684639407492,0.08975001156410052,0.012928288248071176,4.080679868331492,4.113766140806036,4.093637352297705,4.1469439477769
1767585600,-1.641003346325236,1.0,4.215362277437532,0.08908134417182734,0.011645025898962531,4.080679868331492,4.113766140806036,4.069179493556414,4.149607840134965
1767600000,-1.6109045902436767,1.0,4.212802234447185,0.08853536868012295,0.013097632878751193,4.069179493556414,4.113766140806036,4.070180202641459,4.152675461677713
1767614400,-1.491211211028666,1.0,4.210300186930738,0.08800360514972136,0.012936851399554186,4.069179493556414,4.113766140806036,4.079068224320533,4.1557037853040555
1767628800,-1.7551903395448534,1.0,4.207920968153554,0.087400604356571,0.012110078727919391,4.069179493556414,4.093637352297705,4.054516271716519,4.158544019653848
1767643200,-1.5982199912548045,1.0,4.2053781583098635,0.08709147387075186,0.013449412177235371,4.054516271716519,4.093637352297705,4.066186823701782,4.1616157600139845
1767672000,-1.9131874441185353,1.0,4.202954665486468,0.08661365521088944,0.010325952851083604,4.054516271716519,4.093637352297705,4.037246507847782,4.164526199707691
1767686400,-1.7988221530585309,1.0,4.200358061339405,0.08656049155469239,0.011970383028840967,4.037246507847782,4.093637352297705,4.044651131551189,4.167670495130447
1767700800,-1.7964814246275305,1.0,4.1979095537787146,0.08649762118939068,0.012461213245675904,4.037246507847782,4.093637352297705,4.0425181840375055,4.170656003888249
1767715200,-2.016896982509298,1.0,4.195413449496867,0.08633565531455377,0.012589326779939165,4.037246507847782,4.079068224320533,4.02128332680998,4.173725500604256
1767729600,-1.9448108048150647,1.0,4.192850806494497,0.08659763915993576,0.012594685345290037,4.02128332680998,4.079068224320533,4.024434782184778,4.176864208400336
1767758400,-1.9598481137223953,1.0,4.19026232718941,0.086641242232884,0.010985195996510568,4.02128332680998,4.079068224320533,4.0204586520287275,4.180039076621897
1767772800,-1.910352697136856,1.0,4.187614592903231,0.08661143566103016,0.010750168255142713,4.0204586520287275,4.066186823701782,4.022156203185287,4.183260320875378
1767787200,-1.7680338579239496,1.0,4.184983702472498,0.08648272764258545,0.010861747074780239,4.0204586520287275,4.066186823701782,4.032079311874791,4.186392078371921
1767801600,-1.4972238306669996,1.0,4.182492518159567,0.08625841588925387,0.010968974878604916,4.0204586520287275,4.044651131551189,4.053344362294591,4.189377856619014
1767816000,-1.6351628618722327,1.0,4.1803605231537375,0.08605140213515992,0.012163938156429577,4.0204586520287275,4.053344362294591,4.039652466170291,4.191948073425841
1767844800,-1.5859881642116886,1.0,4.17828844288155,0.08622120933411447,0.011394940826644464,4.0204586520287275,4.053344362294591,4.041542625373626,4.1944110272191555
1767859200,-1.2757327388288164,1.0,4.1761764768454945,0.08623404382263548,0.0114584729779509,4.0204586520287275,4.053344362294591,4.06616488393936,4.196873803328129
1767873600,-1.1862201493423727,1.0,4.174315280970602,0.08601717327889093,0.012582347041283677,4.0204586520287275,4.06616488393936,4.072279976837708,4.199052408889481
1767888000,-1.1529998923728628,1.0,4.172569760837918,0.08580280313179178,0.011265428490878955,4.0204586520287275,4.072279976837708,4.073639138061672,4.201141270392029
1767902400,-1.1551154587663879,1.0,4.170888205833535,0.08561583778646689,0.010528900579357625,4.022156203185287,4.073639138061672,4.0719920280911515,4.203213639652386
1767931200,-1.2053648204095102,1.0,4.1691013278023705,0.0852737598851574,0.008579385873394811,4.032079311874791,4.073639138061672,4.066315337532754,4.205424554610711
1767945600,-1.2731544902950171,1.0,4.16728798560059,0.08497180350215963,0.008455962077322734,4.039652466170291,4.073639138061672,4.05910575242335,4.207689787774009
1767960000,-1.3653702285360196,1.0,4.165447387614103,0.08474326562774794,0.00881857904844566,4.039652466170291,4.073639138061672,4.049741455657056,4.2100077370978966
1767974400,-1.5727177145828235,1.0,4.163572313243316,0.08462732373054557,0.007970681872643428,4.041542625373626,4.073639138061672,4.030477422074552,4.212436096732462
1767988800,-1.5411444609074505,1.0,4.161653237173109,0.08483828340409795,0.009121580316051084,4.030477422074552,4.073639138061672,4.030905186631987,4.2149219458830505
1768190400,-1.823262262670781,1.0,4.159766538416502,0.08503943876906536,0.00886812563043574,4.030477422074552,4.073639138061672,4.0047173388701625,4.217306999741783
1768204800,-1.8623915039750212,1.0,4.157597407382551,0.08542475349177939,0.010617432530811806,4.0047173388701625,4.073639138061672,3.9985030722503003,4.22012484864178
1768219200,-1.7892662447605352,1.0,4.155412436154599,0.08588808295263696,0.010352515240123086,3.9985030722503003,4.0719920280911515,4.001735788500253,4.22298369284934
1768233600,-1.8714452369921557,1.0,4.153251268802536,0.08624669027216093,0.009064491370848289,3.9985030722503003,4.066315337532754,3.9918453110863625,4.225800172496229
1768248000,-1.9028199194610012,1.0,4.151030545975301,0.08671326137609753,0.008792961462961888,3.9918453110863625,4.05910575242335,3.9860308249474343,4.228753007580503
1768276800,-1.8862582759769149,1.0,4.148743341038947,0.0871729747286937,0.009073270529789948,3.9860308249474343,4.049741455657056,3.984312596015422,4.231777487093022
1768291200,-1.8561277000085872,1.0,4.146353515254421,0.08745453511586469,0.007437268413095602,3.984312596015422,4.030905186631987,3.9840267301344907,4.234879742320628
1768305600,-1.8756307175949298,1.0,4.143966856059704,0.0876831272733248,0.007020895054708693,3.9840267301344907,4.030905186631987,3.97950568913107,4.237946641201802
1768320000,-2.154982728174305,1.0,4.141442019753505,0.08772945268689454,0.0072467436103841164,3.97950568913107,4.0047173388701625,3.9523865644610625,4.241148656007457
1768334400,-2.0091435504602813,1.0,4.138718488847246,0.08814408977722475,0.009066173231776022,3.9523865644610625,4.001735788500253,3.961624359360143,4.244598703822
1768363200,-2.309246839057621,1.0,4.136119975233043,0.08842341521439921,0.009320537827539102,3.9523865644610625,4.001735788500253,3.9319284831505117,4.247885922982488
1768377600,-2.171103930450104,1.0,4.133366453424623,0.08924757132933892,0.010926701477555336,3.9319284831505117,3.9918453110863625,3.939600700528369,4.251352640555261
1768392000,-2.1850725363273074,1.0,4.130668873994668,0.0898432046397078,0.010805838664095584,3.9319284831505117,3.9860308249474343,3.934354954960808,4.254772204899589
1768406400,-2.3187008266216393,1.0,4.128014646195735,0.09058217148232914,0.009804532377313904,3.9319284831505117,3.984312596015422,3.917981690302476,4.258108017678941
1768420800,-2.3270362677088454,1.0,4.125212734159537,0.09148429263063076,0.010943496670235118,3.917981690302476,3.9840267301344907,3.91232546728237,4.26163668411557
1768449600,-1.786423106728811,1.0,4.122305707392755,0.09228737707847963,0.009476952045826628,3.91232546728237,3.97950568913107,3.957441404520364,4.265302088038741
1768464000,-1.9313409411324445,1.0,4.119789164798895,0.09235681227689801,0.01225564280426461,3.91232546728237,3.961624359360143,3.9414166720560386,4.268503458720813
1768478400,-2.0823911688012826,1.0,4.117158058808432,0.09260336886833889,0.013169358248148402,3.91232546728237,3.961624359360143,3.9243216212757552,4.2718326965403595
1768492800,-1.9813570373595422,1.0,4.114381902191923,0.09301539309450722,0.013683970631462206,3.91232546728237,3.957441404520364,3.9300851985013567,4.275383815627592
1768507200,-2.1646658658227196,1.0,4.111653970054255,0.09325981439396448,0.013680334280510298,3.91232546728237,3.957441404520364,3.909777633182678,4.278872739152107
