time,equity
2026-07-14 00:00:00+00:00,42351.18029204454
2026-07-15 00:00:00+00:00,42346.0412917228
2026-07-16 00:00:00+00:00,42290.53164865722
2026-07-17 00:00:00+00:00,42254.14798411829
2026-07-18 00:00:00+00:00,42283.97798406583
2026-07-19 00:00:00+00:00,42283.97798406583
2026-07-20 00:00:00+00:00,42270.52812689763
2026-07-21 00:00:00+00:00,42234.56949808508
2026-07-22 00:00:00+00:00,42253.67134104877
2026-07-23 00:00:00+00:00,42236.75413396585
2026-07-24 00:00:00+00:00,42227.44264089746
2026-07-25 00:00:00+00:00,42168.074791091625
2026-07-26 00:00:00+00:00,42168.074791091625
2026-07-27 00:00:00+00:00,42142.591819898786
2026-07-28 00:00:00+00:00,42119.3526771862
2026-07-29 00:00:00+00:00,42112.70380532078
2026-07-30 00:00:00+00:00,42084.0163762425
2026-07-31 00:00:00+00:00,42042.31990462337
2026-08-01 00:00:00+00:00,42064.564153999374
2026-08-02 00:00:00+00:00,42056.7445683947
2026-08-03 00:00:00+00:00,42056.7445683947
2026-08-04 00:00:00+00:00,42050.57313965779
2026-08-05 00:00:00+00:00,42051.2881681791
2026-08-06 00:00:00+00:00,42044.29785408802
2026-08-07 00:00:00+00:00,42051.46755400724
2026-08-08 00:00:00+00:00,42062.69276791546
2026-08-09 00:00:00+00:00,42062.69276791546
2026-08-10 00:00:00+00:00,42043.16353208944
