time,equity
2026-07-14 00:00:00+00:00,14422.581870565667
2026-07-15 00:00:00+00:00,14380.014302635622
2026-07-16 00:00:00+00:00,14311.835502120312
2026-07-17 00:00:00+00:00,14337.12674844275
2026-07-18 00:00:00+00:00,14164.73815545273
2026-07-19 00:00:00+00:00,14164.73815545273
2026-07-20 00:00:00+00:00,14174.308412554647
2026-07-21 00:00:00+00:00,14202.48586579647
2026-07-22 00:00:00+00:00,14173.96274434469
2026-07-23 00:00:00+00:00,14189.285586911408
2026-07-24 00:00:00+00:00,14120.234919031793
2026-07-25 00:00:00+00:00,14167.124375855412
2026-07-26 00:00:00+00:00,14167.124375855412
2026-07-27 00:00:00+00:00,14167.484375825648
2026-07-28 00:00:00+00:00,14099.888347293338
2026-07-29 00:00:00+00:00,14080.537118613862
2026-07-30 00:00:00+00:00,14052.952368376831
2026-07-31 00:00:00+00:00,13929.057410638143
2026-08-01 00:00:00+00:00,13929.87111039871
2026-08-02 00:00:00+00:00,13929.87111039871
2026-08-03 00:00:00+00:00,13926.47125317696
2026-08-04 00:00:00+00:00,13860.773417266042
2026-08-05 00:00:00+00:00,13850.95238853232
2026-08-06 00:00:00+00:00,13845.68779934721
2026-08-07 00:00:00+00:00,13785.929888316432
2026-08-08 00:00:00+00:00,13837.0617990304
2026-08-09 00:00:00+00:00,13837.0617990304
2026-08-10 00:00:00+00:00,13837.0617990304
