time,equity
2026-07-14 00:00:00+00:00,25989.199501309988
2026-07-15 00:00:00+00:00,26032.764833251054
2026-07-16 00:00:00+00:00,25902.500264562874
2026-07-17 00:00:00+00:00,25894.82266766956
2026-07-18 00:00:00+00:00,25888.799199596288
2026-07-19 00:00:00+00:00,25887.22155676448
2026-07-20 00:00:00+00:00,25899.20045677511
2026-07-21 00:00:00+00:00,26004.646795551016
2026-07-22 00:00:00+00:00,25891.008048993717
2026-07-23 00:00:00+00:00,25895.876420044257
2026-07-24 00:00:00+00:00,25867.117455285585
2026-07-25 00:00:00+00:00,25950.8954762659
2026-07-26 00:00:00+00:00,25949.12197625827
2026-07-27 00:00:00+00:00,25941.494733254956
2026-07-28 00:00:00+00:00,25928.848676157995
2026-07-29 00:00:00+00:00,25875.61192550454
2026-07-30 00:00:00+00:00,25910.987453664606
2026-07-31 00:00:00+00:00,25901.174267169616
2026-08-01 00:00:00+00:00,25903.91508826096
2026-08-02 00:00:00+00:00,25903.098531125383
2026-08-03 00:00:00+00:00,25893.92155951265
2026-08-04 00:00:00+00:00,25802.876687433683
2026-08-05 00:00:00+00:00,25749.576051163753
2026-08-06 00:00:00+00:00,25755.776968856495
2026-08-07 00:00:00+00:00,25678.575036134785
2026-08-08 00:00:00+00:00,25758.671857387995
2026-08-09 00:00:00+00:00,25757.74690022037
2026-08-10 00:00:00+00:00,25757.01307164905
