entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-05-06 20:47:00+00:00,2025-05-06 20:51:00+00:00,short,94712.71499996186,94770.72357215882,94660.08500080109,0.18,9.473399848937987,0.1595318234016845,rotation,5,6.276600151062013
2025-05-07 00:06:00+00:00,2025-05-07 00:20:00+00:00,long,96935.14500160217,96734.56285705567,97066.22999992371,0.18,23.595299697878072,0.39671139299916414,rotation,15,7.310700302124022
2025-05-07 03:00:00+00:00,2025-05-07 03:00:00+00:00,short,96604.8049999237,96672.3657157898,96674.2607158661,0.18,-12.50202886963205,-0.20936794253475532,stop,1,0.6822000274679159
2025-05-07 04:24:00+00:00,2025-05-07 04:25:00+00:00,long,96662.89500160218,96588.39428577424,96586.49928569794,0.18,-13.751228862764545,-0.23077110231770329,stop,2,7.504200302126118
2025-05-07 06:25:00+00:00,2025-05-07 06:27:00+00:00,long,96597.59999999999,96528.99714279175,96527.09714279175,0.18,-12.690514297482732,-0.21346295715235888,stop,3,7.523999999997905
2025-05-07 07:34:00+00:00,2025-05-07 07:45:00+00:00,long,96813.5,96707.41571426392,96852.40000000001,0.18,7.002000000001571,0.11803028449595783,rotation,12,7.523999999997905
2025-05-08 10:04:00+00:00,2025-05-08 10:07:00+00:00,long,99779.57999839784,99710.60071411132,99796.12000007629,0.17,2.8118002853373767,0.04734166429045693,rotation,4,6.283199714662624
2025-05-08 12:08:00+00:00,2025-05-08 12:17:00+00:00,short,99407.2549999237,99506.8857158661,99451.16000080109,0.17,-7.4638501491566425,-0.12560774205346315,rotation,10,6.205850149155158
2025-05-09 06:12:00+00:00,2025-05-09 06:14:00+00:00,long,103000.2,102905.18571434022,102903.48571434022,0.17,-16.44142856216233,-0.27703771554805184,stop,3,6.357999999999011
2025-05-09 06:17:00+00:00,2025-05-09 06:19:00+00:00,long,103006.2,102883.2642856598,102982.75,0.17,-3.9864999999995057,-0.06735904871843554,rotation,3,6.366499999999506
2025-05-09 09:37:00+00:00,2025-05-09 09:41:00+00:00,short,102667.7,102840.05,102841.75,0.17,-29.588500000000497,-0.5002876256356059,stop,5,0.5949999999999989
2025-05-09 10:24:00+00:00,2025-05-09 10:39:00+00:00,long,103048.25,102895.80714263915,103160.8,0.17,19.133500000000495,0.325139255796577,rotation,16,6.536499999999506
2025-05-11 21:36:00+00:00,2025-05-11 21:38:00+00:00,long,104248.7,104092.5,104088.3,0.16,-25.66399999999907,-0.43469992174985017,stop,3,14.78399999999907
2025-05-11 22:55:00+00:00,2025-05-11 22:57:00+00:00,short,103736.7,103823.99285736083,103825.79285736084,0.16,-14.254857177734376,-0.2425046545963201,stop,3,0.5760000000009313
2025-05-12 01:47:00+00:00,2025-05-12 01:56:00+00:00,short,103971.8,104080.2,104081.9,0.16,-17.615999999998603,-0.3004131737343236,stop,10,0.5439999999990697
2025-05-12 04:09:00+00:00,2025-05-12 04:11:00+00:00,long,104063.25,103987.25714302063,103985.50714302063,0.16,-12.43885711669922,-0.2127643164529605,stop,3,6.160000000000001
2025-05-12 06:53:00+00:00,2025-05-12 07:00:00+00:00,long,104350.25,104264.88571434021,104377.75,0.16,4.4,0.07542164455326178,rotation,8,6.16
2025-05-12 09:02:00+00:00,2025-05-12 09:03:00+00:00,long,104683.25,104562.38571434021,104560.63571434021,0.16,-19.618285705565942,-0.33602914566251096,stop,2,6.16
2025-05-12 20:51:00+00:00,2025-05-12 20:54:00+00:00,long,102592.2,102430.40714302062,102821.7,0.17,39.015,0.6705162655422626,rotation,4,6.375
2025-05-12 23:00:00+00:00,2025-05-12 23:03:00+00:00,long,102878.2,102812.42857151032,102915.8,0.17,6.39200000000099,0.10912196472513834,rotation,4,6.357999999999012
2025-05-13 00:52:00+00:00,2025-05-13 01:02:00+00:00,short,102332.8,102463.52142868043,102465.22142868042,0.17,-22.511642875671388,-0.38389189997045314,stop,11,0.5779999999990117
2025-05-13 05:07:00+00:00,2025-05-13 05:07:00+00:00,long,102673.2,102597.24285697937,102595.54285697937,0.17,-13.201714313506091,-0.22599691888004889,stop,1,6.357999999999011
2025-05-13 05:11:00+00:00,2025-05-13 05:13:00+00:00,long,102722.2,102568.2142856598,102685.8,0.17,-6.187999999999011,-0.10617080147703338,rotation,3,6.357999999999011
2025-05-13 05:50:00+00:00,2025-05-13 05:55:00+00:00,short,102255.75,102415.35,102417.05,0.17,-27.421000000000497,-0.4709766957284638,stop,6,0.5864999999995035
2025-05-13 18:23:00+00:00,2025-05-13 18:29:00+00:00,long,104412.4,104282.56428565978,104399.6,0.16,-2.0479999999981375,-0.03534242456447697,rotation,7,10.207999999998137
2025-05-13 19:43:00+00:00,2025-05-13 19:45:00+00:00,long,104864.25,104626.98571395874,104869.75,0.16,0.88,0.015191567123213191,rotation,3,6.16
2025-05-14 10:22:00+00:00,2025-05-14 10:26:00+00:00,long,103658.2,103524.66428565979,103809.8,0.16,24.25600000000093,0.4186712292572196,rotation,5,5.983999999999071
2025-05-14 16:10:00+00:00,2025-05-14 16:13:00+00:00,long,103514.2,103412.42857131959,103599.8,0.16,13.696000000000932,0.2354145008330525,rotation,4,5.983999999999067
2025-05-15 02:06:00+00:00,2025-05-15 02:09:00+00:00,short,103111.8,103233.15,103234.84999999999,0.16,-19.687999999998137,-0.33761355368530493,stop,4,0.5439999999990697
2025-05-15 02:26:00+00:00,2025-05-15 02:28:00+00:00,short,103013.8,103198.95714302063,102996.2,0.16,2.8160000000009315,0.04845288496851916,rotation,3,5.983999999999069
2025-05-15 07:40:00+00:00,2025-05-15 07:47:00+00:00,short,101906.8,102033.66428604125,101794.2,0.17,19.14200000000099,0.32920310667806724,rotation,8,6.357999999999013
2025-05-15 07:58:00+00:00,2025-05-15 08:00:00+00:00,short,101830.8,101883.0142856598,101884.7142856598,0.17,-9.165428562164307,-0.15710934828073034,stop,3,0.57799999999901
2025-05-15 16:07:00+00:00,2025-05-15 16:10:00+00:00,long,103261.85,103126.20714263916,103123.70714263916,0.16,-22.10285717773484,-0.3794726861588932,stop,4,8.29600000000093
2025-05-15 17:08:00+00:00,2025-05-15 17:10:00+00:00,long,103802.95,103683.48571395874,103681.03571395874,0.16,-19.50628576660063,-0.3361691455006511,stop,3,8.623999999999068
2025-05-15 17:33:00+00:00,2025-05-15 17:34:00+00:00,long,104002.9,103902.41428604125,103900.06428604125,0.16,-16.45371423339937,-0.2845179308785846,stop,2,8.440000000000001
2025-05-15 19:07:00+00:00,2025-05-15 19:13:00+00:00,short,102856.15,103018.50714263917,103020.85714263917,0.16,-26.35314282226842,-0.45699927804324886,stop,7,0.7520000000018641
2025-05-15 22:29:00+00:00,2025-05-15 22:29:00+00:00,long,103759.25,103694.1,103692.35,0.16,-10.703999999999068,-0.18647407876309288,stop,1,6.159999999999999
2025-05-15 23:52:00+00:00,2025-05-15 23:52:00+00:00,long,103803.2,103738.77142868043,103737.07142868043,0.16,-10.58057141113095,-0.18466819114433466,stop,1,5.983999999999069
2025-05-16 00:27:00+00:00,2025-05-16 00:27:00+00:00,long,103904.25,103823.33571434021,103821.58571434021,0.16,-13.226285705566406,-0.23127229896858195,stop,1,6.159999999999999
2025-05-16 01:49:00+00:00,2025-05-16 01:53:00+00:00,long,103995.25,103942.2642856598,103940.5142856598,0.16,-8.757714294432663,-0.15349069648266536,stop,5,6.16
2025-05-16 04:39:00+00:00,2025-05-16 04:41:00+00:00,short,103930.75,104032.82857151031,103901.25,0.16,4.72,0.08285150392465217,rotation,3,6.160000000000001
2025-05-16 08:34:00+00:00,2025-05-16 08:34:00+00:00,short,103302.8,103361.37857131958,103363.07857131958,0.16,-9.644571411132347,-0.1691537616410225,stop,1,0.5439999999990679
2025-05-16 17:31:00+00:00,2025-05-16 17:32:00+00:00,long,104352.25,104254.02142868043,104252.27142868043,0.16,-15.996571411131882,-0.2810353063554927,stop,2,6.16
2025-05-18 22:40:00+00:00,2025-05-18 22:45:00+00:00,long,105091.35,104968.02857131958,105273.7,0.16,29.175999999998602,0.5140223039373276,rotation,6,6.5040000000013976
2025-05-19 02:25:00+00:00,2025-05-19 02:26:00+00:00,short,104745.75,104916.27142868043,104918.02142868043,0.16,-27.56342858886812,-0.48312865740919797,stop,2,0.5600000000000023
2025-05-19 05:01:00+00:00,2025-05-19 05:06:00+00:00,short,102818.7,103082.77857131958,103084.52857131958,0.16,-42.532571411132814,-0.7491253381766466,stop,6,0.5680000000004668
2025-05-19 14:07:00+00:00,2025-05-19 14:11:00+00:00,long,103479.2,103210.05714263915,103617.45,0.16,22.12,0.3925397366836984,rotation,5,6.039999999999999
2025-05-20 01:45:00+00:00,2025-05-20 01:48:00+00:00,long,106405.25,106257.07142868041,106255.32142868041,0.15,-22.489285697937884,-0.3975325775742176,stop,4,5.774999999999999
2025-05-20 02:03:00+00:00,2025-05-20 02:10:00+00:00,long,106575.3,106445.96428604126,106680.7,0.15,15.809999999999127,0.2805813727754366,rotation,8,5.9400000000008735
2025-05-20 06:43:00+00:00,2025-05-20 06:46:00+00:00,short,105547.75,105601.06428565978,105602.81428565978,0.16,-8.810285705565475,-0.15591938564906246,stop,4,0.5600000000000005
2025-05-20 07:58:00+00:00,2025-05-20 08:01:00+00:00,short,105099.75,105201.39285697936,105203.14285697936,0.16,-16.542857116698286,-0.2932231933498689,stop,4,0.5599999999999987
2025-05-20 08:36:00+00:00,2025-05-20 08:36:00+00:00,short,104985.75,105083.43571434022,105085.18571434022,0.16,-15.909714294434526,-0.2828300198179759,stop,1,0.5600000000000005
2025-05-20 09:23:00+00:00,2025-05-20 09:25:00+00:00,long,105373.25,105256.13571434021,105347.75,0.15,-3.8249999999999997,-0.06819061671769822,rotation,3,5.7749999999999995
2025-05-20 15:46:00+00:00,2025-05-20 15:55:00+00:00,long,105195.2,105104.9857143402,105220.8,0.15,3.840000000000873,0.06850474470881826,rotation,10,5.609999999999126
2025-05-20 17:59:00+00:00,2025-05-20 18:01:00+00:00,long,106293.3,106177.85,106176.1,0.15,-17.57999999999956,-0.3134085846191906,stop,3,5.932500000000434
2025-05-21 02:53:00+00:00,2025-05-21 02:55:00+00:00,long,106904.25,106678.95,106922.8,0.15,2.7825000000004363,0.04976115406214352,rotation,3,5.767499999999563
2025-05-21 03:05:00+00:00,2025-05-21 03:05:00+00:00,long,106900.3,106838.27142868043,106836.47142868042,0.15,-9.574285697937011,-0.17113766315825948,stop,1,5.940000000000873
2025-05-21 06:41:00+00:00,2025-05-21 07:01:00+00:00,long,107904.95,107754.57142868041,107838.05,0.15,-10.034999999999126,-0.17968030235784577,time,21,8.084999999999127
2025-05-21 07:53:00+00:00,2025-05-21 07:53:00+00:00,short,106715.7,106808.44285736085,106810.24285736085,0.15,-14.181428604127722,-0.2543806772970723,stop,1,0.5400000000008731
2025-05-21 08:10:00+00:00,2025-05-21 08:11:00+00:00,short,106678.7,106801.00714263917,106802.80714263917,0.15,-18.616071395875768,-0.33477910277813516,stop,2,0.5400000000008731
2025-05-21 15:16:00+00:00,2025-05-21 15:35:00+00:00,long,109312.8,108708.5,108706.75,0.09,-54.54450000000026,-0.9841870280407119,stop,20,6.394500000000264
2025-05-21 21:57:00+00:00,2025-05-21 22:02:00+00:00,long,108539.3,108363.15,108573.7,0.15,5.159999999999127,0.09403116472834566,rotation,6,5.940000000000873
2025-05-22 06:28:00+00:00,2025-05-22 06:48:00+00:00,short,110795.65,111066.29285736084,110955.35,0.14,-22.35800000000163,-0.40704918121560313,time,21,5.698000000001631
2025-05-22 08:06:00+00:00,2025-05-22 08:18:00+00:00,long,111050.35,110915.3,111138.7,0.14,12.36899999999878,0.22611007966871619,rotation,13,5.691000000001223
2025-05-22 10:08:00+00:00,2025-05-22 10:26:00+00:00,long,110780.6,110582.45,110855.7,0.14,10.513999999998779,0.19176636277743375,rotation,19,6.426000000001222
2025-05-22 12:46:00+00:00,2025-05-22 12:52:00+00:00,long,111486.35,111336.41428604125,111518.65,0.14,4.52199999999837,0.08231954915039326,rotation,7,5.69800000000163
2025-05-22 15:53:00+00:00,2025-05-22 15:58:00+00:00,long,111410.3,111248.6,111246.85,0.14,-22.882999999999594,-0.41622486738108816,stop,6,5.537000000000408
2025-05-23 03:25:00+00:00,2025-05-23 03:28:00+00:00,short,111206.65,111328.2,111085.35,0.14,16.981999999998372,0.310181086996162,rotation,4,5.698000000001631
2025-05-23 06:24:00+00:00,2025-05-23 06:26:00+00:00,short,110554.65,110649.9,110651.75,0.14,-13.594000000000817,-0.24753050518780104,stop,3,0.5180000000016296
2025-05-23 09:46:00+00:00,2025-05-23 09:51:00+00:00,long,111191.4,111142.4,111303.65,0.14,15.715000000000002,0.28686145175653044,rotation,6,5.845000000000001
2025-05-23 14:23:00+00:00,2025-05-23 14:29:00+00:00,long,109889.15,109591.23571472168,109587.93571472168,0.14,-42.16999993896403,-0.7675688949762477,stop,7,11.192999999999593
2025-05-23 16:26:00+00:00,2025-05-23 16:27:00+00:00,short,108534.3,108707.52857208252,108709.72857208252,0.15,-26.314285812377054,-0.4826715741774938,stop,2,0.6599999999991262
2025-05-25 21:42:00+00:00,2025-05-25 21:44:00+00:00,short,107385.65,107506.26428604126,107508.11428604127,0.15,-18.36964290619071,-0.3385806548289983,stop,3,0.5550000000017441
2025-05-26 00:53:00+00:00,2025-05-26 00:59:00+00:00,long,109494.3,109179.09285736084,109531.7,0.14,5.235999999999185,0.09683536559256027,rotation,7,5.544000000000816
2025-05-26 08:37:00+00:00,2025-05-26 08:39:00+00:00,short,109780.65,109957.2642856598,109806.35,0.14,-3.59800000000163,-0.06647757528063815,rotation,3,5.69800000000163
2025-05-26 08:50:00+00:00,2025-05-26 08:54:00+00:00,short,109793.65,109863.7857143402,109679.35,0.14,16.00199999999837,0.2958537524544219,rotation,5,5.698000000001631
2025-05-27 05:34:00+00:00,2025-05-27 05:37:00+00:00,short,108639.65,108796.88571434021,108798.68571434022,0.14,-22.265000007631027,-0.410433249429794,stop,4,0.5110000000012214
2025-05-27 07:06:00+00:00,2025-05-27 07:06:00+00:00,short,108976.7,109050.97142868042,109052.77142868043,0.14,-10.650000015260012,-0.1971313071699432,stop,1,0.5040000000008149
2025-05-27 08:00:00+00:00,2025-05-27 08:03:00+00:00,long,109593.3,109461.25714302063,109756.7,0.14,22.875999999999188,0.4242707156055324,rotation,4,5.544000000000814
2025-05-27 09:34:00+00:00,2025-05-27 09:37:00+00:00,short,109549.7,109605.82142868041,109607.62142868042,0.14,-8.10900001525879,-0.14975853513022985,stop,4,0.5040000000008149
2025-05-27 18:53:00+00:00,2025-05-27 19:02:00+00:00,short,109988.65,110080.50714302063,109907.6,0.14,11.34699999999837,0.20987282941106605,rotation,10,6.4330000000016305
2025-05-28 14:27:00+00:00,2025-05-28 14:37:00+00:00,short,107854.75,108032.92857131959,107782.25,0.15,10.875,0.2007215108487609,rotation,11,5.774999999999999
2025-05-28 15:08:00+00:00,2025-05-28 15:11:00+00:00,short,107612.75,107746.00714263917,107335.25,0.15,41.625,0.7667398744917939,rotation,4,5.774999999999999
2025-05-28 21:31:00+00:00,2025-05-28 21:39:00+00:00,long,107422.3,107379.23571424485,107455.7,0.15,5.009999999999127,0.09158288509821567,rotation,9,5.940000000000873
2025-05-29 08:48:00+00:00,2025-05-29 08:52:00+00:00,long,108299.3,108219.89285697936,108321.7,0.15,3.359999999999127,0.06136465754803883,rotation,5,5.940000000000872
2025-05-29 09:11:00+00:00,2025-05-29 09:14:00+00:00,long,108505.3,108356.9,108610.7,0.15,15.809999999999127,0.28856555244964377,rotation,4,5.9400000000008735
2025-05-29 11:31:00+00:00,2025-05-29 11:34:00+00:00,long,108905.3,108788.07142868041,108786.27142868041,0.15,-17.854285697938757,-0.3249403742428876,stop,4,5.940000000000872
2025-05-29 13:31:00+00:00,2025-05-29 13:40:00+00:00,short,108238.55,108427.61428604127,107909.65,0.15,49.33500000000131,0.9008030019596953,rotation,10,7.214999999998689
2025-05-29 15:07:00+00:00,2025-05-29 15:08:00+00:00,long,107662.25,107500.8,107499.05,0.15,-24.479999999999563,-0.4429875117775887,stop,2,5.775000000000002
2025-05-30 17:04:00+00:00,2025-05-30 17:06:00+00:00,short,103845.5,104142.10714263916,104146.10714263916,0.15,-45.091071395873584,-0.8195939964799529,stop,3,1.1999999999999957
2025-05-30 18:36:00+00:00,2025-05-30 18:40:00+00:00,long,104684.25,104592.69285697937,104754.75,0.15,10.575,0.19380398743376023,rotation,5,5.774999999999999
2025-06-02 01:04:00+00:00,2025-06-02 01:05:00+00:00,short,105466.75,105548.14285717011,105549.89285717011,0.15,-12.47142857551662,-0.22811701001379955,stop,2,0.5250000000000004
2025-06-02 01:49:00+00:00,2025-06-02 01:50:00+00:00,short,105427.75,105497.2142856598,105498.9642856598,0.15,-10.682142848968942,-0.19583561642763117,stop,2,0.5250000000000004
2025-06-02 09:36:00+00:00,2025-06-02 09:44:00+00:00,short,104792.75,104976.9,104712.25,0.15,12.075,0.22180522607189093,rotation,9,5.774999999999999
2025-06-02 20:23:00+00:00,2025-06-02 20:31:00+00:00,long,104888.25,104773.57857131958,104867.75,0.15,-3.0749999999999997,-0.05635955224442388,rotation,9,5.7749999999999995
2025-06-02 21:15:00+00:00,2025-06-02 21:18:00+00:00,long,105065.25,104985.55714302063,104983.80714302063,0.15,-12.21642854690508,-0.22403274935997075,stop,4,5.7749999999999995
2025-06-03 02:38:00+00:00,2025-06-03 02:42:00+00:00,short,106152.75,106231.6,106111.25,0.15,6.225,0.11441439239851252,rotation,5,5.775
2025-06-03 04:24:00+00:00,2025-06-03 04:25:00+00:00,short,105387.75,105438.82857151031,105440.57857151031,0.15,-7.924285726546804,-0.14548051105923065,stop,2,0.5250000000000004
2025-06-03 08:06:00+00:00,2025-06-03 08:11:00+00:00,short,105220.75,105328.86428565979,105162.25,0.15,8.775,0.16133332722547591,rotation,6,5.774999999999999
2025-06-03 08:42:00+00:00,2025-06-03 08:44:00+00:00,short,104925.95,105067.08571434021,104983.25,0.15,-8.595000000000436,-0.15776939103347393,rotation,3,5.895000000000437
2025-06-03 09:56:00+00:00,2025-06-03 09:57:00+00:00,long,105325.25,105268.16428575516,105266.41428575516,0.15,-8.825357136725506,-0.16225380197364284,stop,2,5.775
2025-06-03 11:33:00+00:00,2025-06-03 11:45:00+00:00,short,105241.75,105318.67142858505,105320.42142858505,0.15,-11.800714287757,-0.2173082028751477,stop,13,0.5250000000000004
2025-06-03 15:06:00+00:00,2025-06-03 15:20:00+00:00,long,106707.25,106410.0,106687.75,0.15,-2.925,-0.05398069595899335,rotation,15,5.775
2025-06-03 15:36:00+00:00,2025-06-03 15:43:00+00:00,long,106782.25,106632.07142868041,106823.75,0.15,6.225,0.11494404155760768,rotation,8,5.775
2025-06-03 19:38:00+00:00,2025-06-03 19:49:00+00:00,long,106422.25,106308.65,106306.5,0.15,-17.3625,-0.320228851203978,stop,12,5.834999999999129
2025-06-04 09:28:00+00:00,2025-06-04 09:28:00+00:00,short,105427.75,105498.5142856598,105500.2642856598,0.15,-10.87714284896938,-0.20125931885146808,stop,1,0.5250000000000004
2025-06-04 10:07:00+00:00,2025-06-04 10:10:00+00:00,long,105893.3,105803.36428565979,105941.7,0.15,7.259999999999127,0.1346023759441855,rotation,4,5.940000000000873
2025-06-05 03:36:00+00:00,2025-06-05 03:39:00+00:00,short,104968.75,105047.16428565979,105048.91428565979,0.15,-12.024642848968506,-0.22264047178552354,stop,4,0.5250000000000004
2025-06-05 04:28:00+00:00,2025-06-05 04:30:00+00:00,long,105204.25,105148.6928571701,105146.9428571701,0.15,-8.596071424485126,-0.15951441527646384,stop,3,5.775
2025-06-05 05:01:00+00:00,2025-06-05 05:01:00+00:00,long,105262.25,105200.59285717011,105198.84285717011,0.15,-9.511071424483816,-0.17677574628722575,stop,1,5.775
2025-06-05 06:06:00+00:00,2025-06-05 06:12:00+00:00,short,104656.75,104765.75,104675.9,0.15,-2.872499999999127,-0.05348372909323887,rotation,7,10.972499999999126
2025-06-05 09:58:00+00:00,2025-06-05 10:01:00+00:00,long,104946.25,104890.7642856598,104889.0142856598,0.15,-8.585357151030621,-0.15993825322564428,stop,4,5.775
2025-06-05 11:43:00+00:00,2025-06-05 12:02:00+00:00,long,104872.25,104819.36428565979,104817.61428565979,0.15,-8.19535715103193,-0.15291744244658761,stop,20,5.774999999999999
2025-06-05 12:03:00+00:00,2025-06-05 12:05:00+00:00,long,104916.25,104814.81428565978,104901.75,0.15,-2.175,-0.04064555168771428,rotation,3,5.7749999999999995
2025-06-05 14:31:00+00:00,2025-06-05 14:37:00+00:00,short,104204.7,104346.20714263916,104347.90714263916,0.15,-21.48107139587446,-0.4015931137497252,stop,7,0.5249999999999986
2025-06-05 15:37:00+00:00,2025-06-05 15:45:00+00:00,long,104830.2,104702.60714263916,104700.90714263916,0.15,-19.393928604125538,-0.3640354850228768,stop,9,5.6099999999991255
2025-06-06 01:08:00+00:00,2025-06-06 01:10:00+00:00,long,101932.5,101828.22142848969,101952.5,0.15,3.0,0.056517514225551034,rotation,3,6.6
2025-06-06 03:08:00+00:00,2025-06-06 03:15:00+00:00,long,102146.5,102074.94285697937,102161.5,0.15,2.25,0.042364192480651486,rotation,8,6.6
2025-06-06 04:00:00+00:00,2025-06-06 04:01:00+00:00,long,102565.5,102505.56428565978,102503.56428565978,0.15,-9.290357151032367,-0.17484969458786948,stop,2,6.6
2025-06-06 15:12:00+00:00,2025-06-06 15:15:00+00:00,long,104922.25,104735.55,105239.8,0.15,47.632500000000434,0.898040393351055,rotation,4,5.767499999999565
2025-06-08 21:41:00+00:00,2025-06-08 21:47:00+00:00,long,106328.35,106285.82857141495,106354.65,0.15,3.9449999999982537,0.07371515299381123,rotation,7,6.105000000001745
2025-06-08 22:48:00+00:00,2025-06-08 22:50:00+00:00,short,105871.7,105994.52142868043,105807.4,0.15,9.645000000000437,0.18009098472369028,rotation,3,6.254999999999562
2025-06-09 01:15:00+00:00,2025-06-09 01:19:00+00:00,short,105676.75,105758.89285697936,105760.64285697936,0.15,-12.583928546904644,-0.23454412699629146,stop,5,0.5250000000000004
2025-06-10 13:07:00+00:00,2025-06-10 13:14:00+00:00,long,109675.3,109595.91428565979,109741.7,0.14,9.295999999999186,0.17366977541620385,rotation,8,5.544000000000816
2025-06-10 13:27:00+00:00,2025-06-10 13:27:00+00:00,long,109831.4,109688.16428565979,109685.2642856598,0.14,-20.45900000762777,-0.38155657880179517,stop,1,8.931999999998373
2025-06-10 21:09:00+00:00,2025-06-10 21:14:00+00:00,long,109902.3,109783.83571434021,109781.9857143402,0.14,-16.84399999237183,-0.31534069807286014,stop,6,5.551000000001224
2025-06-10 22:58:00+00:00,2025-06-10 23:02:00+00:00,short,109736.55,109850.54285697937,109852.49285697937,0.14,-16.23199997711141,-0.30484459319187496,stop,5,0.5459999999991858
2025-06-11 00:09:00+00:00,2025-06-11 00:10:00+00:00,long,110238.3,110118.49285697937,110116.69285697937,0.14,-17.025000022889,-0.3207151899013956,stop,2,5.544000000000814
2025-06-11 01:31:00+00:00,2025-06-11 01:51:00+00:00,short,109633.7,109766.65,109672.3,0.14,-5.404000000000815,-0.10212753168765198,time,21,5.544000000000815
2025-06-11 03:20:00+00:00,2025-06-11 03:24:00+00:00,long,109835.35,109748.0142856598,109882.65,0.14,6.621999999998371,0.12527385227514812,rotation,5,5.698000000001629
2025-06-11 04:23:00+00:00,2025-06-11 04:24:00+00:00,short,109634.65,109692.77142848968,109694.62142848969,0.14,-8.395999988556724,-0.1586353490478329,stop,2,0.5180000000016305
2025-06-11 08:07:00+00:00,2025-06-11 08:11:00+00:00,short,109485.7,109596.27142848968,109598.07142848968,0.14,-15.73199998855591,-0.2977151724995497,stop,5,0.5040000000008149
2025-06-11 14:31:00+00:00,2025-06-11 14:35:00+00:00,long,110277.3,110182.77857131958,110376.7,0.14,13.915999999999187,0.26413523563026314,rotation,5,5.544000000000814
2025-06-11 15:26:00+00:00,2025-06-11 15:28:00+00:00,short,109681.7,109856.08571434021,109857.88571434021,0.14,-24.666000007630213,-0.4669442531207199,stop,3,0.5040000000008149
2025-06-12 03:35:00+00:00,2025-06-12 03:44:00+00:00,short,107957.7,108049.27142868043,108051.07142868043,0.14,-13.07200001526042,-0.24862283232341903,stop,10,0.5040000000008149
2025-06-12 06:50:00+00:00,2025-06-12 07:05:00+00:00,long,107954.3,107908.10714282989,107906.30714282989,0.14,-6.719000003816328,-0.12811049552415563,stop,16,5.544000000000816
2025-06-12 14:34:00+00:00,2025-06-12 14:37:00+00:00,long,107516.25,107369.45,107591.75,0.14,10.57,0.20179564551530077,rotation,4,5.390000000000001
2025-06-12 15:00:00+00:00,2025-06-12 15:03:00+00:00,long,107665.3,107550.0,107750.7,0.14,11.955999999999186,0.22779658299773242,rotation,4,5.544000000000814
2025-06-12 18:37:00+00:00,2025-06-12 18:43:00+00:00,short,107904.7,108022.62857131958,107768.3,0.14,19.095999999999187,0.3630074365091723,rotation,7,5.544000000000814
2025-06-12 20:06:00+00:00,2025-06-12 20:07:00+00:00,short,106883.1,107008.99285736083,107011.34285736084,0.14,-17.954000030516767,-0.3400640093744533,stop,2,0.6650000000000027
2025-06-13 00:22:00+00:00,2025-06-13 00:25:00+00:00,short,104454.2,104721.59285736084,104037.7,0.15,62.474999999999994,1.187367370719801,rotation,4,7.275000000000006
2025-06-13 03:32:00+00:00,2025-06-13 03:48:00+00:00,long,104267.25,104057.38571395873,104055.63571395873,0.15,-31.742142906189837,-0.596195633663217,stop,17,5.774999999999999
2025-06-13 08:25:00+00:00,2025-06-13 08:25:00+00:00,long,105315.2,105164.42142868042,105162.72142868042,0.15,-22.871785697936136,-0.43216502409486185,stop,1,5.6099999999991255
2025-06-13 09:18:00+00:00,2025-06-13 09:26:00+00:00,short,104750.7,104860.15714263916,104574.25,0.15,26.467499999999564,0.5022771258853417,rotation,9,5.782500000000436
2025-06-13 11:16:00+00:00,2025-06-13 11:17:00+00:00,long,104956.25,104836.45714302063,104834.70714302063,0.15,-18.231428546905953,-0.3442510523533155,stop,2,5.774999999999999
2025-06-15 21:20:00+00:00,2025-06-15 21:23:00+00:00,short,104670.7,104746.9857143402,104748.7857143402,0.15,-11.712857151031494,-0.2219295160871172,stop,4,0.5400000000008731
2025-06-16 02:05:00+00:00,2025-06-16 02:12:00+00:00,long,105871.25,105774.25714263917,105926.75,0.14,7.7700000000000005,0.14754963415655803,rotation,8,5.3900000000000015
2025-06-16 05:12:00+00:00,2025-06-16 05:18:00+00:00,long,106425.3,106316.2142856598,106462.7,0.14,5.235999999999185,0.0992833513360624,rotation,7,5.544000000000816
2025-06-16 05:38:00+00:00,2025-06-16 05:44:00+00:00,long,106664.25,106537.7142856598,106535.91428565979,0.14,-17.967000007629395,-0.34034657956327735,stop,7,5.397000000000407
2025-06-16 09:41:00+00:00,2025-06-16 09:42:00+00:00,short,106967.7,107030.2571428299,107032.0571428299,0.14,-9.009999996186526,-0.1712581469879736,stop,2,0.5040000000008149
2025-06-16 14:52:00+00:00,2025-06-16 14:58:00+00:00,long,107729.25,107531.65,107529.9,0.14,-27.909000000000816,-0.5313921418259495,stop,7,5.390000000000001
2025-06-17 01:09:00+00:00,2025-06-17 01:10:00+00:00,long,107200.4,107113.99285736083,107112.09285736084,0.14,-12.362999969481608,-0.23665118344245664,stop,2,5.8519999999983705
2025-06-17 03:21:00+00:00,2025-06-17 03:29:00+00:00,long,107585.3,107447.20714263916,107445.40714263916,0.14,-19.58500003051799,-0.3757832084070252,stop,9,5.544000000000818
2025-06-17 07:35:00+00:00,2025-06-17 07:36:00+00:00,short,106596.75,106738.57142868041,106740.37142868042,0.14,-20.107000015258382,-0.3872542133512834,stop,2,0.4970000000004049
