entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-08-06 02:09:00+00:00,2025-08-06 02:09:00+00:00,long,23018.93500005007,23014.63714284897,23014.552142846584,1.33,-5.829200080638002,-0.057062599719580546,stop,1,2.4871000697651473
2025-08-06 16:16:00+00:00,2025-08-06 16:20:00+00:00,long,23266.09000001252,23250.89928569794,23271.709999999402,1.31,7.3621999828181295,0.07211043115529436,rotation,5,1.152800017181871
2025-08-07 20:23:00+00:00,2025-08-07 20:25:00+00:00,long,23414.08500005007,23404.185714292526,23404.10071429014,1.3,-12.979571487907378,-0.12703920813575365,stop,3,2.431000068191496
2025-08-12 09:02:00+00:00,2025-08-12 09:02:00+00:00,short,23541.414999997614,23543.617142915726,23543.70214291811,1.3,-2.973285796646087,-0.02913843044198046,stop,1,0.22100000620266647
2025-08-12 12:48:00+00:00,2025-08-12 12:57:00+00:00,long,23694.83500005007,23676.015714263915,23675.93071426153,1.29,-24.386528667216226,-0.23905952256853275,stop,10,2.4123000676669477
2025-08-14 18:40:00+00:00,2025-08-14 18:40:00+00:00,short,23810.709999999402,23815.077857172488,23815.117857173085,1.28,-5.6420571823138745,-0.055441249815664076,stop,1,0.10240000152960427
2025-08-19 09:06:00+00:00,2025-08-19 09:10:00+00:00,long,23702.635000050068,23696.087142848966,23704.714999997614,1.28,2.662399932858534,0.026176384863457487,rotation,5,2.3936000671423976
2025-08-20 06:49:00+00:00,2025-08-20 06:49:00+00:00,long,23301.98500005007,23299.15964283943,23299.074642837044,1.3,-3.7834643769339893,-0.03718881629841134,stop,1,2.431000068191497
2025-08-20 15:03:00+00:00,2025-08-20 15:05:00+00:00,short,22977.209999999402,22998.611428558826,22998.651428559424,1.32,-28.302685699228316,-0.27829915875118016,stop,3,0.10560000157740745
2025-08-20 20:34:00+00:00,2025-08-20 20:34:00+00:00,short,23234.114999997615,23238.675714325906,23238.76071432829,1.3,-6.039428629878967,-0.05955118683214756,stop,1,0.2210000062026669
2025-08-21 02:11:00+00:00,2025-08-21 02:14:00+00:00,long,23268.135000050068,23261.690714263917,23279.464999997614,1.3,14.728999931809449,0.14532038257347113,rotation,4,2.431000068191496
2025-08-21 02:32:00+00:00,2025-08-21 02:33:00+00:00,long,23288.33500005007,23280.956785702703,23280.871785700318,1.3,-9.702178654676391,-0.0955854699004884,stop,2,2.431000068191498
2025-08-22 14:55:00+00:00,2025-08-22 15:04:00+00:00,long,23546.890000012518,23520.951428604123,23571.409999999403,1.29,31.630799983082326,0.31192350980738337,rotation,10,1.1352000169195549
2025-08-25 04:29:00+00:00,2025-08-25 04:37:00+00:00,long,23485.58500005007,23480.595000004767,23488.464999997614,1.29,3.715199932333053,0.036523094331040395,rotation,9,2.4123000676669473
2025-08-26 20:28:00+00:00,2025-08-26 20:34:00+00:00,long,23538.83500005007,23535.736428570748,23535.651428568362,1.29,-4.106807211400955,-0.04035813622848902,stop,7,2.412300067666947
2025-08-27 09:37:00+00:00,2025-08-27 09:40:00+00:00,long,23533.03500005007,23528.06285713911,23535.464999997614,1.29,3.1346999323321145,0.03081754714622994,rotation,4,2.4123000676669473
2025-09-01 02:40:00+00:00,2025-09-01 02:44:00+00:00,short,23428.664999997614,23438.858928632737,23424.135000050068,1.3,5.888999931810395,0.057877508249047055,rotation,5,2.431000068191497
2025-09-01 06:23:00+00:00,2025-09-01 06:27:00+00:00,short,23349.414999997614,23354.166428613662,23334.93500005007,1.3,18.82399993180661,0.18489659045933468,rotation,5,2.431000068191498
2025-09-02 20:34:00+00:00,2025-09-02 20:41:00+00:00,long,23322.385000050068,23313.098571395876,23313.01357139349,1.31,-12.276571540116311,-0.12036267602544408,stop,8,2.449700068716048
2025-09-03 08:29:00+00:00,2025-09-03 08:30:00+00:00,long,23374.28500005007,23368.94250001907,23368.857500016686,1.3,-7.0557500433988025,-0.06925975744826651,stop,2,2.431000068191497
2025-09-03 09:50:00+00:00,2025-09-03 10:09:00+00:00,long,23393.73500005007,23388.09928572178,23388.014285719393,1.3,-7.436928629879913,-0.07305202993538062,stop,20,2.431000068191497
2025-09-03 20:17:00+00:00,2025-09-03 20:23:00+00:00,long,23409.18500005007,23404.319642877577,23417.114999997615,1.3,10.308999931807557,0.10133806055084298,rotation,7,2.431000068191498
2025-09-04 03:16:00+00:00,2025-09-04 03:19:00+00:00,short,23435.264999997613,23439.25214290619,23439.337142908575,1.3,-5.293785784250213,-0.05198553672312685,stop,4,0.2210000062026669
2025-09-05 15:49:00+00:00,2025-09-05 15:50:00+00:00,long,23603.690000012517,23583.388571453095,23583.348571452498,1.29,-26.240442842424855,-0.2578179541846587,stop,2,1.1352000169195513
2025-09-07 23:23:00+00:00,2025-09-07 23:26:00+00:00,long,23714.93500005007,23710.493928575517,23736.464999997614,1.28,27.558399932854808,0.271467054835407,rotation,4,2.3936000671423976
2025-09-10 11:55:00+00:00,2025-09-10 11:58:00+00:00,long,23921.68500005007,23917.292142868042,23917.207142865656,1.27,-5.686878624206365,-0.055867562423617664,stop,4,2.374900066617847
2025-09-11 14:49:00+00:00,2025-09-11 14:50:00+00:00,long,23976.390000012518,23968.105714321136,23968.06571432054,1.27,-10.571842828812986,-0.10391521947143674,stop,2,1.1176000166572333
2025-09-11 20:51:00+00:00,2025-09-11 22:00:00+00:00,short,23979.664999997614,23984.680000042914,23990.55499989986,1.27,-13.830299875853598,-0.1360854177582652,gap,9,2.9082998758554464
2025-09-16 22:44:00+00:00,2025-09-16 22:51:00+00:00,long,24298.33500005007,24294.37000000477,24297.964999997614,1.25,-0.46250006556874723,-0.004557043840072594,rotation,8,2.3375000655687472
2025-09-17 19:36:00+00:00,2025-09-17 19:51:00+00:00,long,24265.190000012517,24221.340357208253,24221.300357207656,1.25,-54.862053506076336,-0.5405840887940095,stop,16,1.1000000163949153
2025-09-17 23:17:00+00:00,2025-09-17 23:32:00+00:00,long,24326.98500005007,24319.88357143402,24332.614999997615,1.24,6.981199934955803,0.0691632465369877,rotation,16,2.318800065044198
2025-09-18 22:24:00+00:00,2025-09-18 22:27:00+00:00,long,24492.83500005007,24487.21214284897,24493.964999997614,1.23,1.3898999354803527,0.013760320879452179,rotation,4,2.300100064519647
2025-09-19 08:44:00+00:00,2025-09-19 08:48:00+00:00,long,24464.68500005007,24457.497499990463,24457.412499988077,1.23,-8.945175076252527,-0.08854705377777257,stop,5,2.300100064519648
2025-09-19 16:36:00+00:00,2025-09-19 16:43:00+00:00,long,24570.99000001252,24556.607857131956,24572.909999999403,1.23,2.3615999838665083,0.023397870499348654,rotation,8,1.0824000161325968
2025-09-19 16:54:00+00:00,2025-09-19 17:05:00+00:00,long,24581.190000012517,24571.182142877577,24571.14214287698,1.23,-12.358864276711646,-0.12241847213201172,stop,12,1.0824000161325955
2025-09-22 16:49:00+00:00,2025-09-22 16:53:00+00:00,long,24731.190000012517,24726.05785713196,24739.909999999403,1.22,10.638399984001225,0.10550588610267729,rotation,5,1.0736000160014374
2025-09-24 08:15:00+00:00,2025-09-24 08:17:00+00:00,long,24661.03500005007,24653.326071405412,24653.241071403027,1.22,-9.508592949392186,-0.09420168385348927,stop,3,2.281400063995097
2025-09-25 08:26:00+00:00,2025-09-25 08:35:00+00:00,long,24518.58500005007,24513.956428575515,24513.87142857313,1.23,-5.797692916635278,-0.05749193471870408,stop,10,2.3001000645196474
2025-09-30 04:46:00+00:00,2025-09-30 05:00:00+00:00,short,24603.864999997615,24608.379642915726,24600.43500005007,1.22,4.184599936004015,0.041519815536455396,rotation,15,2.281400063995097
2025-09-30 20:54:00+00:00,2025-09-30 20:55:00+00:00,short,24619.364999997615,24623.951428604123,24624.03642860651,1.22,-5.699142902850217,-0.05652372011433522,stop,2,0.20740000582096396
2025-10-01 14:47:00+00:00,2025-10-01 14:58:00+00:00,long,24668.74000001252,24656.138928604127,24677.709999999402,1.22,10.943399983996787,0.10859729614685974,rotation,12,1.0736000160014374
2025-10-01 20:19:00+00:00,2025-10-01 20:20:00+00:00,short,24778.264999997613,24782.842500042916,24782.9275000453,1.22,-5.688250058180347,-0.05638635782451683,stop,2,0.20740000582096396
2025-10-01 22:21:00+00:00,2025-10-01 22:32:00+00:00,long,24800.83500005007,24794.941071438792,24802.964999997614,1.21,2.5772999365294527,0.025562614936102047,rotation,12,2.262700063470547
2025-10-02 01:33:00+00:00,2025-10-02 01:35:00+00:00,long,24854.135000050068,24849.810714292526,24849.72571429014,1.21,-5.33523576951291,-0.052903320096085144,stop,3,2.262700063470547
2025-10-06 04:49:00+00:00,2025-10-06 04:57:00+00:00,long,24899.93500005007,24895.524285721778,24895.364999997615,1.21,-5.529700063471427,-0.05486061912914717,stop,9,2.3525857868212183
2025-10-06 20:30:00+00:00,2025-10-06 20:32:00+00:00,short,24969.064999997616,24974.27321434021,24974.358214342596,1.21,-6.404789357425543,-0.06357733248840591,stop,3,0.20570000577325054
2025-10-07 09:44:00+00:00,2025-10-07 09:49:00+00:00,long,24981.03500005007,24974.22999999523,24974.144999992845,1.2,-8.268000068669789,-0.08212476189030388,stop,6,2.2440000629459966
2025-10-08 16:03:00+00:00,2025-10-08 16:05:00+00:00,long,25054.59000001252,25046.379285717012,25046.339285716414,1.2,-9.900857155324774,-0.0984245088855474,stop,3,1.0560000157391176
2025-10-10 10:05:00+00:00,2025-10-10 10:05:00+00:00,short,25075.364999997615,25082.689285755157,25082.774285757543,1.2,-8.89114291191363,-0.08847401073763939,stop,1,0.204000005725538
2025-10-12 22:32:00+00:00,2025-10-12 22:37:00+00:00,long,24533.954999899863,24499.209285736084,24499.104285740854,1.22,-42.51787127399089,-0.4234616105588589,stop,6,2.818199872013352
2025-10-13 16:09:00+00:00,2025-10-13 16:16:00+00:00,long,24724.99000001252,24702.760714244843,24730.609999999404,1.21,6.800199984129722,0.06801538995986882,rotation,8,1.0648000158702784
2025-10-15 04:57:00+00:00,2025-10-15 05:02:00+00:00,long,24667.78500005007,24661.668928575516,24708.464999997614,1.21,49.222799936528574,0.4919902937402595,rotation,6,2.2627000634705468
2025-10-17 16:37:00+00:00,2025-10-17 16:41:00+00:00,long,24776.390000012518,24749.40071430206,24749.360714301463,1.21,-32.70543571037582,-0.3252959920512605,stop,5,1.0648000158702793
2025-10-20 01:14:00+00:00,2025-10-20 01:20:00+00:00,long,24887.78500005007,24876.942857122423,24902.564999997616,1.2,17.735999937055748,0.1769821623699513,rotation,7,2.2440000629459966
2025-10-22 04:30:00+00:00,2025-10-22 04:30:00+00:00,long,25159.58500005007,25156.749285697937,25156.66428569555,1.19,-3.4756500818755374,-0.03462118435377907,stop,1,2.2253000624214474
2025-10-22 10:54:00+00:00,2025-10-22 10:57:00+00:00,long,25135.73500005007,25128.796428585054,25128.71142858267,1.19,-8.358050046208119,-0.08328393283558118,stop,4,2.2253000624214483
2025-10-22 17:51:00+00:00,2025-10-22 17:57:00+00:00,short,24686.909999999403,24713.744285786153,24663.09000001252,1.21,28.822199984130602,0.28743869563617225,rotation,7,1.0648000158702757
2025-10-23 14:04:00+00:00,2025-10-23 14:06:00+00:00,long,25008.79000001252,24981.73071422577,24981.690714225173,1.2,-32.51914294481539,-0.3233781390989546,stop,3,1.0560000157391194
2025-10-26 23:49:00+00:00,2025-10-26 23:49:00+00:00,long,25577.58500005007,25575.588571429253,25575.503571426867,1.17,-2.4352714891459253,-0.02429548873476994,stop,1,2.187900061372347
2025-10-26 23:52:00+00:00,2025-10-26 23:52:00+00:00,long,25575.83500005007,25571.858571434022,25571.773571431637,1.17,-4.751871483565228,-0.04741857174344837,stop,1,2.1879000613723476
2025-10-29 03:38:00+00:00,2025-10-29 03:41:00+00:00,long,26103.28500005007,26099.491071438788,26099.406071436402,1.15,-4.460767905717148,-0.04453478857430561,stop,4,2.150500060323248
2025-10-29 12:47:00+00:00,2025-10-29 12:48:00+00:00,long,26149.08500005007,26145.160714292524,26145.07571429014,1.14,-4.570585766320437,-0.04565150351927293,stop,2,2.1318000597986977
2025-10-30 01:38:00+00:00,2025-10-30 01:43:00+00:00,long,26161.78500005007,26149.04428567886,26148.959285676476,1.14,-14.621314385896765,-0.14610596439691065,stop,6,2.131800059798696
2025-10-30 11:00:00+00:00,2025-10-30 11:04:00+00:00,short,26066.114999997615,26075.08285717964,26075.167857182027,1.15,-10.410785762073282,-0.10418376152841916,stop,5,0.19550000548697355
2025-10-30 14:10:00+00:00,2025-10-30 14:12:00+00:00,short,25961.764999997613,25975.337857198712,25975.422857201098,1.15,-15.70653578400779,-0.15734379917421432,stop,3,0.19550000548697355
2025-10-31 09:05:00+00:00,2025-10-31 09:05:00+00:00,long,26073.18500005007,26063.358928585054,26063.27392858267,1.14,-11.298621472838857,-0.11336488633638875,stop,1,2.131800059798696
2025-10-31 21:14:00+00:00,2025-10-31 21:34:00+00:00,short,25844.714999997614,25862.40107150078,25845.18500005007,1.15,-0.5405000603257576,-0.005429270267970192,time,21,2.1505000603232474
2025-11-03 00:29:00+00:00,2025-11-03 00:35:00+00:00,long,25968.43500005007,25962.47107143402,25973.064999997616,1.15,5.324499939676752,0.05348698533657832,rotation,7,2.150500060323248
2025-11-04 10:57:00+00:00,2025-11-04 11:06:00+00:00,long,25632.135000050068,25621.168571424485,25631.764999997613,1.16,-0.4292000608477974,-0.004309201874816125,rotation,10,2.169200060847797
2025-11-07 20:09:00+00:00,2025-11-07 20:18:00+00:00,long,24996.29000001252,24954.911428642274,24954.871428641676,1.19,-49.28809993130315,-0.4948776685190969,stop,10,1.047200015607963
2025-11-07 21:29:00+00:00,2025-11-07 21:34:00+00:00,long,25097.08500005007,25090.115714263917,25106.414999997614,1.18,11.009399938103961,0.11108975038822619,rotation,6,2.2066000618968964
2025-11-07 21:46:00+00:00,2025-11-07 21:52:00+00:00,long,25108.23500005007,25102.790357136728,25113.814999997616,1.18,6.584399938103961,0.06636580331481953,rotation,7,2.2066000618968973
2025-11-10 02:06:00+00:00,2025-11-10 02:07:00+00:00,long,25325.385000050068,25317.47214283943,25317.387142837044,1.17,-9.357492939238035,-0.0942539444480254,stop,2,2.187900061372347
2025-11-10 03:41:00+00:00,2025-11-10 03:42:00+00:00,long,25374.83500005007,25363.94714283943,25363.862142837046,1.17,-12.838242939236332,-0.12943601937779745,stop,2,2.1879000613723463
2025-11-12 07:20:00+00:00,2025-11-12 07:23:00+00:00,long,25679.08500005007,25670.835357141495,25681.214999997614,1.15,2.4494999396767523,0.024728028320391268,rotation,4,2.1505000603232474
2025-11-13 16:02:00+00:00,2025-11-13 16:07:00+00:00,short,25155.8099999994,25179.93285714388,25101.79000001252,1.18,63.74359998452062,0.643341050992596,rotation,6,1.0384000154768032
2025-11-17 15:01:00+00:00,2025-11-17 15:01:00+00:00,long,25113.190000012517,25094.907857131955,25094.867857131358,1.19,-21.80335002857966,-0.2186466655323431,stop,1,1.0472000156079595
2025-11-24 16:35:00+00:00,2025-11-24 16:44:00+00:00,long,24794.99000001252,24769.747857189177,24802.209999999402,1.2,8.663999984259135,0.08707403787524644,rotation,10,1.0560000157391176
2025-11-25 17:46:00+00:00,2025-11-25 17:46:00+00:00,long,24975.29000001252,24955.405357170108,24955.36535716951,1.19,-23.710324983180435,-0.23808375034920617,stop,1,1.0472000156079595
2025-11-26 07:01:00+00:00,2025-11-26 07:18:00+00:00,long,25151.53500005007,25142.969642853735,25142.88464285135,1.18,-10.207421494489099,-0.10274093512400373,stop,18,2.206600061896898
2025-12-02 09:25:00+00:00,2025-12-02 09:27:00+00:00,long,25392.73500005007,25378.21678571701,25398.864999997615,1.17,7.172099938627652,0.07226370527041699,rotation,3,2.187900061372347
2025-12-04 21:33:00+00:00,2025-12-04 21:39:00+00:00,long,25588.83500005007,25585.306071424482,25585.221071422096,1.16,-4.192157208447751,-0.042208287304344005,stop,7,2.169200060847797
2025-12-05 21:14:00+00:00,2025-12-05 21:34:00+00:00,long,25701.28500005007,25689.943928575514,25693.364999997615,1.15,-9.10800006032241,-0.09174164882856761,time,21,2.150500060323248
2025-12-08 21:55:00+00:00,2025-12-08 21:57:00+00:00,long,25664.08500005007,25651.997857141494,25667.464999997614,1.15,3.8869999396767523,0.039188321478755374,rotation,3,2.1505000603232474
2025-12-09 07:18:00+00:00,2025-12-09 07:18:00+00:00,long,25655.135000050068,25649.857500004768,25649.772500002382,1.16,-6.220500055315642,-0.06268985525699493,stop,1,2.169200060847798
2025-12-10 20:26:00+00:00,2025-12-10 20:35:00+00:00,long,25819.29000001252,25794.77714290619,25821.0099999994,1.15,1.9779999849150043,0.019946678911148364,rotation,10,1.0120000150833222
2025-12-11 07:49:00+00:00,2025-12-11 07:51:00+00:00,long,25510.73500005007,25493.92785716057,25504.514999997613,1.16,-7.215200060850329,-0.07274548968623222,rotation,3,2.169200060847797
2025-12-11 23:25:00+00:00,2025-12-11 23:31:00+00:00,short,25650.45500000119,25659.988571429254,25660.088571429253,1.15,-11.078607142270448,-0.11177866048136414,stop,7,0.22424999862741934
2025-12-16 10:37:00+00:00,2025-12-16 10:40:00+00:00,long,24960.73500005007,24954.264285707475,24986.514999997613,1.18,30.420399938100527,0.3072729841763282,rotation,4,2.2066000618968964
2025-12-16 10:52:00+00:00,2025-12-16 10:53:00+00:00,long,24989.885000050068,24983.023214292527,24982.93821429014,1.19,-8.266675054312618,-0.08324495099248996,stop,2,2.2253000624214474
2025-12-16 20:16:00+00:00,2025-12-16 20:18:00+00:00,long,25076.79000001252,25065.718214321136,25065.67821432054,1.18,-13.111907116537477,-0.1321461692713053,stop,3,1.0384000154768014
2025-12-16 21:33:00+00:00,2025-12-16 21:34:00+00:00,short,25067.614999997615,25076.735000038145,25076.82000004053,1.18,-10.861900050640106,-0.10961469990620376,stop,2,0.20060000563011293
2025-12-18 01:03:00+00:00,2025-12-18 01:05:00+00:00,long,24752.135000050068,24739.594285726547,24739.50928572416,1.19,-15.024600047828498,-0.1517896741755336,stop,3,2.2253000624214465
2025-12-18 13:54:00+00:00,2025-12-18 13:57:00+00:00,long,25007.43500005007,24986.74571428299,24986.660714280606,1.18,-24.513657207968425,-0.24803166720329836,stop,4,2.2066000618968964
2025-12-18 15:50:00+00:00,2025-12-18 15:51:00+00:00,long,25140.49000001252,25128.17714290619,25128.13714290559,1.17,-14.452842815107104,-0.14659893967061996,stop,2,1.0296000153456397
2025-12-18 16:18:00+00:00,2025-12-18 16:24:00+00:00,long,25169.690000012517,25139.670714282987,25139.63071428239,1.17,-35.169364304248774,-0.3572557326159452,stop,7,1.0296000153456433
2025-12-18 21:32:00+00:00,2025-12-18 21:38:00+00:00,short,24974.414999997614,24980.42464289665,24970.08500005007,1.17,5.066099938628503,0.051646721832349515,rotation,7,2.187900061372347
2025-12-19 04:01:00+00:00,2025-12-19 04:02:00+00:00,long,25076.23500005007,25064.16357140541,25064.078571403024,1.17,-14.223021517043453,-0.14492277255784256,stop,2,2.187900061372348
2025-12-19 07:24:00+00:00,2025-12-19 07:27:00+00:00,long,25118.135000050068,25109.833928585052,25109.748928582667,1.17,-9.81170361685923,-0.1001195839145856,stop,4,2.1879000613723463
2025-12-19 17:34:00+00:00,2025-12-19 17:35:00+00:00,long,25330.29000001252,25321.89571428299,25321.855714282392,1.15,-9.699428589646232,-0.09907311013490966,stop,2,1.0120000150833235
2025-12-21 23:58:00+00:00,2025-12-22 00:05:00+00:00,long,25431.58500005007,25423.12392859459,25423.038928592203,1.15,-9.827982176545628,-0.10048575253490215,stop,8,2.150500060323247
2025-12-22 12:49:00+00:00,2025-12-22 12:50:00+00:00,long,25496.58500005007,25490.97892856598,25490.893928563593,1.14,-6.487821494581803,-0.06640115669995726,stop,2,2.1318000597986977
2025-12-23 16:14:00+00:00,2025-12-23 16:26:00+00:00,long,25502.690000012517,25494.68714284897,25512.8099999994,1.14,11.536799985047836,0.11815458746351731,rotation,13,1.0032000149521636
2025-12-24 16:56:00+00:00,2025-12-24 16:57:00+00:00,long,25654.99000001252,25646.559999990463,25646.519999989865,1.14,-9.655800025826537,-0.09877354746612493,stop,2,1.0032000149521618
2025-12-28 23:51:00+00:00,2025-12-28 23:53:00+00:00,long,25661.73500005007,25656.204999995232,25656.119999992847,1.14,-6.40110006523464,-0.06554448951841187,stop,3,2.131800059798697
2025-12-29 05:34:00+00:00,2025-12-29 05:47:00+00:00,short,25612.064999997616,25616.79750003815,25616.882500040534,1.14,-5.491950048926809,-0.05627207074819854,stop,14,0.193800005439261
2025-12-29 20:05:00+00:00,2025-12-29 20:06:00+00:00,long,25542.890000012518,25537.269999980927,25537.22999998033,1.14,-6.452400036695107,-0.06615033665176936,stop,2,1.0032000149521627
2025-12-30 08:22:00+00:00,2025-12-30 08:34:00+00:00,long,25512.08500005007,25504.52357141972,25516.914999997614,1.14,5.506199940202132,0.05648721113424071,rotation,13,2.131800059798697
2025-12-31 11:55:00+00:00,2025-12-31 12:01:00+00:00,long,25394.43500005007,25389.68714284897,25403.414999997614,1.15,10.326999939675078,0.10588320509663099,rotation,7,2.150500060323248
2025-12-31 21:48:00+00:00,2025-12-31 21:58:00+00:00,short,25225.914999997614,25236.06464290619,25223.28500005007,1.16,3.0507999391522023,0.031246906789962593,rotation,11,2.1692000608477975
2026-01-01 23:32:00+00:00,2026-01-01 23:35:00+00:00,long,25280.060000050067,25270.022142839432,25285.029999995233,1.15,5.7154999369407955,0.05852101429136761,rotation,4,2.7945000630608776
2026-01-02 01:49:00+00:00,2026-01-02 01:54:00+00:00,long,25341.48500005007,25338.142857146264,25338.05785714388,1.15,-3.9412143421206562,-0.04033049902889434,stop,6,2.1505000603232474
2026-01-02 03:05:00+00:00,2026-01-02 03:06:00+00:00,long,25397.03500005007,25391.677857136725,25391.59285713434,1.15,-6.258464353089584,-0.06406878861844442,stop,2,2.150500060323248
2026-01-02 19:48:00+00:00,2026-01-02 19:48:00+00:00,long,25252.34000001252,25238.9625,25238.922499999404,1.15,-15.430125015081648,-0.1580616498647753,stop,1,1.0120000150833235
2026-01-04 23:35:00+00:00,2026-01-04 23:43:00+00:00,long,25276.454999899863,25255.94499998093,25255.84999998212,1.15,-23.695749905402405,-0.24311654749567135,stop,9,2.644999883471243
2026-01-05 06:12:00+00:00,2026-01-05 06:18:00+00:00,long,25314.48500005007,25308.709642863272,25308.624642860887,1.15,-6.739410767561093,-0.06931434393441314,stop,7,2.150500060323247
2026-01-06 03:13:00+00:00,2026-01-06 03:15:00+00:00,long,25445.53500005007,25438.52071428299,25443.164999997614,1.14,-2.701800059798697,-0.027807089148416276,rotation,3,2.1318000597986972
2026-01-07 17:17:00+00:00,2026-01-07 17:22:00+00:00,long,25794.690000012517,25789.193571424483,25802.709999999402,1.12,8.982399985311787,0.09247311641742414,rotation,6,0.9856000146898438
2026-01-07 17:39:00+00:00,2026-01-07 17:44:00+00:00,long,25801.190000012517,25794.257857131957,25811.5099999994,1.13,11.661599985179818,0.11994435789561525,rotation,6,0.9944000148210037
2026-01-09 09:44:00+00:00,2026-01-09 09:44:00+00:00,long,25538.83500005007,25533.965714263915,25533.88071426153,1.14,-5.647885798934439,-0.05802123794382009,stop,1,2.1318000597986972
2026-01-12 08:48:00+00:00,2026-01-12 08:52:00+00:00,short,25480.264999997613,25491.212142896653,25491.29714289904,1.14,-12.576642907625281,-0.1292759893933592,stop,5,0.193800005439261
2026-01-13 21:13:00+00:00,2026-01-13 21:25:00+00:00,long,25748.03500005007,25743.12607140541,25743.041071403026,1.13,-5.643139371159158,-0.05808121841149781,stop,13,2.113100059274147
2026-01-16 00:01:00+00:00,2026-01-16 00:03:00+00:00,long,25589.73500005007,25582.122499990463,25582.037499988077,1.13,-8.698175070052311,-0.08957677100814686,stop,3,2.1131000592741476
2026-01-18 23:31:00+00:00,2026-01-18 23:31:00+00:00,short,25289.34500000477,25296.82857131958,25296.93357131481,1.15,-8.72685700654565,-0.08995272410998698,stop,1,0.24149998902939807
2026-01-19 09:49:00+00:00,2026-01-19 09:51:00+00:00,short,25136.264999997613,25149.675714349745,25149.76071435213,1.15,-15.520071507695683,-0.16011831585332922,stop,3,0.19550000548697355
2026-01-19 17:04:00+00:00,2026-01-19 17:07:00+00:00,long,25223.390000012518,25216.442142868043,25236.5099999994,1.15,15.087999984916676,0.15591033793015519,rotation,4,1.0120000150833217
2026-01-20 01:43:00+00:00,2026-01-20 02:03:00+00:00,long,25265.33500005007,25259.43035712242,25276.914999997614,1.15,13.316999939677588,0.13739567213670897,rotation,21,2.150500060323248
2026-01-21 15:12:00+00:00,2026-01-21 15:17:00+00:00,long,25170.59000001252,25149.053571510314,25222.709999999402,1.15,59.93799998491667,0.6175506884539465,rotation,6,1.0120000150833235
2026-01-21 20:09:00+00:00,2026-01-21 20:15:00+00:00,long,25463.190000012517,25427.661428642274,25427.621428641676,1.15,-40.90385707646692,-0.4188522801350494,stop,7,1.0120000150833235
2026-01-23 03:32:00+00:00,2026-01-23 03:34:00+00:00,long,25566.58500005007,25560.8375,25560.752499997616,1.14,-6.649050059796209,-0.06837212800525616,stop,3,2.1318000597986977
2026-01-26 10:46:00+00:00,2026-01-26 10:56:00+00:00,long,25531.73500005007,25521.59892859459,25521.513928592205,1.14,-11.652021461966141,-0.11989962040513812,stop,11,2.1318000597986977
2026-01-27 21:55:00+00:00,2026-01-27 21:56:00+00:00,long,25980.83500005007,25977.25499999523,25977.169999992846,1.12,-4.10480006408936,-0.0422892098373859,stop,2,2.0944000587495983
2026-01-28 05:28:00+00:00,2026-01-28 05:32:00+00:00,long,26102.93500005007,26097.917142868042,26103.364999997615,1.11,0.47729994177414486,0.004919405723236515,rotation,5,2.0757000582250478
2026-01-28 21:56:00+00:00,2026-01-28 23:00:00+00:00,long,26138.43500005007,26117.701428604127,26156.74500000477,1.11,20.32409994971429,0.2094648805907511,gap,4,2.0979000502824796
2026-01-29 15:24:00+00:00,2026-01-29 15:30:00+00:00,short,25666.3099999994,25697.079999935628,25609.690000012517,1.13,63.98059998517899,0.6580205576394441,rotation,7,0.9944000148210037
2026-02-02 02:06:00+00:00,2026-02-02 02:26:00+00:00,short,25322.464999997614,25342.382857179644,25316.135000050068,1.15,7.279499939677589,0.0743779688952869,time,21,2.150500060323248
2026-02-02 15:32:00+00:00,2026-02-02 15:39:00+00:00,long,25763.690000012517,25738.404999923707,25785.459999999402,1.14,24.817799985049493,0.25338631086194685,rotation,8,1.0032000149521636
2026-02-02 23:29:00+00:00,2026-02-02 23:31:00+00:00,long,25821.43500005007,25809.109285736085,25831.34500000477,1.14,11.297399948357706,0.11505336398785339,rotation,3,2.154600051641463
2026-02-04 20:04:00+00:00,2026-02-04 20:11:00+00:00,long,24974.29000001252,24947.017142868044,24946.977142867447,1.18,-32.22917143118553,-0.3278465175095985,stop,8,1.038400015476796
2026-02-06 02:15:00+00:00,2026-02-06 02:16:00+00:00,long,24447.93500005007,24434.322142887115,24434.23714288473,1.2,-16.43742859841004,-0.16775731713273279,stop,2,2.244000062945995
2026-02-06 09:49:00+00:00,2026-02-06 09:56:00+00:00,long,24662.33500005007,24636.138571357726,24662.964999997614,1.18,0.7433999381031026,0.007599749646943321,rotation,8,2.2066000618968973
2026-02-08 23:31:00+00:00,2026-02-08 23:31:00+00:00,long,25161.154999899863,25147.517142868044,25147.412142872814,1.16,-15.941714151377381,-0.1629591605494828,stop,1,2.6795998783077817
2026-02-09 00:00:00+00:00,2026-02-09 00:03:00+00:00,long,25191.23500005007,25176.269999980927,25221.464999997614,1.16,35.06679993915051,0.35904443253571977,rotation,4,2.1692000608477926
2026-02-09 16:39:00+00:00,2026-02-09 16:43:00+00:00,long,25262.690000012517,25253.796071434022,25279.3099999994,1.16,19.279199984785517,0.19669102880777306,rotation,5,1.0208000152144798
