entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-06-18 02:59:00+00:00,2025-06-18 03:00:00+00:00,short,42232.24500000477,42260.418214178084,42227.55499989986,0.6,2.814000062944251,0.03234997482786504,rotation,2,1.385999937055749
2025-06-18 05:20:00+00:00,2025-06-18 05:32:00+00:00,short,42232.29500000477,42241.95428562164,42242.05928561687,0.6,-5.858571367261175,-0.06732883463958746,stop,13,0.12599999427620823
2025-06-18 06:20:00+00:00,2025-06-18 06:23:00+00:00,short,42263.24500000477,42270.871428489685,42270.976428484915,0.6,-4.638857088088116,-0.05334735232482557,stop,4,0.12599999427620823
2025-06-18 06:41:00+00:00,2025-06-18 06:43:00+00:00,short,42287.74500000477,42317.48214273452,42289.55499989986,0.6,-1.085999937055749,-0.012495781518927605,rotation,3,1.385999937055749
2025-06-18 06:46:00+00:00,2025-06-18 06:48:00+00:00,short,42277.79500000477,42317.37607135773,42277.05499989986,0.6,0.4440000629459973,0.005109412036039707,rotation,3,1.385999937055749
2025-06-18 11:12:00+00:00,2025-06-18 11:14:00+00:00,long,42175.754999899866,42156.03571424485,42185.44500000477,0.6,5.814000062944251,0.06690225215606607,rotation,3,1.3859999370557485
2025-06-18 12:05:00+00:00,2025-06-18 12:06:00+00:00,short,42235.44500000477,42288.41464276314,42245.754999899866,0.6,-6.185999937055748,-0.07113529900084008,rotation,2,1.3859999370557485
2025-06-18 14:10:00+00:00,2025-06-18 14:13:00+00:00,short,42333.049999999996,42366.3928571701,42366.44285717011,0.6,-20.03571430206648,-0.2305627412197583,stop,4,0.06000000000349459
2025-06-18 15:45:00+00:00,2025-06-18 15:51:00+00:00,long,42375.15,42348.30642852783,42400.049999999996,0.6,14.939999999996507,0.1723206688054752,rotation,7,0.6600000000034925
2025-06-18 16:39:00+00:00,2025-06-18 16:46:00+00:00,long,42318.15,42298.01357145309,42352.1,0.6,20.369999999998253,0.23454710019946715,rotation,8,0.6600000000034925
2025-06-18 17:37:00+00:00,2025-06-18 17:42:00+00:00,long,42289.15,42258.288928604125,42312.1,0.6,13.769999999998253,0.15818144801469428,rotation,6,0.6600000000034925
2025-06-18 17:44:00+00:00,2025-06-18 17:45:00+00:00,long,42336.15,42258.06428565979,42332.1,0.6,-2.4300000000017463,-0.027870287554667462,rotation,2,0.6600000000034927
2025-06-18 19:14:00+00:00,2025-06-18 19:24:00+00:00,long,42239.65,42125.24642868042,42252.049999999996,0.6,7.439999999996507,0.08535503947950483,rotation,11,0.6600000000034925
2025-06-18 22:29:00+00:00,2025-06-18 22:30:00+00:00,long,42155.97000010014,42113.72142858506,42148.72999999523,0.6,-4.344000062945997,-0.049793828682587506,rotation,2,2.244000062945997
2025-06-19 04:08:00+00:00,2025-06-19 04:13:00+00:00,short,42122.94500000477,42129.13964276314,42130.254999899866,0.6,-4.3859999370557485,-0.050300305725906935,stop,6,0.7322142791730584
2025-06-19 07:36:00+00:00,2025-06-19 07:53:00+00:00,long,42000.254999899866,41956.0071428299,41987.44500000477,0.6,-7.685999937055748,-0.0881903135293566,rotation,18,1.3859999370557485
2025-06-19 13:03:00+00:00,2025-06-19 13:05:00+00:00,long,41896.254999899866,41870.47857141495,41870.37357141972,0.6,-15.528857088088989,-0.17833770678918226,stop,3,1.3859999370557485
2025-06-19 15:02:00+00:00,2025-06-19 15:07:00+00:00,short,41845.5,41863.82892856598,41863.87892856598,0.6,-11.027357139588275,-0.1268674839840908,stop,6,0.060000000003492815
2025-06-19 15:21:00+00:00,2025-06-19 15:23:00+00:00,short,41840.549999999996,41871.47928571701,41826.15,0.6,8.639999999996506,0.09952769763532211,rotation,3,0.6600000000034925
2025-06-19 22:59:00+00:00,2025-06-19 23:00:00+00:00,short,42017.12999999523,42062.378571510315,42027.004999899866,0.6,-5.924999942780414,-0.06818463772338068,rotation,2,1.4249999427804143
2025-06-20 02:47:00+00:00,2025-06-20 03:07:00+00:00,short,42020.84500000477,42042.4746427536,42023.15499989986,0.6,-1.3859999370557488,-0.015960908964820598,time,21,1.3859999370557488
2025-06-20 03:35:00+00:00,2025-06-20 03:36:00+00:00,short,42057.34500000477,42064.48178563118,42064.58678562641,0.6,-4.345071372984966,-0.05004499469189056,stop,2,0.12599999427620734
2025-06-20 03:58:00+00:00,2025-06-20 03:59:00+00:00,short,42064.34500000477,42081.45357131958,42063.604999899864,0.6,0.44400006294163175,0.005116396128110809,rotation,2,1.385999937055749
2025-06-20 08:19:00+00:00,2025-06-20 08:21:00+00:00,short,42156.04500000477,42184.55357131958,42159.854999899864,0.6,-2.285999937055749,-0.026341173832490888,rotation,3,1.385999937055749
2025-06-20 09:06:00+00:00,2025-06-20 09:11:00+00:00,long,42048.854999899864,42040.292857170105,42065.54500000477,0.6,10.01400006294425,0.11541995838731728,rotation,6,1.3859999370557503
2025-06-20 13:00:00+00:00,2025-06-20 13:10:00+00:00,short,42312.54500000477,42341.38928565979,42341.49428565502,0.6,-17.369571390148483,-0.1999684370219975,stop,11,0.12599999427620645
2025-06-20 14:54:00+00:00,2025-06-20 15:00:00+00:00,long,42218.350000000006,42191.88571434021,42191.83571434021,0.6,-15.908571395877516,-0.18351554291344774,stop,7,0.6600000000034925
2025-06-20 15:46:00+00:00,2025-06-20 15:52:00+00:00,short,42324.2,42350.45071430207,42289.8,0.6,20.63999999999651,0.23853334287325137,rotation,7,0.6600000000034925
2025-06-20 16:22:00+00:00,2025-06-20 16:25:00+00:00,long,42216.850000000006,42188.196071434024,42235.75,0.6,11.339999999996508,0.13074279125363789,rotation,4,0.6600000000034925
2025-06-23 00:34:00+00:00,2025-06-23 00:40:00+00:00,long,42024.65499989986,42011.674999999996,42032.34500000477,0.6,4.614000062944251,0.053126946614634754,rotation,7,1.3859999370557494
2025-06-23 03:57:00+00:00,2025-06-23 03:58:00+00:00,short,42069.89500000477,42085.97142846584,42072.70499989986,0.6,-1.6859999370557488,-0.0194027884289417,rotation,2,1.3859999370557488
2025-06-23 05:25:00+00:00,2025-06-23 05:26:00+00:00,short,42098.34500000477,42133.782142782205,42103.20499989986,0.6,-2.915999937057495,-0.033564360553424134,rotation,2,1.3859999370557488
2025-06-23 06:39:00+00:00,2025-06-23 06:45:00+00:00,long,42093.65499989986,42079.76142859459,42098.34500000477,0.6,2.814000062944251,0.03240117522970071,rotation,7,1.385999937055749
2025-06-23 10:48:00+00:00,2025-06-23 10:53:00+00:00,long,42197.15499989986,42187.60392856598,42201.89500000477,0.6,2.844000062945997,0.03273599668169905,rotation,6,1.3859999370557485
2025-06-23 11:00:00+00:00,2025-06-23 11:02:00+00:00,long,42195.65499989986,42187.75357141494,42187.64857141971,0.6,-4.803857088088989,-0.05527692782889112,stop,3,1.385999937055749
2025-06-23 11:29:00+00:00,2025-06-23 11:42:00+00:00,long,42120.15499989986,42105.475,42105.37000000477,0.6,-8.870999937054876,-0.10213310284824208,stop,14,1.3859999370557494
2025-06-23 13:10:00+00:00,2025-06-23 13:11:00+00:00,short,42195.34500000477,42238.586785602565,42192.65499989986,0.6,1.614000062944251,0.018601213710337537,rotation,2,1.385999937055749
2025-06-23 14:55:00+00:00,2025-06-23 14:55:00+00:00,long,42274.0,42264.299999999996,42264.24999999999,0.6,-5.850000000004365,-0.06740821463795606,stop,1,0.6600000000034925
2025-06-23 15:02:00+00:00,2025-06-23 15:04:00+00:00,long,42290.5,42241.44571437836,42303.399999999994,0.6,7.739999999996507,0.0892464126265689,rotation,3,0.6600000000034933
2025-06-23 15:54:00+00:00,2025-06-23 15:54:00+00:00,long,42232.5,42223.629642868036,42223.57964286803,0.6,-5.3522142791800436,-0.061658915302603146,stop,1,0.6600000000034925
2025-06-23 16:03:00+00:00,2025-06-23 16:23:00+00:00,long,42212.5,42185.43214282989,42207.85,0.6,-2.790000000000873,-0.032161363687478156,time,21,0.6600000000034925
2025-06-23 17:48:00+00:00,2025-06-23 18:06:00+00:00,short,42493.35,42522.253571510315,42522.30357151032,0.6,-17.372142906191584,-0.20031955311173252,stop,19,0.06000000000349459
2025-06-23 18:15:00+00:00,2025-06-23 18:19:00+00:00,short,42511.85,42535.66428565979,42509.450000000004,0.6,1.4399999999965074,0.016638083165184264,rotation,5,0.6600000000034927
2025-06-23 20:05:00+00:00,2025-06-23 20:23:00+00:00,short,42573.79500000477,42621.91071424484,42575.30499989986,0.6,-0.9059999370540026,-0.010466385191622405,rotation,19,1.3859999370557488
2025-06-23 23:46:00+00:00,2025-06-23 23:55:00+00:00,short,42779.84500000477,42795.54642848968,42774.15499989986,0.6,3.414000062944251,0.039443689239663925,rotation,10,1.385999937055749
2025-06-24 02:02:00+00:00,2025-06-24 02:06:00+00:00,short,42812.89500000477,42828.539642763135,42798.15499989986,0.6,8.844000062945996,0.10213896970679298,rotation,5,1.3859999370557503
2025-06-24 03:52:00+00:00,2025-06-24 03:53:00+00:00,short,42793.89500000477,42805.857857036586,42805.96285703182,0.6,-7.240714216227934,-0.08353736741765379,stop,2,0.12599999427620734
2025-06-24 04:02:00+00:00,2025-06-24 04:14:00+00:00,short,42803.89500000477,42813.071785640714,42789.65499989986,0.6,8.544000062945997,0.09865601541286202,rotation,13,1.3859999370557485
2025-06-24 06:07:00+00:00,2025-06-24 06:08:00+00:00,short,42901.84500000477,42912.92142848968,42913.02642848491,0.6,-6.708857088086369,-0.07738960361505143,stop,2,0.12599999427620734
2025-06-24 06:17:00+00:00,2025-06-24 06:24:00+00:00,short,42912.34500000477,42933.99999990463,42898.15499989986,0.6,8.51400006294425,0.09828878341245612,rotation,8,1.3859999370557503
2025-06-24 09:45:00+00:00,2025-06-24 09:48:00+00:00,short,42927.29500000477,42944.308928489685,42914.104999899864,0.6,7.91400006294425,0.09127244966888609,rotation,4,1.3859999370557485
2025-06-24 13:35:00+00:00,2025-06-24 13:38:00+00:00,short,42888.85,42937.353214263916,42937.40321426392,0.6,-29.13192855835223,-0.33567321115569443,stop,4,0.06000000000349459
2025-06-24 15:02:00+00:00,2025-06-24 15:02:00+00:00,short,42951.049999999996,42966.28857135773,42966.33857135773,0.6,-9.173142814640595,-0.1060537096761223,stop,1,0.060000000003492815
2025-06-24 15:05:00+00:00,2025-06-24 15:15:00+00:00,short,42954.1,42982.92749996185,42982.97749996185,0.6,-17.32649997711269,-0.20053001281059665,stop,11,0.06000000000349459
2025-06-24 15:31:00+00:00,2025-06-24 15:33:00+00:00,short,42980.549999999996,43002.40678567886,43002.45678567886,0.6,-13.144071407320734,-0.1524299173605562,stop,3,0.060000000003492815
2025-06-24 15:47:00+00:00,2025-06-24 15:52:00+00:00,short,43008.95,43025.314999961854,43025.36499996186,0.6,-9.848999977116181,-0.11439181231105738,stop,6,0.06000000000349104
2025-06-24 15:53:00+00:00,2025-06-24 15:55:00+00:00,short,43015.45,43026.61142854691,43026.66142854691,0.5,-5.605714273457124,-0.06518247452455245,stop,3,0.05000000000291038
2025-06-24 16:02:00+00:00,2025-06-24 16:09:00+00:00,short,43014.45,43041.7678571701,43002.55,0.5,5.94999999999709,0.06923090801639249,rotation,8,0.5500000000029104
2025-06-24 16:53:00+00:00,2025-06-24 16:55:00+00:00,short,43091.049999999996,43119.99214286804,43078.15,0.5,6.44999999999709,0.0749967104754728,rotation,3,0.5500000000029104
2025-06-24 19:50:00+00:00,2025-06-24 19:52:00+00:00,short,43160.149999999994,43185.69642858505,43138.8,0.5,10.674999999995634,0.124029444682623,rotation,3,0.5500000000029104
2025-06-24 20:08:00+00:00,2025-06-24 20:17:00+00:00,long,43094.354999899864,43074.538928604125,43074.433928608894,0.5,-9.960535645484924,-0.11558495021607024,stop,10,1.1549999475464574
2025-06-24 20:34:00+00:00,2025-06-24 20:48:00+00:00,long,43085.354999899864,43069.299642848964,43087.09500000477,0.5,0.8700000524513598,0.010107416087247884,rotation,15,1.1549999475464574
2025-06-24 22:15:00+00:00,2025-06-24 22:23:00+00:00,long,43065.95499989986,43044.07714281082,43064.439999997616,0.5,-0.7574999511234637,-0.008799532123962669,rotation,9,1.7074999511241913
2025-06-25 00:22:00+00:00,2025-06-25 00:27:00+00:00,short,43108.09500000477,43116.93535704613,43117.04035704136,0.5,-4.472678518297471,-0.051961642799137356,stop,6,0.10499999523017323
2025-06-25 01:41:00+00:00,2025-06-25 01:42:00+00:00,long,43097.354999899864,43078.18892855644,43095.04500000477,0.5,-1.1549999475464574,-0.01342526537854805,rotation,2,1.1549999475464574
2025-06-25 04:24:00+00:00,2025-06-25 04:25:00+00:00,short,43107.54500000477,43113.38571418524,43113.49071418047,0.5,-2.9728570878505707,-0.03455996197391752,stop,2,0.10499999523017323
2025-06-25 05:12:00+00:00,2025-06-25 05:20:00+00:00,short,43124.04500000477,43133.05714275837,43126.354999899864,0.5,-1.1549999475464574,-0.013431709991925002,rotation,9,1.1549999475464574
2025-06-25 05:27:00+00:00,2025-06-25 05:47:00+00:00,short,43124.54500000477,43132.9928570509,43126.854999899864,0.5,-1.1549999475464574,-0.013433514342613227,time,21,1.1549999475464574
2025-06-25 07:10:00+00:00,2025-06-25 07:14:00+00:00,long,43113.854999899864,43093.87428569794,43120.59500000477,0.5,3.37000005245136,0.03920089038204751,rotation,5,1.1549999475464574
2025-06-25 08:23:00+00:00,2025-06-25 08:30:00+00:00,long,43095.854999899864,43075.34964284897,43075.24464285374,0.5,-10.30517852306366,-0.11982607380727475,stop,8,1.1549999475464574
2025-06-25 10:00:00+00:00,2025-06-25 10:08:00+00:00,long,43077.854999899864,43064.22142858506,43064.11642858983,0.5,-6.869285655018757,-0.07997018422816701,stop,9,1.1549999475464574
2025-06-25 10:26:00+00:00,2025-06-25 10:28:00+00:00,long,43063.354999899864,43049.66428570748,43063.04500000477,0.5,-0.1549999475464574,-0.0018059075602376287,rotation,3,1.1549999475464574
2025-06-25 11:30:00+00:00,2025-06-25 11:32:00+00:00,long,43058.854999899864,43047.735714292525,43080.54500000477,0.5,10.845000052453543,0.12635759940652036,rotation,3,1.1549999475464574
2025-06-25 12:14:00+00:00,2025-06-25 12:19:00+00:00,short,43107.04500000477,43116.32142848969,43105.354999899864,0.5,0.8450000524535426,0.009832866123508274,rotation,6,1.1549999475464574
2025-06-25 14:38:00+00:00,2025-06-25 14:38:00+00:00,long,43001.0,42986.43928575516,42986.389285755155,0.5,-7.30535712242272,-0.08500062911457137,stop,1,0.5500000000029104
2025-06-25 14:40:00+00:00,2025-06-25 14:46:00+00:00,long,42997.450000000004,42984.98142852783,43055.85,0.5,29.19999999999709,0.3400422258017128,rotation,7,0.5500000000029104
2025-06-25 15:29:00+00:00,2025-06-25 15:32:00+00:00,long,43001.950000000004,42976.725,42976.674999999996,0.6,-15.165000000005238,-0.17600221521448833,stop,4,0.6600000000034925
2025-06-25 16:25:00+00:00,2025-06-25 16:26:00+00:00,short,43006.45,43038.585714244844,43010.55,0.5,-2.0500000000029104,-0.023833873049919335,rotation,2,0.5500000000029104
2025-06-25 16:27:00+00:00,2025-06-25 16:28:00+00:00,short,43000.45,43038.59285717011,42994.55,0.5,2.9499999999970896,0.034305701009955815,rotation,2,0.5500000000029104
2025-06-25 17:21:00+00:00,2025-06-25 17:22:00+00:00,long,42948.55,42897.37142858505,42951.45,0.6,1.7399999999965075,0.020227609846902833,rotation,2,0.6600000000034925
2025-06-25 19:30:00+00:00,2025-06-25 19:32:00+00:00,short,42973.95,42993.90357141495,42947.100000000006,0.6,16.10999999999476,0.18724189247164313,rotation,3,0.6600000000034925
2025-06-25 22:21:00+00:00,2025-06-25 22:24:00+00:00,short,43000.045000004764,43019.92857131958,42996.450000000004,0.6,2.157000002855784,0.02502333593751895,rotation,4,1.9829999971407233
2025-06-25 22:26:00+00:00,2025-06-25 22:28:00+00:00,short,42996.045000004764,43019.94642848968,42992.56000005006,0.6,2.0909999728202817,0.02425160167480469,rotation,3,2.1090000271797185
2025-06-26 00:03:00+00:00,2025-06-26 00:06:00+00:00,short,43006.14500000477,43013.88607134819,42998.45499989986,0.6,4.614000062944251,0.05350060396902861,rotation,4,1.3859999370557494
2025-06-26 00:56:00+00:00,2025-06-26 00:57:00+00:00,short,43010.14500000477,43023.1746427536,43010.45499989986,0.6,-0.18599993705574888,-0.002155567355526612,rotation,2,1.3859999370557488
2025-06-26 01:49:00+00:00,2025-06-26 01:54:00+00:00,long,42985.45499989986,42979.92857143879,42992.64500000477,0.6,4.314000062944251,0.04999635111543984,rotation,6,1.3859999370557494
2025-06-26 03:27:00+00:00,2025-06-26 03:28:00+00:00,short,43030.64500000477,43040.743214201924,43040.848214197154,0.6,-6.121928515430772,-0.07091356831041506,stop,2,0.12599999427620734
2025-06-26 03:37:00+00:00,2025-06-26 03:38:00+00:00,short,43036.64500000477,43044.189285612105,43044.294285607335,0.6,-4.589571361539129,-0.05320118367393678,stop,2,0.12599999427620823
2025-06-26 03:41:00+00:00,2025-06-26 03:44:00+00:00,short,43041.59500000477,43051.2324999094,43038.95499989986,0.6,1.5840000629425048,0.018371113228006847,rotation,4,1.3859999370557488
2025-06-26 03:46:00+00:00,2025-06-26 03:47:00+00:00,short,43034.64500000477,43051.257499885556,43037.45499989986,0.6,-1.6859999370557488,-0.019550508426737757,rotation,2,1.3859999370557488
2025-06-26 07:11:00+00:00,2025-06-26 07:13:00+00:00,short,43086.14500000477,43096.104642772676,43096.209642767906,0.6,-6.038785657881817,-0.07003820901772483,stop,3,0.12599999427620823
2025-06-26 07:16:00+00:00,2025-06-26 07:17:00+00:00,short,43092.14500000477,43099.983214187625,43100.088214182855,0.5,-3.9716070890426636,-0.0460952285791631,stop,2,0.10499999523017323
2025-06-26 07:26:00+00:00,2025-06-26 07:27:00+00:00,short,43084.64500000477,43118.09357132912,43089.45499989986,0.5,-2.4049999475464574,-0.027925760054818668,rotation,2,1.1549999475464574
2025-06-26 10:35:00+00:00,2025-06-26 10:36:00+00:00,short,43121.14500000477,43125.89642848969,43126.00142848492,0.5,-2.42821424007343,-0.028203189763387433,stop,2,0.10499999523017323
2025-06-26 11:22:00+00:00,2025-06-26 11:24:00+00:00,short,43119.14500000477,43137.999999904634,43115.95499989986,0.5,1.5950000524535426,0.018530811217777787,rotation,3,1.1549999475464574
2025-06-26 13:52:00+00:00,2025-06-26 13:54:00+00:00,short,43193.75,43255.132500076295,43183.8,0.5,4.974999999998545,0.05778915501056742,rotation,3,0.5500000000029104
2025-06-26 14:52:00+00:00,2025-06-26 15:01:00+00:00,short,43257.75,43298.20392856598,43298.25392856598,0.5,-20.25196428299023,-0.23510913808781467,stop,10,0.05000000000291038
2025-06-26 16:28:00+00:00,2025-06-26 16:34:00+00:00,short,43342.75,43359.832142829895,43359.8821428299,0.5,-8.566071414948965,-0.09967960665678735,stop,7,0.05000000000291038
2025-06-26 23:29:00+00:00,2025-06-26 23:32:00+00:00,long,43475.55499989986,43464.95678572655,43464.85178573132,0.5,-5.351607084270654,-0.06233643531566508,stop,4,1.1549999475464574
2025-06-27 00:02:00+00:00,2025-06-27 00:20:00+00:00,long,43471.604999899864,43454.792857122426,43476.24500000477,0.5,2.3200000524520874,0.027040613864316315,rotation,19,1.1549999475464574
2025-06-27 01:15:00+00:00,2025-06-27 01:18:00+00:00,long,43458.55499989986,43453.45357143879,43460.24500000477,0.5,0.8450000524535426,0.009846182194448808,rotation,4,1.1549999475464574
2025-06-27 01:20:00+00:00,2025-06-27 01:30:00+00:00,long,43465.05499989986,43453.485714292525,43462.74500000477,0.5,-1.1549999475464574,-0.013457064593116368,rotation,11,1.1549999475464574
2025-06-27 04:11:00+00:00,2025-06-27 04:11:00+00:00,long,43494.55499989986,43489.00285713672,43488.89785714149,0.5,-2.828571379184723,-0.03296051299336103,stop,1,1.1549999475464574
2025-06-27 06:00:00+00:00,2025-06-27 06:02:00+00:00,short,43505.24500000477,43515.250714182854,43508.05499989986,0.5,-1.4049999475464574,-0.0163774505587582,rotation,3,1.1549999475464574
2025-06-27 06:25:00+00:00,2025-06-27 06:29:00+00:00,short,43526.24500000477,43533.931785631175,43534.036785626406,0.5,-3.895892810818623,-0.045420103618329606,stop,5,0.10499999523017323
2025-06-27 06:30:00+00:00,2025-06-27 06:30:00+00:00,short,43534.24500000477,43541.82107133865,43541.92607133388,0.5,-3.840535664556228,-0.0447950706081727,stop,1,0.10499999523017323
2025-06-27 06:50:00+00:00,2025-06-27 06:53:00+00:00,short,43573.24500000477,43587.281785583495,43566.05499989986,0.5,3.5950000524535426,0.0419499946877377,rotation,4,1.1549999475464574
2025-06-27 09:25:00+00:00,2025-06-27 09:27:00+00:00,long,43521.05499989986,43512.05714285374,43523.74500000477,0.5,1.3450000524535426,0.015688201618664962,rotation,3,1.1549999475464574
2025-06-27 13:20:00+00:00,2025-06-27 13:26:00+00:00,long,43538.604999899864,43529.12857141495,43529.02357141972,0.5,-4.7907142400727025,-0.05587055682116731,stop,7,1.1549999475464574
2025-06-27 13:28:00+00:00,2025-06-27 13:30:00+00:00,long,43546.05499989986,43526.57107143402,43526.521071434014,0.5,-9.766964232923783,-0.1139685547651414,stop,3,1.127499949932826
2025-06-27 13:32:00+00:00,2025-06-27 13:33:00+00:00,long,43592.0,43522.78964290619,43571.899999999994,0.5,-10.05000000000291,-0.1174050416305671,rotation,2,0.5500000000029104
2025-06-27 14:56:00+00:00,2025-06-27 14:58:00+00:00,short,43752.6,43784.147142887115,43740.65,0.5,5.974999999998545,0.06988255546844117,rotation,3,0.5500000000029104
2025-06-27 15:21:00+00:00,2025-06-27 15:26:00+00:00,short,43764.549999999996,43794.25714282989,43794.30714282989,0.5,-14.878571414948965,-0.1738956475197715,stop,6,0.05000000000291038
2025-06-27 17:31:00+00:00,2025-06-27 17:33:00+00:00,long,43872.25,43855.10357141495,43855.053571414945,0.5,-8.5982142925277,-0.10066804152866984,stop,3,0.5500000000029104
2025-06-27 17:36:00+00:00,2025-06-27 17:42:00+00:00,long,43855.75,43843.078571414946,43871.649999999994,0.5,7.94999999999709,0.09317253235303931,rotation,7,0.5500000000029104
2025-06-27 18:24:00+00:00,2025-06-27 18:26:00+00:00,long,43675.75,43657.71071434021,43657.66071434021,0.5,-9.044642829896475,-0.10590287185026413,stop,3,0.5500000000029104
2025-06-29 22:06:00+00:00,2025-06-29 22:08:00+00:00,short,43939.029999995226,43967.1314286232,43967.30142862797,0.5,-14.135714316373196,-0.16568921848778123,stop,3,0.17000000477128197
2025-06-29 22:43:00+00:00,2025-06-29 22:47:00+00:00,short,44026.14500000477,44040.98428564072,44017.05499989987,0.5,4.545000052450632,0.05336181078129346,rotation,5,1.7049999475493678
2025-06-29 23:20:00+00:00,2025-06-29 23:34:00+00:00,short,44045.74500000477,44055.484999895096,44032.20499989986,0.5,6.770000052452815,0.07944263714944721,rotation,15,1.1549999475464574
2025-06-30 00:08:00+00:00,2025-06-30 00:28:00+00:00,long,44008.254999899866,43992.28928570748,44007.94500000477,0.5,-0.1549999475464574,-0.0018174047280182508,time,21,1.1549999475464574
2025-06-30 02:51:00+00:00,2025-06-30 02:52:00+00:00,short,44069.94500000477,44075.007142758375,44075.112142753605,0.5,-2.5835713744163513,-0.030293430683310973,stop,2,0.10499999523017323
2025-06-30 05:59:00+00:00,2025-06-30 06:01:00+00:00,short,44090.94500000477,44103.057142782214,44103.162142777444,0.5,-6.108571386335825,-0.07164720144890648,stop,3,0.10499999523017323
2025-06-30 06:22:00+00:00,2025-06-30 06:39:00+00:00,short,44117.44500000477,44126.17499990464,44101.754999899866,0.5,7.845000052453543,0.092079679741831,rotation,18,1.1549999475464574
2025-06-30 08:06:00+00:00,2025-06-30 08:11:00+00:00,long,44056.754999899866,44036.63964281083,44034.94500000477,0.5,-10.904999947546457,-0.12787828527132275,stop,6,1.9498213529586792
2025-06-30 12:36:00+00:00,2025-06-30 12:36:00+00:00,long,44037.754999899866,44025.90357141495,44025.79857141972,0.5,-5.9782142400727025,-0.07019373225068892,stop,1,1.1549999475464574
2025-06-30 19:10:00+00:00,2025-06-30 19:17:00+00:00,short,44000.549999999996,44014.8571428299,43988.15,0.5,6.19999999999709,0.07284898482542365,rotation,8,0.5500000000029104
2025-06-30 20:00:00+00:00,2025-06-30 20:02:00+00:00,short,44068.299999999996,44138.47250003815,44076.504999899866,0.5,-4.102499949935009,-0.04816861233221101,rotation,3,1.127499949932826
2025-06-30 20:05:00+00:00,2025-06-30 20:06:00+00:00,short,44072.19500000477,44139.10749998093,44079.55499989986,0.5,-3.6799999475442746,-0.0432287429827645,rotation,2,1.1549999475464574
2025-06-30 22:09:00+00:00,2025-06-30 22:10:00+00:00,long,44057.46499994993,44022.756428575514,44053.84500000477,0.5,-1.8099999725818634,-0.02127115849597478,rotation,2,1.8099999725818634
2025-07-01 00:23:00+00:00,2025-07-01 00:28:00+00:00,short,44116.99500000477,44126.3757142067,44126.48071420193,0.5,-4.742857098579407,-0.05575001701474487,stop,6,0.10499999523017323
2025-07-01 00:31:00+00:00,2025-07-01 00:45:00+00:00,short,44115.99500000477,44128.77999992371,44128.88499991894,0.5,-6.444999957086111,-0.07580015089683485,stop,15,0.10499999523017323
2025-07-01 00:51:00+00:00,2025-07-01 00:56:00+00:00,short,44123.49500000477,44132.22142848968,44122.854999899864,0.5,0.3200000524520874,0.003766400697593952,rotation,6,1.1549999475464574
2025-07-01 01:11:00+00:00,2025-07-01 01:21:00+00:00,short,44128.04500000477,44133.20035705566,44120.354999899864,0.5,3.8450000524535426,0.045253947136445656,rotation,11,1.1549999475464574
2025-07-01 03:30:00+00:00,2025-07-01 03:35:00+00:00,long,44060.854999899864,44051.81428570748,44063.44500000477,0.5,1.2950000524542702,0.015234682588016328,rotation,6,1.1549999475464574
2025-07-01 04:05:00+00:00,2025-07-01 04:09:00+00:00,long,44058.20499989986,44048.200000000004,44066.39500000477,0.5,4.095000052453543,0.04816719737849899,rotation,5,1.1549999475464574
2025-07-01 07:19:00+00:00,2025-07-01 07:20:00+00:00,short,44050.44500000477,44104.62857131958,44062.254999899866,0.5,-5.904999947546457,-0.06942377525068572,rotation,2,1.1549999475464574
2025-07-01 11:55:00+00:00,2025-07-01 11:59:00+00:00,short,44056.94500000477,44067.65714278221,44067.76214277744,0.5,-5.4085713863350975,-0.06363155013859902,stop,5,0.10499999523017323
2025-07-01 14:29:00+00:00,2025-07-01 14:30:00+00:00,short,44312.0,44335.16107139587,44335.211071395875,0.5,-11.60553569793774,-0.1366254373302649,stop,2,0.05000000000291038
2025-07-01 15:36:00+00:00,2025-07-01 15:42:00+00:00,short,44530.899999999994,44551.98928565979,44484.0,0.5,23.44999999999709,0.27644133577320357,rotation,7,0.5500000000029104
2025-07-01 17:52:00+00:00,2025-07-01 17:53:00+00:00,short,44536.45,44559.55,44559.600000000006,0.5,-11.575000000004366,-0.13607621551333526,stop,2,0.05000000000291038
2025-07-01 18:00:00+00:00,2025-07-01 18:04:00+00:00,short,44564.45,44573.09285717011,44519.55,0.5,22.44999999999709,0.26428282591854596,rotation,5,0.5500000000029104
2025-07-01 23:02:00+00:00,2025-07-01 23:05:00+00:00,short,44521.69500000477,44531.27857134343,44531.38357133866,0.5,-4.844285666942596,-0.056876922619132866,stop,4,0.10499999523017323
2025-07-01 23:06:00+00:00,2025-07-01 23:07:00+00:00,short,44526.19500000477,44531.792857050896,44531.897857046126,0.5,-2.8514285206765635,-0.033497771651365624,stop,2,0.10499999523017323
2025-07-02 01:41:00+00:00,2025-07-02 01:47:00+00:00,long,44504.95499989986,44497.885357141495,44497.780357146265,0.5,-3.587321376799082,-0.04215695336404023,stop,7,1.1549999475464574
2025-07-02 04:45:00+00:00,2025-07-02 04:47:00+00:00,short,44596.69500000477,44619.963928461075,44602.504999899866,0.5,-2.9049999475464574,-0.034152947040057245,rotation,3,1.1549999475464574
