entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-05-20 17:19:00+00:00,2025-05-20 17:26:00+00:00,short,106057.75,106241.33571395875,106042.25,0.1,1.55,0.04339974687115961,rotation,8,3.8500000000000005
2025-05-20 20:09:00+00:00,2025-05-20 20:16:00+00:00,short,106728.8,107324.32857208252,106640.3,0.05,4.425,0.12384552871201565,rotation,8,2.0250000000000004
2025-05-20 23:25:00+00:00,2025-05-20 23:29:00+00:00,short,107032.75,107278.83571395875,107043.3,0.1,-1.055000000000291,-0.02949049040639746,rotation,5,3.9550000000002914
2025-05-21 00:45:00+00:00,2025-05-21 00:47:00+00:00,long,106833.4,106483.10714263916,106818.2,0.1,-1.5199999999997091,-0.04250120245540541,rotation,3,10.61999999999971
2025-05-21 03:02:00+00:00,2025-05-21 03:04:00+00:00,short,106864.75,106990.2357143402,106915.25,0.1,-5.050000000000001,-0.1412646920874126,rotation,3,3.8500000000000005
2025-05-21 03:07:00+00:00,2025-05-21 03:10:00+00:00,short,106842.75,106988.97142868042,106990.72142868042,0.1,-14.797142868042284,-0.4145090858803673,stop,4,0.34999999999999964
2025-05-21 03:33:00+00:00,2025-05-21 03:34:00+00:00,short,106974.7,107115.77857131958,107117.57857131958,0.09,-12.859071418762468,-0.36171767223382806,stop,2,0.32400000000052387
2025-05-21 05:34:00+00:00,2025-05-21 05:34:00+00:00,short,107668.7,107785.07142868041,107786.87142868042,0.09,-10.635428581237793,-0.3002540557597473,stop,1,0.32400000000052387
2025-05-21 05:36:00+00:00,2025-05-21 05:39:00+00:00,short,107684.7,107811.17857131959,107509.3,0.09,15.785999999999476,0.4470045396390388,rotation,4,3.5640000000005223
2025-05-21 07:48:00+00:00,2025-05-21 07:51:00+00:00,long,106704.3,106461.92142868042,106724.7,0.09,1.835999999999476,0.05175776591356983,rotation,4,3.564000000000523
2025-05-21 08:32:00+00:00,2025-05-21 08:52:00+00:00,long,106579.25,106377.04285697937,106454.75,0.09,-11.205,-0.3157111957344901,time,21,3.4650000000000007
2025-05-21 09:01:00+00:00,2025-05-21 09:03:00+00:00,long,106459.3,106367.4,106365.59999999999,0.09,-8.433000000001048,-0.238360071925804,stop,3,3.564000000000524
2025-05-21 13:21:00+00:00,2025-05-21 13:28:00+00:00,long,106455.85,106351.7357143402,106476.6,0.09,1.8675,0.05291130076418291,rotation,8,4.7025
2025-05-21 15:19:00+00:00,2025-05-21 15:32:00+00:00,short,109091.8,109571.79285736084,108964.35,0.07,8.921499999999797,0.2526364310713674,rotation,14,2.978500000000203
2025-05-21 16:40:00+00:00,2025-05-21 16:47:00+00:00,short,109528.55,109763.42142791748,109765.32142791747,0.09,-21.309428512572193,-0.6019135194005811,stop,8,0.34649999999921377
2025-05-21 16:48:00+00:00,2025-05-21 16:56:00+00:00,short,109585.45,109937.95,109655.4,0.09,-6.295499999999738,-0.17890171328284127,rotation,9,3.7754999999997376
2025-05-21 18:05:00+00:00,2025-05-21 18:07:00+00:00,long,106729.6,106130.63571472168,107021.35,0.05,14.5875,0.41528170273487264,rotation,3,2.3125000000000018
2025-05-21 18:54:00+00:00,2025-05-21 18:56:00+00:00,short,107156.2,107518.56428527832,107098.75,0.09,5.170499999999738,0.14658673072271075,rotation,3,4.459500000000261
2025-05-21 20:02:00+00:00,2025-05-21 20:10:00+00:00,short,108639.7,108949.72857208252,108491.6,0.09,13.328999999999214,0.37733190881957857,rotation,9,4.221000000000787
2025-05-21 21:06:00+00:00,2025-05-21 21:07:00+00:00,long,108273.3,107767.21428604126,108244.7,0.06,-1.7160000000003492,-0.04839579188130856,rotation,2,2.3760000000003494
2025-05-21 23:34:00+00:00,2025-05-21 23:35:00+00:00,short,109564.25,110894.38571472168,109598.3,0.02,-0.6810000000000582,-0.019215321709648937,rotation,2,2.121000000000058
2025-05-22 03:57:00+00:00,2025-05-22 04:05:00+00:00,short,111691.6,111999.14285736084,111539.5,0.09,13.689000000000524,0.3863275951524818,rotation,9,4.220999999999476
2025-05-22 06:24:00+00:00,2025-05-22 06:26:00+00:00,long,110931.35,110786.25,110990.65,0.09,5.336999999998952,0.15003985753612262,rotation,3,3.6630000000010483
2025-05-22 06:31:00+00:00,2025-05-22 06:33:00+00:00,long,110900.75,110685.66428604125,110683.41428604125,0.09,-19.560214256287143,-0.5490753175836262,stop,3,4.454999999999998
2025-05-22 07:09:00+00:00,2025-05-22 07:10:00+00:00,long,110727.35,110440.54285736084,110674.65,0.09,-4.7430000000010475,-0.133875964592894,rotation,2,3.6630000000010474
2025-05-22 07:14:00+00:00,2025-05-22 07:16:00+00:00,long,110714.3,110439.99285736083,110860.65,0.09,13.171499999999213,0.37227727818735246,rotation,3,3.5685000000007854
2025-05-22 09:08:00+00:00,2025-05-22 09:10:00+00:00,long,110442.35,110246.40714263916,110469.65,0.09,2.4569999999989522,0.0691867089328815,rotation,3,3.663000000001048
2025-05-22 09:19:00+00:00,2025-05-22 09:21:00+00:00,long,110458.3,110245.96428604126,110517.65,0.09,5.341499999999214,0.15030740561056552,rotation,3,3.5685000000007863
2025-05-22 09:47:00+00:00,2025-05-22 09:58:00+00:00,short,110658.65,110822.22142868042,110824.07142868043,0.09,-14.887928581239102,-0.41831085652115896,stop,12,0.33300000000104824
2025-05-22 10:46:00+00:00,2025-05-22 10:50:00+00:00,short,110823.55,110983.57142868041,110743.3,0.09,7.2225,0.20378533193579543,rotation,5,3.577499999999999
2025-05-22 11:41:00+00:00,2025-05-22 11:42:00+00:00,long,110677.35,110476.8,110606.65,0.09,-6.363000000001048,-0.1791691221997932,rotation,2,3.663000000001048
2025-05-22 12:04:00+00:00,2025-05-22 12:05:00+00:00,short,110920.65,111360.87857131958,111043.35,0.08,-9.816000000000932,-0.27689468017698227,rotation,2,3.256000000000931
2025-05-22 15:56:00+00:00,2025-05-22 15:59:00+00:00,short,111321.7,111592.7,111254.25,0.09,6.070499999999738,0.17171519681534464,rotation,4,3.469500000000261
2025-05-22 16:26:00+00:00,2025-05-22 16:27:00+00:00,short,111432.65,111856.46428604126,111397.35,0.08,2.8239999999990686,0.07974507132751422,rotation,2,3.2560000000009315
2025-05-23 02:28:00+00:00,2025-05-23 02:34:00+00:00,short,111516.65,111662.15714302062,111546.35,0.09,-2.6730000000010476,-0.0754209375516355,rotation,7,3.6630000000010474
2025-05-23 04:44:00+00:00,2025-05-23 04:47:00+00:00,long,110684.35,110535.75714263917,110719.65,0.09,3.176999999998952,0.08970938004509137,rotation,4,3.663000000001048
2025-05-23 06:26:00+00:00,2025-05-23 06:27:00+00:00,long,110638.35,110416.82857131958,110579.65,0.09,-5.2830000000010475,-0.14904308215544146,rotation,2,3.6630000000010474
2025-05-23 06:31:00+00:00,2025-05-23 06:33:00+00:00,long,110645.35,110417.06428604126,110606.7,0.09,-3.4785000000007855,-0.09828132180605756,rotation,3,3.6585000000007857
2025-05-23 07:26:00+00:00,2025-05-23 07:32:00+00:00,short,110762.7,110850.62857131958,110852.42857131959,0.09,-8.075571418762992,-0.2283911564828301,stop,7,0.32400000000052387
2025-05-23 08:51:00+00:00,2025-05-23 08:52:00+00:00,short,110877.65,111045.05,110914.3,0.09,-3.298500000000786,-0.09350084469419268,rotation,2,3.568500000000786
2025-05-23 12:23:00+00:00,2025-05-23 12:31:00+00:00,long,108301.65,107233.64642944335,108271.0,0.03,-0.9194999999998253,-0.02608897631341409,rotation,9,4.069499999999826
2025-05-23 16:27:00+00:00,2025-05-23 16:28:00+00:00,long,108649.7,107984.58571472167,108894.7,0.05,12.25,0.3476599884136851,rotation,2,2.4000000000000004
2025-05-23 19:00:00+00:00,2025-05-23 19:09:00+00:00,long,108856.85,108648.10714263916,108993.3,0.09,12.280499999999737,0.3473181047510735,rotation,10,4.639500000000261
2025-05-23 20:22:00+00:00,2025-05-23 20:35:00+00:00,long,108646.3,108452.42857131959,108450.67857131959,0.09,-17.60592858123753,-0.49620888785655,stop,14,3.559500000000263
2025-05-25 21:39:00+00:00,2025-05-25 21:41:00+00:00,long,107458.35,107184.28571395874,107457.65,0.09,-0.06300000000104773,-0.0017844587978143216,rotation,3,3.6630000000010474
2025-05-25 21:45:00+00:00,2025-05-25 21:47:00+00:00,long,107502.35,107185.42857131959,107468.65,0.09,-3.0330000000010475,-0.08591047801617364,rotation,3,3.6630000000010474
2025-05-26 00:56:00+00:00,2025-05-26 00:57:00+00:00,short,109333.7,109530.33571395875,109532.13571395875,0.09,-17.859214256287668,-0.5063016439569243,stop,2,0.32400000000052387
2025-05-26 03:36:00+00:00,2025-05-26 03:37:00+00:00,short,109619.65,109789.26428604126,109791.11428604127,0.09,-15.431785743714427,-0.4397112733748478,stop,2,0.33300000000104824
2025-05-26 03:41:00+00:00,2025-05-26 03:47:00+00:00,short,109722.65,109800.92142868042,109802.72142868042,0.09,-7.206428581238579,-0.20624591473383697,stop,7,0.32850000000078605
2025-05-26 05:23:00+00:00,2025-05-26 05:24:00+00:00,long,109597.3,109394.2857143402,109569.7,0.09,-2.4840000000005236,-0.07123829211957416,rotation,2,3.5640000000005236
2025-05-26 05:50:00+00:00,2025-05-26 06:06:00+00:00,short,109669.65,109758.47857151032,109760.32857151033,0.09,-8.161071435929916,-0.23421709016203554,stop,17,0.33300000000104735
2025-05-26 09:03:00+00:00,2025-05-26 09:05:00+00:00,long,109761.35,109626.64285697936,109743.65,0.09,-1.5930000000010476,-0.045825325931925724,rotation,3,3.6630000000010474
2025-05-26 14:03:00+00:00,2025-05-26 14:12:00+00:00,long,109688.25,109505.2357143402,109707.75,0.09,1.755,0.05050867433367481,rotation,10,3.465
2025-05-26 15:49:00+00:00,2025-05-26 15:50:00+00:00,short,109969.7,110491.35714263916,110004.3,0.06,-2.076000000000349,-0.059716850868236485,rotation,2,2.376000000000349
2025-05-26 19:51:00+00:00,2025-05-26 19:52:00+00:00,long,109106.3,108870.93571434022,109061.7,0.09,-4.014000000000523,-0.11553307719763527,rotation,2,3.564000000000523
2025-05-26 20:29:00+00:00,2025-05-26 20:33:00+00:00,short,109256.7,109389.0,109390.8,0.09,-12.069000000000523,-0.3477781587234272,stop,5,0.32400000000052387
2025-05-27 00:47:00+00:00,2025-05-27 00:48:00+00:00,long,109352.3,109243.6,109241.8,0.09,-9.945,-0.2875734699853877,stop,2,3.564000000000524
2025-05-27 01:10:00+00:00,2025-05-27 01:10:00+00:00,long,109004.3,108916.37857131958,108914.57857131958,0.09,-8.074928581238055,-0.23417117505776197,stop,1,3.564000000000524
2025-05-27 04:44:00+00:00,2025-05-27 04:47:00+00:00,short,109118.7,109276.19285697937,109277.99285697937,0.09,-14.336357128143572,-0.41672709773649524,stop,4,0.32400000000052387
2025-05-27 05:13:00+00:00,2025-05-27 05:16:00+00:00,long,108875.25,108763.4642856598,108761.66428565979,0.09,-10.222714290618896,-0.2983958355810338,stop,4,3.469500000000262
2025-05-27 05:29:00+00:00,2025-05-27 05:32:00+00:00,long,108712.3,108553.87857131958,108737.7,0.09,2.285999999999476,0.06692688543272841,rotation,4,3.5640000000005236
2025-05-27 05:37:00+00:00,2025-05-27 05:38:00+00:00,long,108786.3,108553.87857131958,108753.65,0.09,-2.9385000000007855,-0.08597249315334485,rotation,2,3.5685000000007854
2025-05-27 06:14:00+00:00,2025-05-27 06:20:00+00:00,short,109070.65,109284.01428604126,109041.35,0.09,2.636999999998952,0.07721781178672116,rotation,7,3.663000000001048
2025-05-27 06:51:00+00:00,2025-05-27 06:54:00+00:00,short,109236.7,109332.61428565979,108930.3,0.09,27.575999999999475,0.8068697013866233,rotation,4,3.564000000000526
2025-05-27 08:21:00+00:00,2025-05-27 08:23:00+00:00,short,109658.7,109831.35714302064,109682.3,0.09,-2.1240000000005237,-0.06165048828072033,rotation,3,3.5640000000005236
2025-05-27 13:28:00+00:00,2025-05-27 13:36:00+00:00,short,110301.5,110818.10714263916,110214.05,0.06,5.246999999999825,0.15239155466148763,rotation,9,3.3930000000001757
2025-05-27 15:57:00+00:00,2025-05-27 16:03:00+00:00,short,110167.7,110311.38571395873,110313.18571395874,0.09,-13.09371425628662,-0.37970941891348725,stop,7,0.32400000000052387
2025-05-27 16:35:00+00:00,2025-05-27 16:36:00+00:00,short,110216.7,110364.22142868042,110366.02142868043,0.09,-13.438928581238578,-0.39120586115517236,stop,2,0.32400000000052387
2025-05-27 17:36:00+00:00,2025-05-27 17:37:00+00:00,long,110225.3,109996.12857131958,110205.7,0.09,-1.7640000000005238,-0.05155153544696,rotation,2,3.5640000000005236
2025-05-27 18:59:00+00:00,2025-05-27 19:00:00+00:00,long,109972.6,109872.32857131958,109870.17857131959,0.09,-9.217928581237793,-0.26952577687770096,stop,2,4.1625
2025-05-27 19:30:00+00:00,2025-05-27 19:41:00+00:00,long,109727.35,109600.10714302064,109929.7,0.09,18.211499999999212,0.5339305879955697,rotation,12,3.6585000000007852
2025-05-27 21:37:00+00:00,2025-05-27 21:38:00+00:00,long,109167.35,109061.09285736084,109059.24285736083,0.09,-9.72964283752546,-0.2837417997080914,stop,2,3.6630000000010465
2025-05-28 01:48:00+00:00,2025-05-28 01:50:00+00:00,long,108978.3,108782.56428604126,108971.7,0.09,-0.5940000000005239,-0.017371882866204565,rotation,3,3.5640000000005236
2025-05-28 02:18:00+00:00,2025-05-28 02:25:00+00:00,long,108725.3,108595.84285697938,108594.04285697937,0.09,-11.813142871856689,-0.34554240811709286,stop,8,3.564000000000524
2025-05-28 03:54:00+00:00,2025-05-28 03:56:00+00:00,short,108867.7,108997.0571428299,109000.5571428299,0.09,-11.957142854691337,-0.35096724555089504,stop,3,0.6570000000002629
2025-05-28 03:59:00+00:00,2025-05-28 04:01:00+00:00,short,108858.15,109028.40714282989,108870.45,0.09,-1.107000000000262,-0.03260721467344265,rotation,3,3.987000000000262
2025-05-28 06:21:00+00:00,2025-05-28 06:23:00+00:00,long,108870.35,108656.52857131958,108803.65,0.09,-6.003000000001047,-0.17687891258092348,rotation,3,3.6630000000010474
2025-05-28 06:29:00+00:00,2025-05-28 06:43:00+00:00,long,108873.3,108658.30714302063,108757.7,0.09,-10.404000000000524,-0.30709794854871614,rotation,15,3.564000000000524
2025-05-28 06:47:00+00:00,2025-05-28 06:48:00+00:00,long,108825.3,108664.52142848968,108799.7,0.09,-2.304000000000524,-0.06821734426243596,rotation,2,3.564000000000524
2025-05-28 07:56:00+00:00,2025-05-28 07:58:00+00:00,short,108927.7,109082.02857151031,108879.3,0.09,4.355999999999476,0.12906145879577996,rotation,3,3.564000000000524
2025-05-28 13:42:00+00:00,2025-05-28 13:43:00+00:00,long,108830.45,108609.22142868042,108599.65,0.09,-20.77200000000026,-0.6146485580439836,stop,2,4.546928581238316
2025-05-28 13:57:00+00:00,2025-05-28 13:57:00+00:00,long,108285.25,108091.09285736084,108089.34285736084,0.09,-17.631642837524414,-0.5249512270437989,stop,1,3.465
2025-05-28 14:30:00+00:00,2025-05-28 14:38:00+00:00,long,108017.25,107639.30714263915,107637.55714263915,0.08,-30.375428588867653,-0.9091476679633861,stop,9,3.0799999999999983
2025-05-28 14:47:00+00:00,2025-05-28 14:58:00+00:00,long,107845.3,107526.75714263917,107525.00714263917,0.09,-28.826357162475322,-0.8706993373139392,stop,12,3.5595000000002592
2025-05-28 16:08:00+00:00,2025-05-28 16:09:00+00:00,long,107362.3,107052.73571395874,107372.7,0.09,0.9359999999994761,0.028520179663208793,rotation,2,3.564000000000524
2025-05-28 19:43:00+00:00,2025-05-28 19:44:00+00:00,long,107347.3,107217.05714263915,107215.25714263915,0.09,-11.883857162476634,-0.36200118114900753,stop,2,3.564000000000524
2025-05-28 19:51:00+00:00,2025-05-28 20:00:00+00:00,long,107168.85,106936.55,106933.6,0.09,-21.1725,-0.6472912101275126,stop,10,4.707000000000264
2025-05-28 21:36:00+00:00,2025-05-28 21:36:00+00:00,short,107381.7,107482.2642856598,107484.0642856598,0.09,-9.212785709382151,-0.2834907058019974,stop,1,0.32400000000052387
2025-05-28 21:46:00+00:00,2025-05-28 21:46:00+00:00,short,107453.75,107536.0357143402,107537.7857143402,0.09,-7.563214290618634,-0.23339266022514527,stop,1,0.3150000000000004
2025-05-28 23:33:00+00:00,2025-05-28 23:37:00+00:00,short,107939.7,108085.42142868042,108087.22142868042,0.08,-11.80171429443406,-0.36504018966029944,stop,5,0.28800000000046566
2025-05-29 03:06:00+00:00,2025-05-29 03:24:00+00:00,short,108252.7,108538.79285697937,108217.3,0.08,2.8319999999995344,0.08791785501369088,rotation,19,3.1680000000004656
2025-05-29 03:52:00+00:00,2025-05-29 04:07:00+00:00,long,108105.3,107975.88571434021,108079.7,0.08,-2.048000000000466,-0.06352316559061234,rotation,16,3.168000000000466
2025-05-29 05:57:00+00:00,2025-05-29 06:17:00+00:00,short,107670.0,107861.02142848968,107822.3,0.08,-12.184000000000234,-0.378153422815909,time,21,3.304000000000233
2025-05-29 14:01:00+00:00,2025-05-29 14:07:00+00:00,long,107676.25,107438.62142791747,107436.87142791747,0.08,-19.15028576660203,-0.5966213863591663,stop,7,3.0799999999999983
2025-05-29 14:44:00+00:00,2025-05-29 14:45:00+00:00,long,107116.25,106463.72857208252,107208.7,0.04,3.6979999999998836,0.11590156997994848,rotation,2,1.5420000000001166
2025-05-29 15:04:00+00:00,2025-05-29 15:06:00+00:00,short,107519.8,107894.22142791748,107682.25,0.08,-12.995999999999768,-0.40684506468762516,rotation,3,3.075999999999768
2025-05-29 15:09:00+00:00,2025-05-29 15:10:00+00:00,short,107506.75,107893.67857131959,107578.2,0.08,-5.7159999999997675,-0.1796726938391543,rotation,2,2.9959999999997673
2025-05-29 15:14:00+00:00,2025-05-29 15:25:00+00:00,short,107538.75,107892.47857131957,107433.7,0.08,8.404000000000233,0.2646408685924973,rotation,12,5.515999999999767
2025-05-29 16:04:00+00:00,2025-05-29 16:06:00+00:00,long,107132.8,106841.64285736084,106839.34285736084,0.08,-23.476571411133047,-0.7373229270914501,stop,3,4.048000000000467
2025-05-29 17:51:00+00:00,2025-05-29 17:53:00+00:00,long,106649.85,106069.54285736084,106611.15,0.05,-1.9350000000005823,-0.0612234857670153,rotation,3,2.585000000000582
2025-05-29 19:26:00+00:00,2025-05-29 19:27:00+00:00,long,105960.35,105607.98571395874,105963.65,0.08,0.2639999999990687,0.008358088814830236,rotation,2,3.2560000000009315
2025-05-29 23:37:00+00:00,2025-05-29 23:41:00+00:00,long,105856.25,105636.96428604126,105857.75,0.08,0.12,0.0037988137712527794,rotation,5,3.08
2025-05-30 00:22:00+00:00,2025-05-30 00:22:00+00:00,short,105984.25,106053.9857143402,106056.2357143402,0.08,-5.7588571472163315,-0.18229995674349572,stop,1,0.3600000000000003
2025-05-30 01:08:00+00:00,2025-05-30 01:09:00+00:00,long,105391.75,104505.35714263916,105461.25,0.03,2.085,0.06612242313570899,rotation,2,1.4849999999999999
2025-05-30 02:18:00+00:00,2025-05-30 02:20:00+00:00,short,105894.75,106072.67857131959,106074.42857131959,0.08,-14.374285705566873,-0.4555561381669529,stop,3,0.28000000000000114
2025-05-30 02:27:00+00:00,2025-05-30 02:30:00+00:00,short,105975.75,106142.79285697937,106010.25,0.08,-2.7600000000000002,-0.08787142865936436,rotation,4,3.08
2025-05-30 03:35:00+00:00,2025-05-30 03:36:00+00:00,short,106112.75,106214.9857143402,106216.7357143402,0.08,-8.318857147216331,-0.26508433278858473,stop,2,0.27999999999999936
2025-05-30 03:37:00+00:00,2025-05-30 03:43:00+00:00,short,106188.75,106234.0,106130.25,0.08,4.68,0.14952679416818995,rotation,7,3.08
2025-05-30 04:40:00+00:00,2025-05-30 04:45:00+00:00,long,105998.25,105899.65714302062,106004.75,0.08,0.52,0.01658928281813654,rotation,6,3.08
2025-05-30 05:18:00+00:00,2025-05-30 05:19:00+00:00,short,106078.7,106256.97142848969,106133.3,0.08,-4.368000000000466,-0.13932686234512576,rotation,2,3.1680000000004656
2025-05-30 07:01:00+00:00,2025-05-30 07:04:00+00:00,long,105753.25,105539.36428604127,105824.75,0.08,5.72,0.18270640264527832,rotation,4,3.080000000000001
2025-05-30 09:33:00+00:00,2025-05-30 09:35:00+00:00,short,105212.75,105416.74285697937,105233.25,0.08,-1.6400000000000001,-0.05228881818729317,rotation,3,3.08
2025-05-30 09:51:00+00:00,2025-05-30 09:52:00+00:00,long,105273.25,104613.10714263916,105238.75,0.04,-1.3800000000000001,-0.044022146159031,rotation,2,1.54
2025-05-30 16:25:00+00:00,2025-05-30 16:25:00+00:00,long,105213.25,105119.60714263916,105117.85714263916,0.08,-7.63142858886742,-0.2435505964468791,stop,1,3.08
2025-05-30 18:03:00+00:00,2025-05-30 18:05:00+00:00,short,104108.75,104330.34285697938,104130.25,0.09,-1.9349999999999998,-0.061904659495669714,rotation,3,3.465
2025-05-30 18:20:00+00:00,2025-05-30 18:20:00+00:00,short,104509.6,104597.05,104598.95,0.08,-7.147999999999302,-0.22882098215476918,stop,1,0.30399999999906857
2025-05-30 19:49:00+00:00,2025-05-30 19:52:00+00:00,long,104593.25,104450.34285697938,104649.75,0.08,4.5200000000000005,0.14502558698870371,rotation,4,3.08
2025-05-30 20:16:00+00:00,2025-05-30 20:21:00+00:00,long,104537.25,104379.33571434021,104598.75,0.08,4.92,0.15763110429678365,rotation,6,3.08
2025-06-01 21:47:00+00:00,2025-06-01 21:57:00+00:00,short,105393.65,105552.02142868043,105555.35,0.08,-12.93600000000093,-0.413802183516677,stop,11,0.4142857055668703
2025-06-01 22:21:00+00:00,2025-06-01 22:29:00+00:00,short,105672.65,105819.97142868042,105560.35,0.08,8.98399999999907,0.28857809551490404,rotation,9,3.256000000000931
2025-06-02 01:06:00+00:00,2025-06-02 01:08:00+00:00,long,105574.25,105453.0428571701,105523.75,0.08,-4.04,-0.12939679243762875,rotation,3,3.08
2025-06-02 01:50:00+00:00,2025-06-02 02:02:00+00:00,long,105486.25,105385.9857143402,105384.2357143402,0.08,-8.16114285278367,-0.2617311736681611,stop,13,3.08
2025-06-02 03:30:00+00:00,2025-06-02 03:31:00+00:00,long,104885.25,104593.32142868041,104882.75,0.08,-0.2,-0.006430913123860791,rotation,2,3.08
2025-06-02 07:23:00+00:00,2025-06-02 07:29:00+00:00,short,105407.75,105474.7857143402,105363.25,0.08,3.56,0.11447761556072505,rotation,7,3.0800000000000005
2025-06-02 07:55:00+00:00,2025-06-02 08:04:00+00:00,short,105369.75,105510.55,105512.3,0.08,-11.404000000000233,-0.36629492370276645,stop,10,0.27999999999999936
2025-06-02 08:18:00+00:00,2025-06-02 08:26:00+00:00,short,105511.75,105654.0142856598,105655.7642856598,0.08,-11.521142852783669,-0.37141802150624814,stop,9,0.27999999999999936
2025-06-02 09:25:00+00:00,2025-06-02 09:30:00+00:00,long,104907.25,104740.16428604125,104738.41428604125,0.08,-13.506857116699685,-0.43705668496615574,stop,6,3.08
2025-06-02 09:39:00+00:00,2025-06-02 09:44:00+00:00,long,104848.25,104664.48571395874,104662.73571395874,0.08,-14.841142883300781,-0.4823397801049889,stop,6,3.08
2025-06-02 10:00:00+00:00,2025-06-02 10:03:00+00:00,long,104651.25,104507.52142868043,104505.77142868043,0.08,-11.638285705565941,-0.3800796281118274,stop,4,3.08
2025-06-02 10:37:00+00:00,2025-06-02 10:41:00+00:00,long,104450.25,104278.16428565979,104431.75,0.08,-1.48,-0.04851780037092075,rotation,5,3.08
2025-06-02 12:19:00+00:00,2025-06-02 12:24:00+00:00,long,104025.2,103893.42142868042,103891.72142868042,0.08,-10.67828570556594,-0.3502286625448927,stop,6,2.9919999999995346
2025-06-02 14:02:00+00:00,2025-06-02 14:04:00+00:00,long,103956.45,103659.58571395875,104115.0,0.08,12.684000000000234,0.41747461798419,rotation,3,6.915999999999768
2025-06-02 14:08:00+00:00,2025-06-02 14:10:00+00:00,long,104077.4,103657.73571472168,104104.1,0.07,1.8690000000008151,0.061259556570111624,rotation,3,4.430999999999186
2025-06-02 18:11:00+00:00,2025-06-02 18:20:00+00:00,short,104427.75,104554.2857143402,104555.9857143402,0.08,-10.25885714721633,-0.3360450978631299,stop,10,0.2759999999997671
2025-06-02 20:06:00+00:00,2025-06-02 20:06:00+00:00,short,104507.15,104597.65714302062,104600.00714302063,0.08,-7.428571441650856,-0.244155082563408,stop,1,0.37600000000093114
2025-06-02 20:20:00+00:00,2025-06-02 20:22:00+00:00,short,104832.75,105067.80714263915,104828.25,0.08,0.36,0.011861090358351308,rotation,3,3.08
2025-06-02 21:16:00+00:00,2025-06-02 21:18:00+00:00,short,105000.75,105176.93571434022,105037.25,0.08,-2.92,-0.0961952119945011,rotation,3,3.08
2025-06-02 21:47:00+00:00,2025-06-02 21:51:00+00:00,long,104820.25,104603.97142868042,104875.75,0.08,4.44,0.1464102716079992,rotation,5,3.08
2025-06-03 01:11:00+00:00,2025-06-03 01:14:00+00:00,short,106383.75,106466.52857131958,106289.25,0.08,7.5600000000000005,0.24892870797292352,rotation,4,3.08
2025-06-03 02:33:00+00:00,2025-06-03 02:37:00+00:00,long,106163.25,106064.34285717011,106155.75,0.08,-0.6,-0.019707189811542094,rotation,5,3.08
2025-06-03 03:02:00+00:00,2025-06-03 03:03:00+00:00,long,105798.25,105630.5357143402,105628.7857143402,0.08,-13.557142852783436,-0.445376417012534,stop,2,3.08
2025-06-03 05:00:00+00:00,2025-06-03 05:03:00+00:00,long,105252.25,105158.89285717011,105268.75,0.08,1.32,0.043558362155492206,rotation,4,3.08
2025-06-03 06:43:00+00:00,2025-06-03 06:48:00+00:00,long,105359.25,105257.41428565979,105342.75,0.08,-1.32,-0.04353939710721993,rotation,6,3.08
2025-06-03 08:09:00+00:00,2025-06-03 08:10:00+00:00,long,105276.25,105200.9928571701,105199.2428571701,0.08,-6.160571426391835,-0.20329121308753995,stop,2,3.08
2025-06-03 10:42:00+00:00,2025-06-03 10:46:00+00:00,short,105343.7,105430.52857151031,105381.25,0.08,-3.0040000000002327,-0.09933020223604912,rotation,5,3.0840000000002328
2025-06-03 10:50:00+00:00,2025-06-03 10:51:00+00:00,short,105320.75,105429.2428571701,105359.25,0.08,-3.08,-0.10194447832993159,rotation,2,3.08
2025-06-03 11:35:00+00:00,2025-06-03 11:47:00+00:00,long,105313.25,105213.12142858506,105296.75,0.08,-1.32,-0.04373507620811538,rotation,13,3.08
2025-06-03 15:09:00+00:00,2025-06-03 15:23:00+00:00,short,106629.75,106829.82857131958,106831.52857131958,0.08,-16.142285705566174,-0.5350704494583135,stop,15,0.2759999999997671
2025-06-03 15:29:00+00:00,2025-06-03 15:34:00+00:00,short,106777.8,106916.37857131958,106712.25,0.08,5.244000000000233,0.17475863369646688,rotation,6,3.075999999999767
2025-06-03 15:39:00+00:00,2025-06-03 15:48:00+00:00,short,106722.75,106916.8,106631.25,0.08,7.32,0.2435166911203383,rotation,10,3.08
2025-06-03 16:15:00+00:00,2025-06-03 16:17:00+00:00,long,106555.25,106419.33571395875,106581.75,0.08,2.12,0.07035536490716625,rotation,3,3.08
2025-06-03 16:55:00+00:00,2025-06-03 16:55:00+00:00,long,106223.25,106071.02142868043,106069.27142868043,0.08,-12.318285705565941,-0.40851328985489893,stop,1,3.08
2025-06-03 17:17:00+00:00,2025-06-03 17:22:00+00:00,long,106060.25,105824.75714302063,106148.75,0.08,7.08,0.23575828250692304,rotation,6,3.08
2025-06-03 19:35:00+00:00,2025-06-03 19:37:00+00:00,short,106367.75,106535.40714302062,106355.25,0.08,1.0,0.03322087148842571,rotation,3,3.08
2025-06-03 19:44:00+00:00,2025-06-03 19:50:00+00:00,short,106360.8,106534.7142856598,106330.7,0.08,2.4080000000004658,0.07996929204840297,rotation,7,3.8319999999995344
