instrument,model,config_id,initial,final,net,return_pct,annualized_return_pct,profit_factor,win_rate_pct,trades,wins,losses,max_equity_drawdown_pct,average_trade,largest_win,largest_loss,execution_cost
US100,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,296.2180711499757,-9703.781928850025,-97.03781928850023,-69.0505178021596,0.7585964769137367,40.750583876942905,12417,5060,7357,97.06034465086188,-0.781491658923253,211.65299994886064,-127.91519990086555,8802.393512579587
US100,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,92.67174756395724,-9907.328252436042,-99.07328252436042,-78.98785648681172,0.7843420300415598,40.478949401313244,18123,7336,10787,99.0804842061689,-0.5466715363039261,339.8568000912666,-125.20799990296365,9249.66412512053
US100,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,427.2232464113889,-9572.77675358861,-95.72776753588612,-65.03321225167615,0.7598364025445106,41.451239080049916,11218,4650,6568,95.76132378006606,-0.853340769619239,221.42159994650035,-129.2687998998165,8944.683907932205
US100,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,124.36333119299205,-9875.636668807008,-98.75636668807007,-76.82379570701679,0.7705813621557229,41.20680130133202,16291,6713,9578,98.76526690623092,-0.6062019930518068,333.9972000896931,-125.88479990243913,8761.747841364178
US100,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,810.8100037068423,-9189.189996293158,-91.89189996293157,-56.70982697941702,0.7392995006822168,43.26404042724245,8707,3767,4940,91.94302845578274,-1.0553795792228227,176.17549990296567,-95.6488997888565,8631.876759253728
US100,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,357.68816233777693,-9642.311837662222,-96.42311837662223,-67.04321539085518,0.7556301955317487,43.54689730455958,11909,5186,6723,96.45902610677058,-0.809665953284259,337.9036000907421,-93.31599979400636,9267.915015729977
US100,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,824.2230940331833,-9175.776905966817,-91.75776905966816,-56.47247168725007,0.7358020444604623,43.29703781758577,8541,3698,4843,91.80890012443757,-1.0743211457635886,176.17549990296567,-96.23212478756903,8485.143594527597
US100,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,354.8373217881506,-9645.16267821185,-96.4516267821185,-67.13098625934633,0.7488017720396641,43.51717671127781,11731,5105,6626,96.48749609855842,-0.8221944146459685,337.9036000907421,-93.31599979400636,8971.422688662202
US100,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,4658.344353609121,-5341.655646390879,-53.41655646390879,-22.476074721824602,0.7759037152840647,36.593479707252165,3006,1100,1906,57.05824842232533,-1.7769978863575846,140.80189987778664,-101.09055208277856,5440.611368382291
US100,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,2398.3049920176736,-7601.695007982326,-76.01695007982326,-37.86323819600656,0.7612164798726497,38.2,5500,2101,3399,77.14117363633622,-1.3821263650876936,135.9674998819828,-99.61197130060049,6888.249993619877
US100,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,702.6527495913157,-9297.347250408684,-92.97347250408684,-58.72681986417398,0.7716014735490588,33.00970873786408,10094,3332,6762,93.33453084203275,-0.9210766049542977,143.4720001101494,-103.21017845273018,8134.65104702916
US100,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,1070.3264846815937,-8929.673515318405,-89.29673515318406,-52.51251051585402,0.762985103169486,38.35719668425019,7962,3054,4908,89.75969462398575,-1.1215364877315277,146.4104001033306,-99.18246417164802,7697.292255500033
US100,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,304.1365268234698,-9695.86347317653,-96.9586347317653,-68.77722300648243,0.7794974147724054,34.07128277594599,12738,4340,8398,97.08118664599496,-0.7611762814552151,148.64000010490417,-102.70671416759491,8375.695944954896
US100,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,2701.428441182633,-7298.571558817367,-72.98571558817368,-35.34913019194709,0.7698557534280148,32.28645729145829,4999,1614,3385,75.95887805109365,-1.460006313026077,145.63629987359047,-104.21710702300071,7116.618172899245
US100,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,2719.812143503124,-7280.187856496876,-72.80187856496876,-35.20284145406538,0.7523591567775729,37.16736309654717,4547,1690,2857,74.1115617753487,-1.6010969554644578,138.38469987988472,-100.61144994020616,6351.345424978091
US100,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,1536.8676620313704,-8463.13233796863,-84.6313233796863,-46.42765405569038,0.7591589749203034,33.69597615499254,6710,2261,4449,85.6393790482782,-1.261271585390259,144.83840011119844,-103.71364273786546,7462.6257889893695
US100,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,8098.804754606851,-1901.195245393149,-19.011952453931492,-6.786115679856975,0.7351692039825568,36.11111111111111,756,273,483,21.578483795324573,-2.5148085256522874,124.67669988512992,-83.75790014004512,1742.9742489624464
US100,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,7516.8768321805255,-2483.1231678194745,-24.831231678194744,-9.07389875930954,0.7457075713142353,32.44239631336406,1085,352,733,29.00849238755313,-2.288592781400439,162.62839986729713,-83.75790014004512,2475.019295795934
US100,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,6514.686061749033,-3485.313938250967,-34.85313938250967,-13.3080748837491,0.6790898420464309,35.82709891936825,1203,431,772,37.57149094334646,-2.8971853185793695,124.67669988512992,-101.65821423053676,2496.3307253721505
US100,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,5893.389218681376,-4106.610781318624,-41.066107813186235,-16.155901272897832,0.6920522021973294,32.9936305732484,1570,518,1052,44.36890217320556,-2.6156756568908435,154.91479987359136,-103.3525178010457,3177.094788139496
US30,reversal,"{""div_delta"":3.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,2059.3180816918016,-7940.681918308199,-79.40681918308199,-40.94001637065774,0.7620549802793678,44.6962516156829,11605,5187,6418,79.45038128148076,-0.6842466107977745,97.44000000000233,-94.23064292907365,7229.223284864241
US30,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,2740.04423150656,-7259.95576849344,-72.5995576849344,-35.04260418320505,0.7456853090099211,39.43362831858407,8475,3342,5133,72.73303190301506,-0.856631949084773,109.44000000000233,-82.10714294433711,5640.524019371248
US30,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,1881.985784449595,-8118.014215550405,-81.18014215550406,-42.686016075909365,0.7652314974006865,39.40906529264955,12421,4895,7526,81.20447826560768,-0.6535717104541015,97.44000000000233,-75.34714294433361,6660.056053933506
US30,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,2964.13251937449,-7035.867480625509,-70.35867480625511,-33.318398172103635,0.7359149742107801,40.124543116285366,7387,2964,4423,70.53847766662571,-0.9524661541391014,109.44000000000233,-82.10714294433711,5301.976053611617
US30,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,2144.003346861903,-7855.996653138097,-78.55996653138098,-40.141476476758505,0.7601442675193647,40.25127966496045,10745,4325,6420,78.614022317446,-0.7311304470114516,97.44000000000233,-75.34714294433361,6414.52369307162
US30,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,4226.593930229364,-5773.406069770636,-57.73406069770637,-24.94863227856111,0.73779605905432,42.75389882084443,5258,2248,3010,57.92700156765698,-1.0980232160081185,109.44000000000233,-82.10714294433711,4585.450879920222
US30,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,3816.146384066694,-6183.853615933306,-61.83853615933306,-27.460679271992028,0.7738136428607242,43.69735902926481,7005,3061,3944,61.97928313334749,-0.8827771043445128,109.44000000000233,-82.10714294433711,5793.786824441639
US30,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,4292.801000738451,-5707.198999261549,-57.07198999261549,-24.558871698287643,0.7379572860452864,43.011174279553025,5101,2194,2907,57.28565984912716,-1.1188392470616746,109.44000000000233,-82.10714294433711,4530.209880275337
US30,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,3854.5753474154694,-6145.42465258453,-61.4542465258453,-27.218054847553507,0.773055477200973,43.84761348708218,6851,3004,3847,61.595355707961566,-0.8970113344890595,109.44000000000233,-82.10714294433711,5734.1075392206185
US30,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,1648.4884251568621,-8351.511574843138,-83.51511574843138,-45.161172654141815,0.7407842577751863,41.156904105143596,12326,5073,7253,83.67192899959318,-0.6775524561774401,95.76000000000204,-94.23064292907365,6534.8909131977425
US30,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,1276.8416709496028,-8723.158329050397,-87.23158329050398,-49.63676210350734,0.7663289330379197,41.21993726036946,14345,5913,8432,87.24378112910311,-0.6080974784977599,132.24400007009606,-94.23064292907365,7249.675286197948
US30,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,1892.1317383816345,-8107.868261618365,-81.07868261618366,-42.58322913944485,0.733808723599623,41.79856115107914,11120,4648,6472,81.14153453157984,-0.7291248436707132,95.76000000000204,-94.23064292907365,6240.219342286772
US30,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,1290.3831717069386,-8709.616828293061,-87.0961682829306,-49.45938649827443,0.7650655356039154,41.633248268319356,13715,5710,8005,87.1716920812228,-0.6350431518988736,132.24400007009606,-94.23064292907365,7332.370095710199
US30,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,2592.8618160935207,-7407.13818390648,-74.07138183906478,-36.22687559104752,0.7304905367727537,44.09604849050005,8579,3783,4796,74.19686901721549,-0.863403448409662,111.48000000000174,-94.23064292907365,5970.740476230469
US30,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,2057.320081949765,-7942.679918050235,-79.42679918050234,-40.95911866425007,0.7624149566716074,44.687607277720566,11652,5207,6445,79.47034244696732,-0.6816580774159123,97.44000000000233,-94.23064292907365,7235.20492746813
US30,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,2695.182960439475,-7304.817039560525,-73.04817039560525,-35.398979768885454,0.7336265077271302,44.285714285714285,8400,3720,4680,73.1705604046178,-0.8696210761381596,111.48000000000174,-94.23064292907365,5982.752260413299
US30,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,2082.990045060403,-7917.009954939596,-79.17009954939597,-40.714630354420514,0.7622981731766086,44.77468839884947,11473,5137,6336,79.21388476536471,-0.6900557792155128,97.44000000000233,-94.23064292907365,7217.662785308231
US30,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,6307.68191791366,-3692.31808208634,-36.9231808208634,-14.235977072379836,0.7525837556210915,36.394557823129254,2940,1070,1870,39.34226384199981,-1.2558905041110004,108.44000000000233,-85.89650001525624,3073.802223635813
US30,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,5084.654687494647,-4915.345312505353,-49.153453125053524,-20.18041089013488,0.8094711187391007,37.93103448275862,5336,2024,3312,53.49682411477578,-0.9211666627633819,244.44000000000196,-98.16742858886428,5263.92136695813
US30,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,3292.1181427075403,-6707.881857292459,-67.07881857292459,-30.944995592562208,0.8310822713466633,33.02279484638256,10090,3332,6758,71.85389745136655,-0.6648049412579261,244.44000000000196,-98.16742858886428,8146.645621236507
US30,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,4095.0751380222478,-5904.924861977752,-59.049248619777515,-25.735127770323054,0.8198077039421553,38.99869960988296,7690,2999,4691,61.66371399682035,-0.76787059323508,244.44000000000196,-98.16742858886428,6637.5049904965745
US30,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,2438.715478461704,-7561.284521538296,-75.61284521538296,-37.51626631232878,0.8232979839044617,34.40936782973337,12639,4349,8290,77.74708071058191,-0.59825021928462,217.28000000000176,-85.89650001525624,8487.479950160898
US30,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,5101.7729170683915,-4898.2270829316085,-48.982270829316086,-20.090956892291445,0.7819113679967036,32.072884012539184,5104,1637,3467,52.86554860203463,-0.9596839896025845,137.52000000000263,-85.89650001525624,4726.617806430289
US30,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,5541.2311609236185,-4458.7688390763815,-44.587688390763816,-17.85995879975244,0.7857961163729696,37.691269126912694,4444,1675,2769,45.68868934582229,-1.003323321124296,153.870000052455,-85.89650001525624,4355.562735764786
US30,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,4266.576258299431,-5733.423741700569,-57.334237417005696,-24.712773925102116,0.7920144273107067,33.71749408983452,6768,2282,4486,59.0898064286279,-0.8471370776744287,123.096000041964,-85.89650001525624,5772.889718128025
US30,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,8777.681816958586,-1222.3181830414142,-12.223181830414143,-4.251734318497258,0.7033948862977144,33.748271092669434,723,244,479,14.045945866516659,-1.6906198935565837,82.80000000000291,-59.407999916074914,910.2493741206073
US30,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,8401.509188166292,-1598.490811833708,-15.984908118337081,-5.6392204607247365,0.7292139408960916,30.20372010628875,1129,341,788,18.55622900523177,-1.4158466003841514,136.62000000000262,-59.407999916074914,1390.9557214270903
US30,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,8343.922865891927,-1656.0771341080726,-16.560771341080727,-5.855257521374857,0.732504691817975,35.30950305143853,1147,405,742,17.607624876037487,-1.4438335955606463,82.80000000000291,-59.407999916074914,1395.7954704069919
US30,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,7851.169387367458,-2148.8306126325424,-21.48830612632543,-7.745809172616336,0.7350097993117715,31.937500000000004,1600,511,1089,23.0851882481067,-1.343019132895317,121.44000000000233,-59.407999916074914,1904.2695317465948
EURUSD,reversal,"{""div_delta"":3.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,344.94869844147775,-9655.051301558522,-96.55051301558522,-67.43912911370373,0.33114165073396784,26.436781609195403,9048,2392,6656,96.55229531285411,-1.0670923189167387,300.8144998721764,-35.17800002089965,9504.310219974976
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,419.54298667537677,-9580.457013324623,-95.80457013324623,-65.243967106087,0.32803767845285753,25.28045325779037,8825,2231,6594,95.80662870468097,-1.0856041941444432,47.966499901499915,-25.17257153713359,8567.310109000658
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,344.73881003978715,-9655.261189960213,-96.55261189960213,-67.44573297178987,0.3730436194560646,27.72808586762075,9503,2635,6868,96.55467047103687,-1.0160224339640438,300.8144998721764,-32.29457151842352,9110.941491130918
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,595.7747818330698,-9404.22521816693,-94.04225218166931,-60.93505925097067,0.32224887697299637,25.50784263306763,7778,1984,5794,94.04431075310403,-1.2090801257607353,47.966499901499915,-25.17257153713359,8483.290176715787
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,345.0595242895219,-9654.940475710478,-96.54940475710478,-67.43564320723704,0.36781728915107875,26.244486452425964,9522,2499,7023,96.55260475710479,-1.0139614026161068,300.8144998721764,-34.08871438055816,9190.243566379464
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,1192.8165401097526,-8807.183459890248,-88.07183459890247,-50.76641890358504,0.30114205540854644,25.266704098820885,5343,1350,3993,88.0780103132067,-1.6483592475931865,50.0519998972173,-30.750571608714633,7982.780725364035
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,663.7429228621388,-9336.257077137861,-93.36257077137861,-59.50299878022707,0.33900266952422786,25.357042845141414,7142,1811,5331,93.36462934281336,-1.30723285874236,329.46349986000274,-39.47114296696208,8810.989262441912
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,1248.1573320322045,-8751.842667967796,-87.51842667967796,-50.01667359060917,0.2975451932502819,25.220898962735305,5206,1313,3893,87.52460239398219,-1.6811069281536555,50.0519998972173,-30.750571608714633,7893.196006652286
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,678.1644976898513,-9321.835502310149,-93.21835502310148,-59.21186283999022,0.3374816725493042,25.171526586620924,6996,1761,5235,93.22041359453623,-1.3324521872942006,329.46349986000274,-39.47114296696208,8753.926688152347
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,344.72662290020685,-9655.273377099793,-96.55273377099793,-67.44611650618901,0.3419984518964267,27.138514980460272,9212,2500,6712,96.55564309851715,-1.0481191247394581,283.88999987826395,-30.531428722762044,9077.089058858892
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,345.01789742270967,-9654.98210257729,-96.54982102577291,-67.43695244749345,0.3546898004174946,29.633903283331588,9533,2825,6708,96.55273107256248,-1.0127957728498214,257.8409998904369,-32.03285732763294,9269.080923611195
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,345.1136939448432,-9654.886306055158,-96.54886306055157,-67.43393963126823,0.3390512041339402,26.354223433242506,9175,2418,6757,96.55177334390011,-1.0523036845836777,298.08449987217716,-30.531428722762044,9181.328849271673
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,345.08196835512024,-9654.91803164488,-96.5491803164488,-67.43493734447254,0.35202494156420744,28.889123102866783,9488,2741,6747,96.55209052145449,-1.0175925412779285,272.1654998843501,-32.03285732763294,9400.9697148816
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,376.52578012044467,-9623.474219879556,-96.23474219879556,-66.47466017045845,0.3195296868223078,24.365251053170898,8783,2140,6643,96.23773005083108,-1.0956932961265693,312.2789998660904,-33.58457159503825,9218.553851435667
EURUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,344.89348484130545,-9655.106515158695,-96.55106515158694,-67.44086607610711,0.3307003719691731,26.490066225165563,9060,2400,6660,96.55284731251193,-1.0656850458232694,300.8144998721764,-35.17800002089965,9489.123862170953
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,389.25371186102893,-9610.746288138971,-96.10746288138972,-66.10116501299629,0.3180308650941439,24.311501967137236,8642,2101,6541,96.11048216365077,-1.1120974644919075,312.2789998660904,-33.58457159503825,9174.083706328394
EURUSD,reversal,"{""div_delta"":5.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,345.0300589430374,-9654.969941056963,-96.54969941056962,-67.43656993479166,0.3287321913584111,26.235867878519176,9022,2367,6655,96.55148190874931,-1.0701584949076803,300.8144998721764,-35.17800002089965,9441.284216956286
EURUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,2643.017572508519,-7356.982427491481,-73.56982427491481,-35.81838787436579,0.303205457589668,23.627075351213282,3132,740,2392,73.60839790637932,-2.348972677998575,37.124999804066796,-58.190000171751244,5776.151552111156
EURUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,932.9155007337866,-9067.084499266213,-90.67084499266214,-54.637975743295705,0.311673905539853,24.28596460487121,5707,1386,4321,90.67877792684878,-1.5887654633373534,34.154999819741455,-47.61000014052374,7053.949823517672
