entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-07-03 15:02:00+00:00,2025-07-03 15:02:00+00:00,short,109759.7,109859.35714263916,109861.15714263916,0.23,-23.335142807007507,-0.2716980059151493,stop,1,0.8280000000013388
2025-07-04 20:42:00+00:00,2025-07-06 21:03:00+00:00,long,107805.25,107736.9428571701,108725.4,0.23,211.63449999999867,2.4708366223929596,gap,14,9.165500000001344
2025-07-07 08:05:00+00:00,2025-07-07 08:10:00+00:00,long,109096.35,108968.90714282989,108965.60714282989,0.24,-31.37828572082799,-0.3575086009363089,stop,6,20.196000000002094
2025-07-07 19:32:00+00:00,2025-07-07 19:41:00+00:00,long,108266.3,108176.15714302062,108174.35714302062,0.24,-22.06628567505162,-0.2523143434529375,stop,10,9.504000000001396
2025-07-08 00:03:00+00:00,2025-07-08 00:03:00+00:00,long,108315.3,108248.32142858506,108246.52142858505,0.24,-16.5068571395881,-0.18922315008750268,stop,1,9.504000000001396
2025-07-08 04:53:00+00:00,2025-07-08 04:57:00+00:00,long,108002.3,107951.27142858505,107997.7,0.24,-1.104000000001397,-0.012679482044952785,rotation,5,9.504000000001398
2025-07-08 05:06:00+00:00,2025-07-08 05:23:00+00:00,long,108047.3,107980.17142858505,108056.7,0.24,2.255999999998603,0.02591353161948707,rotation,18,9.504000000001398
2025-07-08 08:50:00+00:00,2025-07-08 08:55:00+00:00,short,108311.7,108371.14285717011,108312.3,0.24,-0.14400000000139698,-0.001653626696694648,rotation,6,9.504000000001396
2025-07-08 10:51:00+00:00,2025-07-08 11:03:00+00:00,long,108851.3,108787.47857151032,108859.65,0.23,1.920499999997992,0.022054462413533434,rotation,13,9.11950000000201
2025-07-08 18:04:00+00:00,2025-07-08 18:10:00+00:00,long,109033.3,108907.91428565979,109034.7,0.23,0.32199999999866125,0.003696938837121586,rotation,7,9.108000000001338
2025-07-09 01:44:00+00:00,2025-07-09 02:02:00+00:00,short,108777.7,108859.72857151032,108861.52857151032,0.24,-20.118857162478378,-0.2309796111442341,stop,19,0.864000000001397
2025-07-09 03:32:00+00:00,2025-07-09 03:35:00+00:00,short,108421.7,108489.66428575516,108457.3,0.24,-8.544000000001397,-0.09831864175775062,rotation,4,9.504000000001398
2025-07-09 10:52:00+00:00,2025-07-09 10:53:00+00:00,long,108895.3,108847.39285717011,108845.59285717011,0.23,-11.432642850875855,-0.13168868763757652,stop,2,9.10800000000134
2025-07-09 12:45:00+00:00,2025-07-09 12:46:00+00:00,long,109508.3,109427.5142856598,109425.7142856598,0.23,-18.99471429824829,-0.21908209856706423,stop,2,9.108000000001338
2025-07-10 01:49:00+00:00,2025-07-10 01:53:00+00:00,long,111256.35,111190.81428565978,111296.65,0.23,9.268999999997323,0.10714194203936757,rotation,5,9.36100000000268
2025-07-11 01:37:00+00:00,2025-07-11 01:45:00+00:00,long,115953.4,115876.95,115992.6,0.22,8.624000000002562,0.09957958621328838,rotation,9,9.195999999997438
2025-07-11 07:19:00+00:00,2025-07-11 07:20:00+00:00,short,117552.5,117698.5,117702.65,0.22,-33.03299999999872,-0.3810459353689767,stop,2,1.7929999999987238
2025-07-14 16:02:00+00:00,2025-07-14 16:02:00+00:00,short,119772.25,119862.37857131958,119864.62857131958,0.21,-19.399499977112427,-0.22463523307871863,stop,1,0.9450000000000003
2025-07-15 04:54:00+00:00,2025-07-15 05:02:00+00:00,long,117465.45,117316.32142868041,117559.5,0.22,20.691000000000642,0.24012948802025139,rotation,9,9.448999999999359
2025-07-16 17:07:00+00:00,2025-07-16 17:11:00+00:00,long,119341.45,119239.13571434021,119237.18571434022,0.21,-21.895499988554075,-0.25349959046357323,stop,5,9.008999999998778
2025-07-17 11:00:00+00:00,2025-07-17 11:05:00+00:00,short,118379.55,118548.95,118302.45,0.21,16.19100000000122,0.18793098953884607,rotation,6,9.008999999998778
2025-07-17 18:16:00+00:00,2025-07-17 18:20:00+00:00,long,119357.45,119254.92142868042,119440.55,0.21,17.451000000001223,0.2021760178784852,rotation,5,9.008999999998775
2025-07-18 08:56:00+00:00,2025-07-18 09:10:00+00:00,short,118578.7,118810.77857131958,118812.72857131957,0.21,-49.1459999771112,-0.5682250074394974,stop,15,1.207499999999996
2025-07-18 19:34:00+00:00,2025-07-18 19:35:00+00:00,long,117830.45,117695.57142868041,117693.62142868042,0.21,-28.733999977111814,-0.3341204531406967,stop,2,9.008999999998775
2025-07-20 21:23:00+00:00,2025-07-20 21:26:00+00:00,long,117967.5,117855.52857131958,118067.5,0.21,21.0,0.2450077181886878,rotation,4,9.239999999999998
2025-07-21 05:35:00+00:00,2025-07-21 05:38:00+00:00,short,118268.55,118384.25,118386.2,0.21,-24.706499999998776,-0.28754706793910084,stop,4,0.8189999999987769
2025-07-22 06:19:00+00:00,2025-07-22 06:21:00+00:00,long,117624.45,117462.7142856598,117607.55,0.21,-3.5489999999987774,-0.04142421780556421,rotation,3,9.008999999998778
2025-07-22 10:52:00+00:00,2025-07-22 10:57:00+00:00,long,118811.4,118677.18571434022,118917.55,0.21,22.291500000001832,0.2602960338837382,rotation,6,8.788499999998166
2025-07-22 23:26:00+00:00,2025-07-22 23:30:00+00:00,long,120261.5,120151.3,120149.3,0.21,-23.561999999999387,-0.27441726188199694,stop,5,9.239999999999998
2025-07-23 11:04:00+00:00,2025-07-23 11:07:00+00:00,long,118407.45,118348.25,118451.95,0.21,9.344999999999999,0.10913699658436861,rotation,4,9.135000000000002
2025-07-23 23:19:00+00:00,2025-07-23 23:23:00+00:00,long,118757.5,118674.87857151031,118672.87857151031,0.21,-17.77049998283386,-0.20730922202106516,stop,5,9.24
2025-07-24 10:43:00+00:00,2025-07-24 10:47:00+00:00,short,118108.55,118227.9642856598,118229.91428565979,0.21,-25.486499988555295,-0.29794111624995134,stop,5,0.8189999999987769
2025-07-25 00:48:00+00:00,2025-07-25 00:55:00+00:00,short,117770.55,117917.32857131958,117746.45,0.21,5.061000000001222,0.059340670934731006,rotation,8,9.008999999998778
2025-07-25 03:49:00+00:00,2025-07-25 03:55:00+00:00,short,115552.55,115750.86428604127,115458.35,0.22,20.72399999999936,0.24284661921942116,rotation,7,13.59600000000064
2025-07-27 21:17:00+00:00,2025-07-27 21:21:00+00:00,long,118824.55,118735.87857208253,118862.45,0.21,7.9589999999987775,0.09303869110866335,rotation,5,9.471000000001222
2025-07-28 14:41:00+00:00,2025-07-28 14:44:00+00:00,short,118034.5,118256.58571395875,118258.58571395875,0.21,-47.05799993133667,-0.5495847559343102,stop,4,0.8399999999999963
2025-07-29 01:38:00+00:00,2025-07-29 01:45:00+00:00,long,118253.4,118113.95,118112.0,0.21,-29.693999999998777,-0.34870912862395514,stop,8,8.788499999998166
2025-07-29 17:22:00+00:00,2025-07-29 17:24:00+00:00,long,117944.95,117685.54285697937,117888.05,0.21,-11.948999999998778,-0.14081316001727162,rotation,3,15.938999999998778
2025-07-30 20:20:00+00:00,2025-07-30 20:34:00+00:00,long,117237.4,117053.60714263916,117051.70714263916,0.21,-38.995500045774534,-0.4601910330439664,stop,15,8.777999999997558
2025-08-01 17:25:00+00:00,2025-08-01 17:30:00+00:00,short,114557.6,114772.37857131958,114774.27857131958,0.22,-47.6692856903057,-0.5651523002698962,stop,6,0.8359999999974406
2025-08-03 21:35:00+00:00,2025-08-03 21:36:00+00:00,long,114493.45,114412.67857151032,114410.72857151032,0.21,-17.371499982832027,-0.2071216812725537,stop,2,9.008999999998776
2025-08-04 07:25:00+00:00,2025-08-04 07:35:00+00:00,long,114551.4,114481.2642856598,114562.55,0.21,2.3415000000018336,0.02797582196415491,rotation,11,8.998499999998167
2025-08-04 10:08:00+00:00,2025-08-04 10:12:00+00:00,short,114359.3,114446.92142868042,114448.82142868041,0.21,-18.79950002288635,-0.22455023410413566,stop,5,0.8609999999981675
2025-08-05 06:31:00+00:00,2025-08-05 06:31:00+00:00,long,114523.4,114461.8,114458.90000000001,0.21,-13.544999999996943,-0.16215208156074065,stop,1,13.397999999997554
2025-08-07 05:55:00+00:00,2025-08-07 06:00:00+00:00,long,114581.4,114482.9428571701,114594.6,0.21,2.7720000000024445,0.033238508974556366,rotation,6,8.777999999997554
2025-08-08 10:40:00+00:00,2025-08-08 10:42:00+00:00,short,116524.55,116601.39285717011,116555.45,0.21,-6.488999999998778,-0.0777824740920874,rotation,3,9.008999999998778
2025-08-08 18:18:00+00:00,2025-08-08 18:26:00+00:00,long,116841.55,116738.86428565979,116736.91428565979,0.21,-21.973500011444703,-0.2635974189946612,stop,9,9.45
2025-08-10 21:30:00+00:00,2025-08-10 21:30:00+00:00,long,118265.25,118179.75714302063,118177.00714302063,0.21,-18.530999965667725,-0.2228881969679052,stop,1,12.705
2025-08-10 21:33:00+00:00,2025-08-10 21:41:00+00:00,long,118304.25,118146.59285697938,118143.84285697938,0.21,-33.68550003433105,-0.40606942059331125,stop,9,12.704999999999998
2025-08-13 04:57:00+00:00,2025-08-13 05:00:00+00:00,short,119350.55,119432.36428565979,119344.45,0.2,1.2200000000011642,0.014766726981530908,rotation,4,8.579999999998837
2025-08-13 05:11:00+00:00,2025-08-13 05:12:00+00:00,short,119316.55,119385.47857151032,119387.42857151032,0.2,-14.175714302062989,-0.17155573475642683,stop,2,0.7799999999988358
2025-08-13 16:28:00+00:00,2025-08-13 16:30:00+00:00,long,121672.55,121507.94285736085,121505.84285736084,0.2,-33.34142852783261,-0.40419430368612236,stop,3,9.030000000001742
2025-08-14 19:06:00+00:00,2025-08-14 19:12:00+00:00,long,118172.45,118098.62857131958,118225.55,0.2,10.620000000001165,0.12926753066601476,rotation,7,8.579999999998838
2025-08-14 22:39:00+00:00,2025-08-14 22:41:00+00:00,long,118314.6,118186.45,118184.34999999999,0.2,-26.05000000000291,-0.31667342880991145,stop,3,9.240000000002329
2025-08-14 23:04:00+00:00,2025-08-14 23:14:00+00:00,long,118389.55,118304.0142856598,118448.4,0.2,11.769999999998255,0.14353500775234582,rotation,11,13.230000000001745
2025-08-15 04:25:00+00:00,2025-08-15 04:29:00+00:00,long,119234.5,119139.9928571701,119266.5,0.2,6.4,0.07793605712645592,rotation,5,8.8
2025-08-17 21:26:00+00:00,2025-08-17 21:41:00+00:00,long,117737.55,117663.43571434022,117707.45,0.2,-6.020000000001165,-0.07325151439248387,rotation,15,9.020000000001165
2025-08-17 23:00:00+00:00,2025-08-17 23:00:00+00:00,long,118068.5,118005.07142848968,118003.07142848968,0.2,-13.085714302063572,-0.1593440291458979,stop,1,8.8
2025-08-18 05:01:00+00:00,2025-08-18 05:04:00+00:00,long,115599.4,115509.12857151031,115597.6,0.21,-0.3779999999975553,-0.004610231506261032,rotation,4,8.777999999997556
2025-08-18 22:33:00+00:00,2025-08-18 22:35:00+00:00,long,116997.45,116906.22142848969,116904.2714284897,0.21,-19.56750001716369,-0.23866366188509813,stop,3,9.008999999998776
2025-08-19 01:12:00+00:00,2025-08-19 01:14:00+00:00,long,116654.75,116509.42857131959,116506.22857131959,0.21,-31.18950002288635,-0.3813266093885646,stop,3,15.004499999999389
2025-08-19 19:45:00+00:00,2025-08-19 19:47:00+00:00,long,113399.45,113280.93571434022,113279.13571434021,0.21,-25.265999988554686,-0.31008762630343667,stop,3,8.9775
2025-08-20 01:02:00+00:00,2025-08-20 01:04:00+00:00,long,113322.35,113174.9,113328.65,0.21,1.3229999999975552,0.016287580488116463,rotation,3,8.547000000002445
2025-08-21 00:01:00+00:00,2025-08-21 00:03:00+00:00,short,114204.4,114295.36428565979,114204.6,0.21,-0.04200000000244472,-0.0005169818434389861,rotation,3,5.082000000002445
2025-08-21 19:43:00+00:00,2025-08-21 19:47:00+00:00,short,112072.45,112256.86428565979,112004.55,0.21,14.258999999998776,0.17551624322441414,rotation,5,4.851000000001223
2025-08-22 02:37:00+00:00,2025-08-22 02:39:00+00:00,long,113436.55,113334.93571434022,113333.88571434021,0.21,-21.559499988555906,-0.2649142626641203,stop,3,4.851000000001221
2025-08-22 15:01:00+00:00,2025-08-22 15:03:00+00:00,long,116133.95,115706.95,116408.15,0.18,49.355999999999476,0.6080770976209077,rotation,3,9.684000000000523
2025-08-22 15:29:00+00:00,2025-08-22 15:34:00+00:00,long,116736.75,116594.89285736084,116791.25,0.2,10.9,0.13347881441520856,rotation,6,9.9
2025-08-22 19:07:00+00:00,2025-08-22 19:11:00+00:00,short,116790.4,116949.50714302063,116806.6,0.21,-3.4020000000024444,-0.041604551750504135,rotation,5,5.082000000002444
2025-08-24 21:15:00+00:00,2025-08-24 21:22:00+00:00,short,112587.8,112822.70714416503,112824.55714416504,0.21,-49.71900027465759,-0.6082885607110542,stop,8,0.7455000000006109
2025-08-25 11:09:00+00:00,2025-08-25 11:10:00+00:00,short,110994.3,111064.75,111065.85,0.21,-15.02550000000061,-0.18495497848812426,stop,2,0.4830000000006116
2025-08-25 19:51:00+00:00,2025-08-25 19:56:00+00:00,short,111244.0,111399.93571395874,111012.45,0.21,48.625500000000606,0.5996601182787387,rotation,6,8.914499999999393
2025-08-26 01:57:00+00:00,2025-08-26 02:00:00+00:00,long,109843.6,109662.56428604126,109914.4,0.22,15.575999999997439,0.19094157963178124,rotation,4,5.32400000000256
2025-08-29 15:04:00+00:00,2025-08-29 15:16:00+00:00,short,108296.45,108488.65,108489.7,0.22,-42.515,-0.520185566747821,stop,13,0.4620000000012823
2025-08-31 21:15:00+00:00,2025-08-31 21:17:00+00:00,long,109036.6,108926.52857208252,109006.4,0.22,-6.644000000002561,-0.081716690932711,rotation,3,5.3240000000025605
2025-08-31 21:28:00+00:00,2025-08-31 21:30:00+00:00,long,109062.65,109000.67142848969,108999.57142848968,0.22,-13.877285732268646,-0.1708207855365144,stop,3,5.555
2025-09-01 05:51:00+00:00,2025-09-01 05:51:00+00:00,long,107860.55,107830.39285697936,107829.34285697936,0.22,-6.865571464541135,-0.08465553836354478,stop,1,5.082000000001281
2025-09-01 18:13:00+00:00,2025-09-01 18:16:00+00:00,long,109023.55,108939.12857131958,109081.45,0.22,12.737999999998719,0.15719826137404597,rotation,4,5.0820000000012815
2025-09-03 09:02:00+00:00,2025-09-03 09:04:00+00:00,short,111011.2,111094.0357143402,110966.8,0.21,9.323999999998778,0.11488586311410098,rotation,3,3.696000000001222
2025-09-04 04:05:00+00:00,2025-09-04 04:07:00+00:00,short,111233.2,111300.74285697937,111301.54285697937,0.21,-14.351999965668947,-0.1766355417189199,stop,3,0.33600000000122243
2025-09-04 20:35:00+00:00,2025-09-04 20:55:00+00:00,long,110312.8,110249.05714302063,110338.2,0.22,5.587999999998719,0.06889534259459393,time,21,3.8720000000012815
2025-09-05 15:11:00+00:00,2025-09-05 15:16:00+00:00,short,110481.2,110735.18571472168,110735.98571472168,0.22,-56.05285723877081,-0.6906088130844819,stop,6,0.35200000000128284
2025-09-05 18:58:00+00:00,2025-09-05 19:18:00+00:00,long,111253.05,111114.44285697937,111311.15,0.21,12.200999999998166,0.1513698807022837,time,21,4.8090000000018325
2025-09-08 00:27:00+00:00,2025-09-08 00:29:00+00:00,short,111009.75,111100.32142868041,111101.57142868041,0.21,-19.28250002288696,-0.23886388306251027,stop,3,0.5249999999999986
2025-09-09 03:38:00+00:00,2025-09-09 03:40:00+00:00,long,111586.9,111475.39285717011,111551.1,0.21,-7.517999999997555,-0.09335295775522999,rotation,3,8.777999999997554
2025-09-11 23:01:00+00:00,2025-09-11 23:07:00+00:00,long,115263.0,115101.87857151031,115245.0,0.2,-3.6,-0.04474390435761921,rotation,7,8.8
2025-09-12 03:32:00+00:00,2025-09-12 03:33:00+00:00,short,115222.6,115301.6,115303.75,0.2,-16.229999999998835,-0.20181073348049072,stop,2,0.9099999999976696
2025-09-12 06:49:00+00:00,2025-09-12 06:57:00+00:00,short,115319.05,115402.18571434022,115405.65,0.2,-17.319999999998256,-0.21579976487528166,stop,9,1.2828571319550974
2025-09-12 19:06:00+00:00,2025-09-12 19:14:00+00:00,long,116561.15,116426.375,116424.425,0.2,-27.344999999998254,-0.34144379625562066,stop,9,9.419999999998254
2025-09-12 20:34:00+00:00,2025-09-12 20:36:00+00:00,short,116169.65,116335.95714302063,116342.05714302063,0.2,-34.48142860412772,-0.4320280634618513,stop,3,2.2900000000023226
2025-09-14 23:54:00+00:00,2025-09-14 23:56:00+00:00,short,115301.6,115441.06428565978,115443.46428565978,0.2,-28.372857131954518,-0.3570344456231704,stop,3,0.9599999999976738
2025-09-15 02:17:00+00:00,2025-09-15 02:17:00+00:00,long,115499.25,115392.06428565978,115389.81428565978,0.2,-21.887142868043156,-0.27640727834847806,stop,1,9.899999999999999
2025-09-15 06:46:00+00:00,2025-09-15 06:51:00+00:00,short,116249.75,116379.36428565979,116223.25,0.2,5.300000000000001,0.06711789929276757,rotation,6,9.9
2025-09-15 07:04:00+00:00,2025-09-15 07:06:00+00:00,short,116146.8,116257.2142856598,116259.41428565979,0.2,-22.522857131957426,-0.28503262732750484,stop,3,0.8799999999988337
2025-09-17 10:36:00+00:00,2025-09-17 10:38:00+00:00,short,116419.0,116513.42142858505,116451.05,0.2,-6.410000000000583,-0.08135210072255065,rotation,3,9.010000000000582
2025-09-18 14:32:00+00:00,2025-09-18 14:38:00+00:00,long,117891.95,117690.09285736084,117688.04285736084,0.2,-40.781428527832034,-0.5179962653061103,stop,7,8.600000000000001
2025-09-18 21:20:00+00:00,2025-09-18 21:20:00+00:00,short,117402.95,117458.07857151031,117460.12857151031,0.2,-11.435714302063571,-0.14601012297432214,stop,1,0.8200000000011638
2025-09-19 10:10:00+00:00,2025-09-19 10:11:00+00:00,short,116499.3,116592.27857151031,116597.9,0.2,-19.719999999998254,-0.2521512687705967,stop,2,1.6642856979364282
2025-09-22 04:07:00+00:00,2025-09-22 04:08:00+00:00,long,114721.9,114598.89285717011,114596.99285717012,0.2,-24.981428565975513,-0.3202343974396582,stop,2,8.359999999997672
2025-09-22 11:21:00+00:00,2025-09-22 11:23:00+00:00,long,113002.85,112888.8,113004.1,0.2,0.25,0.0032150202283319253,rotation,3,8.15
2025-09-23 03:41:00+00:00,2025-09-23 03:45:00+00:00,long,112363.85,112268.25,112266.4,0.2,-19.49000000000233,-0.2506349190374405,stop,5,8.140000000002328
2025-09-23 21:25:00+00:00,2025-09-23 21:29:00+00:00,long,112029.9,111976.175,112058.1,0.2,5.6400000000023285,0.07271076310670677,rotation,5,8.359999999997672
2025-09-25 10:07:00+00:00,2025-09-25 10:13:00+00:00,short,111623.25,111731.86428565979,111758.3,0.2,-27.010000000000584,-0.34795935629379104,stop,7,5.637142868043156
2025-09-25 14:33:00+00:00,2025-09-25 14:37:00+00:00,long,111660.85,111496.97857131957,111494.97857131957,0.2,-33.17428573608631,-0.4288637305741968,stop,5,8.17000000000116
2025-09-26 01:27:00+00:00,2025-09-26 01:27:00+00:00,long,109680.8,109632.5,109630.7,0.21,-10.521000000001221,-0.13659704221807303,stop,1,8.316000000001221
2025-09-28 21:19:00+00:00,2025-09-28 21:32:00+00:00,long,110828.3,110722.2857143402,110720.0357143402,0.2,-21.652857131959173,-0.281509544622626,stop,14,10.110000000000582
2025-09-28 22:59:00+00:00,2025-09-28 23:03:00+00:00,long,112016.3,111874.84285697938,112071.7,0.2,11.079999999998837,0.1444581267116193,rotation,5,10.120000000001166
2025-10-04 19:49:00+00:00,2025-10-04 19:55:00+00:00,long,121948.28999994992,121939.7428571701,121997.06000000238,0.18,8.77860000944347,0.11428798047119057,rotation,7,0.3653999905570533
2025-10-04 21:41:00+00:00,2025-10-04 21:43:00+00:00,long,122430.15,122286.76785717011,122368.25,0.18,-11.141999999998951,-0.1448913265297039,rotation,3,6.93
2025-10-05 21:18:00+00:00,2025-10-05 21:19:00+00:00,short,122621.3,122673.0071428299,122674.7071428299,0.18,-9.613285709380579,-0.1251932159333453,stop,2,0.611999999998952
2025-10-05 23:43:00+00:00,2025-10-05 23:46:00+00:00,long,123554.3,123476.2571428299,123531.7,0.18,-4.068000000001048,-0.05304371560142327,rotation,4,5.148000000001048
2025-10-10 07:14:00+00:00,2025-10-10 07:20:00+00:00,short,121305.35,121368.5357143402,121370.1857143402,0.18,-11.670428581235173,-0.15225453103014494,stop,7,0.5939999999979051
2025-10-11 22:01:00+00:00,2025-10-11 22:03:00+00:00,long,111029.10500000157,111020.9321428299,111019.1821428299,0.2,-1.9845714343333385,-0.025930559852421497,stop,3,0.37100000031350655
2025-10-11 22:07:00+00:00,2025-10-11 22:10:00+00:00,long,111059.35,110881.51785697938,111158.25,0.2,19.779999999998836,0.2585140040927125,rotation,4,7.700000000000003
2025-10-15 03:53:00+00:00,2025-10-15 03:53:00+00:00,short,112063.15,112153.91428604125,112154.76428604126,0.2,-18.32285720825312,-0.23885246131677904,stop,1,0.34000000000233044
2025-10-16 21:45:00+00:00,2025-10-16 21:49:00+00:00,long,108388.6,108242.32857131958,108444.35,0.21,11.7075,0.15298161949810332,rotation,5,13.912499999999998
2025-10-21 05:04:00+00:00,2025-10-21 05:06:00+00:00,short,107713.0,108030.2,107731.0,0.21,-3.78,-0.04931772157802069,rotation,3,6.93
2025-10-24 09:25:00+00:00,2025-10-24 09:28:00+00:00,long,111366.7,111307.83571434021,111445.3,0.2,15.720000000001164,0.20520029619714272,rotation,4,5.279999999998836
2025-10-24 20:54:00+00:00,2025-10-24 21:07:00+00:00,long,110852.7,110761.12857131958,110924.7299999237,0.2,14.40599998474063,0.18766297252354916,rotation,6,5.394000015259371
2025-10-25 21:52:00+00:00,2025-10-25 21:57:00+00:00,short,111377.45,111423.70928573608,111423.71428573616,0.2,-9.252857147232863,-0.12030863301933097,stop,6,0.3510000000154836
2025-10-26 23:49:00+00:00,2025-10-26 23:52:00+00:00,long,114607.95,114509.23571395874,114508.28571395874,0.2,-19.93285720825079,-0.2594856221152809,stop,4,4.179999999998838
2025-10-27 00:26:00+00:00,2025-10-27 00:35:00+00:00,long,114841.9,114753.62857131958,114977.1,0.2,27.04000000000233,0.3529220774172773,rotation,10,3.9599999999976703
2025-10-28 13:34:00+00:00,2025-10-28 13:37:00+00:00,short,114207.3,114288.60714282989,114289.85714282989,0.2,-16.51142856597726,-0.21474683256433677,stop,4,0.48999999999941934
2025-10-28 14:33:00+00:00,2025-10-28 14:35:00+00:00,long,115224.9,114934.36428604127,114931.36428604127,0.19,-55.771785652158435,-0.7269261680214991,stop,3,14.135999999998894
2025-10-28 22:55:00+00:00,2025-10-28 22:58:00+00:00,long,113101.7,113048.86428565979,113047.61428565979,0.2,-10.817142868041993,-0.14202240077322498,stop,4,5.289999999999418
2025-10-29 23:44:00+00:00,2025-10-29 23:47:00+00:00,short,111173.3,111277.17857131959,111184.7,0.2,-2.279999999998836,-0.02997756579968348,rotation,4,5.279999999998836
2025-10-30 00:22:00+00:00,2025-10-30 00:27:00+00:00,short,110706.15,110759.62142868042,110498.85,0.2,41.45999999999768,0.5452818297874946,rotation,6,3.7400000000023255
2025-10-30 07:05:00+00:00,2025-10-30 07:05:00+00:00,long,110275.35,110110.43571395874,110106.58571395873,0.2,-33.752857208254866,-0.4415100305869224,stop,1,16.940000000002332
2025-11-02 12:35:00+00:00,2025-11-02 12:40:00+00:00,long,110805.35,110701.76571426391,110867.05,0.2,12.339999999999419,0.16213130984128485,rotation,6,7.700000000000001
2025-11-03 13:27:00+00:00,2025-11-03 13:30:00+00:00,short,107564.35,107753.49285697937,107754.64285697936,0.21,-39.961499965665276,-0.5241914774604048,stop,4,0.4829999999975527
2025-11-04 03:51:00+00:00,2025-11-04 03:56:00+00:00,long,107091.45,106975.9642856598,107120.55,0.21,6.111000000001222,0.08058291630589524,rotation,6,6.698999999998777
2025-11-04 06:06:00+00:00,2025-11-04 06:13:00+00:00,short,104364.7,104674.28571472169,104676.08571472169,0.21,-65.39100009155517,-0.8615864297745912,stop,8,0.7560000000012224
2025-11-05 03:53:00+00:00,2025-11-05 04:04:00+00:00,long,102141.95,101972.87857131958,102144.05,0.22,0.46200000000128055,0.006140176867428757,rotation,12,4.597999999998719
2025-11-07 16:36:00+00:00,2025-11-07 16:36:00+00:00,long,101301.55,101168.38928527832,101167.33928527831,0.22,-29.526357238771453,-0.392393775800962,stop,1,5.082000000001283
2025-11-10 08:54:00+00:00,2025-11-10 09:01:00+00:00,short,105926.4,106031.12857131958,106032.17857131959,0.21,-22.21349997711426,-0.29637169806793207,stop,8,0.45150000000183255
2025-11-10 17:58:00+00:00,2025-11-10 18:00:00+00:00,long,105825.6,105708.05,105916.4,0.21,19.067999999997554,0.2551607776227493,rotation,3,5.082000000002445
2025-11-12 09:29:00+00:00,2025-11-12 09:30:00+00:00,long,104785.6,104698.87857131958,104697.77857131958,0.21,-18.442500022890016,-0.24616246300731034,stop,2,5.082000000002443
2025-11-13 06:38:00+00:00,2025-11-13 06:46:00+00:00,long,103426.7,103293.96428604126,103496.3,0.21,14.616000000001222,0.1955694247402709,rotation,9,5.543999999998778
2025-11-17 01:09:00+00:00,2025-11-17 01:15:00+00:00,long,95144.73999919891,94980.75999984742,94979.01999988557,0.23,-38.115599842068185,-0.5090104107658139,stop,7,8.804399806974978
2025-11-17 07:56:00+00:00,2025-11-17 07:57:00+00:00,long,95684.70999979973,95621.76142845153,95621.15142846106,0.23,-14.618471407893667,-0.1962194789930781,stop,2,3.0865999517467575
2025-11-18 22:43:00+00:00,2025-11-18 22:46:00+00:00,long,93222.83000040054,93180.45285720825,93179.52285718918,0.23,-9.960642938613892,-0.13396166454299804,stop,4,4.705800096510503
2025-11-19 16:05:00+00:00,2025-11-19 16:09:00+00:00,short,89930.70000000001,90150.58428497314,90151.499284935,0.24,-52.99182838439592,-0.7136483163835191,stop,5,0.4355999908433361
2025-11-19 23:33:00+00:00,2025-11-19 23:40:00+00:00,long,91358.2,91213.95500030517,91388.69499998093,0.24,7.31879999542376,0.09927174768531741,rotation,8,5.28120000457624
2025-11-21 05:31:00+00:00,2025-11-21 05:33:00+00:00,long,86178.45500040054,86071.82714309692,86070.47214307784,0.25,-26.995714330674673,-0.3658050481599402,stop,3,7.452500104904175
2025-11-25 19:37:00+00:00,2025-11-25 19:41:00+00:00,short,86199.76000003815,86384.23142776488,86385.07142772674,0.25,-46.327856922147475,-0.6300698021673318,stop,5,0.41999998092796886
2025-11-25 20:27:00+00:00,2025-11-25 20:31:00+00:00,long,86962.50500040055,86840.82428588868,87096.45,0.25,33.48624989986274,0.45830857592127083,rotation,5,4.438750100136531
2025-11-29 04:59:00+00:00,2025-11-29 05:04:00+00:00,long,90830.38249959945,90779.71321430206,90776.50821437835,0.24,-12.929828453063964,-0.17615637764899233,stop,6,8.240999885557684
2025-12-01 21:50:00+00:00,2025-12-01 21:54:00+00:00,long,86382.9,86187.94892883301,86406.75,0.25,5.962500000001455,0.08137663218884802,rotation,5,18.69999999999709
2025-12-04 21:05:00+00:00,2025-12-04 21:21:00+00:00,long,92510.95,92344.5832145691,92341.1832145691,0.23,-39.04636064910621,-0.5324742507823503,stop,17,17.203999999997325
2025-12-06 16:20:00+00:00,2025-12-06 16:21:00+00:00,long,89973.02250080107,89871.47857131957,89868.14357147216,0.24,-25.17094303893973,-0.3450930569820227,stop,2,16.78980015563895
2025-12-07 06:43:00+00:00,2025-12-07 06:47:00+00:00,long,89720.75,89628.1260714531,89624.74607152939,0.24,-23.040942832947476,-0.31698469474147845,stop,5,17.947199981688755
2025-12-11 02:42:00+00:00,2025-12-11 02:42:00+00:00,short,90027.6,90235.69464263917,90239.09464263916,0.24,-50.758714233397036,-0.7005312167765808,stop,1,1.6319999999972055
2025-12-11 16:23:00+00:00,2025-12-11 16:24:00+00:00,short,89510.4299999237,89683.12500152588,89685.10000152589,0.24,-41.92080038452637,-0.5826389592681649,stop,2,0.9468000183126435
