time,equity
2025-05-01 08:59:00+00:00,9358.40833830027
2025-05-01 09:23:00+00:00,9362.122338363215
2025-05-01 10:05:00+00:00,9360.43633842616
2025-05-01 14:55:00+00:00,9337.012338449043
2025-05-01 15:09:00+00:00,9326.190909844914
2025-05-01 15:25:00+00:00,9310.614052659546
2025-05-01 16:08:00+00:00,9314.454052659543
2025-05-01 16:28:00+00:00,9305.694052659539
2025-05-01 17:03:00+00:00,9336.234052659536
2025-05-01 17:29:00+00:00,9348.444052659535
2025-05-02 01:14:00+00:00,9329.478052722478
2025-05-02 06:01:00+00:00,9308.973481332325
2025-05-02 10:20:00+00:00,9310.587481395269
2025-05-02 13:10:00+00:00,9297.370767156148
2025-05-02 17:39:00+00:00,9303.040767156142
2025-05-02 18:36:00+00:00,9285.95576715614
2025-05-02 19:48:00+00:00,9295.495767156137
2025-05-04 22:41:00+00:00,9281.843195640098
2025-05-04 23:06:00+00:00,9278.828195582873
2025-05-05 01:40:00+00:00,9272.888838511954
2025-05-05 06:51:00+00:00,9268.802838574898
2025-05-05 08:11:00+00:00,9259.359695788877
2025-05-05 08:32:00+00:00,9274.173695851821
2025-05-05 10:11:00+00:00,9260.339410211105
2025-05-05 10:47:00+00:00,9249.65341027405
2025-05-05 11:20:00+00:00,9246.79741033699
2025-05-05 13:15:00+00:00,9248.411410399935
2025-05-05 14:33:00+00:00,9243.91141039993
2025-05-05 14:54:00+00:00,9223.464267493739
2025-05-05 15:16:00+00:00,9233.904267493735
2025-05-05 16:01:00+00:00,9226.615981761463
2025-05-05 16:16:00+00:00,9222.65598176146
2025-05-05 16:24:00+00:00,9227.665981761455
2025-05-05 18:01:00+00:00,9230.90598176145
2025-05-05 18:30:00+00:00,9236.245981761447
2025-05-05 19:37:00+00:00,9259.61598176144
2025-05-05 20:04:00+00:00,9242.686767508014
2025-05-05 22:47:00+00:00,9240.04076750658
2025-05-06 01:57:00+00:00,9242.554767569523
2025-05-06 06:06:00+00:00,9245.368767632468
2025-05-06 07:07:00+00:00,9248.782767695413
2025-05-06 07:28:00+00:00,9241.533910607326
2025-05-06 11:51:00+00:00,9221.162196368208
2025-05-06 14:33:00+00:00,9206.237196368204
2025-05-06 14:42:00+00:00,9204.3771963682
2025-05-06 16:14:00+00:00,9258.617196368195
2025-05-06 18:03:00+00:00,9286.78719636819
2025-05-06 18:56:00+00:00,9266.742910670251
2025-05-06 22:35:00+00:00,9264.622910617796
2025-05-07 00:58:00+00:00,9270.43691068074
2025-05-07 02:02:00+00:00,9255.861625045747
2025-05-07 02:24:00+00:00,9248.644910835239
2025-05-07 06:50:00+00:00,9260.458910898184
2025-05-07 07:28:00+00:00,9254.600768112161
2025-05-07 07:38:00+00:00,9256.814768175105
2025-05-07 10:33:00+00:00,9259.298768238048
2025-05-07 11:25:00+00:00,9261.512768300992
2025-05-07 12:49:00+00:00,9262.826768363937
2025-05-07 13:24:00+00:00,9276.140768426882
2025-05-07 18:27:00+00:00,9282.080768426878
2025-05-08 04:23:00+00:00,9289.724768489825
2025-05-08 07:39:00+00:00,9288.338768552769
2025-05-08 10:02:00+00:00,9285.752768615714
2025-05-08 11:09:00+00:00,9291.266768678657
2025-05-08 16:16:00+00:00,9248.518911584842
2025-05-08 16:28:00+00:00,9248.758911584839
2025-05-08 17:03:00+00:00,9271.798911584836
2025-05-08 17:46:00+00:00,9253.227197259883
2025-05-08 20:30:00+00:00,9216.741197322826
2025-05-08 23:56:00+00:00,9210.370911687834
2025-05-09 01:49:00+00:00,9200.554697460158
2025-05-09 02:54:00+00:00,9199.768697523103
2025-05-09 04:18:00+00:00,9201.652697586045
2025-05-09 08:27:00+00:00,9201.766697648989
2025-05-09 10:00:00+00:00,9198.244269136416
2025-05-09 10:47:00+00:00,9201.35826919936
2025-05-09 11:40:00+00:00,9178.834269241323
2025-05-09 16:04:00+00:00,9208.174269241319
2025-05-09 17:10:00+00:00,9220.414269241315
2025-05-09 19:23:00+00:00,9229.654269241311
2025-05-12 04:02:00+00:00,9224.948555025083
2025-05-12 04:09:00+00:00,9226.262555088028
2025-05-12 04:40:00+00:00,9229.406555150968
2025-05-12 05:09:00+00:00,9224.518269504531
2025-05-12 05:22:00+00:00,9225.232269567476
2025-05-12 05:40:00+00:00,9227.44626963042
2025-05-12 05:56:00+00:00,9230.830269693366
2025-05-12 08:37:00+00:00,9240.84426975631
2025-05-12 10:12:00+00:00,9228.658269819254
2025-05-12 10:44:00+00:00,9233.5722698822
2025-05-12 12:39:00+00:00,9239.386269945144
2025-05-12 17:25:00+00:00,9234.52626994514
2025-05-12 22:55:00+00:00,9235.882269882193
2025-05-12 23:02:00+00:00,9236.596269945137
2025-05-13 00:20:00+00:00,9241.510270008082
2025-05-13 01:13:00+00:00,9247.024270071026
2025-05-13 02:26:00+00:00,9256.13827013397
2025-05-13 02:45:00+00:00,9251.38155592346
2025-05-13 02:56:00+00:00,9249.395555986404
2025-05-13 06:01:00+00:00,9241.745770334248
2025-05-13 06:23:00+00:00,9243.92977039719
2025-05-13 11:19:00+00:00,9247.043770460134
2025-05-13 12:29:00+00:00,9243.915627674107
2025-05-13 16:34:00+00:00,9216.99512771988
2025-05-13 17:45:00+00:00,9220.835127719876
2025-05-13 19:47:00+00:00,9221.675127719873
2025-05-14 01:18:00+00:00,9231.359127782815
2025-05-14 03:31:00+00:00,9225.802485002512
2025-05-14 04:52:00+00:00,9225.646485065457
2025-05-14 06:09:00+00:00,9222.414413703917
2025-05-14 06:28:00+00:00,9227.02841376686
2025-05-14 11:30:00+00:00,9220.60905666733
2025-05-14 15:18:00+00:00,9215.449056667327
2025-05-14 15:22:00+00:00,9214.789056667323
2025-05-14 17:13:00+00:00,9215.62905666732
2025-05-14 17:38:00+00:00,9214.699056667314
2025-05-14 18:29:00+00:00,9226.03905666731
2025-05-14 22:32:00+00:00,9220.748342329483
2025-05-15 00:57:00+00:00,9220.592342392429
2025-05-15 02:57:00+00:00,9217.676342455372
2025-05-15 05:38:00+00:00,9205.957485367286
2025-05-15 06:05:00+00:00,9206.07148543023
2025-05-15 06:38:00+00:00,9204.355485493172
2025-05-15 09:37:00+00:00,9189.580914103022
2025-05-15 13:44:00+00:00,9205.12091410302
2025-05-15 18:26:00+00:00,9216.490914103018
2025-05-15 18:57:00+00:00,9210.432414080124
2025-05-15 19:06:00+00:00,9194.854271208265
2025-05-15 20:28:00+00:00,9195.868271271209
2025-05-15 23:04:00+00:00,9192.682271334153
2025-05-16 01:13:00+00:00,9183.410342833024
2025-05-16 01:31:00+00:00,9185.624342895968
2025-05-16 02:47:00+00:00,9185.168342958914
2025-05-16 02:52:00+00:00,9183.782343021858
2025-05-16 03:20:00+00:00,9184.496343084802
2025-05-16 05:40:00+00:00,9184.010343147746
2025-05-16 07:46:00+00:00,9185.62434321069
2025-05-16 08:52:00+00:00,9174.89055755281
2025-05-16 11:20:00+00:00,9176.804557615755
2025-05-16 12:02:00+00:00,9179.318557678698
2025-05-16 13:13:00+00:00,9178.532557741642
2025-05-16 13:24:00+00:00,9163.872843519688
2025-05-16 13:46:00+00:00,9144.096629148957
2025-05-16 13:50:00+00:00,9150.636629148954
2025-05-16 19:01:00+00:00,9158.406629148953
2025-05-16 19:22:00+00:00,9173.646629148949
2025-05-19 00:50:00+00:00,9179.760629211893
2025-05-19 01:43:00+00:00,9178.674629274838
2025-05-19 02:47:00+00:00,9183.288629337781
2025-05-19 03:32:00+00:00,9173.7147722497
2025-05-19 04:08:00+00:00,9172.028772312644
2025-05-19 06:28:00+00:00,9177.842772375589
2025-05-19 09:49:00+00:00,9185.756772438534
2025-05-19 12:12:00+00:00,9186.470772501478
2025-05-19 14:06:00+00:00,9170.221486803537
2025-05-19 16:50:00+00:00,9152.260486780646
2025-05-19 17:22:00+00:00,9147.700486780643
2025-05-19 18:15:00+00:00,9131.932915350435
2025-05-19 20:10:00+00:00,9134.74691541338
2025-05-20 03:39:00+00:00,9138.160915476325
2025-05-20 05:08:00+00:00,9133.275415536411
2025-05-20 06:14:00+00:00,9144.189415599356
2025-05-20 09:46:00+00:00,9139.704201365957
2025-05-20 09:57:00+00:00,9137.6882014289
2025-05-20 10:32:00+00:00,9137.502201491845
2025-05-20 16:23:00+00:00,9141.042201491842
2025-05-20 16:29:00+00:00,9142.182201491838
2025-05-20 17:23:00+00:00,9156.552201491837
2025-05-20 19:46:00+00:00,9164.592201491834
2025-05-20 19:53:00+00:00,9133.280130073068
2025-05-20 23:21:00+00:00,9132.194130136013
2025-05-20 23:26:00+00:00,9130.808130198957
2025-05-21 01:42:00+00:00,9137.8221302619
2025-05-21 05:28:00+00:00,9138.536130324845
2025-05-21 05:58:00+00:00,9134.797487527376
2025-05-21 06:38:00+00:00,9120.597201892382
2025-05-21 06:53:00+00:00,9128.511201955327
2025-05-21 07:06:00+00:00,9134.625202018271
2025-05-21 08:33:00+00:00,9127.075702086939
2025-05-21 08:34:00+00:00,9123.987845021738
2025-05-21 10:54:00+00:00,9125.901845084683
2025-05-21 11:42:00+00:00,9118.260630857007
2025-05-21 14:58:00+00:00,9135.600630857003
2025-05-21 15:32:00+00:00,9146.310630857002
2025-05-21 19:06:00+00:00,9112.616345159062
2025-05-21 19:25:00+00:00,9076.379773694516
2025-05-22 01:22:00+00:00,9079.46377375746
2025-05-22 01:26:00+00:00,9080.777773820404
2025-05-22 02:40:00+00:00,9077.291773883348
2025-05-22 04:41:00+00:00,9073.3508453765
2025-05-22 06:01:00+00:00,9071.064845439445
2025-05-22 09:24:00+00:00,9079.548845502388
2025-05-22 13:17:00+00:00,9091.062845565331
2025-05-22 14:06:00+00:00,9074.879988471517
2025-05-22 14:25:00+00:00,9121.919988471514
2025-05-22 16:11:00+00:00,9110.357131377697
2025-05-22 17:44:00+00:00,9086.975988494394
2025-05-22 18:16:00+00:00,9069.176345645426
2025-05-22 18:36:00+00:00,9081.14634564542
2025-05-22 20:35:00+00:00,9067.760345708364
2025-05-23 00:19:00+00:00,9068.17434577131
2025-05-23 01:53:00+00:00,9076.988345834254
2025-05-23 04:23:00+00:00,9077.402345897199
2025-05-23 05:34:00+00:00,9082.286345960141
2025-05-23 06:27:00+00:00,9087.200346023086
2025-05-23 09:44:00+00:00,9083.71434608603
2025-05-23 11:41:00+00:00,9091.928346148974
2025-05-23 12:19:00+00:00,9113.942346211918
2025-05-23 13:59:00+00:00,9125.282346211914
2025-05-23 14:47:00+00:00,9108.002346211912
2025-05-23 14:52:00+00:00,9137.642346211907
2025-05-23 15:46:00+00:00,9161.282346211903
2025-05-23 17:42:00+00:00,9155.2223462119
2025-05-23 18:22:00+00:00,9188.792346211894
2025-05-23 19:37:00+00:00,9187.232346211891
2025-05-23 19:40:00+00:00,9185.672346211888
2025-05-23 20:33:00+00:00,9179.816346274834
2025-05-25 23:55:00+00:00,9179.330346337778
2025-05-26 02:18:00+00:00,9168.590346395002
2025-05-26 04:01:00+00:00,9170.204346457946
2025-05-26 04:48:00+00:00,9167.937632247436
2025-05-26 05:04:00+00:00,9168.351632310381
2025-05-26 06:43:00+00:00,9180.765632373326
2025-05-26 13:50:00+00:00,9185.805632373324
2025-05-26 15:50:00+00:00,9180.904918099868
2025-05-26 23:36:00+00:00,9180.718918162813
2025-05-27 03:08:00+00:00,9176.382418214313
2025-05-27 03:15:00+00:00,9178.266418277255
2025-05-27 05:59:00+00:00,9179.880418340199
2025-05-27 06:10:00+00:00,9172.082132693762
2025-05-27 11:06:00+00:00,9163.262347070215
2025-05-27 11:15:00+00:00,9164.57634713316
2025-05-27 11:17:00+00:00,9160.790347196104
2025-05-27 14:40:00+00:00,9147.980775777338
2025-05-27 15:42:00+00:00,9140.39913293981
2025-05-27 18:14:00+00:00,9121.862775823107
2025-05-28 02:50:00+00:00,9114.294204455842
2025-05-28 03:14:00+00:00,9118.638204518784
2025-05-28 03:58:00+00:00,9117.252204581728
2025-05-28 04:05:00+00:00,9115.566204644672
2025-05-28 04:53:00+00:00,9115.35020470762
2025-05-28 08:09:00+00:00,9105.5834904685
2025-05-28 08:19:00+00:00,9110.767490531447
2025-05-28 09:35:00+00:00,9109.651490594393
2025-05-28 10:06:00+00:00,9104.905704947952
2025-05-28 10:31:00+00:00,9095.06527645255
2025-05-28 11:54:00+00:00,9095.179276515493
2025-05-28 13:50:00+00:00,9103.819276515489
2025-05-28 14:25:00+00:00,9114.859276515486
2025-05-28 14:37:00+00:00,9096.552633677959
2025-05-28 15:02:00+00:00,9112.062633677957
2025-05-28 15:51:00+00:00,9121.002633677954
2025-05-28 16:54:00+00:00,9134.44263367795
2025-05-28 17:16:00+00:00,9128.003347980008
2025-05-28 18:05:00+00:00,9136.613347980003
2025-05-28 23:31:00+00:00,9140.327348042947
2025-05-28 23:54:00+00:00,9126.641348105892
2025-05-29 00:07:00+00:00,9153.155348168835
2025-05-29 01:03:00+00:00,9165.86934823178
2025-05-29 02:18:00+00:00,9169.883348294723
2025-05-29 03:58:00+00:00,9170.62734835767
2025-05-29 04:01:00+00:00,9173.711348420613
2025-05-29 08:00:00+00:00,9162.43391993665
2025-05-29 09:10:00+00:00,9158.317919999592
2025-05-29 09:14:00+00:00,9157.201920062535
2025-05-29 11:42:00+00:00,9152.815920125478
2025-05-29 12:27:00+00:00,9175.129920188423
2025-05-29 12:32:00+00:00,9180.043920251368
2025-05-29 15:49:00+00:00,9157.511777345177
2025-05-29 15:53:00+00:00,9173.051777345174
2025-05-29 17:32:00+00:00,9159.161777345173
2025-05-29 18:56:00+00:00,9154.708491612899
2025-05-29 19:18:00+00:00,9163.618491612899
2025-05-29 19:45:00+00:00,9146.636563054546
2025-05-29 20:07:00+00:00,9165.65056311749
2025-05-29 22:07:00+00:00,9151.000705892066
2025-05-29 22:55:00+00:00,9149.05670582912
2025-05-30 01:54:00+00:00,9146.770705892064
2025-05-30 02:36:00+00:00,9139.413848821143
2025-05-30 04:30:00+00:00,9144.327848884088
2025-05-30 06:59:00+00:00,9137.089706098062
2025-05-30 07:04:00+00:00,9134.503706161007
2025-05-30 07:45:00+00:00,9127.218420526015
2025-05-30 08:22:00+00:00,9139.63242058896
2025-05-30 14:41:00+00:00,9128.142420588958
2025-05-30 15:41:00+00:00,9108.70477772854
2025-05-30 15:46:00+00:00,9095.4704920306
2025-05-30 15:51:00+00:00,9112.210492030596
2025-05-30 15:57:00+00:00,9107.050492030592
2025-05-30 16:43:00+00:00,9100.690492030588
2025-05-30 17:47:00+00:00,9114.100492030582
2025-05-30 18:27:00+00:00,9097.996920634707
2025-05-30 18:35:00+00:00,9115.036920634704
2025-05-30 20:35:00+00:00,9094.180920697645
2025-06-01 22:50:00+00:00,9080.634634996852
2025-06-01 23:23:00+00:00,9082.548635059797
2025-06-01 23:28:00+00:00,9072.922920843564
2025-06-02 00:30:00+00:00,9072.73692090651
2025-06-02 02:04:00+00:00,9074.950920969453
2025-06-02 02:59:00+00:00,9081.664921032398
2025-06-02 04:36:00+00:00,9076.348921095345
2025-06-02 04:43:00+00:00,9076.492921158286
2025-06-02 05:42:00+00:00,9081.10692122123
2025-06-02 06:11:00+00:00,9068.659492737268
2025-06-02 06:34:00+00:00,9075.073492800213
2025-06-02 07:18:00+00:00,9059.368921410061
2025-06-02 09:25:00+00:00,9063.982921473005
2025-06-02 09:33:00+00:00,9067.996921535949
2025-06-02 10:23:00+00:00,9066.910921598894
2025-06-02 10:54:00+00:00,9064.924921661837
2025-06-02 13:35:00+00:00,9083.764921661834
2025-06-02 13:49:00+00:00,9051.705421616054
2025-06-02 14:15:00+00:00,9042.645421616051
2025-06-02 15:23:00+00:00,9042.585421616048
2025-06-02 15:44:00+00:00,9059.325421616044
2025-06-02 18:55:00+00:00,9059.56542161604
2025-06-02 19:22:00+00:00,9043.793564487893
2025-06-02 19:33:00+00:00,9050.33356448789
2025-06-02 19:59:00+00:00,9023.101921650363
2025-06-02 20:26:00+00:00,9021.715921713307
2025-06-02 22:26:00+00:00,9013.99135025163
2025-06-02 22:49:00+00:00,9012.179350191544
2025-06-03 00:17:00+00:00,9014.963350254486
2025-06-03 01:45:00+00:00,9019.27735031743
2025-06-03 02:02:00+00:00,9015.75085036893
2025-06-03 06:36:00+00:00,9025.164850431875
2025-06-03 07:57:00+00:00,9018.07885049482
2025-06-03 09:25:00+00:00,9011.786993423899
2025-06-03 12:26:00+00:00,8991.25027918478
2025-06-03 13:53:00+00:00,8995.990279184776
2025-06-03 15:20:00+00:00,8982.745064894154
2025-06-03 15:58:00+00:00,8968.634350592087
2025-06-03 16:42:00+00:00,8977.844350592086
2025-06-03 17:14:00+00:00,8969.584707743114
2025-06-03 17:37:00+00:00,8962.271136290015
2025-06-03 17:40:00+00:00,8950.371850592073
2025-06-03 17:50:00+00:00,8965.31185059207
2025-06-03 22:28:00+00:00,8961.025279199059
2025-06-04 02:17:00+00:00,8957.507136413033
2025-06-04 03:08:00+00:00,8957.291136475975
2025-06-04 03:15:00+00:00,8955.575136538917
2025-06-04 04:36:00+00:00,8959.889136601862
2025-06-04 05:45:00+00:00,8962.703136664806
2025-06-04 06:18:00+00:00,8968.187136727749
2025-06-04 06:52:00+00:00,8970.401136790693
2025-06-04 12:07:00+00:00,8965.108279696884
2025-06-04 12:13:00+00:00,8966.45227975983
2025-06-04 13:02:00+00:00,8969.566279822773
2025-06-04 15:17:00+00:00,8975.50627982277
2025-06-04 17:34:00+00:00,8983.60627982277
2025-06-04 18:48:00+00:00,8976.631279822766
2025-06-04 19:09:00+00:00,8969.544422694618
2025-06-04 19:16:00+00:00,8959.926636973787
2025-06-04 20:33:00+00:00,8952.81063703673
2025-06-04 20:45:00+00:00,8954.124637099674
2025-06-04 22:01:00+00:00,8950.780922857695
2025-06-04 22:27:00+00:00,8955.739922799043
2025-06-04 22:44:00+00:00,8961.358922740394
2025-06-05 00:24:00+00:00,8959.100565663752
2025-06-05 00:49:00+00:00,8958.314565726696
2025-06-05 01:32:00+00:00,8961.158565789641
2025-06-05 04:51:00+00:00,8957.228565846863
2025-06-05 07:56:00+00:00,8948.149708758778
2025-06-05 08:03:00+00:00,8938.380637380073
2025-06-05 08:16:00+00:00,8937.024637443019
2025-06-05 08:47:00+00:00,8940.138637505963
2025-06-05 09:45:00+00:00,8939.38263756891
2025-06-05 10:10:00+00:00,8943.696637631854
2025-06-05 11:26:00+00:00,8941.380637694796
2025-06-05 12:47:00+00:00,8941.794637757741
2025-06-05 15:17:00+00:00,8929.331994897324
2025-06-05 15:48:00+00:00,8926.27199489732
2025-06-05 16:14:00+00:00,8929.811994897318
2025-06-05 17:05:00+00:00,8922.851994897315
2025-06-05 17:53:00+00:00,8936.591994897311
2025-06-06 02:56:00+00:00,8939.075994960258
2025-06-06 04:59:00+00:00,8934.123852168512
2025-06-06 07:12:00+00:00,8932.137852231455
2025-06-06 07:31:00+00:00,8932.8518522944
2025-06-06 08:20:00+00:00,8927.930138055282
2025-06-06 11:12:00+00:00,8915.264352408843
2025-06-06 11:32:00+00:00,8911.178352471788
2025-06-06 13:01:00+00:00,8890.393066836796
2025-06-06 13:10:00+00:00,8877.911352597679
2025-06-06 14:18:00+00:00,8903.351352597676
2025-06-06 18:15:00+00:00,8892.29849544664
2025-06-08 22:42:00+00:00,8876.641923953486
2025-06-09 01:20:00+00:00,8872.922352591946
2025-06-09 02:37:00+00:00,8873.906352654893
2025-06-09 03:38:00+00:00,8876.150352717834
2025-06-09 07:04:00+00:00,8869.550567065677
2025-06-09 07:39:00+00:00,8860.08170997759
2025-06-09 07:44:00+00:00,8852.850210029088
2025-06-09 08:16:00+00:00,8843.689924394095
2025-06-09 08:26:00+00:00,8845.00392445704
2025-06-09 10:26:00+00:00,8835.795853101223
2025-06-09 11:22:00+00:00,8828.505853187053
2025-06-09 14:22:00+00:00,8840.415853187047
2025-06-09 16:06:00+00:00,8840.985853187045
2025-06-09 16:42:00+00:00,8830.73185320993
2025-06-09 17:42:00+00:00,8832.471853209927
2025-06-09 18:29:00+00:00,8835.771853209922
2025-06-10 00:42:00+00:00,8829.586924697349
2025-06-10 01:05:00+00:00,8821.992639042328
2025-06-10 01:10:00+00:00,8817.338781954239
2025-06-10 09:32:00+00:00,8811.735639168213
2025-06-10 09:43:00+00:00,8805.172710672807
2025-06-10 16:31:00+00:00,8798.476282125897
2025-06-10 16:32:00+00:00,8793.020567823833
2025-06-10 16:47:00+00:00,8780.053924986307
2025-06-10 16:51:00+00:00,8774.615353533209
2025-06-10 17:09:00+00:00,8755.687496382172
2025-06-10 18:36:00+00:00,8771.797496382167
2025-06-10 19:30:00+00:00,8777.347496382163
2025-06-11 01:13:00+00:00,8772.277496439385
2025-06-11 01:35:00+00:00,8766.260567938258
2025-06-11 01:47:00+00:00,8767.874568001202
2025-06-11 04:30:00+00:00,8767.388568064145
2025-06-11 04:57:00+00:00,8761.624925266677
2025-06-11 12:19:00+00:00,8777.038925329622
2025-06-11 12:50:00+00:00,8791.252925392566
2025-06-11 14:16:00+00:00,8768.611496788435
2025-06-11 14:45:00+00:00,8748.309853950905
2025-06-11 15:24:00+00:00,8755.149853950901
2025-06-11 17:23:00+00:00,8745.864853950898
2025-06-11 22:47:00+00:00,8744.292853919425
2025-06-12 03:48:00+00:00,8744.736853982367
2025-06-12 13:15:00+00:00,8748.750854045311
2025-06-12 13:34:00+00:00,8796.627854048169
2025-06-12 14:36:00+00:00,8788.111711164864
2025-06-12 14:57:00+00:00,8802.45171116486
2025-06-12 16:55:00+00:00,8809.861711164855
2025-06-12 17:29:00+00:00,8826.031711164853
2025-06-12 18:00:00+00:00,8828.97171116485
2025-06-12 18:16:00+00:00,8829.511711164847
2025-06-12 19:16:00+00:00,8830.651711164843
2025-06-13 01:28:00+00:00,8819.965711227787
2025-06-13 03:44:00+00:00,8824.879711290732
2025-06-13 05:26:00+00:00,8815.554425655739
2025-06-13 05:42:00+00:00,8838.168425718683
2025-06-13 06:25:00+00:00,8862.582425781628
2025-06-13 07:18:00+00:00,8874.996425844573
2025-06-13 08:02:00+00:00,8857.21114020958
2025-06-13 11:56:00+00:00,8850.77656881943
2025-06-13 12:35:00+00:00,8840.707711731346
2025-06-13 13:11:00+00:00,8835.12385464326
2025-06-13 14:10:00+00:00,8798.120997549448
2025-06-13 14:28:00+00:00,8755.694568945317
2025-06-13 15:22:00+00:00,8741.131926084905
2025-06-13 16:02:00+00:00,8742.871926084901
2025-06-13 16:26:00+00:00,8744.611926084897
2025-06-13 17:54:00+00:00,8750.821926084896
2025-06-13 18:54:00+00:00,8783.161926084893
2025-06-16 00:19:00+00:00,8789.875926147837
2025-06-16 01:21:00+00:00,8795.689926210782
2025-06-16 04:06:00+00:00,8796.703926273725
2025-06-16 04:52:00+00:00,8791.987926336667
2025-06-16 06:16:00+00:00,8787.379069248582
2025-06-16 06:41:00+00:00,8781.79949785843
2025-06-16 07:12:00+00:00,8769.476140781788
2025-06-16 09:55:00+00:00,8769.020140844734
2025-06-16 09:58:00+00:00,8768.234140907678
2025-06-16 10:30:00+00:00,8763.243855244076
2025-06-16 10:39:00+00:00,8764.25785530702
2025-06-16 11:08:00+00:00,8767.371855369964
2025-06-16 13:33:00+00:00,8793.71185536996
2025-06-16 13:53:00+00:00,8762.55042676583
2025-06-16 14:39:00+00:00,8780.520426765825
2025-06-16 17:27:00+00:00,8797.26042676582
2025-06-16 18:27:00+00:00,8793.900426765817
2025-06-16 18:49:00+00:00,8786.953283916844
2025-06-16 20:22:00+00:00,8787.36728397979
2025-06-16 22:28:00+00:00,8780.429141165156
2025-06-17 00:11:00+00:00,8788.9431412281
2025-06-17 02:26:00+00:00,8770.654284140011
2025-06-17 02:31:00+00:00,8763.602569900891
2025-06-17 02:42:00+00:00,8758.946569963833
2025-06-17 04:49:00+00:00,8756.360570026778
2025-06-17 06:27:00+00:00,8757.40457008972
2025-06-17 07:10:00+00:00,8741.481427246477
2025-06-17 10:53:00+00:00,8741.895427309422
2025-06-17 11:36:00+00:00,8732.923284517674
2025-06-17 12:11:00+00:00,8742.937284580617
2025-06-17 14:05:00+00:00,8734.352998882678
2025-06-17 14:31:00+00:00,8719.223570324326
2025-06-17 14:36:00+00:00,8729.063570324322
2025-06-17 15:23:00+00:00,8733.50357032432
2025-06-17 15:25:00+00:00,8734.91357032432
2025-06-17 15:44:00+00:00,8730.323570324319
2025-06-17 17:19:00+00:00,8708.991213184729
2025-06-17 18:40:00+00:00,8680.139784580599
2025-06-17 18:57:00+00:00,8693.249784580594
2025-06-17 22:58:00+00:00,8681.773927389506
2025-06-17 23:20:00+00:00,8689.68792745245
2025-06-18 01:15:00+00:00,8695.201927515394
2025-06-18 01:26:00+00:00,8698.61592757834
2025-06-18 03:00:00+00:00,8701.429927641284
2025-06-18 05:32:00+00:00,8695.571356274022
2025-06-18 06:23:00+00:00,8690.932499185934
2025-06-18 06:43:00+00:00,8689.846499248879
2025-06-18 06:48:00+00:00,8690.290499311825
2025-06-18 11:14:00+00:00,8696.10449937477
2025-06-18 12:06:00+00:00,8689.918499437714
2025-06-18 14:13:00+00:00,8669.882785135647
2025-06-18 15:51:00+00:00,8684.822785135644
2025-06-18 16:46:00+00:00,8705.192785135643
2025-06-18 17:42:00+00:00,8718.962785135642
2025-06-18 17:45:00+00:00,8716.53278513564
2025-06-18 19:24:00+00:00,8723.972785135637
2025-06-18 22:30:00+00:00,8719.628785072691
2025-06-19 04:13:00+00:00,8715.242785135635
2025-06-19 07:53:00+00:00,8707.55678519858
2025-06-19 13:05:00+00:00,8692.02792811049
2025-06-19 15:07:00+00:00,8681.000570970902
2025-06-19 15:23:00+00:00,8689.640570970898
2025-06-19 23:00:00+00:00,8683.715571028117
2025-06-20 03:07:00+00:00,8682.32957109106
2025-06-20 03:36:00+00:00,8677.984499718075
2025-06-20 03:59:00+00:00,8678.428499781017
2025-06-20 08:21:00+00:00,8676.142499843962
2025-06-20 09:11:00+00:00,8686.156499906905
2025-06-20 13:10:00+00:00,8668.786928516756
2025-06-20 15:00:00+00:00,8652.878357120879
2025-06-20 15:52:00+00:00,8673.518357120874
2025-06-20 16:25:00+00:00,8684.858357120871
2025-06-23 00:40:00+00:00,8689.472357183815
2025-06-23 03:58:00+00:00,8687.78635724676
2025-06-23 05:26:00+00:00,8684.870357309703
2025-06-23 06:45:00+00:00,8687.684357372647
2025-06-23 10:53:00+00:00,8690.528357435593
2025-06-23 11:02:00+00:00,8685.724500347504
2025-06-23 11:42:00+00:00,8676.853500410449
2025-06-23 13:11:00+00:00,8678.467500473393
2025-06-23 14:55:00+00:00,8672.617500473389
2025-06-23 15:04:00+00:00,8680.357500473385
2025-06-23 15:54:00+00:00,8675.005286194204
2025-06-23 16:23:00+00:00,8672.215286194203
2025-06-23 18:06:00+00:00,8654.843143288012
2025-06-23 18:19:00+00:00,8656.283143288008
2025-06-23 20:23:00+00:00,8655.377143350954
2025-06-23 23:55:00+00:00,8658.791143413899
2025-06-24 02:06:00+00:00,8667.635143476844
2025-06-24 03:53:00+00:00,8660.394429260616
2025-06-24 04:14:00+00:00,8668.938429323562
2025-06-24 06:08:00+00:00,8662.229572235476
2025-06-24 06:24:00+00:00,8670.74357229842
2025-06-24 09:48:00+00:00,8678.657572361364
2025-06-24 13:38:00+00:00,8649.525643803012
2025-06-24 15:02:00+00:00,8640.35250098837
2025-06-24 15:15:00+00:00,8623.026001011258
2025-06-24 15:33:00+00:00,8609.881929603936
2025-06-24 15:52:00+00:00,8600.032929626821
2025-06-24 15:55:00+00:00,8594.427215353364
2025-06-24 16:09:00+00:00,8600.377215353361
2025-06-24 16:55:00+00:00,8606.827215353358
2025-06-24 19:52:00+00:00,8617.502215353354
2025-06-24 20:17:00+00:00,8607.541679707869
2025-06-24 20:48:00+00:00,8608.41167976032
2025-06-24 22:23:00+00:00,8607.654179809197
