entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-06-18 22:29:00+00:00,2025-06-18 22:32:00+00:00,long,1.148757500007481,1.14842128571435,1.1484137857139938,0.21,-7.218000163231817,-0.08691191755619174,stop,4,3.4650001645823982
2025-06-18 23:37:00+00:00,2025-06-18 23:40:00+00:00,short,1.1473924999996437,1.1477574285784249,1.1477649285787812,0.21,-7.821000161888579,-0.09425455711088984,stop,4,0.3150000149654275
2025-06-19 02:42:00+00:00,2025-06-19 02:43:00+00:00,short,1.1451824999996436,1.1455829285790842,1.1455904285794405,0.21,-8.566500175734458,-0.10333632815138193,stop,2,0.3150000149654275
2025-06-19 04:04:00+00:00,2025-06-19 04:20:00+00:00,long,1.146827500007481,1.1464263571429159,1.1464188571425595,0.21,-8.581500163351128,-0.10362435221521105,stop,17,3.4650001645823982
2025-06-19 17:22:00+00:00,2025-06-19 17:24:00+00:00,long,1.1463675000074809,1.1460716428569122,1.146064142856556,0.21,-6.370500169424974,-0.07700561848996829,stop,3,3.4650001645823987
2025-06-19 18:03:00+00:00,2025-06-19 18:06:00+00:00,long,1.148067500007481,1.1476525714286998,1.1483524999996437,0.21,5.984999835418891,0.07240150343847122,rotation,4,3.4650001645823982
2025-06-19 18:42:00+00:00,2025-06-19 19:00:00+00:00,long,1.148587500007481,1.148260142857132,1.1484424999996437,0.21,-3.04500016458431,-0.03680920521256243,rotation,19,3.4650001645823987
2025-06-20 04:08:00+00:00,2025-06-20 04:10:00+00:00,long,1.152997500007481,1.152659571428887,1.1529424999996436,0.21,-1.1550001645859174,-0.013967254792405728,rotation,3,3.4650001645823982
2025-06-20 09:17:00+00:00,2025-06-20 09:17:00+00:00,long,1.152647500007481,1.1524049285712117,1.1523974285708554,0.21,-5.251500169137334,-0.06351452530706606,stop,1,3.4650001645823987
2025-06-20 11:41:00+00:00,2025-06-20 11:45:00+00:00,short,1.1513224999996436,1.151815071435913,1.1518225714362693,0.21,-10.501500169139087,-0.12709162838972227,stop,5,0.3150000149654275
2025-06-22 21:12:00+00:00,2025-06-22 21:32:00+00:00,short,1.1469254999992344,1.1479325714410096,1.1474330000107176,0.21,-10.657500241145977,-0.12914370884525886,time,21,10.867500241147352
2025-06-22 23:47:00+00:00,2025-06-22 23:48:00+00:00,long,1.150437500007481,1.150132500000624,1.1501250000002676,0.21,-6.562500151478855,-0.07962481868545153,stop,2,3.4650001645823987
2025-06-23 00:28:00+00:00,2025-06-23 00:33:00+00:00,short,1.1487724999996436,1.1491119285792206,1.1483975000074809,0.21,7.874999835417283,0.09562592018564652,rotation,6,3.465000164582399
2025-06-23 02:25:00+00:00,2025-06-23 02:30:00+00:00,long,1.150307500007481,1.1499740000004042,1.1503124999996437,0.21,0.10499983541767398,0.001273792221736701,rotation,6,3.4650001645823982
2025-06-23 02:41:00+00:00,2025-06-23 02:42:00+00:00,long,1.1505675000074809,1.1502359285715502,1.150228428571194,0.21,-7.120500162026476,-0.08638034672361204,stop,2,3.4650001645823982
2025-06-23 14:34:00+00:00,2025-06-23 14:48:00+00:00,long,1.1532775000074809,1.152396428571022,1.1523889285706657,0.21,-18.660000173119194,-0.22656425528489202,stop,15,3.465000164582399
2025-06-23 18:08:00+00:00,2025-06-23 18:19:00+00:00,long,1.157117500007481,1.1566358571429993,1.1571224999996437,0.21,0.10499983541767398,0.0012777722149602867,rotation,12,3.4650001645823982
2025-06-24 10:32:00+00:00,2025-06-24 10:34:00+00:00,short,1.1596024999996437,1.160073142864767,1.1597875000074809,0.21,-3.885000164580487,-0.047277043968805006,rotation,3,3.4650001645823982
2025-06-24 17:31:00+00:00,2025-06-24 17:34:00+00:00,long,1.162947500007481,1.1625955000001844,1.162587999999828,0.21,-7.549500160709542,-0.09191424865641123,stop,4,3.4650001645823982
2025-06-24 20:49:00+00:00,2025-06-24 20:53:00+00:00,short,1.1609424999996436,1.1611585000070919,1.1611660000074482,0.21,-4.693500163896135,-0.057195365836130385,stop,5,0.3150000149654275
2025-06-24 23:31:00+00:00,2025-06-24 23:33:00+00:00,long,1.161327500007481,1.1611515714288363,1.16114407142848,0.21,-3.8520001590209842,-0.04696764324562827,stop,3,3.4650001645823982
2025-06-25 23:47:00+00:00,2025-06-25 23:51:00+00:00,long,1.1678475000074808,1.1674642142860872,1.1679624999996436,0.21,2.414999835418818,0.029460058404797887,rotation,5,3.4650001645823987
2025-06-26 01:35:00+00:00,2025-06-26 01:39:00+00:00,short,1.1671424999996436,1.1673835000066015,1.1673910000069578,0.21,-5.218500153599147,-0.06364060125023613,stop,5,0.3150000149654275
2025-06-26 02:36:00+00:00,2025-06-26 02:38:00+00:00,long,1.168717500007481,1.1683074285713304,1.1687024999996436,0.21,-0.31500016458507746,-0.003843933181189519,rotation,3,3.4650001645823987
2025-06-26 11:33:00+00:00,2025-06-26 11:34:00+00:00,short,1.1701524999996438,1.1705822857210553,1.1705897857214116,0.21,-9.183000157124253,-0.11206405548797249,stop,2,0.3150000149654275
2025-06-26 19:27:00+00:00,2025-06-26 19:40:00+00:00,short,1.1707624999996438,1.17114521429352,1.1711527142938762,0.2,-7.80428588464943,-0.09534586744361896,stop,14,0.3000000142527881
2025-06-26 22:54:00+00:00,2025-06-26 23:00:00+00:00,short,1.1681924999996436,1.1684602142925549,1.1684677142929112,0.21,-5.7795001586196095,-0.07067621181326603,stop,7,0.3150000149654275
2025-06-27 03:37:00+00:00,2025-06-27 03:45:00+00:00,long,1.170747500007481,1.1703867142862059,1.1703792142858496,0.2,-7.365714432627789,-0.09013737626156315,stop,9,3.300000156745142
2025-06-27 04:43:00+00:00,2025-06-27 04:51:00+00:00,short,1.1691924999996437,1.169410928578407,1.168907500007481,0.2,5.699999843256087,0.06981624981823885,rotation,9,3.3000001567451402
2025-06-27 10:40:00+00:00,2025-06-27 10:45:00+00:00,short,1.1703024999996436,1.1706656428648858,1.1706731428652422,0.2,-7.412857311970277,-0.0907327787223674,stop,6,0.3000000142527881
2025-06-27 11:23:00+00:00,2025-06-27 11:25:00+00:00,long,1.171777500007481,1.171486500000523,1.1714790000001667,0.2,-5.970000146287013,-0.07313868354302727,stop,3,3.300000156745142
2025-06-27 12:47:00+00:00,2025-06-27 12:57:00+00:00,long,1.173287500007481,1.1727282857155474,1.1742524999996438,0.2,19.299999843256366,0.23661804195534578,rotation,11,3.3000001567451385
2025-06-27 13:07:00+00:00,2025-06-27 13:08:00+00:00,long,1.174317500007481,1.173649142858279,1.1736416428579226,0.2,-13.517142991168463,-0.16532900554617294,stop,2,3.300000156745142
2025-06-30 03:49:00+00:00,2025-06-30 03:50:00+00:00,short,1.1713424999996436,1.171660857150331,1.1716683571506874,0.2,-6.51714302087658,-0.07984358087940811,stop,2,0.3000000142527872
2025-06-30 17:16:00+00:00,2025-06-30 17:22:00+00:00,long,1.176657500007481,1.176232357143017,1.1767724999996436,0.2,2.2999998432515762,0.02820054201865425,rotation,7,3.3000001567451425
2025-07-01 02:20:00+00:00,2025-07-01 02:32:00+00:00,short,1.1780524999996438,1.1784334285785256,1.178440928578882,0.2,-7.768571584763072,-0.09522442633977825,stop,13,0.3000000142527881
2025-07-01 05:03:00+00:00,2025-07-01 05:03:00+00:00,short,1.1784924999996438,1.178750142864479,1.1787576428648354,0.2,-5.302857303832731,-0.06506252072964094,stop,1,0.3000000142527881
2025-07-01 14:49:00+00:00,2025-07-01 14:50:00+00:00,short,1.1779624999996436,1.1787939285774622,1.1788014285778186,0.2,-16.778571563498268,-0.20599590352980524,stop,2,0.3000000142527881
2025-07-01 15:21:00+00:00,2025-07-01 15:25:00+00:00,short,1.1775024999996437,1.1780037142927595,1.1772075000074809,0.2,5.8999998432573975,0.07258571364644682,rotation,5,3.3000001567451402
2025-07-01 16:57:00+00:00,2025-07-01 17:00:00+00:00,short,1.1762324999996436,1.1766759285786446,1.1766834285790009,0.2,-9.018571587144917,-0.11087197568613949,stop,4,0.3000000142527881
2025-07-01 17:46:00+00:00,2025-07-01 17:54:00+00:00,long,1.178097500007481,1.1777969285718888,1.1782424999996437,0.2,2.8999998432555074,0.03569141630881855,rotation,9,3.300000156745142
2025-07-01 20:19:00+00:00,2025-07-01 20:23:00+00:00,long,1.179637500007481,1.179316357142916,1.1797724999996437,0.2,2.699999843254197,0.03321808318458573,rotation,5,3.300000156745142
2025-07-02 02:11:00+00:00,2025-07-02 02:15:00+00:00,short,1.1792124999996436,1.1795872142927417,1.179594714293098,0.2,-7.644285869088384,-0.09401637646100777,stop,5,0.3000000142527881
2025-07-02 20:47:00+00:00,2025-07-02 20:47:00+00:00,short,1.1795924999996437,1.179773285721535,1.1797807857218914,0.2,-3.7657144449543263,-0.04635776325987482,stop,1,0.3000000142527881
2025-07-02 22:38:00+00:00,2025-07-02 22:49:00+00:00,long,1.179957500007481,1.1797236428568616,1.1798924999996436,0.2,-1.3000001567453623,-0.016011052057963573,rotation,12,3.300000156745142
2025-07-03 01:01:00+00:00,2025-07-03 01:04:00+00:00,long,1.180787500007481,1.180418499999745,1.1808924999996437,0.2,2.099999843254707,0.02586814388352521,rotation,4,3.3000001567451425
2025-07-03 09:23:00+00:00,2025-07-03 09:25:00+00:00,short,1.1789724999996436,1.1795564285780862,1.179097500007481,0.2,-2.500000156748783,-0.030787449472867164,rotation,3,3.300000156745142
2025-07-03 14:53:00+00:00,2025-07-03 14:55:00+00:00,short,1.1753924999996437,1.17593150000833,1.1759390000086862,0.2,-10.930000180850996,-0.1346441763908009,stop,3,0.3000000142527881
2025-07-03 23:53:00+00:00,2025-07-03 23:53:00+00:00,long,1.1769675000074808,1.1767077142850892,1.176700214284733,0.2,-5.345714454958461,-0.06594142197516535,stop,1,3.3000001567451425
2025-07-04 02:40:00+00:00,2025-07-04 02:51:00+00:00,long,1.176887500007481,1.1765887857142312,1.1765812857138749,0.2,-6.124285872122215,-0.07559524525074234,stop,12,3.300000156745142
2025-07-04 04:50:00+00:00,2025-07-04 04:57:00+00:00,long,1.177877500007481,1.1775895714288869,1.1778424999996437,0.2,-0.7000001567458725,-0.008647002669384434,rotation,8,3.300000156745142
2025-07-04 12:22:00+00:00,2025-07-04 12:25:00+00:00,short,1.1765824999996437,1.1769139285779675,1.176617500007481,0.2,-0.7000001567458725,-0.008647750440595873,rotation,4,3.300000156745142
2025-07-04 14:13:00+00:00,2025-07-04 14:26:00+00:00,long,1.178397500007481,1.1779491428577737,1.1784324999996436,0.2,0.6999998432544174,0.008648494467963959,rotation,14,3.3000001567451416
2025-07-07 17:10:00+00:00,2025-07-07 17:12:00+00:00,short,1.1695124999996436,1.1698323571510614,1.1698398571514177,0.2,-6.547143035482427,-0.08088292341980814,stop,3,0.3000000142527872
2025-07-07 19:08:00+00:00,2025-07-07 19:12:00+00:00,long,1.171997500007481,1.1715472142856473,1.1721124999996437,0.2,2.299999843256017,0.02843702956495478,rotation,5,3.3000001567451425
2025-07-07 20:38:00+00:00,2025-07-07 20:39:00+00:00,short,1.1708924999996437,1.171148785721578,1.1711562857219344,0.2,-5.275714445813762,-0.06521000312345734,stop,2,0.3000000142527881
2025-07-07 20:57:00+00:00,2025-07-07 20:58:00+00:00,short,1.1707724999996436,1.1709663571502629,1.1709738571506192,0.2,-4.027143019511569,-0.04980962698391657,stop,2,0.30000001425278766
2025-07-07 20:59:00+00:00,2025-07-07 21:01:00+00:00,short,1.1707724999996436,1.1710157857212902,1.171397500006845,0.2,-12.500000144028967,-0.15468301495005457,stop,3,7.784285718224205
2025-07-07 23:08:00+00:00,2025-07-07 23:12:00+00:00,long,1.173457500007481,1.1730769999999646,1.1735824999996436,0.2,2.499999843252887,0.030984528496707072,rotation,5,3.300000156745142
2025-07-07 23:22:00+00:00,2025-07-07 23:42:00+00:00,long,1.173627500007481,1.1732268571423576,1.1734524999996436,0.2,-3.500000156746452,-0.04336490814552605,time,21,3.3000001567451416
2025-07-08 03:49:00+00:00,2025-07-08 03:57:00+00:00,long,1.1746975000074809,1.1744204285716184,1.1746424999996437,0.2,-1.1000001567440518,-0.01363488521858707,rotation,9,3.300000156745141
2025-07-08 05:29:00+00:00,2025-07-08 05:39:00+00:00,short,1.1736624999996437,1.174020928578407,1.1736175000074809,0.2,0.8999998432557276,0.011157332935840241,rotation,11,3.300000156745141
2025-07-08 07:23:00+00:00,2025-07-08 07:25:00+00:00,long,1.1754475000074809,1.1749117142859684,1.1754724999996438,0.2,0.49999984325754804,0.0061978259220098805,rotation,3,3.3000001567451416
2025-07-08 10:42:00+00:00,2025-07-08 10:45:00+00:00,short,1.1728124999996437,1.17324450000694,1.172757500007481,0.2,1.0999998432525968,0.013634374325084705,rotation,4,3.300000156745141
2025-07-08 13:41:00+00:00,2025-07-08 13:43:00+00:00,short,1.1700424999996437,1.1705489285772246,1.170556428577581,0.2,-10.278571558743899,-0.1273843702371987,stop,3,0.3000000142527881
2025-07-08 15:31:00+00:00,2025-07-08 15:44:00+00:00,long,1.170647500007481,1.1702934285714315,1.1709424999996436,0.2,5.899999843252957,0.073213127048147,rotation,14,3.3000001567451402
2025-07-08 22:44:00+00:00,2025-07-08 23:01:00+00:00,long,1.172917500007481,1.1726753571426884,1.1726678571423321,0.2,-4.9928573029767165,-0.06191106378228131,stop,18,3.300000156745142
2025-07-09 05:05:00+00:00,2025-07-09 05:08:00+00:00,long,1.171287500007481,1.1710302142859357,1.1712824999996436,0.2,-0.10000015674638262,-0.0012407627670851158,rotation,4,3.300000156745142
2025-07-09 05:31:00+00:00,2025-07-09 05:33:00+00:00,long,1.171697500007481,1.1713802857140114,1.171372785713655,0.2,-6.494285876517124,-0.08057955464103374,stop,3,3.300000156745141
2025-07-09 13:08:00+00:00,2025-07-09 13:13:00+00:00,long,1.171397500007481,1.1711094285715324,1.1716924999996436,0.2,5.899999843252957,0.07326483135220958,rotation,6,3.3000001567451402
2025-07-09 15:39:00+00:00,2025-07-09 15:46:00+00:00,short,1.1707324999996436,1.171082857149553,1.1710903571499094,0.2,-7.1571430053163345,-0.08881067693599091,stop,8,0.3000000142527881
2025-07-09 16:04:00+00:00,2025-07-09 16:21:00+00:00,short,1.1706524999996437,1.1710122857220353,1.170557500007481,0.2,1.8999998432533969,0.02359744170539094,rotation,18,3.300000156745142
2025-07-09 19:36:00+00:00,2025-07-09 19:39:00+00:00,long,1.172077500007481,1.17179128571435,1.1721624999996436,0.2,1.6999998432520866,0.021108519197794953,rotation,4,3.300000156745142
2025-07-09 22:45:00+00:00,2025-07-09 23:05:00+00:00,long,1.172547500007481,1.1723275000000632,1.1723624999996436,0.2,-3.700000156747762,-0.045932381731960126,time,21,3.3000001567451416
2025-07-10 00:36:00+00:00,2025-07-10 00:44:00+00:00,long,1.174687500007481,1.1743144285717702,1.1748424999996436,0.2,3.0999998432523768,0.038501568508236765,rotation,9,3.300000156745142
2025-07-10 01:23:00+00:00,2025-07-10 01:27:00+00:00,short,1.1740424999996437,1.1742394285786268,1.1740175000074808,0.2,0.49999984325754804,0.006207538772039172,rotation,5,3.3000001567451416
2025-07-10 02:58:00+00:00,2025-07-10 02:59:00+00:00,short,1.1738124999996438,1.1740285000070918,1.1740360000074481,0.2,-4.470000156087116,-0.055491971271206954,stop,2,0.3000000142527881
2025-07-10 05:45:00+00:00,2025-07-10 05:45:00+00:00,long,1.173997500007481,1.17378278571413,1.1737752857137738,0.2,-4.44428587414336,-0.05520337962639061,stop,1,3.300000156745141
2025-07-10 11:46:00+00:00,2025-07-10 11:46:00+00:00,short,1.1714924999996437,1.1717048571502302,1.1717123571505865,0.2,-4.397143018857185,-0.054647976153103434,stop,1,0.3000000142527881
2025-07-10 12:04:00+00:00,2025-07-10 12:09:00+00:00,short,1.1711324999996438,1.1715059285786447,1.171147500007481,0.2,-0.300000156743252,-0.003730459857358206,rotation,6,3.300000156745142
2025-07-10 14:37:00+00:00,2025-07-10 14:46:00+00:00,short,1.1669724999996436,1.1677998571499624,1.1678073571503187,0.2,-16.69714301350211,-0.20763437638494564,stop,10,0.3000000142527881
2025-07-10 22:39:00+00:00,2025-07-10 22:43:00+00:00,long,1.1705275000074808,1.1702448571428832,1.1705224999996438,0.2,-0.10000015674194172,-0.0012461216850278858,rotation,5,3.3000001567451416
2025-07-11 01:50:00+00:00,2025-07-11 01:52:00+00:00,long,1.168167500007481,1.1677632142857486,1.1677557142853923,0.2,-8.235714441773288,-0.10262814158810014,stop,3,3.3000001567451402
2025-07-11 07:40:00+00:00,2025-07-11 07:45:00+00:00,long,1.169357500007481,1.169063928570873,1.1690564285705167,0.2,-6.021428739284573,-0.07511223297668955,stop,6,3.300000156745142
2025-07-11 10:11:00+00:00,2025-07-11 10:17:00+00:00,long,1.1694075000074808,1.1691749999992875,1.1691674999989312,0.2,-4.800000170992469,-0.05992095215423248,stop,7,3.300000156745142
2025-07-11 15:49:00+00:00,2025-07-11 15:53:00+00:00,long,1.170137500007481,1.1697920714292582,1.169784571428902,0.2,-7.058571571580962,-0.08816873036581527,stop,5,3.3000001567451416
2025-07-13 23:40:00+00:00,2025-07-13 23:43:00+00:00,long,1.167737500007481,1.1673152142864256,1.1679424999996437,0.2,4.099999843254486,0.05125835744326227,rotation,4,3.300000156745142
2025-07-13 23:53:00+00:00,2025-07-13 23:56:00+00:00,long,1.167947500007481,1.1676359999996262,1.1680124999996437,0.2,1.2999998432539073,0.01624432201009726,rotation,4,3.300000156745141
2025-07-14 04:31:00+00:00,2025-07-14 04:34:00+00:00,short,1.1676424999996438,1.1679896428643097,1.1677175000074809,0.2,-1.5000001567422316,-0.018740408439461044,rotation,4,3.300000156745142
2025-07-14 05:09:00+00:00,2025-07-14 05:11:00+00:00,short,1.1674524999996436,1.1677019285787456,1.1677094285791019,0.2,-5.138571589164975,-0.06421131367152878,stop,3,0.3000000142527881
2025-07-15 00:39:00+00:00,2025-07-15 00:53:00+00:00,long,1.167537500007481,1.1671691428567936,1.1671616428564373,0.2,-7.51714302087425,-0.09399416899670769,stop,15,3.300000156745142
2025-07-15 07:15:00+00:00,2025-07-15 07:18:00+00:00,short,1.1674624999996437,1.1676860000067204,1.1676935000070767,0.2,-4.620000148660707,-0.05782271670491516,stop,4,0.3000000142527881
2025-07-15 13:31:00+00:00,2025-07-15 13:35:00+00:00,short,1.1663624999996436,1.1669878571488101,1.165127500007481,0.2,24.699999843251774,0.3093176107356031,rotation,5,3.300000156745142
2025-07-15 14:20:00+00:00,2025-07-15 14:25:00+00:00,short,1.1633824999996436,1.1638315000058943,1.162517500007481,0.2,17.299999843252145,0.21597949411786807,rotation,6,3.3000001567451385
2025-07-16 02:38:00+00:00,2025-07-16 02:45:00+00:00,short,1.1608124999996436,1.1610465000071424,1.1610540000074987,0.2,-4.830000157101111,-0.06016952592943681,stop,8,0.300000014252789
2025-07-16 04:46:00+00:00,2025-07-16 04:49:00+00:00,long,1.161537500007481,1.1613040714285914,1.1616124999996438,0.2,1.4999998432552175,0.018697435774879843,rotation,4,3.300000156745142
2025-07-16 11:02:00+00:00,2025-07-16 11:04:00+00:00,long,1.161897500007481,1.161549928571449,1.1619324999996437,0.2,0.6999998432544174,0.008723837852251913,rotation,3,3.3000001567451416
2025-07-16 18:34:00+00:00,2025-07-16 18:45:00+00:00,short,1.1636024999996437,1.1640360000067205,1.163497500007481,0.2,2.099999843254707,0.026169234502098074,rotation,12,3.3000001567451425
2025-07-16 18:54:00+00:00,2025-07-16 18:56:00+00:00,short,1.1631224999996437,1.1636110714360142,1.163047500007481,0.2,1.4999998432552175,0.01868741944594838,rotation,3,3.300000156745142
2025-07-17 00:48:00+00:00,2025-07-17 00:50:00+00:00,short,1.1617824999996438,1.162173214292843,1.1621807142931992,0.2,-7.96428587110931,-0.09920277237068031,stop,3,0.3000000142527881
2025-07-17 05:15:00+00:00,2025-07-17 05:21:00+00:00,long,1.162677500007481,1.1624102142859356,1.1624027142855793,0.2,-5.495714438032984,-0.06852233809902138,stop,7,3.3000001567451425
2025-07-17 06:53:00+00:00,2025-07-17 06:54:00+00:00,short,1.1580424999996437,1.1585841428641253,1.1585916428644816,0.2,-10.982857296757409,-0.1370317003108149,stop,2,0.3000000142527881
2025-07-17 07:44:00+00:00,2025-07-17 07:47:00+00:00,long,1.159357500007481,1.1587196428572155,1.1594024999996437,0.2,0.8999998432557276,0.011244591140233393,rotation,4,3.300000156745141
2025-07-17 17:04:00+00:00,2025-07-17 17:06:00+00:00,short,1.1585324999996436,1.1588757142929615,1.1588832142933179,0.2,-7.014285873485625,-0.08762658066546264,stop,3,0.3000000142527881
2025-07-17 23:03:00+00:00,2025-07-17 23:05:00+00:00,long,1.1617475000074808,1.1614189285711105,1.1617724999996437,0.2,0.49999984325754804,0.00625177004989442,rotation,3,3.3000001567451416
2025-07-18 10:08:00+00:00,2025-07-18 10:08:00+00:00,short,1.1633224999996437,1.1635803571501617,1.163587857150518,0.2,-5.307143017487803,-0.06635394804048403,stop,1,0.3000000142527881
2025-07-18 15:05:00+00:00,2025-07-18 15:09:00+00:00,short,1.1648124999996436,1.1650705714355922,1.1650780714359485,0.2,-5.311428726098022,-0.06645162451324983,stop,5,0.3000000142527881
2025-07-18 17:07:00+00:00,2025-07-18 17:13:00+00:00,short,1.1627624999996438,1.163083142864767,1.162807500007481,0.2,-0.9000001567427417,-0.011267446926890962,rotation,7,3.300000156745142
2025-07-18 17:47:00+00:00,2025-07-18 17:49:00+00:00,short,1.1620224999996436,1.162374571435016,1.1623820714353723,0.2,-7.191428714574676,-0.09004239798839143,stop,3,0.3000000142527881
2025-07-18 20:25:00+00:00,2025-07-18 20:27:00+00:00,long,1.162787500007481,1.16242314285742,1.1626324999996436,0.2,-3.1000001567482727,-0.03884944454423903,rotation,3,3.300000156745142
2025-07-21 00:53:00+00:00,2025-07-21 00:55:00+00:00,short,1.1622424999996437,1.1626615714354558,1.162367500007481,0.2,-2.500000156744342,-0.03134237393142896,rotation,3,3.300000156745142
2025-07-21 05:16:00+00:00,2025-07-21 05:18:00+00:00,long,1.163247500007481,1.1628502857140115,1.1630824999996436,0.2,-3.3000001567451416,-0.041384903972019674,rotation,3,3.3000001567451416
2025-07-21 12:08:00+00:00,2025-07-21 12:13:00+00:00,long,1.166977500007481,1.1664225000006239,1.1672224999996437,0.2,4.899999843255287,0.06147574875352543,rotation,6,3.3000001567451402
2025-07-21 16:15:00+00:00,2025-07-21 16:18:00+00:00,short,1.1701324999996436,1.1706905000075163,1.169707500007481,0.2,8.499999843252224,0.1065760879772885,rotation,4,3.300000156745144
2025-07-21 20:28:00+00:00,2025-07-21 20:37:00+00:00,short,1.1688724999996436,1.1691874285786774,1.1691949285790337,0.2,-6.448571587802653,-0.08076845491023309,stop,10,0.3000000142527872
2025-07-22 15:32:00+00:00,2025-07-22 15:37:00+00:00,long,1.173357500007481,1.1730092142858497,1.1741024999996437,0.2,14.899999843254186,0.1867735734582919,rotation,6,3.300000156745142
2025-07-22 16:26:00+00:00,2025-07-22 16:29:00+00:00,long,1.1756775000074808,1.1752609999993886,1.1757324999996437,0.2,1.0999998432570377,0.01376294570884829,rotation,4,3.300000156745141
2025-07-22 17:43:00+00:00,2025-07-22 17:50:00+00:00,short,1.1745924999996438,1.1749375000065008,1.174945000006857,0.2,-7.0500001442663764,-0.08819584625255512,stop,8,0.3000000142527881
2025-07-23 09:17:00+00:00,2025-07-23 09:24:00+00:00,short,1.1731724999996436,1.1735632857209188,1.173157500007481,0.2,0.2999998432517969,0.0037563256195926797,rotation,8,3.3000001567451416
2025-07-23 20:31:00+00:00,2025-07-23 20:36:00+00:00,long,1.177527500007481,1.177172928571737,1.1771654285713806,0.2,-7.2414287220068365,-0.09066718905642014,stop,6,3.3000001567451416
2025-07-23 22:49:00+00:00,2025-07-23 22:51:00+00:00,long,1.177517500007481,1.1772658571428578,1.1774024999996437,0.2,-2.3000001567430313,-0.028823565217584717,rotation,3,3.300000156745141
2025-07-24 01:51:00+00:00,2025-07-24 01:51:00+00:00,long,1.177797500007481,1.1775295000000834,1.177521999999727,0.2,-5.510000155077854,-0.06907114267693808,stop,1,3.3000001567451425
2025-07-24 10:28:00+00:00,2025-07-24 10:31:00+00:00,short,1.1747624999996438,1.1750483571502124,1.1750558571505687,0.2,-5.867143018498666,-0.07359897742077104,stop,4,0.3000000142527881
2025-07-24 13:38:00+00:00,2025-07-24 13:45:00+00:00,long,1.176817500007481,1.17601178571553,1.1760042857151736,0.2,-16.264285846148137,-0.2041737276975093,stop,8,3.3000001567451402
2025-07-24 20:59:00+00:00,2025-07-24 21:00:00+00:00,short,1.1746724999996436,1.1754000714361506,1.1754175714355266,0.2,-14.901428717659648,-0.18744781864946108,stop,2,0.4999999946475615
2025-07-25 14:36:00+00:00,2025-07-25 14:41:00+00:00,long,1.173457500007481,1.1727567142857307,1.1727492142853744,0.2,-14.165714442131438,-0.1785277795904403,stop,6,3.300000156745142
2025-07-25 19:37:00+00:00,2025-07-25 19:40:00+00:00,long,1.1746275000074808,1.1744135714287858,1.1744060714284295,0.2,-4.428571581027717,-0.05591225635146603,stop,4,3.300000156745141
2025-07-28 01:57:00+00:00,2025-07-28 02:06:00+00:00,short,1.1752224999996437,1.1755460714362516,1.175167500007481,0.2,1.0999998432525968,0.0138956499435639,rotation,10,3.300000156745141
2025-07-28 03:00:00+00:00,2025-07-28 03:00:00+00:00,long,1.1755775000074808,1.1752073571432544,1.175199857142898,0.2,-7.552857291655001,-0.0953975402135086,stop,1,3.300000156745142
2025-07-28 04:52:00+00:00,2025-07-28 05:11:00+00:00,short,1.1746624999996438,1.1750217142930628,1.174557500007481,0.2,2.099999843254707,0.02654970281239332,rotation,20,3.3000001567451425
2025-07-28 06:47:00+00:00,2025-07-28 06:48:00+00:00,short,1.1715724999996437,1.171981000006958,1.1719885000073142,0.2,-8.320000153410055,-0.10515948425979962,stop,2,0.3000000142527881
2025-07-28 08:15:00+00:00,2025-07-28 08:18:00+00:00,short,1.1677424999996437,1.1682520714358473,1.1682595714362036,0.2,-10.341428731197588,-0.1308466471581364,stop,4,0.3000000142527881
2025-07-28 14:40:00+00:00,2025-07-28 14:42:00+00:00,long,1.164207500007481,1.1638748571426607,1.1638673571423044,0.2,-6.802857303531694,-0.086187056456646,stop,3,3.3000001567451416
2025-07-28 16:23:00+00:00,2025-07-28 16:28:00+00:00,short,1.1606124999996437,1.160967357150349,1.1609748571507053,0.2,-7.247143021231749,-0.09189502206340765,stop,6,0.3000000142527881
2025-07-29 08:33:00+00:00,2025-07-29 08:35:00+00:00,long,1.156577500007481,1.1559892857139256,1.1564924999996438,0.2,-1.7000001567435417,-0.021576122249681428,rotation,3,3.3000001567451416
2025-07-29 08:45:00+00:00,2025-07-29 08:47:00+00:00,long,1.156637500007481,1.1562711428569956,1.1562636428566393,0.2,-7.477143016831888,-0.09491914865670732,stop,3,3.300000156745142
2025-07-29 20:33:00+00:00,2025-07-29 20:37:00+00:00,short,1.1548524999996437,1.1550775714355568,1.1547675000074809,0.2,1.6999998432565275,0.02160127831473377,rotation,5,3.300000156745142
2025-07-29 22:16:00+00:00,2025-07-29 22:18:00+00:00,long,1.155017500007481,1.1547851428570057,1.1547776428566494,0.2,-4.797143016630478,-0.06094238329687869,stop,3,3.300000156745141
2025-07-30 00:55:00+00:00,2025-07-30 00:58:00+00:00,long,1.156537500007481,1.1561990714287176,1.1566424999996436,0.2,2.099999843254707,0.026694437905441255,rotation,4,3.3000001567451425
2025-07-30 11:20:00+00:00,2025-07-30 11:30:00+00:00,short,1.1532624999996437,1.1536276428641075,1.153147500007481,0.2,2.299999843256017,0.029228963007404227,rotation,11,3.3000001567451425
2025-07-30 14:56:00+00:00,2025-07-30 15:05:00+00:00,long,1.1480275000074809,1.1476575000003866,1.1476500000000303,0.2,-7.550000149012525,-0.09591922037201205,stop,10,3.300000156745142
