entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-05-14 11:15:00+00:00,2025-05-14 11:16:00+00:00,long,42158.70499989986,42152.77857141495,42152.67357141972,0.6,-3.6188570880854964,-0.03723591717002773,stop,2,1.3859999370557485
2025-05-14 23:43:00+00:00,2025-05-14 23:52:00+00:00,short,41839.24500000477,41854.39285707474,41854.49785706997,0.6,-9.15171423911961,-0.09420084907913738,stop,10,0.12599999427620823
2025-05-15 06:39:00+00:00,2025-05-15 06:40:00+00:00,long,41853.55499989986,41845.32714285851,41845.22214286328,0.6,-4.999714221950853,-0.051511814673430634,stop,2,1.385999937055749
2025-05-15 08:39:00+00:00,2025-05-15 08:40:00+00:00,long,41866.55499989986,41853.59250001907,41853.48750002384,0.6,-7.840499925613403,-0.08082192571053753,stop,2,1.3859999370557485
2025-05-15 16:17:00+00:00,2025-05-15 16:17:00+00:00,long,42207.75,42194.527499961856,42194.47749996185,0.6,-7.963500022888184,-0.08215624316989542,stop,1,0.6600000000034925
2025-05-15 20:29:00+00:00,2025-05-15 20:37:00+00:00,long,42337.20499989986,42328.3103571415,42344.89500000477,0.6,4.614000062944251,0.047639931551674515,rotation,9,1.3859999370557494
2025-05-16 01:32:00+00:00,2025-05-16 01:34:00+00:00,short,42266.39500000477,42275.58214278221,42275.68714277744,0.6,-5.575285663601243,-0.05753787373227,stop,3,0.12599999427620734
2025-05-16 02:49:00+00:00,2025-05-16 02:50:00+00:00,long,42294.254999899866,42288.677857136725,42288.572857141495,0.6,-3.4092856550225403,-0.03520465002236463,stop,2,1.3859999370557485
2025-05-16 07:33:00+00:00,2025-05-16 07:45:00+00:00,long,42348.254999899866,42334.305714273454,42334.200714278224,0.6,-8.432571372984967,-0.087106303598157,stop,13,1.3859999370557494
2025-05-16 16:51:00+00:00,2025-05-16 16:54:00+00:00,long,42467.5,42447.207142829895,42499.899999999994,0.6,19.439999999996505,0.20098529434396453,rotation,4,0.6600000000034925
2025-05-16 17:14:00+00:00,2025-05-16 17:33:00+00:00,long,42529.0,42506.1928571701,42572.899999999994,0.6,26.339999999996508,0.2717764366652447,rotation,20,0.6600000000034925
2025-05-19 01:13:00+00:00,2025-05-19 01:20:00+00:00,long,42391.354999899864,42380.98178572655,42401.54500000477,0.6,6.114000062944251,0.0629133425128456,rotation,8,1.3859999370557494
2025-05-19 02:43:00+00:00,2025-05-19 02:44:00+00:00,long,42446.354999899864,42425.095714282994,42424.990714287764,0.6,-12.8185713672603,-0.1318207574810256,stop,2,1.3859999370557485
2025-05-19 04:06:00+00:00,2025-05-19 04:07:00+00:00,short,42313.04500000477,42320.457142782216,42320.562142777446,0.6,-4.510285663604736,-0.046443088658252044,stop,2,0.12599999427620823
2025-05-19 09:42:00+00:00,2025-05-19 09:47:00+00:00,long,42296.854999899864,42285.84285717011,42285.73785717488,0.6,-6.670285634991887,-0.06871684689493722,stop,6,1.3859999370557485
2025-05-19 11:01:00+00:00,2025-05-19 11:01:00+00:00,long,42344.354999899864,42334.37071428299,42334.26571428776,0.6,-6.053571367263793,-0.062406380490778755,stop,1,1.3859999370557485
2025-05-19 11:34:00+00:00,2025-05-19 11:35:00+00:00,long,42365.854999899864,42358.34642858506,42358.24142858983,0.6,-4.568142786022508,-0.04712247688579702,stop,2,1.385999937055749
2025-05-19 16:45:00+00:00,2025-05-19 16:53:00+00:00,long,42736.850000000006,42716.96428575516,42760.299999999996,0.6,14.069999999993888,0.14520689400761036,rotation,9,0.6600000000034925
2025-05-20 06:16:00+00:00,2025-05-20 06:22:00+00:00,short,42697.94500000477,42717.6246427536,42684.20499989986,0.6,8.244000062945997,0.08495734988333105,rotation,7,1.3859999370557485
2025-05-20 09:58:00+00:00,2025-05-20 09:58:00+00:00,short,42700.94500000477,42707.178571319586,42707.283571314816,0.6,-3.803142786026001,-0.039159468884890976,stop,1,0.12599999427620823
2025-05-20 10:29:00+00:00,2025-05-20 10:29:00+00:00,long,42781.754999899866,42778.46642856598,42778.36142857075,0.6,-2.0361427974683464,-0.020973576528430772,stop,1,1.3859999370557488
2025-05-20 19:47:00+00:00,2025-05-20 19:50:00+00:00,long,42617.850000000006,42598.29928569794,42594.2,0.6,-14.190000000005238,-0.14619676229176698,stop,4,3.089571418767445
2025-05-20 23:23:00+00:00,2025-05-20 23:25:00+00:00,long,42620.504999899866,42614.006428575514,42613.901428580284,0.6,-3.96214279174892,-0.040880939823322485,stop,3,1.385999937055749
2025-05-21 08:26:00+00:00,2025-05-21 08:35:00+00:00,short,42465.69500000477,42474.72857131958,42439.05499989986,0.6,15.984000062946869,0.16498854814649713,rotation,10,1.3859999370557503
2025-05-21 09:21:00+00:00,2025-05-21 09:26:00+00:00,short,42413.74500000477,42424.45321416855,42407.504999899866,0.6,3.7440000629416317,0.03858231033634539,rotation,6,1.385999937055749
2025-05-21 10:35:00+00:00,2025-05-21 10:55:00+00:00,short,42271.74500000477,42288.35714273452,42277.05499989986,0.6,-3.185999937055749,-0.032819398478447726,time,21,1.385999937055749
2025-05-21 11:51:00+00:00,2025-05-21 11:53:00+00:00,long,42363.05499989986,42350.949642848966,42350.844642853735,0.6,-7.326214227675518,-0.07549305911329587,stop,3,1.3859999370557485
2025-05-22 02:29:00+00:00,2025-05-22 02:37:00+00:00,short,41854.89500000477,41862.03607132435,41862.14107131958,0.6,-4.347642788886151,-0.044834182020840024,stop,9,0.12599999427620823
2025-05-22 23:07:00+00:00,2025-05-22 23:13:00+00:00,short,41827.04500000477,41836.43249988556,41836.53749988079,0.6,-5.695499925610783,-0.05876002918962339,stop,7,0.12599999427620734
2025-05-23 04:26:00+00:00,2025-05-23 04:28:00+00:00,short,41874.29500000477,41885.31464276314,41876.604999899864,0.6,-1.3859999370557488,-0.014307660599981254,rotation,3,1.3859999370557488
2025-05-23 12:20:00+00:00,2025-05-23 12:26:00+00:00,short,41270.24500000477,41329.26071424484,41329.36571424007,0.7,-41.38449996471099,-0.42727282573675324,stop,7,0.14699999332223967
2025-05-23 20:44:00+00:00,2025-05-23 20:47:00+00:00,short,41551.19500000477,41559.085714197165,41559.190714192395,0.6,-4.797428512573242,-0.04974342339830307,stop,4,0.12599999427620734
2025-05-26 01:58:00+00:00,2025-05-26 02:15:00+00:00,long,41952.754999899866,41941.45285716057,41941.34785716534,0.6,-6.84428564071568,-0.07100212904489706,stop,18,1.3859999370557494
2025-05-26 03:53:00+00:00,2025-05-26 03:58:00+00:00,long,41985.70499989986,41976.45999999046,41976.35499999523,0.6,-5.609999942779541,-0.05823908860764539,stop,6,1.3859999370557485
2025-05-26 08:14:00+00:00,2025-05-26 08:17:00+00:00,long,42091.65499989986,42082.12785711288,42082.02285711765,0.6,-5.779285669326782,-0.060031456178989445,stop,4,1.3859999370557494
2025-05-26 09:06:00+00:00,2025-05-26 09:06:00+00:00,short,42047.79500000477,42055.15464277268,42055.25964276791,0.6,-4.47878565788269,-0.046550653954850946,stop,1,0.12599999427620734
2025-05-26 09:48:00+00:00,2025-05-26 09:55:00+00:00,short,42031.84500000477,42036.46107134819,42036.56607134342,0.6,-2.8326428031912654,-0.029455034445863535,stop,8,0.12599999427620778
2025-05-26 22:48:00+00:00,2025-05-26 23:03:00+00:00,short,42006.23500000239,42018.21142854691,42018.31642854214,0.6,-7.24885712385003,-0.075398933314643,stop,16,0.16199999570671952
2025-05-27 01:33:00+00:00,2025-05-27 01:37:00+00:00,short,41952.84500000477,41964.71464276314,41946.15499989986,0.6,4.014000062944251,0.04178309572838936,rotation,5,1.3859999370557485
2025-05-27 01:45:00+00:00,2025-05-27 02:05:00+00:00,short,41953.89500000477,41962.682142782214,41942.15499989986,0.6,7.044000062945997,0.07329277519382563,time,21,1.3859999370557485
2025-05-27 06:35:00+00:00,2025-05-27 06:39:00+00:00,long,42010.15499989986,42003.03464283943,42017.84500000477,0.6,4.614000062944251,0.04797347978204529,rotation,5,1.3859999370557494
2025-05-27 08:00:00+00:00,2025-05-27 08:00:00+00:00,long,42161.15499989986,42148.56428575516,42148.45928575993,0.6,-7.61742848395952,-0.07916326804848288,stop,1,1.3859999370557485
2025-05-27 20:25:00+00:00,2025-05-27 20:30:00+00:00,long,42390.80499989986,42382.47107143402,42382.36607143879,0.6,-5.063357076644024,-0.05266205745781596,stop,6,1.385999937055749
2025-05-28 15:43:00+00:00,2025-05-28 15:50:00+00:00,short,42187.6,42204.98928575516,42205.03928575516,0.6,-10.463571453098847,-0.10888498106113521,stop,8,0.060000000003492815
2025-05-28 23:29:00+00:00,2025-05-28 23:29:00+00:00,long,42529.854999899864,42510.78928565979,42510.68428566456,0.6,-11.502428541182597,-0.11982590522867781,stop,1,1.3859999370557485
2025-05-29 03:59:00+00:00,2025-05-29 04:00:00+00:00,short,42642.54500000477,42645.70785703659,42645.81285703182,0.6,-1.9607142162305535,-0.020450135113396897,stop,2,0.125999994276208
2025-05-29 10:36:00+00:00,2025-05-29 10:46:00+00:00,short,42362.04500000477,42374.18928565979,42327.354999899864,0.6,20.81400006294425,0.2171332128041533,rotation,11,1.3859999370557503
2025-05-30 01:55:00+00:00,2025-05-30 01:57:00+00:00,long,42134.754999899866,42125.3,42142.99500000477,0.6,4.944000062941631,0.05146443381378056,rotation,3,1.3859999370557494
2025-05-30 17:48:00+00:00,2025-05-30 17:52:00+00:00,long,42078.75,42049.33107147217,42108.649999999994,0.6,17.939999999996505,0.18664988240373667,rotation,5,0.6600000000034925
2025-05-30 18:01:00+00:00,2025-05-30 18:04:00+00:00,long,42117.75,42055.013571357726,42117.649999999994,0.6,-0.060000000003492454,-0.000623084112613245,rotation,4,0.6600000000034925
2025-05-30 18:36:00+00:00,2025-05-30 18:51:00+00:00,long,42209.3,42187.68178577423,42231.7,0.6,13.439999999996507,0.13957171086636264,rotation,16,0.6600000000034925
2025-06-02 22:22:00+00:00,2025-06-02 22:29:00+00:00,short,42285.939999997616,42302.16571433544,42283.57000010014,0.6,1.4219999384862603,0.014746602755492569,rotation,8,2.2380000615128663
2025-06-03 22:24:00+00:00,2025-06-03 22:30:00+00:00,long,42555.46499994993,42538.67928571701,42557.33999999762,0.6,1.1250000286119757,0.011664896729443501,rotation,6,2.174999971388024
2025-06-04 03:10:00+00:00,2025-06-04 03:12:00+00:00,short,42503.99500000477,42513.05321419239,42513.15821418762,0.6,-5.497928509711346,-0.05700025467743717,stop,3,0.12599999427620823
2025-06-04 05:39:00+00:00,2025-06-04 05:42:00+00:00,long,42521.854999899864,42515.26321427822,42515.15821428299,0.6,-4.018071370126563,-0.041681464894505256,stop,4,1.385999937055749
2025-06-04 12:51:00+00:00,2025-06-04 13:01:00+00:00,short,42502.04500000477,42527.54285707474,42527.64785706997,0.6,-15.361714239118736,-0.1594211976242897,stop,11,0.12599999427620823
2025-06-04 23:31:00+00:00,2025-06-04 23:45:00+00:00,short,42389.29500000477,42402.99928560257,42403.1042855978,0.6,-8.285571355817956,-0.08612351708557306,stop,15,0.12599999427620823
2025-06-05 07:49:00+00:00,2025-06-05 07:57:00+00:00,long,42498.05499989986,42478.88571424484,42510.74500000477,0.6,7.614000062944251,0.07921115796650516,rotation,9,1.3859999370557494
2025-06-05 08:12:00+00:00,2025-06-05 08:14:00+00:00,long,42518.05499989986,42504.37892856598,42504.27392857075,0.6,-8.2686427974666,-0.08595355498681602,stop,3,1.3859999370557476
2025-06-05 15:44:00+00:00,2025-06-05 15:46:00+00:00,long,42558.55,42539.13821430207,42539.088214302064,0.6,-11.677071418763079,-0.12148901224442754,stop,3,0.6600000000034925
2025-06-05 17:54:00+00:00,2025-06-05 17:55:00+00:00,long,42532.05,42513.56071424484,42513.51071424484,0.6,-11.123571453097975,-0.11587113321537414,stop,2,0.6600000000034925
2025-06-06 13:31:00+00:00,2025-06-06 13:33:00+00:00,long,42721.25,42670.89607143402,42779.149999999994,0.6,34.739999999996506,0.36229666250475756,rotation,3,0.6600000000034925
2025-06-06 13:54:00+00:00,2025-06-06 14:11:00+00:00,long,42862.25,42830.189285659784,42830.13928565978,0.6,-19.266428604131214,-0.20020049438561888,stop,18,0.6600000000034925
2025-06-08 22:32:00+00:00,2025-06-08 22:40:00+00:00,short,42730.22999999523,42742.17571439743,42720.47000010014,0.6,5.855999937054002,0.060972685373927894,rotation,9,2.2440000629459975
2025-06-08 22:57:00+00:00,2025-06-08 23:07:00+00:00,short,42718.22999999523,42730.05357151032,42730.15857150555,0.6,-7.157142906190711,-0.07447477981257226,stop,11,0.16500000000087311
2025-06-09 01:33:00+00:00,2025-06-09 01:38:00+00:00,short,42717.44500000477,42727.52857134343,42713.254999899866,0.6,2.514000062944251,0.026179321322737457,rotation,6,1.385999937055749
2025-06-09 16:02:00+00:00,2025-06-09 16:06:00+00:00,long,42727.100000000006,42710.87142858505,42710.82142858505,0.6,-9.767142848974617,-0.10168267397924295,stop,5,0.6600000000034925
2025-06-09 17:38:00+00:00,2025-06-09 17:41:00+00:00,long,42855.65,42843.28571424484,42843.23571424484,0.6,-7.4485714530979745,-0.07762368108759175,stop,4,0.6600000000034925
2025-06-09 18:02:00+00:00,2025-06-09 18:07:00+00:00,long,42871.55,42856.50071430206,42856.45071430206,0.6,-9.0595714187657,-0.09448571310054844,stop,6,0.6600000000034925
2025-06-09 20:24:00+00:00,2025-06-09 20:29:00+00:00,short,42758.59500000477,42764.96785702705,42765.07285702228,0.6,-3.8867142105067614,-0.04057435648165173,stop,6,0.12599999427620778
2025-06-10 00:59:00+00:00,2025-06-10 01:12:00+00:00,long,42805.55499989986,42796.82428569794,42813.74500000477,0.6,4.914000062944251,0.05131926621323984,rotation,14,1.3859999370557485
2025-06-10 12:09:00+00:00,2025-06-10 12:12:00+00:00,long,42772.55499989986,42760.60999999046,42777.24500000477,0.6,2.814000062944251,0.029372882199013062,rotation,4,1.385999937055749
2025-06-10 12:22:00+00:00,2025-06-10 12:27:00+00:00,long,42777.05499989986,42765.59607143402,42765.49107143879,0.6,-6.938357076644024,-0.07240216641340858,stop,6,1.3859999370557494
2025-06-11 08:49:00+00:00,2025-06-11 08:51:00+00:00,long,42831.20499989986,42824.392857122424,42824.287857127194,0.6,-4.1502856636012435,-0.04333985533229754,stop,3,1.3859999370557485
2025-06-11 12:48:00+00:00,2025-06-11 12:48:00+00:00,long,42972.754999899866,42954.89642848969,42954.791428494456,0.6,-10.778142843245586,-0.1126008491303494,stop,1,1.3859999370557485
2025-06-12 22:16:00+00:00,2025-06-12 22:20:00+00:00,short,42892.73500000239,42905.2571428299,42890.76000005007,0.6,1.1849999713915167,0.012393825158730498,rotation,5,2.115000028608483
2025-06-13 03:32:00+00:00,2025-06-13 03:43:00+00:00,long,42348.95499989986,42330.03214282989,42329.92714283466,0.6,-11.416714239120482,-0.1193917543414543,stop,12,1.3859999370557485
2025-06-13 03:46:00+00:00,2025-06-13 03:50:00+00:00,long,42347.45499989986,42326.5071428299,42355.64500000477,0.6,4.914000062944251,0.051450213618485216,rotation,5,1.3859999370557485
2025-06-13 20:26:00+00:00,2025-06-13 20:34:00+00:00,long,42200.70499989986,42194.45392856598,42194.34892857075,0.6,-3.8136427974692193,-0.039908798152926195,stop,9,1.3859999370557485
2025-06-16 07:00:00+00:00,2025-06-16 07:02:00+00:00,long,42320.854999899864,42304.42857141495,42351.54500000477,0.6,18.41400006294425,0.19277474316680387,rotation,3,1.3859999370557503
2025-06-16 07:41:00+00:00,2025-06-16 08:00:00+00:00,long,42388.354999899864,42372.025,42371.92000000477,0.6,-9.860999937055748,-0.10303541977173351,stop,20,1.3859999370557485
2025-06-17 17:59:00+00:00,2025-06-17 18:04:00+00:00,short,42251.75,42280.2321428299,42196.850000000006,0.6,32.93999999999651,0.3445378120182926,rotation,6,0.6600000000034925
2025-06-18 00:30:00+00:00,2025-06-18 00:38:00+00:00,long,42195.05499989986,42184.25357141495,42224.24500000477,0.6,17.514000062944252,0.1825596971300827,rotation,9,1.3859999370557468
2025-06-18 02:57:00+00:00,2025-06-18 02:57:00+00:00,long,42249.604999899864,42245.08214285374,42244.97714285851,0.6,-2.7767142248136225,-0.028890737007109993,stop,1,1.385999937055749
2025-06-18 10:47:00+00:00,2025-06-18 10:49:00+00:00,short,42219.94500000477,42252.303571319586,42227.754999899866,0.6,-4.685999937055748,-0.048770274861239644,rotation,3,1.3859999370557485
2025-06-18 11:59:00+00:00,2025-06-18 12:00:00+00:00,long,42258.754999899866,42247.57857141495,42247.47357141972,0.6,-6.768857088085497,-0.07048230978041511,stop,2,1.3859999370557494
2025-06-18 14:57:00+00:00,2025-06-18 15:06:00+00:00,long,42489.15,42465.48142852783,42465.43142852783,0.6,-14.231142883302526,-0.14828962633729356,stop,10,0.6600000000034925
2025-06-19 03:28:00+00:00,2025-06-19 03:36:00+00:00,long,42115.20499989986,42107.15678570271,42107.05178570748,0.6,-4.891928515429027,-0.05104998109318579,stop,9,1.385999937055749
2025-06-19 06:07:00+00:00,2025-06-19 06:09:00+00:00,short,42057.94500000477,42079.20357131958,42038.754999899866,0.6,11.51400006294425,0.12021633254630364,rotation,3,1.3859999370557503
2025-06-19 13:00:00+00:00,2025-06-19 13:00:00+00:00,short,41889.44500000477,41902.71428565979,41902.81928565502,0.6,-8.02457139015023,-0.08368301386307145,stop,1,0.12599999427620734
2025-06-19 16:35:00+00:00,2025-06-19 16:55:00+00:00,long,41823.65,41799.75,41802.549999999996,0.6,-12.660000000003492,-0.13213344450223705,time,21,0.6600000000034925
2025-06-19 22:58:00+00:00,2025-06-19 23:03:00+00:00,long,42026.87000010014,42015.02142858505,42027.84500000477,0.6,0.5849999427751754,0.006113770078475008,rotation,6,2.2050000572213317
2025-06-20 02:44:00+00:00,2025-06-20 02:47:00+00:00,long,42031.104999899864,42019.95,42019.84500000477,0.6,-6.755999937058368,-0.07060189605094219,stop,4,1.3859999370557485
2025-06-20 03:56:00+00:00,2025-06-20 03:58:00+00:00,long,42071.104999899864,42061.93214287758,42061.82714288235,0.6,-5.566714210508508,-0.05821466218535405,stop,3,1.3859999370557494
2025-06-23 10:55:00+00:00,2025-06-23 11:05:00+00:00,short,42200.39500000477,42208.35714278221,42193.65499989986,0.6,4.044000062945997,0.04231530800357499,rotation,11,1.3859999370557485
2025-06-23 18:20:00+00:00,2025-06-23 18:28:00+00:00,long,42529.450000000004,42496.124642944334,42496.07464294433,0.6,-20.025214233403677,-0.20944972256790093,stop,9,0.6600000000034925
2025-06-23 23:56:00+00:00,2025-06-23 23:58:00+00:00,long,42782.15499989986,42770.203571414946,42770.098571419716,0.6,-7.23385708808637,-0.075819885742065,stop,3,1.3859999370557485
2025-06-24 05:53:00+00:00,2025-06-24 05:58:00+00:00,long,42877.65499989986,42870.542857170105,42884.34500000477,0.6,4.014000062944251,0.04210367284541447,rotation,6,1.3859999370557485
2025-06-24 14:54:00+00:00,2025-06-24 14:56:00+00:00,long,42939.15,42915.57785711288,42961.049999999996,0.6,13.139999999996506,0.13777015825563335,rotation,3,0.6600000000034925
2025-06-25 02:15:00+00:00,2025-06-25 02:24:00+00:00,short,43083.54500000477,43089.02857134342,43079.354999899864,0.6,2.514000062944251,0.026322501545877692,rotation,10,1.385999937055749
2025-06-25 03:20:00+00:00,2025-06-25 03:28:00+00:00,long,43099.854999899864,43093.84964284897,43104.04500000477,0.6,2.514000062944251,0.026315574628339344,rotation,9,1.385999937055749
2025-06-25 04:41:00+00:00,2025-06-25 04:43:00+00:00,long,43114.854999899864,43112.03571428061,43111.93071428538,0.6,-1.7545713686908129,-0.018361338608428954,stop,3,1.3859999370557488
2025-06-25 09:54:00+00:00,2025-06-25 09:56:00+00:00,short,43075.04500000477,43082.08214275837,43082.1871427536,0.6,-4.285285649298748,-0.04485313749947931,stop,3,0.12599999427620734
2025-06-25 17:18:00+00:00,2025-06-25 17:20:00+00:00,short,42923.45,42932.6178571701,42932.667857170105,0.6,-5.530714302064735,-0.0579147404465528,stop,3,0.060000000003492815
2025-06-26 03:45:00+00:00,2025-06-26 03:45:00+00:00,long,43038.95499989986,43034.30321428776,43034.198214292526,0.6,-2.854071364401898,-0.029903657578953528,stop,1,1.3859999370557488
2025-06-26 14:46:00+00:00,2025-06-26 14:56:00+00:00,long,43267.3,43242.01392860412,43280.75,0.6,8.069999999998254,0.08457907027771228,rotation,11,0.6600000000034925
2025-06-26 15:15:00+00:00,2025-06-26 15:18:00+00:00,long,43292.850000000006,43271.51785717011,43296.7,0.6,2.309999999994761,0.024189906243723976,rotation,4,0.6600000000034925
2025-06-27 01:19:00+00:00,2025-06-27 01:19:00+00:00,short,43460.24500000477,43464.7892856121,43464.89428560733,0.6,-2.7895713615391284,-0.029204827022998085,stop,1,0.12599999427620778
2025-06-27 01:21:00+00:00,2025-06-27 01:29:00+00:00,short,43461.24500000477,43465.814285612105,43465.919285607335,0.6,-2.8045713615400016,-0.029370443935960274,stop,9,0.12599999427620778
2025-06-27 08:35:00+00:00,2025-06-27 08:38:00+00:00,short,43522.24500000477,43538.01071419716,43516.55499989986,0.6,3.414000062944251,0.035763096429856304,rotation,4,1.385999937055749
2025-06-27 08:49:00+00:00,2025-06-27 08:52:00+00:00,short,43523.24500000477,43528.9142856121,43529.01928560733,0.6,-3.4645713615391287,-0.036279877391179834,stop,4,0.12599999427620778
2025-06-27 11:32:00+00:00,2025-06-27 11:35:00+00:00,long,43554.55499989986,43543.90714287758,43558.24500000477,0.6,2.214000062944251,0.02319271111514778,rotation,4,1.3859999370557485
2025-06-27 16:04:00+00:00,2025-06-27 16:07:00+00:00,long,43872.75,43858.50071430206,43893.649999999994,0.6,12.539999999996507,0.13133204691325806,rotation,4,0.6600000000034925
2025-06-27 17:43:00+00:00,2025-06-27 17:46:00+00:00,short,43864.149999999994,43875.68214282989,43770.8,0.6,56.00999999999476,0.5858261526350662,rotation,4,0.6600000000034925
2025-06-30 00:53:00+00:00,2025-06-30 01:01:00+00:00,long,44031.70499989986,44025.63107142448,44025.52607142925,0.6,-3.70735708236607,-0.03855057088634617,stop,9,1.3859999370557485
2025-07-01 03:27:00+00:00,2025-07-01 03:32:00+00:00,short,44057.54500000477,44063.08607132435,44063.19107131958,0.6,-3.3876427888870237,-0.03523963980788127,stop,6,0.12599999427620778
2025-07-01 10:22:00+00:00,2025-07-01 10:22:00+00:00,long,44069.754999899866,44063.12178573609,44063.01678574086,0.6,-4.042928495403612,-0.04207101424677969,stop,1,1.385999937055749
2025-07-01 14:02:00+00:00,2025-07-01 14:08:00+00:00,long,44194.100000000006,44162.842142868045,44212.049999999996,0.6,10.769999999993887,0.11212059030469888,rotation,7,0.6600000000034925
2025-07-01 20:21:00+00:00,2025-07-01 20:27:00+00:00,short,44498.79500000477,44505.65714278221,44505.76214277744,0.6,-4.18028566360299,-0.043469933143463424,stop,7,0.12599999427620823
2025-07-02 04:44:00+00:00,2025-07-02 04:44:00+00:00,long,44607.004999899866,44597.72892856598,44597.62392857075,0.6,-5.628642797470093,-0.058556556383233815,stop,1,1.3859999370557494
2025-07-02 06:31:00+00:00,2025-07-02 06:36:00+00:00,long,44620.45499989986,44607.08249998093,44630.64500000477,0.6,6.114000062944251,0.06364314920401011,rotation,6,1.3859999370557494
2025-07-02 07:04:00+00:00,2025-07-02 07:16:00+00:00,long,44645.504999899866,44630.47535715104,44630.37035715581,0.6,-9.080785646435105,-0.09446552356168278,stop,13,1.3859999370557485
2025-07-02 16:32:00+00:00,2025-07-02 16:39:00+00:00,short,44444.95,44463.328928565985,44463.37892856599,0.6,-11.057357139594387,-0.11513614948899177,stop,8,0.060000000003492815
2025-07-03 03:35:00+00:00,2025-07-03 03:45:00+00:00,long,44516.40499989986,44502.63214287758,44523.09500000477,0.6,4.014000062944251,0.04184446862145174,rotation,11,1.3859999370557485
2025-07-03 14:54:00+00:00,2025-07-03 14:54:00+00:00,long,44847.15,44837.65749998092,44837.60749998092,0.6,-5.7255000114484575,-0.05966125873403034,stop,1,0.6600000000034925
2025-07-07 14:29:00+00:00,2025-07-07 14:34:00+00:00,short,44629.6,44654.31071434021,44618.65,0.6,6.569999999998253,0.06850204621537723,rotation,6,0.6600000000034925
2025-07-08 01:04:00+00:00,2025-07-08 01:11:00+00:00,long,44346.20499989986,44335.76107144356,44335.65607144833,0.6,-6.329357070921105,-0.06594780926970577,stop,8,1.3859999370557494
2025-07-08 01:29:00+00:00,2025-07-08 01:32:00+00:00,long,44363.754999899866,44354.38428573609,44371.89500000477,0.6,4.884000062942505,0.05092170530020432,rotation,4,1.3859999370557485
2025-07-08 06:04:00+00:00,2025-07-08 06:04:00+00:00,long,44396.754999899866,44392.63249998093,44392.5274999857,0.6,-2.5364999484998405,-0.02643267050166876,stop,1,1.3859999370557488
2025-07-08 08:52:00+00:00,2025-07-08 08:57:00+00:00,short,44356.94500000477,44366.303571319586,44366.408571314816,0.6,-5.678142786026001,-0.05918713315770436,stop,6,0.12599999427620823
2025-07-08 11:36:00+00:00,2025-07-08 11:40:00+00:00,long,44399.254999899866,44387.58928570748,44402.94500000477,0.6,2.214000062944251,0.023091691494287143,rotation,5,1.3859999370557485
2025-07-08 11:49:00+00:00,2025-07-08 11:56:00+00:00,long,44402.754999899866,44390.96785712242,44390.86285712719,0.6,-7.135285663604736,-0.07440278778424118,stop,8,1.3859999370557485
2025-07-08 12:49:00+00:00,2025-07-08 12:52:00+00:00,short,44342.89500000477,44351.331785631184,44337.254999899866,0.6,3.384000062942505,0.03531274296933984,rotation,4,1.3859999370557485
2025-07-09 00:24:00+00:00,2025-07-09 00:32:00+00:00,short,44182.89500000477,44192.685714197156,44181.65499989986,0.6,0.7440000629459973,0.007761054424789794,rotation,9,1.3859999370557488
2025-07-09 02:13:00+00:00,2025-07-09 02:17:00+00:00,long,44223.15499989986,44216.478214263916,44216.373214268686,0.6,-4.069071378704393,-0.042443321215034774,stop,5,1.385999937055749
2025-07-09 04:54:00+00:00,2025-07-09 05:01:00+00:00,long,44220.65499989986,44214.18214285374,44214.07714285851,0.6,-3.946714224811876,-0.04118452877612244,stop,8,1.3859999370557485
2025-07-10 02:49:00+00:00,2025-07-10 02:53:00+00:00,long,44398.45499989986,44393.47857143879,44393.37357144356,0.6,-3.0488570737812553,-0.03182836904319303,stop,5,1.385999937055749
2025-07-10 03:23:00+00:00,2025-07-10 03:27:00+00:00,short,44347.64500000477,44354.90035705567,44340.95499989986,0.6,4.014000062944251,0.04191726565947777,rotation,5,1.3859999370557485
2025-07-10 11:12:00+00:00,2025-07-10 11:23:00+00:00,long,44400.95499989986,44386.68571429253,44400.64500000477,0.6,-0.18599993705574888,-0.0019415400837383176,rotation,12,1.3859999370557488
2025-07-11 04:35:00+00:00,2025-07-11 04:42:00+00:00,long,44532.354999899864,44525.459642839436,44525.354642844206,0.6,-4.200214233394945,-0.04384433004083054,stop,8,1.385999937055749
2025-07-11 08:17:00+00:00,2025-07-11 08:18:00+00:00,short,44396.04500000477,44408.42535705566,44408.53035705089,0.6,-7.4912142276720255,-0.07823204232361267,stop,2,0.12599999427620734
2025-07-14 22:45:00+00:00,2025-07-14 22:48:00+00:00,short,44400.45,44407.989285707474,44408.139285707475,0.6,-4.613571424486872,-0.04821804413199328,stop,4,0.18000000000174587
2025-07-15 20:56:00+00:00,2025-07-15 22:00:00+00:00,short,43965.59500000477,43974.41785702705,43973.770000100136,0.6,-4.905000057221332,-0.05128859677877213,gap,4,2.205000057221332
2025-07-16 01:26:00+00:00,2025-07-16 01:29:00+00:00,long,43977.604999899864,43967.88214287758,43966.29500000477,0.6,-6.785999937055749,-0.07099347790972883,stop,4,2.2752856636012444
2025-07-16 19:08:00+00:00,2025-07-16 19:16:00+00:00,long,44220.25,44204.8678571701,44204.8178571701,0.6,-9.259285697940504,-0.0969372100124729,stop,9,0.6600000000034925
