entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-05-21 03:37:00+00:00,2025-05-21 03:43:00+00:00,long,21308.28500005007,21297.465000009535,21297.38000000715,0.96,-10.468800041202922,-0.15295815719330033,stop,7,1.795200050356799
2025-05-21 05:26:00+00:00,2025-05-21 05:33:00+00:00,short,21304.914999997614,21312.5360714674,21293.98500005007,0.96,10.492799949642503,0.15354367403639946,rotation,8,1.7952000503567973
2025-05-21 06:06:00+00:00,2025-05-21 06:06:00+00:00,long,21261.03500005007,21252.210714292527,21252.12571429014,0.96,-8.552914329530903,-0.12496498375043241,stop,1,1.7952000503567973
2025-05-21 06:31:00+00:00,2025-05-21 06:38:00+00:00,long,21254.53500005007,21229.582142877578,21229.497142875192,0.96,-24.036342887881908,-0.351629790007083,stop,8,1.7952000503567973
2025-05-21 08:08:00+00:00,2025-05-21 08:10:00+00:00,short,21260.364999997615,21277.46857147217,21259.68500005007,0.96,0.6527999496425037,0.009583566985473989,rotation,3,1.7952000503567977
2025-05-21 08:51:00+00:00,2025-05-21 08:52:00+00:00,long,21243.28500005007,21215.76785712242,21240.114999997615,0.96,-3.0432000503560994,-0.04467205733843367,rotation,2,1.795200050356798
2025-05-21 12:51:00+00:00,2025-05-21 12:57:00+00:00,long,21229.43500005007,21209.781428575516,21235.164999997614,0.96,5.500799949641805,0.08078400016835008,rotation,7,1.7952000503567982
2025-05-21 13:31:00+00:00,2025-05-21 13:32:00+00:00,long,21231.690000012517,21188.12071428299,21251.609999999404,0.96,19.1231999874115,0.28061402377984157,rotation,2,0.8448000125912927
2025-05-21 14:07:00+00:00,2025-05-21 14:13:00+00:00,short,21322.609999999404,21366.429999935626,21308.79000001252,0.96,13.267199987409404,0.1941382433290594,rotation,7,0.8448000125912944
2025-05-21 16:07:00+00:00,2025-05-21 16:07:00+00:00,short,21447.859999999404,21462.936071407796,21462.976071408393,0.95,-14.360267838539766,-0.2097258898513595,stop,1,0.0760000011352524
2025-05-21 16:16:00+00:00,2025-05-21 16:21:00+00:00,short,21460.859999999404,21478.112857162952,21443.940000012517,0.95,16.073999987542628,0.23524762828914877,rotation,6,0.8360000124601363
2025-05-21 17:38:00+00:00,2025-05-21 17:39:00+00:00,long,21194.09000001252,21083.212142944336,21217.8099999994,0.61,14.469199991998394,0.21126392388712015,rotation,2,0.5368000080007178
2025-05-21 19:06:00+00:00,2025-05-21 19:06:00+00:00,long,21119.79000001252,21091.689999961854,21091.649999961257,0.97,-27.29580004972431,-0.39770413898487184,stop,1,0.8536000127224526
2025-05-22 01:13:00+00:00,2025-05-22 01:19:00+00:00,short,21124.564999997616,21138.700357198715,21121.78500005007,0.97,2.6965999491200634,0.03944677069000962,rotation,7,1.8139000508813483
2025-05-22 02:04:00+00:00,2025-05-22 02:08:00+00:00,long,21087.885000050068,21079.74464287758,21090.314999997616,0.97,2.357099949121475,0.03446685448437184,rotation,5,1.8139000508813479
2025-05-22 02:26:00+00:00,2025-05-22 02:33:00+00:00,long,21082.18500005007,21075.44428572655,21082.564999997616,0.97,0.3685999491186521,0.005388020770084908,rotation,8,1.8139000508813479
2025-05-22 02:38:00+00:00,2025-05-22 02:40:00+00:00,long,21092.885000050068,21073.90392856598,21087.664999997614,0.97,-5.063400050879936,-0.0740104138427124,rotation,3,1.8139000508813479
2025-05-22 05:41:00+00:00,2025-05-22 06:01:00+00:00,short,21116.214999997614,21132.63857145309,21119.635000050068,0.97,-3.317400050880642,-0.04852549565977164,time,21,1.8139000508813479
2025-05-22 09:15:00+00:00,2025-05-22 09:17:00+00:00,long,21126.28500005007,21110.613214302062,21110.528214299677,0.97,-15.284082177880954,-0.22367749582273438,stop,3,1.8139000508813474
2025-05-22 12:26:00+00:00,2025-05-22 12:35:00+00:00,long,20987.03500005007,20967.63142852783,21010.164999997614,0.97,22.436099949118653,0.32908099441424987,rotation,10,1.8139000508813474
2025-05-22 13:09:00+00:00,2025-05-22 13:16:00+00:00,short,21140.664999997614,21157.02357144356,21117.93500005007,0.97,22.04809994911724,0.3223292886600845,rotation,8,1.8139000508813474
2025-05-22 15:59:00+00:00,2025-05-22 16:07:00+00:00,short,21186.0099999994,21210.986428558826,21211.026428559424,0.97,-24.265935703221512,-0.3536128481163294,stop,9,0.07760000115915489
2025-05-22 16:25:00+00:00,2025-05-22 16:26:00+00:00,short,21202.0099999994,21254.81428576708,21207.890000012518,0.96,-5.644800012591295,-0.08255017467015582,rotation,2,0.8448000125912953
2025-05-22 17:03:00+00:00,2025-05-22 17:07:00+00:00,long,21144.390000012518,21133.91321430206,21133.873214301464,0.96,-10.096114282611524,-0.1477686661967395,stop,5,0.8448000125912944
2025-05-22 17:16:00+00:00,2025-05-22 17:18:00+00:00,long,21138.640000012518,21125.824285697938,21168.959999999402,0.96,29.107199987409402,0.4266490185746948,rotation,3,0.8448000125912962
2025-05-22 17:59:00+00:00,2025-05-22 18:19:00+00:00,short,21223.109999999404,21240.326428616045,21233.59000001252,0.96,-10.060800012589898,-0.14684320868392436,time,21,0.8448000125912944
2025-05-22 18:27:00+00:00,2025-05-22 18:41:00+00:00,short,21225.609999999404,21244.31250001192,21200.140000012518,0.96,24.4511999874108,0.3574042626824871,rotation,15,0.8448000125912962
2025-05-22 20:14:00+00:00,2025-05-22 20:34:00+00:00,long,21115.93500005007,21094.739999961854,21113.814999997616,0.97,-2.0564000508813476,-0.029951442010061072,time,21,1.8139000508813476
2025-05-22 22:47:00+00:00,2025-05-22 22:47:00+00:00,long,21118.135000050068,21115.078928565978,21114.993928563592,0.97,-3.046839341881714,-0.04439047395915892,stop,1,1.8139000508813476
2025-05-22 23:05:00+00:00,2025-05-22 23:08:00+00:00,long,21078.73500005007,21065.404285717013,21080.114999997615,0.97,1.3385999491186522,0.01951119456215441,rotation,4,1.8139000508813476
2025-05-23 04:16:00+00:00,2025-05-23 04:19:00+00:00,long,21118.385000050068,21113.718214297296,21113.63321429491,0.97,-4.609232182502747,-0.06717024204472996,stop,4,1.8139000508813479
2025-05-23 07:38:00+00:00,2025-05-23 07:58:00+00:00,short,21146.614999997615,21161.253571462632,21147.78500005007,0.97,-1.134900050880642,-0.016549990844875528,time,21,1.8139000508813476
2025-05-23 09:18:00+00:00,2025-05-23 09:23:00+00:00,long,21117.48500005007,21106.755000019075,21104.264999997613,0.97,-12.823400050883464,-0.18703169734283243,stop,6,4.146750069385451
2025-05-23 14:50:00+00:00,2025-05-23 14:53:00+00:00,short,20910.0099999994,20933.089999973774,20873.29000001252,0.98,35.98559998714496,0.5258402200183093,rotation,4,0.8624000128536125
2025-05-23 15:46:00+00:00,2025-05-23 15:53:00+00:00,short,20911.209999999402,20952.562857067584,20888.79000001252,0.98,21.971599987145673,0.3193809621465159,rotation,8,0.8624000128536125
2025-05-23 20:48:00+00:00,2025-05-23 20:50:00+00:00,long,20887.53500005007,20872.264285707475,20885.664999997614,0.99,-1.8513000519304479,-0.026824974074011135,rotation,3,1.8513000519304479
2025-05-26 02:01:00+00:00,2025-05-26 02:04:00+00:00,short,21143.614999997615,21155.163928604128,21155.248928606514,0.97,-11.284910750631752,-0.1635600148450222,stop,4,0.16490000462814436
2025-05-26 02:08:00+00:00,2025-05-26 02:18:00+00:00,short,21146.164999997614,21157.456785774233,21157.54178577662,0.97,-11.035482205634288,-0.160206908910503,stop,11,0.16490000462814258
2025-05-26 02:57:00+00:00,2025-05-26 03:04:00+00:00,long,21137.68500005007,21133.042499995234,21148.314999997616,0.97,10.311099949118653,0.14993093543073663,rotation,8,1.8139000508813474
2025-05-26 04:22:00+00:00,2025-05-26 04:37:00+00:00,long,21156.33500005007,21146.296071434022,21159.414999997614,0.97,2.9875999491193577,0.043376853252090536,rotation,16,1.8139000508813483
2025-05-26 05:03:00+00:00,2025-05-26 05:04:00+00:00,short,21156.964999997614,21172.7439286232,21157.93500005007,0.97,-0.9409000508834652,-0.01365496997076852,rotation,2,1.8139000508813479
2025-05-26 05:23:00+00:00,2025-05-26 05:27:00+00:00,long,21160.53500005007,21146.977500009536,21146.89250000715,0.97,-13.233225041631412,-0.19207562821770158,stop,5,1.8139000508813474
2025-05-26 08:12:00+00:00,2025-05-26 08:16:00+00:00,short,21217.364999997615,21229.433928632734,21229.51892863512,0.97,-11.78931077837944,-0.17144702618736216,stop,5,0.16490000462814258
2025-05-26 08:18:00+00:00,2025-05-26 08:23:00+00:00,short,21219.964999997614,21231.737500047682,21215.23500005007,0.97,4.5880999491172405,0.0668374133987458,rotation,6,1.8139000508813474
2025-05-26 10:19:00+00:00,2025-05-26 10:20:00+00:00,short,21206.864999997615,21213.24285719395,21213.327857196335,0.97,-6.268971482757988,-0.09126260985677893,stop,2,0.16490000462814347
2025-05-26 12:19:00+00:00,2025-05-26 12:20:00+00:00,short,21221.664999997614,21229.026785755155,21229.11178575754,0.97,-7.223382187128773,-0.1052528133907563,stop,2,0.16490000462814347
2025-05-26 14:53:00+00:00,2025-05-26 14:55:00+00:00,long,21185.79000001252,21175.075,21186.409999999403,0.97,0.6013999872775457,0.00877230820843114,rotation,3,0.8536000127224543
2025-05-26 15:19:00+00:00,2025-05-26 15:20:00+00:00,long,21176.59000001252,21158.278571414947,21179.609999999404,0.97,2.9293999872789573,0.04272588297782292,rotation,2,0.8536000127224539
2025-05-26 15:44:00+00:00,2025-05-26 15:45:00+00:00,short,21210.709999999402,21215.073571455476,21215.113571456073,0.97,-4.271464312970638,-0.06227355186954915,stop,2,0.07760000115915311
2025-05-26 15:55:00+00:00,2025-05-26 15:58:00+00:00,short,21214.3099999994,21219.00785714388,21219.047857144476,0.96,-4.548342859272379,-0.06635147542652386,stop,4,0.07680000114720364
2025-05-26 16:02:00+00:00,2025-05-26 16:04:00+00:00,short,21214.109999999404,21222.42500001192,21215.99000001252,0.96,-1.8048000125912949,-0.026346002664968546,rotation,3,0.8448000125912949
2025-05-26 16:07:00+00:00,2025-05-26 16:10:00+00:00,short,21214.909999999403,21222.39642857313,21222.43642857373,0.96,-7.225371431352105,-0.10550189441142045,stop,4,0.07680000114720364
2025-05-26 22:50:00+00:00,2025-05-26 22:58:00+00:00,long,21182.344999974965,21174.70285716057,21174.617857158184,0.96,-7.41805710410932,-0.10842980665528502,stop,9,1.9967999782576227
2025-05-26 23:00:00+00:00,2025-05-26 23:14:00+00:00,long,21175.03500005007,21168.67785716057,21184.514999997613,0.96,9.100799949641805,0.13317087070973024,rotation,15,1.7952000503567973
2025-05-26 23:35:00+00:00,2025-05-26 23:51:00+00:00,long,21179.48500005007,21166.605000019073,21166.520000016688,0.96,-12.446400032046949,-0.18188440244607007,stop,17,1.7952000503567973
2025-05-26 23:53:00+00:00,2025-05-26 23:55:00+00:00,long,21177.58500005007,21163.8375,21177.614999997615,0.96,0.02879994964459911,0.000421632484871127,rotation,3,1.7952000503567977
2025-05-27 01:01:00+00:00,2025-05-27 01:03:00+00:00,short,21180.164999997614,21189.410357189176,21174.98500005007,0.96,4.9727999496425035,0.0728016953190139,rotation,3,1.7952000503567982
2025-05-27 01:21:00+00:00,2025-05-27 01:31:00+00:00,long,21135.48500005007,21129.89178571701,21142.164999997614,0.97,6.479599949117946,0.09479220790518922,rotation,11,1.8139000508813483
2025-05-27 01:49:00+00:00,2025-05-27 01:49:00+00:00,long,21125.73500005007,21121.17785716057,21121.092857158183,0.97,-4.502878605130864,-0.0658117140646253,stop,1,1.8139000508813479
2025-05-27 02:01:00+00:00,2025-05-27 02:01:00+00:00,long,21124.08500005007,21117.304642868043,21117.219642865657,0.97,-6.659396468879204,-0.09739434597703153,stop,1,1.8139000508813483
2025-05-27 02:22:00+00:00,2025-05-27 02:26:00+00:00,long,21114.23500005007,21106.801428556442,21117.264999997613,0.97,2.939099949116535,0.0430265390303142,rotation,5,1.8139000508813479
2025-05-27 03:10:00+00:00,2025-05-27 03:14:00+00:00,short,21127.464999997614,21135.22678575516,21120.635000050068,0.97,6.625099949119358,0.09694550368119084,rotation,5,1.8139000508813474
2025-05-27 04:47:00+00:00,2025-05-27 04:48:00+00:00,short,21116.714999997614,21121.521785759927,21121.606785762313,0.97,-4.745032191758328,-0.06936710580964688,stop,2,0.16490000462814347
2025-05-27 04:57:00+00:00,2025-05-27 05:11:00+00:00,short,21118.964999997614,21123.415714335442,21109.135000050068,0.97,9.535099949119358,0.13948934133835045,rotation,15,1.8139000508813474
2025-05-27 06:02:00+00:00,2025-05-27 06:04:00+00:00,short,21151.114999997615,21165.76607146263,21153.385000050068,0.97,-2.2019000508792304,-0.03216681067113469,rotation,3,1.8139000508813476
2025-05-27 06:44:00+00:00,2025-05-27 06:45:00+00:00,short,21188.514999997613,21195.188214349746,21197.28500005007,0.96,-8.419200050358194,-0.1230328123749366,stop,2,2.0945142746006598
2025-05-27 06:46:00+00:00,2025-05-27 06:46:00+00:00,short,21194.664999997614,21197.67785720825,21197.762857210637,0.96,-2.973942924501607,-0.04351283757344602,stop,1,0.1632000045804305
2025-05-27 06:54:00+00:00,2025-05-27 07:02:00+00:00,short,21195.464999997614,21201.742142915726,21184.33500005007,0.96,10.684799949643201,0.15640123804234413,rotation,9,1.795200050356799
2025-05-27 07:44:00+00:00,2025-05-27 07:45:00+00:00,short,21263.464999997614,21274.919285726544,21275.00428572893,0.96,-11.077714302063686,-0.16189940036201736,stop,2,0.16320000458043005
2025-05-27 10:57:00+00:00,2025-05-27 10:57:00+00:00,long,21254.58500005007,21248.447857141495,21248.36285713911,0.96,-5.973257194521138,-0.08743996692822624,stop,1,1.7952000503567973
2025-05-27 11:14:00+00:00,2025-05-27 11:15:00+00:00,long,21243.83500005007,21216.73357143402,21242.264999997613,0.96,-1.5072000503574963,-0.02208256832545843,rotation,2,1.7952000503567977
2025-05-27 14:30:00+00:00,2025-05-27 14:32:00+00:00,short,21312.209999999402,21328.136071407796,21328.176071408394,0.96,-15.327428552631753,-0.2246176593088018,stop,3,0.07680000114720187
2025-05-27 14:43:00+00:00,2025-05-27 14:48:00+00:00,short,21315.5099999994,21330.248928558827,21330.288928559425,0.95,-14.039982132021759,-0.20621381234633665,stop,6,0.0760000011352524
2025-05-27 14:50:00+00:00,2025-05-27 14:57:00+00:00,short,21316.109999999404,21333.660714256763,21307.24000001252,0.95,8.426499987539865,0.12402091196864061,rotation,8,0.8360000124601346
2025-05-27 15:39:00+00:00,2025-05-27 15:51:00+00:00,short,21326.709999999402,21344.550714313984,21344.59071431458,0.95,-16.986678599419974,-0.24969962118816946,stop,13,0.0760000011352524
2025-05-27 16:03:00+00:00,2025-05-27 16:08:00+00:00,short,21345.0099999994,21357.263571465017,21357.303571465614,0.95,-11.678892892901967,-0.17210634323641788,stop,6,0.0760000011352524
2025-05-27 16:35:00+00:00,2025-05-27 16:36:00+00:00,short,21358.109999999404,21368.30857144594,21368.34857144654,0.95,-9.726642874778008,-0.14358407161911863,stop,2,0.07600000113525418
2025-05-27 17:32:00+00:00,2025-05-27 17:33:00+00:00,short,21390.209999999402,21411.442142879965,21391.79000001252,0.94,-1.4852000123296603,-0.02195595155790395,rotation,2,0.8272000123289763
2025-05-27 18:10:00+00:00,2025-05-27 18:19:00+00:00,short,21416.709999999402,21431.47142859697,21410.09000001252,0.94,6.222799987671023,0.09201285914606912,rotation,10,0.8272000123289764
2025-05-27 19:39:00+00:00,2025-05-27 19:42:00+00:00,long,21366.890000012518,21355.698571443558,21382.0099999994,0.95,14.363999987539863,0.21219671519972283,rotation,4,0.8360000124601363
2025-05-27 23:23:00+00:00,2025-05-27 23:25:00+00:00,short,21420.664999997614,21430.64321434498,21418.68500005007,0.95,1.8809999501663697,0.027728824718383664,rotation,3,1.7765000498322476
2025-05-28 00:23:00+00:00,2025-05-28 00:43:00+00:00,long,21415.28500005007,21400.83321428299,21410.114999997615,0.95,-4.911500049831557,-0.07238297402500955,time,21,1.776500049832248
2025-05-28 02:08:00+00:00,2025-05-28 02:14:00+00:00,long,21411.28500005007,21404.159999990465,21412.814999997616,0.95,1.4534999501691344,0.021436395476179596,rotation,7,1.776500049832248
2025-05-28 04:03:00+00:00,2025-05-28 04:05:00+00:00,long,21389.93500005007,21382.20071427822,21389.264999997613,0.95,-0.6365000498350127,-0.009385168933195348,rotation,3,1.7765000498322476
2025-05-28 04:09:00+00:00,2025-05-28 04:16:00+00:00,long,21390.73500005007,21382.22821428776,21388.664999997614,0.95,-1.966500049832939,-0.02899868972967981,rotation,8,1.7765000498322479
2025-05-28 04:53:00+00:00,2025-05-28 05:04:00+00:00,long,21383.635000050068,21379.72000000477,21379.635000002385,0.95,-3.8000000452988387,-0.05605236912026355,stop,12,1.776500049832248
2025-05-28 05:27:00+00:00,2025-05-28 05:28:00+00:00,short,21388.114999997615,21408.506785774232,21390.78500005007,0.95,-2.5365000498315564,-0.03743594040830951,rotation,2,1.7765000498322476
2025-05-28 05:29:00+00:00,2025-05-28 05:30:00+00:00,short,21386.614999997615,21408.50607147217,21384.93500005007,0.95,1.5959999501670608,0.0235640186729095,rotation,2,1.7765000498322479
2025-05-28 10:25:00+00:00,2025-05-28 10:28:00+00:00,short,21395.414999997614,21400.94892861843,21401.033928620815,0.94,-5.281792905808179,-0.07796425414336257,stop,4,0.15980000448500498
2025-05-28 22:06:00+00:00,2025-05-28 22:08:00+00:00,short,21446.54500000477,21470.45571422577,21470.560714221,0.94,-22.574771363254257,-0.33348495565550584,stop,3,0.1973999910327251
2025-05-28 22:16:00+00:00,2025-05-28 22:36:00+00:00,short,21466.055000001194,21474.357857108116,21464.244999974966,0.94,1.7014000246538488,0.02521796559867561,time,21,1.964599975347519
2025-05-28 22:49:00+00:00,2025-05-28 22:49:00+00:00,short,21499.24500000477,21505.896428489687,21506.001428484917,0.94,-6.351042771339416,-0.09411073045543034,stop,1,0.1973999910327251
2025-05-28 23:28:00+00:00,2025-05-28 23:29:00+00:00,short,21665.864999997615,21727.888571405412,21671.73500005007,0.93,-5.4591000487831485,-0.0809699871942632,rotation,2,1.7391000487831483
2025-05-28 23:53:00+00:00,2025-05-29 00:06:00+00:00,short,21681.664999997614,21724.14928574562,21682.33500005007,0.93,-0.6231000487824713,-0.009249379371649604,rotation,14,1.7391000487831478
2025-05-29 01:08:00+00:00,2025-05-29 01:09:00+00:00,short,21739.664999997614,21782.950714349747,21738.73500005007,0.92,0.8555999517407327,0.01270181345943487,rotation,2,1.7204000482585982
2025-05-29 02:30:00+00:00,2025-05-29 02:44:00+00:00,short,21746.164999997614,21764.607857179642,21764.692857182028,0.92,-17.045628609660636,-0.25301882872298787,stop,15,0.15640000438957813
2025-05-29 05:06:00+00:00,2025-05-29 05:08:00+00:00,short,21742.164999997614,21756.130000042915,21744.635000050068,0.92,-2.2724000482572593,-0.03381620349709683,rotation,3,1.7204000482585982
2025-05-29 08:14:00+00:00,2025-05-29 08:15:00+00:00,short,21768.664999997614,21809.256428575514,21772.53500005007,0.92,-3.560400048258598,-0.05300120499065247,rotation,2,1.720400048258598
2025-05-29 10:31:00+00:00,2025-05-29 10:33:00+00:00,long,21692.135000050068,21675.660714292528,21693.964999997614,0.92,1.6835999517420714,0.025075874763356733,rotation,3,1.7204000482585982
2025-05-29 11:43:00+00:00,2025-05-29 11:46:00+00:00,long,21648.635000050068,21620.294285678865,21649.864999997615,0.93,1.143899951218882,0.017033203674660304,rotation,4,1.7391000487831478
2025-05-29 12:24:00+00:00,2025-05-29 12:26:00+00:00,long,21596.23500005007,21567.039285755156,21604.764999997613,0.93,7.932899951214822,0.11810446241442112,rotation,3,1.7391000487831478
2025-05-29 14:03:00+00:00,2025-05-29 14:05:00+00:00,long,21469.49000001252,21432.139285659792,21432.099285659195,0.93,-34.77336434859241,-0.5170927189291552,stop,3,0.8184000121978201
2025-05-29 14:21:00+00:00,2025-05-29 14:21:00+00:00,long,21353.99000001252,21332.363571357728,21332.32357135713,0.93,-20.14977864951234,-0.3011920626569231,stop,1,0.8184000121978166
2025-05-29 17:48:00+00:00,2025-05-29 17:48:00+00:00,long,21357.99000001252,21347.809642887114,21347.769642886517,0.93,-9.50493212718313,-0.1425057202111031,stop,1,0.8184000121978183
2025-05-29 18:05:00+00:00,2025-05-29 18:07:00+00:00,long,21334.690000012517,21315.522142887115,21343.609999999404,0.93,8.29559998780489,0.12455191680311047,rotation,3,0.8184000121978183
2025-05-29 18:29:00+00:00,2025-05-29 18:33:00+00:00,long,21287.99000001252,21264.30285720825,21307.8099999994,0.93,18.432599987799478,0.27640673829680246,rotation,5,0.8184000121978166
2025-05-29 22:54:00+00:00,2025-05-29 23:00:00+00:00,long,21299.654999899863,21282.882857131957,21300.564999997616,0.94,0.8554000918872042,0.012791826404838703,rotation,7,2.15259990811348
2025-05-30 02:28:00+00:00,2025-05-30 02:30:00+00:00,short,21292.064999997616,21300.321428608895,21288.68500005007,0.94,3.177199950692302,0.047506415295782506,rotation,3,1.7578000493076975
2025-05-30 02:51:00+00:00,2025-05-30 02:59:00+00:00,short,21297.414999997614,21310.062857198714,21310.1478572011,0.94,-11.968885771276618,-0.17887727377156917,stop,9,0.15980000448500498
2025-05-30 05:14:00+00:00,2025-05-30 05:20:00+00:00,short,21314.214999997614,21319.100714349748,21319.185714352134,0.94,-4.672471493248959,-0.06995611053455708,stop,7,0.15980000448500498
2025-05-30 05:33:00+00:00,2025-05-30 05:33:00+00:00,short,21326.114999997615,21333.717500066756,21333.80250006914,0.93,-7.14937506651946,-0.10711517411809744,stop,1,0.15810000443729155
2025-05-30 06:52:00+00:00,2025-05-30 07:00:00+00:00,long,21295.83500005007,21282.919999980928,21282.834999978542,0.93,-12.09000006651946,-0.18133208891326877,stop,9,1.739100048783147
2025-05-30 13:31:00+00:00,2025-05-30 13:35:00+00:00,short,21305.409999999403,21341.75785714388,21297.690000012517,0.93,7.179599987804213,0.10787898200620859,rotation,5,0.8184000121978174
2025-05-30 14:05:00+00:00,2025-05-30 14:06:00+00:00,long,21273.190000012517,21183.680714225768,21289.909999999403,0.74,12.372799990295825,0.18571044215921673,rotation,2,0.6512000097057911
2025-05-30 15:48:00+00:00,2025-05-30 15:51:00+00:00,long,21259.49000001252,21239.982142829893,21276.8099999994,0.94,16.28079998766829,0.2439148772141673,rotation,4,0.8272000123289764
2025-05-30 15:55:00+00:00,2025-05-30 15:56:00+00:00,long,21285.390000012518,21240.124285697937,21296.8099999994,0.94,10.734799987670339,0.16043476676890012,rotation,2,0.8272000123289764
2025-05-30 18:34:00+00:00,2025-05-30 18:35:00+00:00,short,21232.409999999403,21256.156428539754,21221.49000001252,0.94,10.264799987670338,0.15316474799153312,rotation,2,0.8272000123289764
2025-05-30 18:41:00+00:00,2025-05-30 18:53:00+00:00,short,21236.159999999403,21256.019285690785,21256.059285691383,0.94,-18.70532855046069,-0.27868204762652143,stop,13,0.07520000112330294
2025-05-30 19:01:00+00:00,2025-05-30 19:01:00+00:00,short,21263.159999999403,21269.732499992846,21269.772499993443,0.94,-6.215749994397847,-0.09286438366154465,stop,1,0.07520000112330383
2025-06-01 23:09:00+00:00,2025-06-01 23:10:00+00:00,long,21266.885000050068,21259.85107140541,21259.766071403024,0.94,-6.6917929282208926,-0.10006947661294215,stop,2,1.757800049307697
2025-06-01 23:19:00+00:00,2025-06-01 23:22:00+00:00,long,21259.33500005007,21249.813928556443,21267.364999997615,0.94,7.54819995069367,0.11298930688743855,rotation,4,1.757800049307697
2025-06-02 01:54:00+00:00,2025-06-02 02:05:00+00:00,long,21239.48500005007,21225.377500009537,21225.292500007152,0.94,-13.34095004034316,-0.19947582825499535,stop,12,1.7578000493076988
2025-06-02 02:16:00+00:00,2025-06-02 02:20:00+00:00,long,21225.73500005007,21215.89214286804,21215.807142865655,0.94,-9.332185753350277,-0.13981509804141054,stop,5,1.7578000493076988
2025-06-02 02:21:00+00:00,2025-06-02 02:24:00+00:00,long,21224.28500005007,21213.93357143402,21229.364999997615,0.94,4.775199950692985,0.07164236144474528,rotation,4,1.757800049307698
2025-06-02 04:01:00+00:00,2025-06-02 04:02:00+00:00,long,21193.58500005007,21185.606785726544,21185.52178572416,0.94,-7.579421466355343,-0.1136327091721375,stop,2,1.757800049307698
2025-06-02 04:06:00+00:00,2025-06-02 04:10:00+00:00,long,21191.28500005007,21184.792500019073,21193.464999997614,0.94,2.049199950691618,0.030757102613309013,rotation,5,1.757800049307698
2025-06-02 06:52:00+00:00,2025-06-02 06:54:00+00:00,short,21195.114999997615,21208.029642915728,21191.58500005007,0.94,3.31819995069367,0.04978861913495742,rotation,3,1.7578000493076975
2025-06-02 07:16:00+00:00,2025-06-02 07:23:00+00:00,short,21211.414999997614,21227.053928613663,21205.135000050068,0.94,5.903199950693669,0.08853170887730413,rotation,8,1.757800049307698
2025-06-02 08:37:00+00:00,2025-06-02 08:40:00+00:00,short,21210.464999997614,21223.215000057222,21205.635000050068,0.94,4.540199950692986,0.0680302418562261,rotation,4,1.757800049307698
2025-06-02 09:23:00+00:00,2025-06-02 09:25:00+00:00,long,21182.53500005007,21165.690714263917,21187.364999997615,0.94,4.540199950692986,0.06798399218192121,rotation,3,1.757800049307698
2025-06-02 09:55:00+00:00,2025-06-02 09:59:00+00:00,long,21176.83500005007,21158.41285715103,21178.964999997614,0.94,2.002199950692302,0.029960149772795343,rotation,5,1.757800049307698
2025-06-02 10:21:00+00:00,2025-06-02 10:23:00+00:00,short,21180.164999997614,21209.332142925265,21181.73500005007,0.94,-1.4758000493083818,-0.022076689956469123,rotation,3,1.757800049307698
2025-06-02 11:02:00+00:00,2025-06-02 11:04:00+00:00,short,21201.264999997613,21213.0032143116,21213.23500005007,0.94,-11.251800049309749,-0.16835434611658506,stop,3,0.29777859640394944
2025-06-02 13:51:00+00:00,2025-06-02 13:52:00+00:00,short,21324.109999999404,21418.912857067586,21298.79000001252,0.7,17.723999990819355,0.26564144704006587,rotation,2,0.6160000091811533
2025-06-02 16:26:00+00:00,2025-06-02 16:29:00+00:00,short,21389.409999999403,21400.899285709856,21379.84000001252,0.93,8.90009998780286,0.13303834860448918,rotation,4,0.8184000121978166
2025-06-02 16:41:00+00:00,2025-06-02 16:45:00+00:00,short,21379.7599999994,21399.60357142687,21365.49000001252,0.93,13.271099987800154,0.19811232131046347,rotation,5,0.8184000121978166
2025-06-02 18:31:00+00:00,2025-06-02 18:31:00+00:00,short,21465.209999999402,21470.993571484087,21471.033571484684,0.93,-5.415921481311998,-0.08068956703390517,stop,1,0.07440000111135348
2025-06-02 18:40:00+00:00,2025-06-02 18:51:00+00:00,short,21458.0099999994,21474.11607142687,21474.156071427467,0.93,-15.015846428101032,-0.2238955260486024,stop,12,0.07440000111135348
2025-06-02 19:02:00+00:00,2025-06-02 19:04:00+00:00,short,21478.609999999404,21484.510714304448,21484.550714305045,0.93,-5.524864304246549,-0.08256398939499239,stop,3,0.07440000111135348
2025-06-02 19:13:00+00:00,2025-06-02 19:24:00+00:00,short,21475.5099999994,21489.172142851352,21489.21214285195,0.93,-12.742992852869357,-0.1905896059136126,stop,12,0.07440000111135348
2025-06-02 22:24:00+00:00,2025-06-02 22:25:00+00:00,long,21498.43500005007,21491.05785713196,21490.864999997615,0.93,-7.040100048783825,-0.10549578631723648,stop,2,1.8394071815054485
2025-06-02 22:26:00+00:00,2025-06-02 22:26:00+00:00,long,21498.53500005007,21490.478571438787,21490.3935714364,0.93,-7.571528610711066,-0.11357905591243933,stop,1,1.7391000487831478
2025-06-02 22:46:00+00:00,2025-06-02 23:00:00+00:00,long,21485.539999949935,21475.14892859459,21475.063928592204,0.92,-9.637985649112235,-0.14474198020486198,stop,15,1.8169999561336594
2025-06-02 23:09:00+00:00,2025-06-02 23:10:00+00:00,long,21489.78500005007,21474.212857151033,21487.814999997616,0.92,-1.8124000482572593,-0.02725783519841675,rotation,2,1.7204000482585982
