entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-08-01 17:25:00+00:00,2025-08-01 17:29:00+00:00,short,43474.149999999994,43508.05357151031,43449.8,0.6,14.609999999994761,0.14655119228990515,rotation,5,0.6600000000034925
2025-08-04 09:00:00+00:00,2025-08-04 09:04:00+00:00,long,43865.05499989986,43846.535000038144,43875.24500000477,0.6,6.114000062944251,0.06123906921715638,rotation,5,1.3859999370557494
2025-08-05 13:15:00+00:00,2025-08-05 13:18:00+00:00,short,44150.14500000477,44166.70357131958,44166.80857131481,0.6,-9.998142786024255,-0.10008214402741171,stop,4,0.12599999427620823
2025-08-06 02:09:00+00:00,2025-08-06 02:10:00+00:00,long,44197.15499989986,44189.85,44189.74500000477,0.6,-4.445999937054876,-0.04454937206240219,stop,2,1.385999937055749
2025-08-07 20:23:00+00:00,2025-08-07 20:32:00+00:00,long,44007.20499989986,43994.15678567886,43994.05178568363,0.6,-7.8919285297393795,-0.07911317184791124,stop,10,1.3859999370557485
2025-08-08 00:47:00+00:00,2025-08-08 00:51:00+00:00,long,44095.754999899866,44082.32785716057,44082.22285716534,0.6,-8.11928564071568,-0.081456771635213,stop,5,1.3859999370557485
2025-08-12 00:37:00+00:00,2025-08-12 00:39:00+00:00,long,44033.354999899864,44016.31428575516,44033.04500000477,0.6,-0.18599993705574888,-0.0018675665086056161,rotation,3,1.3859999370557488
2025-08-13 14:04:00+00:00,2025-08-13 14:06:00+00:00,long,44863.600000000006,44815.21892852784,44854.5,0.6,-5.460000000003492,-0.05482315605100482,rotation,3,0.6600000000034925
2025-08-14 09:46:00+00:00,2025-08-14 09:49:00+00:00,long,44966.45499989986,44957.84285712242,44957.73785712719,0.6,-5.23028566360299,-0.05254543107958623,stop,4,1.3859999370557485
2025-08-14 17:40:00+00:00,2025-08-14 17:40:00+00:00,long,44806.8,44791.91071424485,44791.860714244845,0.6,-8.963571453094483,-0.09009877713086663,stop,1,0.6600000000034925
2025-08-15 20:16:00+00:00,2025-08-15 20:22:00+00:00,short,44925.89500000477,44935.917142772676,44919.20499989986,0.6,4.014000062944251,0.04038375115319709,rotation,7,1.3859999370557485
2025-08-19 20:14:00+00:00,2025-08-19 20:20:00+00:00,long,44935.65499989986,44930.21750001907,44937.79500000477,0.6,1.2840000629468704,0.012912756995972982,rotation,7,1.3859999370557488
2025-08-21 02:11:00+00:00,2025-08-21 02:14:00+00:00,long,44913.504999899866,44907.70357141495,44923.19500000477,0.6,5.814000062944251,0.05846189512180173,rotation,4,1.3859999370557485
2025-08-21 14:29:00+00:00,2025-08-21 14:32:00+00:00,long,44841.15,44833.096071434025,44833.04607143402,0.6,-4.862357139587402,-0.048864210844708295,stop,4,0.6600000000034925
2025-08-22 14:22:00+00:00,2025-08-22 14:32:00+00:00,long,45455.950000000004,45416.55714302063,45556.85,0.6,60.5399999999965,0.6086935752682809,rotation,11,0.6600000000034925
2025-08-26 20:30:00+00:00,2025-08-26 20:32:00+00:00,long,45439.854999899864,45431.721428561206,45442.49500000477,0.6,1.5840000629425048,0.01582982034717924,rotation,3,1.3859999370557488
2025-08-26 20:41:00+00:00,2025-08-26 20:45:00+00:00,long,45439.354999899864,45432.78785715103,45446.04500000477,0.6,4.014000062944251,0.040107853868159564,rotation,5,1.3859999370557485
2025-08-28 16:21:00+00:00,2025-08-28 16:28:00+00:00,long,45578.350000000006,45565.678571414945,45591.75,0.6,8.039999999996507,0.08030340240320175,rotation,8,0.6600000000034925
2025-08-28 22:26:00+00:00,2025-08-28 22:31:00+00:00,short,45563.85,45571.50928573609,45571.65928573609,0.6,-4.685571441653883,-0.0467618676551468,stop,6,0.18000000000174587
2025-09-01 16:29:00+00:00,2025-09-01 16:29:00+00:00,short,45546.95,45553.32857143879,45553.37857143879,0.6,-3.857142863277113,-0.03851218338653397,stop,1,0.06000000000349237
2025-09-01 23:16:00+00:00,2025-09-01 23:19:00+00:00,short,45512.79500000477,45520.02178564072,45505.604999899864,0.6,4.314000062944251,0.04309033314018819,rotation,4,1.3859999370557494
2025-09-02 08:04:00+00:00,2025-09-02 08:09:00+00:00,short,45280.24500000477,45301.007142734525,45301.112142729755,0.6,-12.520285634991888,-0.12500484411778282,stop,6,0.12599999427620823
2025-09-02 08:55:00+00:00,2025-09-02 09:00:00+00:00,long,45366.05499989986,45350.463571453096,45350.358571457866,0.6,-9.417857065197312,-0.09414731299958592,stop,6,1.3859999370557485
2025-09-02 14:18:00+00:00,2025-09-02 14:20:00+00:00,long,45250.950000000004,45210.275,45208.85,0.6,-25.26000000000349,-0.25275412385336743,stop,3,1.4850000000034917
2025-09-02 23:50:00+00:00,2025-09-02 23:53:00+00:00,short,45208.29500000477,45214.38535704613,45214.49035704136,0.6,-3.717214221952599,-0.03728907246510755,stop,4,0.12599999427620778
2025-09-04 04:46:00+00:00,2025-09-04 05:04:00+00:00,long,45237.30499989986,45230.19500000477,45230.09000000954,0.6,-4.328999934191233,-0.043442373432895295,stop,19,1.385999937055749
2025-09-05 14:57:00+00:00,2025-09-05 15:10:00+00:00,short,45281.95,45335.96428565979,45250.05,0.6,19.13999999999651,0.19215717598530097,rotation,14,0.6600000000034925
2025-09-07 23:18:00+00:00,2025-09-07 23:25:00+00:00,long,45480.90499989986,45469.548214292525,45484.59500000477,0.6,2.214000062944251,0.022184956207277305,rotation,8,1.3859999370557485
2025-09-08 18:43:00+00:00,2025-09-08 18:46:00+00:00,long,45437.25,45419.682499980925,45457.149999999994,0.6,11.939999999996507,0.1196159066167113,rotation,4,0.6600000000034925
2025-09-09 20:36:00+00:00,2025-09-09 20:41:00+00:00,short,45665.19500000477,45675.124999904634,45675.229999899864,0.6,-6.020999937054875,-0.06024681012383854,stop,6,0.12599999427620734
2025-09-11 14:54:00+00:00,2025-09-11 14:56:00+00:00,long,46050.3,46032.24607143402,46032.19607143402,0.6,-10.862357139591767,-0.10875550260934952,stop,3,0.6600000000034925
2025-09-17 09:39:00+00:00,2025-09-17 09:42:00+00:00,long,45790.45499989986,45783.83928570747,45783.73428571224,0.6,-4.032428512572369,-0.04041721784592399,stop,4,1.385999937055749
2025-09-17 23:17:00+00:00,2025-09-17 23:31:00+00:00,long,46151.40499989986,46138.17035713195,46149.64500000477,0.6,-1.0559999370540025,-0.0105886159285344,rotation,15,1.3859999370557488
2025-09-18 00:37:00+00:00,2025-09-18 00:41:00+00:00,short,46103.59500000477,46110.27928562164,46110.38428561687,0.6,-4.073571367262048,-0.04085042893869148,stop,5,0.12599999427620823
2025-09-18 20:45:00+00:00,2025-09-18 22:00:00+00:00,long,46188.20499989986,46182.70714285374,46208.22999999523,0.6,12.015000057220458,0.1205375934102976,gap,15,1.4249999427804152
2025-09-18 22:24:00+00:00,2025-09-18 22:31:00+00:00,long,46250.25,46241.14142856598,46240.991428565976,0.6,-5.555142860414343,-0.055663536909689254,stop,8,1.9800000000017457
2025-09-19 16:35:00+00:00,2025-09-19 16:39:00+00:00,long,46251.600000000006,46244.87464284897,46244.824642848966,0.6,-4.065214290624135,-0.04075686968724397,stop,5,0.660000000003492
2025-09-22 04:01:00+00:00,2025-09-22 04:07:00+00:00,long,46265.95499989986,46257.43928570747,46269.14500000477,0.6,1.914000062944251,0.019197132651666976,rotation,7,1.3859999370557488
2025-09-22 17:50:00+00:00,2025-09-22 17:50:00+00:00,long,46412.25,46407.3178571701,46407.267857170096,0.6,-2.9892856979422504,-0.02997633118759943,stop,1,0.6600000000034925
2025-09-24 04:39:00+00:00,2025-09-24 04:46:00+00:00,long,46362.55499989986,46358.185714280604,46369.74500000477,0.6,4.314000062944251,0.04327343856872029,rotation,8,1.3859999370557494
2025-10-02 23:23:00+00:00,2025-10-02 23:30:00+00:00,long,46546.754999899866,46540.68857142926,46548.94500000477,0.6,1.314000062944251,0.013174943202794208,rotation,8,1.3859999370557488
2025-10-03 00:48:00+00:00,2025-10-03 00:55:00+00:00,long,46575.254999899866,46563.58142857552,46574.99500000477,0.6,-0.15599993705836823,-0.0015639417536393722,rotation,8,1.3859999370557488
2025-10-03 16:26:00+00:00,2025-10-03 16:26:00+00:00,long,47036.65,47023.975,47023.924999999996,0.6,-7.635000000003492,-0.07654414650830442,stop,1,0.6600000000034925
2025-10-03 16:29:00+00:00,2025-10-03 16:31:00+00:00,long,47033.15,47016.414285755156,47016.36428575515,0.6,-10.07142854690901,-0.10104773279682527,stop,3,0.6600000000034925
2025-10-06 00:32:00+00:00,2025-10-06 00:52:00+00:00,short,46801.24500000477,46810.60714278221,46806.05499989986,0.6,-2.885999937055749,-0.028984838286605693,time,21,1.385999937055749
2025-10-06 02:31:00+00:00,2025-10-06 02:33:00+00:00,long,46831.05499989986,46825.08571429252,46824.98071429729,0.6,-3.6445713615408746,-0.03661397835211352,stop,3,1.3859999370557485
2025-10-06 14:16:00+00:00,2025-10-06 14:25:00+00:00,short,46517.95,46530.775,46530.825000000004,0.6,-7.725000000004365,-0.07763507768179412,stop,10,0.06000000000349193
2025-10-07 20:41:00+00:00,2025-10-07 20:46:00+00:00,long,46631.504999899866,46624.410357141496,46624.305357146266,0.6,-4.319785652159771,-0.04344692029937771,stop,6,1.3859999370557485
2025-10-08 14:45:00+00:00,2025-10-08 14:46:00+00:00,long,46702.200000000004,46688.53964290619,46688.489642906185,0.6,-8.22621425629186,-0.08277239945086846,stop,2,0.6600000000034925
2025-10-09 14:44:00+00:00,2025-10-09 14:57:00+00:00,short,46409.2,46437.92821426391,46437.978214263916,0.6,-17.266928558351356,-0.17388424945954917,stop,14,0.06000000000349459
2025-10-15 04:57:00+00:00,2025-10-15 05:17:00+00:00,long,46387.45499989986,46379.73428573608,46390.64500000477,0.6,1.914000062944251,0.019308250639897506,time,21,1.3859999370557488
2025-10-22 17:51:00+00:00,2025-10-22 17:56:00+00:00,short,46499.149999999994,46540.110714340204,46470.25,0.6,17.339999999996508,0.17489050290778269,rotation,6,0.6600000000034925
2025-10-22 20:36:00+00:00,2025-10-22 20:41:00+00:00,short,46494.49500000477,46503.90357131958,46504.00857131481,0.6,-5.708142786023381,-0.05747157317360625,stop,6,0.12599999427620734
2025-10-26 23:47:00+00:00,2025-10-26 23:49:00+00:00,long,47500.754999899866,47493.43964285851,47493.33464286328,0.6,-4.452214221951726,-0.04485222346824752,stop,3,1.3859999370557485
2025-10-26 23:51:00+00:00,2025-10-26 23:52:00+00:00,long,47493.254999899866,47487.44892859459,47487.34392859936,0.6,-3.546642780303955,-0.035745403796308105,stop,2,1.385999937055749
2025-10-27 00:25:00+00:00,2025-10-27 00:30:00+00:00,long,47495.254999899866,47480.53928575516,47501.39500000477,0.6,3.6840000629425047,0.03714305796920794,rotation,6,1.3859999370557485
2025-10-27 08:43:00+00:00,2025-10-27 08:44:00+00:00,short,47479.24500000477,47482.98964276314,47483.55499989986,0.6,-2.5859999370557487,-0.026063051179859777,stop,2,0.40221427917131214
2025-10-28 13:18:00+00:00,2025-10-28 13:21:00+00:00,long,47742.95499989986,47736.83178567886,47768.64500000477,0.6,15.41400006294425,0.1553908020998587,rotation,4,1.3859999370557503
2025-10-29 18:51:00+00:00,2025-10-29 18:58:00+00:00,short,47837.75,47853.960714244844,47822.850000000006,0.6,8.939999999996507,0.08998562572660003,rotation,8,0.6600000000034925
2025-10-30 15:06:00+00:00,2025-10-30 15:23:00+00:00,long,47871.25,47782.58571434021,47909.149999999994,0.6,22.739999999996506,0.22868382917296365,rotation,18,0.6600000000034925
2025-10-31 10:54:00+00:00,2025-10-31 11:04:00+00:00,short,47535.64500000477,47542.92571420669,47525.40499989986,0.6,6.144000062945997,0.061645897429797494,rotation,11,1.3859999370557485
2025-10-31 12:35:00+00:00,2025-10-31 12:46:00+00:00,long,47567.40499989986,47557.53464283943,47582.14500000477,0.6,8.844000062945996,0.08868171078473697,rotation,12,1.3859999370557503
2025-10-31 21:13:00+00:00,2025-10-31 21:25:00+00:00,short,47557.34500000477,47572.0860713005,47534.104999899864,0.6,13.944000062941631,0.13969721000427746,rotation,13,1.3859999370557485
2025-10-31 21:34:00+00:00,2025-10-31 21:36:00+00:00,short,47537.29500000477,47549.385714149474,47549.490714144704,0.6,-7.31742848395952,-0.07320699313244418,stop,3,0.12599999427620823
2025-11-03 03:19:00+00:00,2025-11-03 03:23:00+00:00,short,47645.74500000477,47652.53678560257,47625.104999899864,0.6,12.384000062942505,0.12398612258540248,rotation,5,1.3859999370557485
2025-11-03 10:15:00+00:00,2025-11-03 10:22:00+00:00,short,47623.29500000477,47632.682142782214,47633.05499989986,0.6,-5.855999937054002,-0.05855649387196784,stop,8,0.2867142677263468
2025-11-03 16:29:00+00:00,2025-11-03 16:33:00+00:00,long,47364.0,47340.142499923706,47409.899999999994,0.6,27.539999999996507,0.2755448635108566,rotation,5,0.6600000000034925
2025-11-07 11:42:00+00:00,2025-11-07 11:45:00+00:00,short,46798.44500000477,46821.84999990463,46821.95499989986,0.6,-14.105999937054003,-0.14074637910540647,stop,4,0.12599999427620823
2025-11-20 00:35:00+00:00,2025-11-20 00:37:00+00:00,long,46367.254999899866,46355.175,46355.07000000477,0.6,-7.310999937055748,-0.07305026870412963,stop,3,1.3859999370557485
2025-11-20 04:51:00+00:00,2025-11-20 05:01:00+00:00,long,46435.254999899866,46426.638928556444,46438.49500000477,0.6,1.9440000629416316,0.019438317946386716,rotation,11,1.3859999370557488
2025-11-21 11:23:00+00:00,2025-11-21 11:26:00+00:00,long,45952.05499989986,45941.421428585054,45941.316428589824,0.6,-6.443142786022508,-0.0644133299518799,stop,4,1.3859999370557485
2025-11-21 17:23:00+00:00,2025-11-21 17:43:00+00:00,long,46442.450000000004,46407.51428565979,46465.35,0.6,13.739999999996508,0.13744994230086488,time,21,0.6600000000034907
2025-11-27 14:32:00+00:00,2025-11-27 14:34:00+00:00,long,47454.850000000006,47432.271785736084,47432.22178573608,0.6,-13.576928558354847,-0.13563220875792584,stop,3,0.6600000000034925
2025-11-27 23:35:00+00:00,2025-11-27 23:41:00+00:00,long,47466.05,47459.406428575516,47471.75,0.6,3.4199999999982538,0.034211872952315224,rotation,7,1.9800000000017457
2025-12-08 14:19:00+00:00,2025-12-08 14:25:00+00:00,long,47998.254999899866,47983.33857140542,47983.23357141019,0.6,-9.012857093807542,-0.09012902535681787,stop,7,1.3859999370557485
2025-12-12 16:47:00+00:00,2025-12-12 16:48:00+00:00,short,48390.25,48442.146428680426,48442.19642868043,0.6,-31.16785720825719,-0.3119613112223326,stop,2,0.06000000000349104
2025-12-12 21:30:00+00:00,2025-12-12 21:30:00+00:00,long,48497.30499989986,48488.510714292526,48488.405714297296,0.6,-5.339571361539129,-0.053611398345064454,stop,1,1.385999937055749
2025-12-12 21:32:00+00:00,2025-12-12 21:36:00+00:00,long,48492.30499989986,48486.01785712242,48504.49500000477,0.6,7.314000062944251,0.07347483060775105,rotation,5,1.3859999370557485
2025-12-16 21:33:00+00:00,2025-12-16 21:37:00+00:00,short,48075.89500000477,48086.48571414947,48086.5907141447,0.6,-6.41742848395952,-0.06442073734949429,stop,5,0.12599999427620734
2025-12-17 06:25:00+00:00,2025-12-17 06:26:00+00:00,long,48118.15499989986,48111.309999990466,48111.204999995236,0.6,-4.169999942774302,-0.041887126532972774,stop,2,1.3859999370557485
2025-12-18 13:54:00+00:00,2025-12-18 13:57:00+00:00,long,48125.15499989986,48103.707142829895,48103.602142834665,0.6,-12.93171423911699,-0.12995188108382827,stop,4,1.3859999370557485
2025-12-24 15:38:00+00:00,2025-12-24 15:57:00+00:00,long,48611.450000000004,48597.038928604125,48634.35,0.6,13.739999999996508,0.1382540762656203,rotation,20,0.6600000000034907
2025-12-26 12:41:00+00:00,2025-12-26 12:48:00+00:00,long,48664.754999899866,48656.125,48673.44500000477,0.6,5.214000062944251,0.05239166844617221,rotation,8,1.3859999370557485
2025-12-28 23:51:00+00:00,2025-12-28 23:54:00+00:00,long,48742.68999994993,48731.864285707474,48731.66928570271,0.6,-6.612428548332536,-0.06640865962883123,stop,4,2.510999972818536
2025-12-30 09:16:00+00:00,2025-12-30 09:16:00+00:00,long,48488.854999899864,48483.2682142973,48483.16321430207,0.6,-3.4150713586772325,-0.034320373868281025,stop,1,1.385999937055749
2026-01-01 23:32:00+00:00,2026-01-01 23:34:00+00:00,long,48140.20999979973,48123.71071429253,48141.75499999523,0.6,0.9270001173019409,0.009319252815416191,rotation,3,2.7929998826963125
2026-01-05 02:16:00+00:00,2026-01-05 02:17:00+00:00,long,48385.55499989986,48378.87607140541,48378.77107141018,0.6,-4.070357093810162,-0.040916016497451135,stop,2,1.385999937055749
2026-01-05 14:55:00+00:00,2026-01-05 15:04:00+00:00,long,48865.950000000004,48835.76071434021,48979.85,0.6,68.33999999999651,0.6872480878604859,rotation,10,0.6600000000034925
2026-01-05 15:41:00+00:00,2026-01-05 15:47:00+00:00,long,49039.9,49004.225,49076.35,0.6,21.869999999998253,0.2184302976410877,rotation,7,0.6600000000034925
2026-01-06 17:43:00+00:00,2026-01-06 17:48:00+00:00,long,49374.450000000004,49352.7321428299,49379.85,0.6,3.2399999999965075,0.032289514013377374,rotation,6,0.6600000000034925
2026-01-06 18:05:00+00:00,2026-01-06 18:07:00+00:00,long,49395.450000000004,49384.9821428299,49384.93214282989,0.6,-6.31071430206648,-0.06287164284565819,stop,3,0.6600000000034925
2026-01-06 19:21:00+00:00,2026-01-06 19:22:00+00:00,long,49483.75,49475.85,49475.799999999996,0.6,-4.770000000002619,-0.047551892109719406,stop,2,0.6600000000034925
2026-01-08 03:02:00+00:00,2026-01-08 03:07:00+00:00,short,48950.49500000477,48957.89392848015,48936.80499989986,0.6,8.214000062944251,0.08192391334827506,rotation,6,1.3859999370557485
2026-01-09 17:02:00+00:00,2026-01-09 17:05:00+00:00,long,49537.9,49515.439999961854,49550.799999999996,0.6,7.739999999996507,0.07713319180050346,rotation,4,0.6600000000034933
2026-01-09 21:40:00+00:00,2026-01-09 21:45:00+00:00,short,49489.99500000477,49496.55071418285,49485.80499989986,0.6,2.514000062944251,0.025034030122992913,rotation,6,1.385999937055749
2026-01-12 18:44:00+00:00,2026-01-12 18:50:00+00:00,long,49525.850000000006,49514.93928575516,49537.25,0.6,6.8399999999965075,0.06809463246670826,rotation,7,0.6600000000034925
2026-01-15 09:56:00+00:00,2026-01-15 09:56:00+00:00,long,49205.55499989986,49197.25928573609,49197.15428574086,0.6,-5.040428495402739,-0.05014511203829085,stop,1,1.385999937055749
2026-01-19 09:50:00+00:00,2026-01-19 09:54:00+00:00,short,48892.04500000477,48899.58928565979,48899.69428565502,0.6,-4.589571390151105,-0.04568263113538213,stop,5,0.12599999427620823
2026-01-21 03:36:00+00:00,2026-01-21 03:44:00+00:00,long,48605.254999899866,48597.55714287758,48597.45214288235,0.6,-4.681714210509381,-0.04662107910492958,stop,9,1.385999937055749
2026-01-21 15:58:00+00:00,2026-01-21 15:59:00+00:00,long,48999.65,48974.373571395874,48974.32357139587,0.6,-15.195857162478205,-0.1513927734118475,stop,2,0.6600000000034925
2026-01-21 19:55:00+00:00,2026-01-21 19:55:00+00:00,long,49232.65,49216.07142868042,49216.02142868042,0.6,-9.977142791749793,-0.09955065432401046,stop,1,0.6600000000034925
2026-01-22 20:47:00+00:00,2026-01-22 20:49:00+00:00,short,49344.049999999996,49361.76821422577,49361.81821422577,0.6,-10.660928535465791,-0.1064793819142925,stop,3,0.060000000003492815
2026-01-23 21:55:00+00:00,2026-01-25 23:00:00+00:00,short,49013.59500000477,49025.43214278221,48749.57000010014,0.6,158.41499994277692,1.5839062458454112,gap,5,2.2050000572213264
2026-01-26 00:21:00+00:00,2026-01-26 00:28:00+00:00,long,49005.05499989986,48982.7428571701,49017.24500000477,0.6,7.314000062944251,0.07198851595752186,rotation,8,1.3859999370557485
2026-01-28 04:38:00+00:00,2026-01-28 04:39:00+00:00,short,48988.64500000477,48995.12857134342,48995.23357133865,0.6,-3.953142800327623,-0.03888107231818594,stop,2,0.12599999427620778
2026-02-03 20:45:00+00:00,2026-02-03 20:48:00+00:00,long,49201.05,49187.50071430206,49187.45071430206,0.6,-8.1595714187657,-0.08028454871281183,stop,4,0.6600000000034925
2026-02-05 21:50:00+00:00,2026-02-05 21:52:00+00:00,short,48771.89500000477,48787.967857074735,48788.072857069965,0.6,-9.706714239116991,-0.09558410505616577,stop,3,0.12599999427620823
2026-02-11 14:07:00+00:00,2026-02-11 14:10:00+00:00,long,50439.55499989986,50418.7,50418.59500000477,0.6,-12.575999937056622,-0.12395706235570883,stop,4,1.3859999370557485
2026-02-16 09:44:00+00:00,2026-02-16 09:45:00+00:00,long,49737.754999899866,49727.904642868045,49727.799642872815,0.6,-5.973214216230553,-0.05894887367530094,stop,2,1.3859999370557485
2026-02-18 15:27:00+00:00,2026-02-18 15:30:00+00:00,long,49840.75,49799.20035705566,49799.15035705566,0.6,-24.95978576660418,-0.2464701685574791,stop,4,0.6600000000034925
2026-02-19 19:17:00+00:00,2026-02-19 19:26:00+00:00,long,49361.850000000006,49337.00642852783,49336.956428527825,0.6,-14.936142883308639,-0.14785421024263987,stop,10,0.6600000000034925
2026-02-24 07:20:00+00:00,2026-02-24 07:20:00+00:00,long,48898.45499989986,48892.027142858504,48891.92214286327,0.6,-3.9197142219534724,-0.03885905534946836,stop,1,1.385999937055749
2026-02-26 12:39:00+00:00,2026-02-26 12:41:00+00:00,long,49536.004999899866,49515.08107142449,49534.69500000477,0.6,-0.7859999370557489,-0.007795233720442954,rotation,3,1.385999937055749
2026-02-26 13:01:00+00:00,2026-02-26 13:04:00+00:00,long,49559.95499989986,49548.14571428299,49588.14500000477,0.6,16.91400006294425,0.16775938028527573,rotation,4,1.3859999370557503
2026-03-01 23:47:00+00:00,2026-03-01 23:52:00+00:00,short,48421.62999999523,48449.87857160569,48399.37000010014,0.6,13.355999937054003,0.13224794562672795,rotation,6,2.2440000629459966
2026-03-02 01:53:00+00:00,2026-03-02 01:54:00+00:00,long,48650.65499989986,48634.164285755156,48634.059285759926,0.6,-9.957428483960394,-0.0984658775556037,stop,2,1.3859999370557503
2026-03-02 15:24:00+00:00,2026-03-02 15:29:00+00:00,long,48837.55,48783.18571434021,48783.135714340206,0.6,-32.648571395878385,-0.3231696627597296,stop,6,0.6600000000034889
2026-03-06 00:21:00+00:00,2026-03-06 00:22:00+00:00,long,48064.354999899864,48057.175,48057.07000000477,0.6,-4.370999937054876,-0.043406321564755455,stop,2,1.385999937055749
2026-03-06 15:45:00+00:00,2026-03-06 15:46:00+00:00,long,47404.75,47362.196428680414,47362.14642868041,0.6,-25.562142791753285,-0.2539557157633224,stop,2,0.6600000000034925
2026-03-09 18:49:00+00:00,2026-03-09 18:52:00+00:00,short,47025.5,47060.33928565979,47060.389285659796,0.6,-20.933571395877514,-0.2085011150320019,stop,4,0.06000000000349104
2026-03-09 20:45:00+00:00,2026-03-09 20:50:00+00:00,long,47756.55,47696.67857131958,47696.628571319576,0.6,-35.95285720825632,-0.35884336283281043,stop,6,0.6600000000034925
2026-03-10 08:57:00+00:00,2026-03-10 09:01:00+00:00,long,47823.55499989986,47810.88214282989,47862.74500000477,0.6,23.514000062944252,0.2355370670660762,rotation,5,1.3859999370557468
2026-03-10 12:55:00+00:00,2026-03-10 13:03:00+00:00,short,47678.24500000477,47694.64999990463,47627.55499989986,0.6,30.41400006294425,0.3039376971786774,rotation,9,1.3859999370557468
2026-03-10 23:55:00+00:00,2026-03-10 23:59:00+00:00,short,47660.34500000477,47669.71642847061,47669.87142846584,0.6,-5.715857076644897,-0.0569474660374179,stop,5,0.18599999427970015
2026-03-11 23:49:00+00:00,2026-03-11 23:49:00+00:00,short,47118.22999999523,47131.48214292526,47131.652142930034,0.6,-8.053285760882135,-0.08028114230183898,stop,1,0.204000005725538
2026-03-11 23:51:00+00:00,2026-03-11 23:57:00+00:00,short,47116.72999999523,47135.928571605684,47098.97000010014,0.6,10.655999937054002,0.10631228175939494,rotation,7,2.2440000629459984
2026-03-13 01:48:00+00:00,2026-03-13 01:49:00+00:00,long,46922.354999899864,46909.93571424484,46909.83071424961,0.6,-7.514571390151104,-0.0748914056044104,stop,2,1.3859999370557494
2026-03-13 08:28:00+00:00,2026-03-13 08:29:00+00:00,short,46582.04500000477,46589.59285707474,46589.69785706997,0.6,-4.591714239120483,-0.04579604679591175,stop,2,0.12599999427620734
2026-03-13 20:51:00+00:00,2026-03-13 20:53:00+00:00,short,46536.649999999994,46558.29750003815,46558.34750003815,0.6,-13.018500022894296,-0.12990115769826072,stop,3,0.060000000003492815
2026-03-16 16:43:00+00:00,2026-03-16 16:50:00+00:00,long,47048.75,47024.22928562164,47024.179285621634,0.6,-14.742428627019398,-0.1472941937639459,stop,8,0.6600000000034925
2026-03-23 13:59:00+00:00,2026-03-23 14:02:00+00:00,long,46572.15499989986,46524.37142868042,46524.26642868519,0.6,-28.733142728803795,-0.2875013484688645,stop,4,1.3859999370557503
2026-03-24 02:55:00+00:00,2026-03-24 03:01:00+00:00,short,45954.94500000477,45984.56785707474,45984.67285706997,0.6,-17.836714239118738,-0.17898721526388875,stop,7,0.12599999427621
2026-03-24 21:06:00+00:00,2026-03-24 21:14:00+00:00,short,46135.44500000477,46148.1567855835,46148.26178557873,0.6,-7.69007134437561,-0.07730641854243891,stop,9,0.12599999427620823
2026-03-26 07:06:00+00:00,2026-03-26 07:26:00+00:00,short,46245.84500000477,46259.61428565979,46226.65499989986,0.6,11.51400006294425,0.11583699416944115,time,21,1.3859999370557503
2026-03-27 02:41:00+00:00,2026-03-27 02:45:00+00:00,long,46133.15499989986,46118.957142829895,46118.852142834665,0.6,-8.581714239116991,-0.08623673760770949,stop,5,1.3859999370557494
2026-03-27 18:41:00+00:00,2026-03-27 18:45:00+00:00,short,45371.649999999994,45386.48214282989,45338.25,0.6,20.039999999996507,0.20155365110942772,rotation,5,0.6600000000034925
2026-03-31 01:49:00+00:00,2026-03-31 01:49:00+00:00,long,45646.15499989986,45621.51428565979,45621.40928566456,0.6,-14.847428541180852,-0.1490286409089896,stop,1,1.3859999370557485
2026-04-01 06:53:00+00:00,2026-04-01 06:57:00+00:00,long,46638.45499989986,46612.957142829895,46655.64500000477,0.6,10.31400006294425,0.1036796047117064,rotation,5,1.3859999370557485
2026-04-02 01:43:00+00:00,2026-04-02 01:46:00+00:00,short,46231.74500000477,46277.79999990463,46191.05499989986,0.6,24.41400006294425,0.24516309922152485,rotation,4,1.3859999370557503
2026-04-06 20:37:00+00:00,2026-04-06 20:40:00+00:00,long,46803.20499989986,46780.196428585055,46780.091428589825,0.6,-13.868142786022508,-0.13892200388889742,stop,4,1.3859999370557485
2026-04-07 02:13:00+00:00,2026-04-07 02:27:00+00:00,short,46494.54500000477,46520.32142848969,46520.42642848492,0.6,-15.528857088088989,-0.15577436082551838,stop,15,0.12599999427620823
2026-04-07 23:14:00+00:00,2026-04-07 23:22:00+00:00,long,47492.354999899864,47465.028571319584,47558.04500000477,0.6,39.41400006294425,0.3959898412353818,rotation,9,1.3859999370557503
2026-04-08 20:09:00+00:00,2026-04-08 20:29:00+00:00,long,47897.254999899866,47881.36000003815,47899.49500000477,0.6,1.3440000629416318,0.013449819461555424,time,21,1.385999937055749
2026-04-09 16:28:00+00:00,2026-04-09 16:38:00+00:00,long,48181.0,48155.870714378354,48155.82071437835,0.6,-15.107571372989332,-0.15116575326583212,stop,11,0.6600000000034925
2026-04-13 20:19:00+00:00,2026-04-13 20:22:00+00:00,long,48204.30499989986,48192.73892860412,48224.99500000477,0.6,12.41400006294425,0.12440204004467151,rotation,4,1.3859999370557485
2026-04-13 20:33:00+00:00,2026-04-13 20:39:00+00:00,long,48217.80499989986,48207.39285712242,48207.28785712719,0.6,-6.310285663604736,-0.06315748733322167,stop,7,1.3859999370557485
