time,equity
2026-07-14 00:00:00+00:00,29762.78123772154
2026-07-15 00:00:00+00:00,29736.324954981177
2026-07-16 00:00:00+00:00,29650.602229447868
2026-07-17 00:00:00+00:00,29600.701036011767
2026-07-18 00:00:00+00:00,29575.663728901178
2026-07-19 00:00:00+00:00,29575.663728901178
2026-07-20 00:00:00+00:00,29561.335664524137
2026-07-21 00:00:00+00:00,29485.960374803297
2026-07-22 00:00:00+00:00,29470.759224447404
2026-07-23 00:00:00+00:00,29466.434710237605
2026-07-24 00:00:00+00:00,29471.827380926006
2026-07-25 00:00:00+00:00,29493.1193487981
2026-07-26 00:00:00+00:00,29492.403098798102
2026-07-27 00:00:00+00:00,29480.527320318295
2026-07-28 00:00:00+00:00,29455.751970259324
2026-07-29 00:00:00+00:00,29410.36669084987
2026-07-30 00:00:00+00:00,29336.88157949956
2026-07-31 00:00:00+00:00,29257.49601773593
2026-08-01 00:00:00+00:00,29256.836345221225
2026-08-02 00:00:00+00:00,29255.07712378616
2026-08-03 00:00:00+00:00,29249.98812378806
2026-08-04 00:00:00+00:00,29196.51384495445
2026-08-05 00:00:00+00:00,29175.255976907803
2026-08-06 00:00:00+00:00,29183.42566951483
2026-08-07 00:00:00+00:00,29160.545886977045
2026-08-08 00:00:00+00:00,29141.8454867931
2026-08-09 00:00:00+00:00,29140.937343924103
2026-08-10 00:00:00+00:00,29137.933572444977
